	PhraseId	SentenceId	Phrase	Sentiment
1398	145506	7909	paranoia celebrityhood	2.0
1399	42843	2069	charmer	3.0
1400	122890	6592	hi impress	2.0
1401	18121	790	laughoutloud	3.0
1402	129134	6944	smack hallmark hall fame	2.0
1403	86104	4457	ha turn hi franchis movi version adolesc dirtyjok book done up in posttarantino popcultur riff	1.0
1404	149228	8120	memor resourc perform	4.0
1405	89160	4634	memor peculiar malais render tension flaccid	1.0
1406	150797	8218	lauper	2.0
1407	97431	5096	comic parodi pulp melodrama thi smartaleck movi toss around intrigu question differ human android life	3.0
1408	31219	1458	dispar	2.0
1409	13287	572	audiard success maintain suspens differ level throughout film grip compel	4.0
1410	110541	5858	convinc one	3.0
1411	89065	4629	outsid under10 set	1.0
1412	54118	2688	though never solid want	2.0
1413	152140	8300	caution children disturb world delic ecolog balanc	2.0
1414	98246	5149	silli hackandslash flick	1.0
1415	152086	8298	doe nt realli know care charact use marker seri preordain event	1.0
1416	110911	5877	experienc southern black distil	2.0
1417	87545	4542	wa befor	3.0
1418	124448	6685	actual funni without hit belt	3.0
1419	17453	756	shift in chair	2.0
1420	140088	7600	never	2.0
1421	22722	1028	deftli	2.0
1422	29555	1369	rather watch anim planet	1.0
1423	41431	1991	includ line stepdad not mean adjust	3.0
1424	88756	4611	impecc throughout	4.0
1425	92205	4798	feral intens young bett davi	3.0
1426	97481	5098	typifi delirium post pre extant stardom	2.0
1427	40885	1958	everi plot contriv	2.0
1428	130108	7007	masterpiec triumph	4.0
1429	90533	4712	tri too hard	1.0
1430	146623	7976	kinnear dafo give may perform career	4.0
1431	41544	2000	unconvent	2.0
1432	41934	2017	realiz	2.0
1433	82092	4235	no new christma carol	2.0
1434	37885	1802	authent vagu ultim purposeless studi in total	1.0
1435	96367	5033	otherwis good movi	3.0
1436	76442	3927	fine sex onscreen tens argu not whole lot	1.0
1437	3099	117	devo deliv perfect perform captur innoc bud demon within wallflow	3.0
1438	89252	4639	tell stori discov destin in life	2.0
1439	32369	1517	mummi mummi return stand intellectu masterpiec next scorpion king	2.0
1440	123221	6615	onc	2.0
1441	85224	4406	no one	2.0
1442	58447	2945	stuck	2.0
1443	154725	8462	lrb herzog rrb person polici	3.0
1444	124492	6688	obscur	2.0
1445	46283	2252	poorli script preachi fabl forget unfold coher believ stori in zeal spread propaganda	2.0
1446	98345	5154	easi sentiment explan	2.0
1447	31778	1489	anakin	2.0
1448	97397	5093	inuit peopl	2.0
1449	124771	6705	perfectli execut wonder sympathet	4.0
1450	57519	2901	outright	2.0
1451	100713	5290	100year old mysteri constantli interrupt elizabeth hurley in bath suit	1.0
1452	33563	1574	fresh intellig screenplay grip perform	4.0
1453	2308	88	wonder big screen	4.0
1454	59501	3000	make robust scari entertain	4.0
1455	47210	2300	ghost	2.0
1456	79123	4074	usual worst	1.0
1457	7353	300	gener	2.0
1458	145862	7930	humor warmth	3.0
1459	25678	1173	explicit	3.0
1460	147390	8020	film lack person permeat aspect tv movieesqu affect child act dullest irish pub scene ever film	0.0
1461	78822	4056	mind	2.0
1462	75883	3893	resort camp nichola wound	2.0
1463	97771	5119	lout	2.0
1464	93522	4876	madeformovi	2.0
1465	39847	1904	thi unpleas	1.0
1466	34194	1607	carri out	3.0
1467	138870	7525	empti machismo	2.0
1468	87321	4529	hi martial artistri	3.0
1469	32922	1542	key strength	3.0
1470	134223	7243	reveal real human soul buri beneath spellbind serpent smirk	3.0
1471	16796	726	nt quit enough drag along dead lrb water rrb weight	1.5
1472	75153	3853	power reason fulfil gestalt	3.0
1473	49213	2406	satin roug	2.0
1474	68977	3503	no doubt krawczyk deserv huge amount credit film thoroughli win tone	4.0
1475	25241	1153	mine hi person horror	1.0
1476	104707	5530	empir strike back majest achiev epic astonish grandeur surpris emot depth	3.0
1477	42811	2066	wild endear master	4.0
1478	8263	342	inertia	2.0
1479	25138	1149	crystal key plot moment minut detail wonder dreamlik ecstasi	3.0
1480	36867	1747	farfetch premis convolut plot	1.0
1481	13248	570	around flaw rather unexcept women emerg fine charact studi short plot rich in tini revel real life	3.0
1482	153461	8382	harmlessli	3.0
1483	154716	8461	dumb	0.0
1484	57538	2903	pinochet case	2.0
1485	149267	8122	death camp auschwitz iibirkenau	2.0
1486	67079	3405	return never land much pc origin version lrb no racist portrait indian instanc rrb	2.0
1487	76511	3932	music life	3.0
1488	94877	4951	play well	3.0
1489	35158	1653	would great see thi turd squash under truck prefer semi	0.0
1490	851	32	hamper no paralyz selfindulg script	1.0
1491	16147	695	doa	0.0
1492	130928	7057	focus too much max fill screen thi tortur dull artist monsterinth make	1.0
1493	59935	3023	new york intelligentsia	2.0
1494	121247	6493	not everi tast	1.0
1495	45807	2227	fun splashi entertainingli nasti	4.0
1496	75454	3868	wacki concept	2.0
1497	83432	4310	thi gener anim hous	4.0
1498	153270	8370	brow	2.0
1499	99797	5236	marvel product design	3.0
1500	94005	4905	brilliant honest perform nicholson	4.0
1501	76302	3918	desert doe rain	2.0
1502	136798	7399	page memor charact creation	3.0
1503	71990	3677	cogent defens film entertain even	2.0
1504	150884	8225	never get too cloy thank actor perfect comic time sweet genuin chemistri	4.0
1505	69817	3549	not alway better	1.0
1506	121244	6492	wa pain	0.0
1507	47266	2303	make film conclus power satisfi	4.0
1508	25618	1170	quirki charact	2.0
1509	89113	4632	made old boy charact quickwit ani english lit	3.0
1510	64690	3275	five	2.0
1511	58200	2933	rare commonman artist wise enough recogn few thing in thi world complex turn out fragil happi	2.0
1512	71033	3622	continu tri accommod fit in gain uncondit love seek	2.0
1513	124681	6699	take long paid matine price	2.0
1514	49078	2397	confin	2.0
1515	1440	52	let sleep dog lie	2.0
1516	61108	3086	decent budget	2.0
1517	137151	7418	too long too cutesi too sure import	0.0
1518	79614	4099	face possibl life meaningless vapid devoid substanc in movi definit meaningless vapid devoid substanc	0.0
1519	22399	1010	wrap theater in cold blanket urban desper	1.0
1520	106909	5645	becom household name basi hi first star vehicl	3.0
1521	14665	632	averag white band	2.0
1522	11600	500	exagger	1.0
1523	24460	1113	gentl lap rhythm thi film	3.0
1524	154943	8476	lurch notveryfunni comedi unconvinc dramat	1.0
1525	81562	4206	forum	2.0
1526	52233	2580	domin christin	2.0
1527	103971	5483	isabel	2.0
1528	31512	1474	whiteempow	2.0
1529	138000	7465	depress experi	1.0
1530	61953	3133	lrb deni rrb stori becom hopeless unsatisfi muddl	1.0
1531	90750	4723	speak not word english	2.0
1532	111778	5931	recogn	3.0
1533	28440	1315	anim hous	2.0
1534	89674	4667	doe nt even in pass mention polit prison poverti boat load peopl tri escap countri	1.0
1535	112747	5987	jumpinyourseat	3.0
1536	31523	1475	swallow wertmul polem allegori	2.0
1537	138547	7504	anyth approach viscer kick anyth approach even vagu reason sit	2.0
1538	105372	5565	end result like cold porridg onli odd enjoy chewi lump	1.0
1539	37611	1787	doe nt know want grow up	2.0
1540	63954	3235	foreign influenc	2.0
1541	48280	2357	pepper thi urban studi refer norwegian folktal villeneuv creat in maelstrom world bizarr credibl real turn magic	3.0
1542	113331	6023	plot seem bit skinni side becaus panic room interest in noth suck in make sweat	3.0
1543	17244	749	artist three day befor hi death	2.0
1544	156022	8542	lrb tri rrb parodi genr alreadi joke in unit state	1.0
1545	85913	4446	faint heart conserv spirit rest us especi san francisco lover	3.0
1546	55685	2784	better act	2.0
1547	72186	3687	herald someth special	4.0
1548	3957	149	hellish condit	1.0
1549	986	36	serv whatev terror hero horror movi tri avoid	2.0
1550	102942	5423	appli medic school	2.0
1551	23434	1063	made women sinc valley doll	2.0
1552	133247	7189	handl convent materi	2.0
1553	147317	8016	romant comedi dogm 95 filmmak	2.0
1554	129563	6966	except honesti	3.0
1555	63551	3217	express	2.0
1556	145220	7891	even remark	3.0
1557	26130	1197	tone in spielberg work	2.0
1558	102518	5396	grip perform lane gere	4.0
1559	126502	6802	discern target	2.0
1560	142194	7715	judg	2.0
1561	4351	165	bizarr sort	2.0
1562	114673	6102	come brave uninhibit perform lead actor	4.0
1563	134028	7233	talk alon enough keep us	3.0
1564	104102	5489	period volatil romant live	2.5
1565	115786	6170	jacobi	2.0
1566	71532	3649	seem miss great deal acerb reparte play	1.0
1567	85928	4446	us	2.0
1568	114511	6092	despit predict parent vs child comingofag theme firstclass natur act look real american make thi charmer	4.0
1569	135124	7294	ignit spark	3.0
1570	66451	3372	faster	2.0
1571	93182	4855	shout	2.0
1572	129776	6984	partli satisfi	3.0
1573	30147	1399	came expens see justic serv	2.0
1574	87204	4523	in line steven seagal	2.0
1575	47467	2313	impress sight sound wondrou beat	3.0
1576	119218	6372	buri somewher insid fabric never clearli seen	1.0
1577	20659	922	pleasur	3.0
1578	64931	3287	decept buoyant	2.0
1579	24236	1102	chang	2.0
1580	52389	2591	soap operaish dialogu	1.0
1581	58795	2964	intract irrevers flow	2.0
1582	178	6	root in sincer perform titl charact undergo midlif crisi	3.0
1583	2809	108	consist unimagin	1.0
1584	112324	5964	hollywood austen	2.0
1585	134790	7275	inher funni	4.0
1586	28455	1316	indieflick	2.0
1587	76359	3921	freudian	2.0
1588	102591	5401	onli problem end no one in audienc film seem realli care	0.0
1589	95710	4999	funni puzzl movi	3.0
1590	81869	4224	arthous	2.0
1591	119360	6382	hokey piec nonsens tri too hard emot	0.0
1592	83342	4304	wellround tribut man whose achiev complex reach far beyond end zone	4.0
1593	138346	7490	bowl columbin remain disquiet thoughtprovok film	4.0
1594	151303	8248	encourag debut featur	3.0
1595	99154	5200	shock	2.0
1596	66616	3381	loud silli stupid pointless	0.0
1597	102237	5380	excel job	3.0
1598	151656	8273	thi unknown slice histori affectingli	2.0
1599	112202	5957	metaphor provoc	3.0
1600	77313	3976	onc honest love one	3.0
1601	146387	7962	sincer act	3.0
1602	60163	3034	suspend two cultur	2.0
1603	1487	54	relic bygon era convolut feel	2.0
1604	149800	8156	aw movi onli satisfi emot malleabl filmgoer	0.0
1605	27514	1263	employ	2.0
1606	135671	7331	work includ somewhat conveni end	3.0
1607	317	12	oedekerk realiz hi childhood dream	2.0
1608	43659	2116	black	2.0
1609	19482	854	somewhat disappoint meander saga	1.0
1610	129835	6989	credul	2.0
1611	42627	2056	crush under car throw out window electrocut dismemb victim in full conscious	1.0
1612	98162	5144	oldfashion drama	2.0
1613	56605	2843	menu	2.0
1614	60369	3048	barnburningli bad movi	0.0
1615	23016	1042	realism magic realism	2.0
1616	86632	4487	could veri well clinch thi year razzi	1.0
1617	49172	2403	banal bore	1.0
1618	30842	1435	funni human realli	4.0
1619	5562	220	milquetoast	1.0
1620	105648	5577	favour approach	2.0
1621	7942	323	sea	3.0
1622	33692	1582	reveri memori regret	2.0
1623	100844	5296	film black urban profession	2.0
1624	123549	6634	film in worst sens express	1.0
1625	102012	5369	egregi	2.0
1626	98714	5177	attempt stubbornli refus gel	1.0
1627	43050	2078	sound like cruel decept carri out men margin intellig reactionari idea women total lack empathi	1.0
1628	77334	3977	piano teacher	3.0
1629	43660	2116	intermitt good time	3.0
1630	52418	2593	worth search out	3.0
1631	6899	276	find	2.0
1632	139583	7573	chamber commerc tourism histor pageant	2.0
1633	108490	5741	realli happen	2.0
1634	35018	1647	star appeal enough probabl good shot hollywood career want one	3.0
1635	23357	1059	chilli predecessor	2.0
1636	8408	349	writerdirector achero mana	2.0
1637	54373	2702	rel effect littl	2.0
1638	99609	5226	problem thi film even 3 oscar winner ca nt overcom nice girlbuddi movi onc get rocknrol	2.0
1639	32867	1539	condit onli old privi	2.0
1640	7610	308	piffl airhead movi busi deserv right	1.0
1641	100456	5270	spectacular	3.0
1642	23637	1073	seri foster home	2.0
1643	81506	4204	remind us beneath hype celebr high life conspiraci mysteri onc coupl bright young men promis talent charismat tragic doom	2.0
1644	27016	1241	engross	2.0
1645	69781	3549	end in rush sequin flashbulb blare brass backstab babe	2.0
1646	101641	5350	sorri say thi seal deal	2.0
1647	41536	2000	come along onli occasion one unconvent gutsi perfectli	4.0
1648	139484	7567	round reveal	3.0
1649	76707	3945	plenti warmth go around music laughter love famili	4.0
1650	130571	7035	hip hop beat	3.0
1651	75362	3866	build robot haul em theatr late show	2.0
1652	153808	8401	plain aw still	0.0
1653	152210	8304	journalist dubiou inept often lethal dull	0.0
1654	13229	569	anthoni	2.0
1655	68578	3481	deep uncompromis curtsi	1.0
1656	152148	8301	supposedli authent account histor event far too tragic merit superfici treatment	1.0
1657	138788	7522	10 15	2.0
1658	53715	2667	benefit serendip	3.0
1659	99329	5209	girl ca nt swim repres engag intim first featur talent director watch worthi entri in french comingofag genr	3.0
1660	64785	3280	drunken driver	1.0
1661	140566	7627	art concern	2.0
1662	10256	431	give pinochet crime polit context	2.0
1663	150729	8216	admit walk out runteldat	0.0
1664	57814	2913	noyc greatest mistak think need sweep dramat hollywood moment keep us	1.0
1665	125083	6722	direct georg hickenloop	2.0
1666	131461	7083	stereotyp one	1.0
1667	54710	2722	riotcontrol projectil	2.0
1668	36671	1736	distant	1.0
1669	36774	1742	ha onli fleet grasp develop	1.0
1670	119472	6388	circuit	2.0
1671	91959	4785	boast enough funni dialogu sharp	3.0
1672	87461	4538	weird sake weird	1.0
1673	128068	6890	film ratchet up stir soundtrack throw in fishoutofwat gag let clich dialogu rip	0.0
1674	57609	2905	come out in variou wet tshirt shower scene	1.0
1675	140898	7642	unparallel	3.0
1676	51524	2537	view dollar	2.0
1677	130503	7031	look	2.0
1678	125864	6761	in place sweet clariti emot open recal classic earli italian neoreal	3.0
1679	82181	4241	sweet ha mani flaw would easi critic shred	0.0
1680	9063	378	ingrati	1.0
1681	21115	945	heartfelt mesmer king lear	3.0
1682	9895	414	swallow	2.0
1683	6502	257	show	2.0
1684	146100	7944	need movi like tim mccann revolut no 9	3.0
1685	95455	4985	brought out hibern	2.0
1686	33247	1557	workout	2.0
1687	121054	6483	offthewal dialogu	2.0
1688	35685	1681	much cast	2.0
1689	57522	2902	lrb fincher rrb camera sens assur pace	2.0
1690	95073	4958	explain themselv	2.0
1691	42849	2070	never bought telemarket	2.0
1692	136727	7393	never onc predict	3.0
1693	30565	1420	tenyearold femal protagonist steadfast refus set up dualist battl good evil	2.0
1694	153940	8411	love player bring fore gift nononsens human stillinestim contribut made share histori	4.0
1695	61411	3104	easier	2.0
1696	143093	7767	effort watch thi movi	2.0
1697	86391	4472	render in flat	1.0
1698	138359	7491	byplay	2.0
1699	118190	6313	in hi first directori effort	2.0
1700	148025	8057	uncertainti principl verbal pretenti titl may ha hand redeem featur long discount abil bore	2.0
1701	52174	2577	quirki offbeat project	3.0
1702	97705	5115	bland anim sequel	1.0
1703	8661	360	hiphop documentari	2.0
1704	109993	5825	frida get job done	4.0
1705	94864	4950	hard quirki funni strain too evid	1.0
1706	69423	3529	comput industri	2.0
1707	86251	4466	subject monstrou	2.0
1708	48036	2343	better no chekhov	2.0
1709	124826	6707	onc viscer spiritu wonder vulgar	4.0
1710	24915	1136	combin light strict in thi instanc give italian beginn amiabl aimless keep seem predict formula	2.0
1711	114089	6065	jeonghyang lee	2.0
1712	50277	2473	never seen first two film in seri ca nt compar friday next	2.0
1713	24824	1132	colour	2.0
1714	8600	357	go motion	1.0
1715	91289	4750	ha hallmark movi design strictli children home video market insati absorb manner lame entertain long 3yearold find divert	1.0
1716	2654	102	surprisingli solid achiev director malcolm lee writer john ridley	3.0
1717	116412	6207	classic nowheresvil in everi sens	2.0
1718	15328	657	woman	2.0
1719	46369	2255	paxton surprisingli brilliant deftli sew togeth could confus horrifi vision intens engross headtrip	4.0
1720	86295	4468	time sublim	2.0
1721	27856	1279	kid stay in pictur	2.0
1722	25844	1184	simpli portrait	3.0
1723	118168	6312	cut repeatedli flashback origin rape	2.0
1724	91350	4752	sophist viewer	3.0
1725	6193	246	ever seen	2.5
1726	144861	7865	thought subject filmmak	3.0
1727	64467	3263	hijack	2.0
1728	64294	3255	sophist discern tast	4.0
1729	3709	140	sleek arti	4.0
1730	154573	8452	cross sword best helm tradit plot popcorn thriller surrend littl hi intellectu rigor creativ composur	3.0
1731	119431	6386	state	2.0
1732	21681	970	art direct often exquisit	3.0
1733	25824	1182	anyway	2.0
1734	108141	5720	galor	2.0
1735	33844	1589	funni irrit	3.0
1736	44016	2133	in thi marvel film	4.0
1737	129002	6938	detect stori romanc	2.0
1738	35389	1663	chocol	2.0
1739	124109	6663	ha mark septuagenarian	1.0
1740	126238	6784	film buff get know	2.0
1741	54807	2729	never not fulli	2.0
1742	50837	2501	four feather definit hors feather go in know might fun in thi cinemat sandbox	3.0
1743	64598	3269	deliv goodi lump coal	3.0
1744	140803	7638	sensespin	3.0
1745	100414	5268	vibrant intox fashion	4.0
1746	32440	1521	in hi role observ scene lawrenc sound whini defens hi lifealt experi made bitter less matur	1.0
1747	67259	3413	90 punit minut eardrumd gunplay screechingmet smashup flaccid oddcoupl snipe	1.0
1748	89317	4643	potenti patholog studi exhum instead	2.0
1749	110222	5837	welcom improv	3.0
1750	123349	6621	neither romant comed	1.0
1751	144238	7828	breckin	2.0
1752	91906	4782	thi unimagin comedian	1.0
1753	79216	4079	potenti sudsi setup	1.5
1754	75695	3880	list way	3.0
1755	56518	2838	artefact	2.0
1756	111222	5897	comedi caper thrill quirki romanc	3.0
1757	122893	6592	time art us	2.0
1758	114069	6065	certain cue like happi music suggest thi movi suppos warm heart	2.0
1759	65338	3307	heart attack	1.0
1760	80563	4149	howev edg wild lunat invent associ cage best act	2.0
1761	102175	5377	critic damn	3.0
1762	149563	8140	use	2.0
1763	104384	5507	everyon	2.0
1764	105704	5580	look tale brit behav badli	2.0
1765	113723	6044	charact develop coher	2.0
1766	58808	2965	harri potter chamber secret find way make jk rowl marvel seri deadli bore	0.0
1767	155616	8517	find ideal outlet hi flickknif diction in role roger swanson	3.0
1768	39576	1889	lack in charm charisma	1.0
1769	143465	7787	cloud	2.0
1770	41617	2003	remain hi shortest hole make mani point thi film doe feel less repetit	2.0
1771	82407	4255	render tediou	0.0
1772	138955	7532	few energet stunt sequenc briefli enliven film	2.0
1773	59376	2994	lie plot cobbl togeth larg flat uncr moment	1.0
1774	41050	1968	precis natur	2.0
1775	82906	4280	nononsens author	3.0
1776	109486	5799	narc	2.0
1777	129229	6949	far short	1.0
1778	76677	3942	follow killer cgi effect	3.0
1779	27057	1244	thi smart movi know classic music know freud know sade	3.0
1780	121667	6519	laugh bad	0.0
1781	6999	280	reach back row	2.0
1782	119262	6374	power extravaganza	2.0
1783	89922	4679	privat ryan battl scene	2.0
1784	48189	2349	plot act	2.0
1785	78530	4039	over place	2.0
1786	54294	2698	win band	2.0
1787	29033	1344	homophobia	2.0
1788	80417	4143	fixat far corner screen time becaus nerv ca nt take ani	1.0
1789	27532	1266	intellig made lrb beauti edit rrb	4.0
1790	152401	8316	telanovela	2.0
1791	134050	7235	invest in convent arrang	2.0
1792	6191	246	highest product valu	4.0
1793	14245	614	stay light comic side issu	2.0
1794	95240	4969	realli solid woodi allen film	4.0
1795	21693	970	anim charact	2.0
1796	1466	53	in 60 minut	2.0
1797	22105	991	ground	2.0
1798	150757	8217	art	2.0
1799	20451	913	contriv banter clich	2.0
1800	124473	6688	move in odd plot	2.0
1801	46704	2272	light	2.0
1802	79384	4089	splash even greater	3.0
1803	92011	4788	kind engag histor drama hollywood appear given up in favor sentiment war movi in vein soldier	3.0
1804	94845	4947	naiv	1.0
1805	67106	3406	fall closer in qualiti silenc abysm hannib	2.0
1806	30362	1410	birot	2.0
1807	126701	6812	artific purpos	3.0
1808	17178	746	largefram imax camera	2.0
1809	105822	5585	veri preval fastforward technolog	2.0
1810	114168	6071	day parad balloon	2.0
1811	79900	4116	owe disney strong sens formula origin stori	2.0
1812	10277	432	paul bettani play malcolm mcdowel	2.0
1813	7094	286	smart	3.0
1814	5182	206	mont cristo smartli emphas wellwrought stori omit needless chase scene swordfight reveng unfold	4.0
1815	3650	138	although fairli involv far goe	3.0
1816	2966	112	selfglorifi martin lawrenc lovefest	2.0
1817	41229	1977	wholesom subvers time	3.0
1818	152468	8320	seriou issu iran elector process	2.0
1819	33893	1591	ladi gentlemen	2.0
1820	61155	3090	bravura	3.0
1821	90513	4711	make messag reson	3.0
1822	145644	7917	goodwil close	2.0
1823	1810	67	doe nearli imposs	4.0
1824	51696	2548	compromis hi vision	2.0
1825	78939	4061	certain kind mad strength	2.0
1826	87253	4525	say ha long want say confront root hi preoccup obsess	2.0
1827	119920	6413	week live	2.0
1828	46126	2244	mind audienc	2.0
1829	145173	7887	cocki afterhour loopi	1.0
1830	37586	1786	one edg seat long stretch	4.0
1831	76944	3956	madcap farc	2.0
1832	64146	3245	ford low	2.0
1833	146069	7942	natur sens work	4.0
1834	65919	3342	midway	2.0
1835	75905	3894	balanc deafen battl scene quieter domest scene women back home receiv war depart telegram	3.0
1836	5896	236	era big star high product valu standard procedur	2.0
1837	3213	120	ha ever	2.0
1838	11731	505	gantz brother	2.0
1839	99203	5202	horror genr	2.0
1840	117601	6275	actor well	2.0
1841	115033	6128	fessenden ha nurtur hi metaphor expens hi narr doe display origin talent	3.0
1842	70495	3595	one left inescap conclus hitchen obsess kissing bottom sophist flower child desir purg world tooth claw human power	2.0
1843	25945	1188	captur musician	2.0
1844	125310	6732	clever	3.0
1845	1991	75	vignett	2.0
1846	148231	8066	championship materi	3.0
1847	62396	3154	movi work	2.0
1848	98461	5161	coy exhilar realli solid perform ving rhame wesley snipe	3.0
1849	109195	5782	convent wellcraft	3.0
1850	136012	7348	bowl columbin valuabl	3.0
1851	23384	1059	impos sake commerci sensibl	1.0
1852	2975	113	whole	2.0
1853	97979	5132	boredom point collaps	1.0
1854	49929	2450	emot honest	3.0
1855	9166	382	terribl funni	3.0
1856	16893	732	go no man ha gone befor	2.0
1857	32634	1530	film doe nt enough innov pizazz attract teenag	1.0
1858	153561	8386	time plot grind out in increasingli incoher fashion might wish watch make time go faster rather way around	0.0
1859	123050	6603	ha squirm recognit	2.0
1860	47044	2294	insuffer ball	1.0
1861	61082	3085	deficit flimflam	2.0
1862	31074	1449	vainli	1.0
1863	7498	303	outrag	3.0
1864	41394	1990	like schmidt lot feel would like much harri tonto never exist	3.0
1865	151461	8260	cox far concern aggrand mad not man result might drive crazi	2.0
1866	97650	5110	consum forgotten	1.0
1867	54598	2715	palat	2.0
1868	54490	2708	everi human ever live too much too littl time in	1.0
1869	54605	2716	stori	2.0
1870	62585	3165	charismat charmer like seduc conquer	3.0
1871	82039	4232	cardoso	2.0
1872	68625	3484	wellmad	4.0
1873	32341	1516	fairli solid not mention well edit certainli doe nt feel like film stray past two half mark	3.0
1874	116132	6189	enough origin in life distanc pack paintbynumb romant comedi often end up cinema screen	3.0
1875	154654	8455	rowdi particip think	2.0
1876	33290	1559	part droll social satir	2.0
1877	69278	3521	movi	2.0
1878	152527	8322	natur man one anoth	2.0
1879	129148	6944	gener not heard televis	2.0
1880	45404	2206	grumbl in stomach	2.0
1881	70490	3594	leaki freighter	2.0
1882	134184	7242	b	2.0
1883	85573	4425	someth signific say	2.0
1884	55690	2784	branagh	2.0
1885	153089	8360	theori	2.0
1886	120250	6429	unimagin	1.0
1887	70952	3618	stock up silver bullet director neil marshal intens freight train film	3.0
1888	37986	1806	could feel eyelid get veri heavi	0.0
1889	14511	625	could nt	1.0
1890	96893	5066	bite bebop	2.0
1891	38752	1847	ok	2.0
1892	27918	1281	convent	2.0
1893	71216	3634	filler	2.0
1894	15170	652	final given part worthi consider talent	3.0
1895	100495	5272	reach deepest recess charact unearth quak essenc passion grief fear	2.0
1896	11729	505	dispassion gantz brother	2.0
1897	35418	1666	certainli	2.0
1898	150978	8230	mislead	1.0
1899	122174	6549	onli masochist moviego need appli	1.0
1900	93277	4864	pivot	2.0
1901	76650	3941	unsettl spooki	2.0
1902	31217	1458	hi dispar manhattan denizen	2.0
1903	146296	7955	lucid	2.0
1904	30784	1431	wa	2.0
1905	47792	2329	lunar mission no sign life	1.0
1906	61192	3093	whiney charact bug	1.0
1907	26610	1220	in particular	2.0
1908	46425	2257	stori ani stripe	2.0
1909	147578	8030	hardtopredict	2.0
1910	124892	6711	need grow	2.0
1911	154748	8465	respond strongli storytel computergener effect	2.0
1912	67391	3420	sophomor slump	1.0
1913	89434	4649	cube fix	2.0
1914	133809	7220	contempt imit	1.0
1915	140265	7612	origin wa nt good movi	1.0
1916	85207	4406	wildli overproduc inadequ motiv everi step way	0.0
1917	72019	3677	withstand	2.0
1918	42914	2073	sickli sweet	0.0
1919	11750	506	van damm	2.0
1920	121295	6496	never seen lrb remak rrb anyth stomachturn way adam sandler new movi rape pillag inciner frank capra classic	1.0
1921	51254	2523	weird thing	1.0
1922	79981	4120	in film doe nt merit	1.0
1923	147730	8038	richard pryor wannab	2.0
1924	2118	81	lot richer one hollywood action screenwrit usual come up	3.0
1925	40877	1958	subject matter in tast intellig manner	4.0
1926	76446	3927	fine sex onscreen	3.0
1927	150267	8184	selfimport	1.0
1928	87950	4567	recreat reson	3.0
1929	64531	3266	lisa bazadona grace woodard	2.0
1930	54474	2707	comic effect	2.0
1931	96368	5033	otherwis good	3.0
1932	25698	1173	watch comedian	2.0
1933	99706	5231	christian storylin	2.0
1934	36003	1699	first half gangster no 1 drip	2.0
1935	91244	4748	meanspirit film	0.0
1936	93284	4864	two rowdi teenag	2.0
1937	136830	7400	overthetop coda	2.0
1938	149591	8142	bolster except perform	4.0
1939	86436	4474	look like woo pow	1.5
1940	87076	4517	hypnot dull relentlessli downbeat	1.0
1941	37811	1798	physic set emot tension papin sister	2.0
1942	5713	226	boy	2.0
1943	41766	2011	live in unusu home	2.0
1944	6836	274	virtu	2.0
1945	19960	885	neither too erot veri thrill either	2.0
1946	22290	1002	worst excess	1.0
1947	130382	7023	actual exploit	1.0
1948	135768	7334	appeal storytel instinct slightli liter filmgo audienc	3.0
1949	36338	1718	big troubl could consid funni littl film	3.0
1950	38771	1849	ha funniest joke ani movi thi year includ intend adult	3.0
1951	129136	6944	hallmark hall fame	2.0
1952	108543	5745	lazi exercis	1.0
1953	29444	1364	duli	2.0
1954	81479	4201	fourteenyear old ferri bueller	2.0
1955	64729	3277	in titl mani aspir none equal	2.0
1956	31627	1482	doe somehow manag get under spell	3.0
1957	122419	6564	beauti beast	2.0
1958	60379	3049	need luck muster figur out in thi pretenti mess	0.0
1959	45573	2215	blanket statement dimestor rumin	1.0
1960	130925	7056	soap	2.0
1961	127109	6836	whiteknuckl unabl look away	4.0
1962	98747	5178	compass sacrific	2.0
1963	16122	693	genr offer	2.0
1964	100520	5274	femal friendship men embrac women	3.0
1965	119302	6376	firebal reveng	2.0
1966	14620	630	newcom in strang new world	2.0
1967	96476	5041	true titl trap audienc in seri relentlessli nasti situat would pay consider ransom not look	1.0
1968	91008	4735	barney idea creation ident nt realli seem profound least way glean thi threehour endur test built around hour worth actual materi	1.0
1969	4065	153	cool	3.0
1970	14369	619	warm over pastich	1.0
1971	88945	4621	hi obsess behavior	2.0
1972	69642	3541	feelgood famili comedi	4.0
1973	135054	7290	unabashedli canadian not afraid risk american scorn	3.0
1974	135813	7336	like say treasur planet	2.0
1975	79739	4106	ador ditsi heartfelt perform	3.0
1976	3034	114	in earnest dramaturgi	3.0
1977	132076	7121	prolong extrus psychopath pulp	1.0
1978	101909	5364	thi odd inexplic unpleas	0.0
1979	141019	7649	save make	3.0
1980	74295	3806	fulfordwierzbicki	2.0
1981	153287	8372	burst automat gunfir stori offer trenchant critiqu capit	3.0
1982	63420	3209	veri silli movi	2.0
1983	91593	4766	myriad sign	2.0
1984	81113	4179	not difficult sad	1.0
1985	36527	1727	rougharoundtheedg lowbudget constraint	1.0
1986	44575	2159	crisper punchier	3.0
1987	76168	3907	unwav	2.0
1988	30865	1436	goodheart yet	4.0
1989	22688	1027	indulg	2.0
1990	82003	4230	strive doe nt quit get	2.0
1991	60176	3035	collinwood	2.0
