	PhraseId	SentenceId	Phrase	Sentiment
1589	67542	3429	dash resourc hero lisp reptilian villain big fight big hair	3.0
1590	144401	7839	knee	2.0
1591	120833	6466	in way doe nt make feel like sucker	3.0
1592	132918	7169	dog day august upon us think thi dog movi cinemat equival high humid	1.0
1593	149167	8116	even corniest hackney contriv	1.0
1594	100757	5293	make clear point even seek reli ambigu present	2.0
1595	102261	5381	solid unassum drama	3.0
1596	138014	7466	enjoy much jonah simpli grate laughoutloud lunaci pronounc monti pythonesqu flavor	4.0
1597	73748	3772	not onli entri number twenti worst brosnan bunch one worst entir franchis	0.0
1598	10964	467	shapeshift	2.0
1599	27360	1257	hectic homilet two part exhaust men in black mayhem one part famili valu	1.0
1600	40237	1928	need impressionist	1.0
1601	39430	1883	hi teeth	2.0
1602	11962	512	correct	2.0
1603	50523	2484	give exposur	2.0
1604	103920	5480	take abrupt turn glucos sentiment laughabl contriv	1.0
1605	112348	5966	in present	2.0
1606	110824	5872	philipp mora	2.0
1607	136405	7375	fun host truli excel sequenc	4.0
1608	105114	5552	savori	3.0
1609	111272	5899	directorcowrit	2.0
1610	127273	6845	hang out	2.0
1611	74895	3839	devis parallel clonegag	2.0
1612	92618	4825	thi sure look like	3.0
1613	34776	1635	ani film challeng depress	1.0
1614	126036	6771	onli practic curmudgeon	2.0
1615	45720	2223	grandpar	2.0
1616	26645	1222	in form	2.0
1617	76380	3923	great charact interact	4.0
1618	33071	1550	life	2.0
1619	40316	1930	glorious	3.0
1620	130741	7043	ring	2.5
1621	122957	6599	tell almost immedi welcom collinwood nt go jell	1.0
1622	109335	5790	special talent	2.0
1623	138910	7529	song second floor	2.0
1624	70148	3571	return ticket	2.0
1625	124920	6714	first shock thing soror boy	2.0
1626	134418	7250	histor scandal	1.0
1627	71753	3661	orthodox jew	2.0
1628	88912	4620	recent hollywood trip tripe	2.0
1629	68409	3471	in realiti not enough	1.0
1630	141027	7649	better videogamebas flick	3.0
1631	118334	6321	bad start becom good	3.0
1632	11007	469	deadpan	1.0
1633	13618	584	watch older wiser eye becaus know happen green stori end	2.0
1634	2784	107	thought film art ethic cost moral compromis	3.5
1635	86890	4503	day live	2.0
1636	113468	6031	well expect	1.0
1637	564	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3.0
1638	63261	3199	whether want suspens horror movi weepi melodrama	2.0
1639	92730	4830	ghastli	1.0
1640	37850	1799	disabl	2.0
1641	35632	1678	girl	2.0
1642	27565	1266	hollywood pipelin	2.0
1643	43730	2120	scari in slightest	2.0
1644	125396	6738	rapepayback	1.0
1645	31670	1485	old peopl love thi movi mean in nicest possibl way last order touch heart anyon old enough earn 50year friendship	4.0
1646	114192	6072	nofril docudogma plain	1.0
1647	40858	1957	hi directori touch neither light magic enough bring thi kind whimsi	1.0
1648	6985	280	overcook hamfist direct ha actor reach back row	0.0
1649	64129	3244	fervent held idea	2.0
1650	89952	4681	wing	2.0
1651	44745	2169	longest yard	2.0
1652	102756	5414	best straightup	3.0
1653	149116	8114	film sound like stuff lurid melodrama	1.0
1654	72607	3708	in gross romantic delusion person type	1.0
1655	8979	374	effect make up one nt come	2.0
1656	52044	2567	in impact	2.0
1657	25376	1160	cockey	2.0
1658	12701	547	aim present unflinch look one man downfal brought hi lack selfawar	2.0
1659	49297	2412	dramat convict underli best comedi	3.0
1660	153051	8357	good film must baffl folk in market depart	4.0
1661	148445	8077	mobiu	2.0
1662	58162	2932	combin sharp comedi oldfashion monster movi atmospher genuin heart	3.0
1663	141388	7670	small in scope yet	2.0
1664	90506	4711	brutal honest told humor poignanc	3.0
1665	114200	6072	invis nearli psychic nuanc	2.0
1666	2085	79	involv one	2.0
1667	114153	6071	stori light sugari maci thanksgiv day parad balloon	2.0
1668	51642	2545	world trade center tragedi	1.5
1669	95121	4961	pay tribut	3.0
1670	148614	8085	notsobright mother daughter	1.0
1671	44265	2147	coolj	2.0
1672	54740	2725	part wild droll whimsi help earnest overcom weak	2.0
1673	67300	3415	l	2.0
1674	24042	1092	get sillier not scarier goe along	2.0
1675	130876	7054	fatal attract remad viewer in diaper origin wa releas in 1987	2.0
1676	67036	3403	hanek	2.0
1677	70383	3587	solid psycholog action film hong kong	3.0
1678	11807	509	good wa start noth react feel part grand locat think urgent protagonist struggl feel merci invent gasp visual delight	4.0
1679	25285	1156	reminisc	3.0
1680	66160	3355	lack spirit previou two make joke ho	2.0
1681	105253	5557	humor technolog finish	3.0
1682	32601	1528	impress	3.0
1683	112314	5964	alchem transmogrif wild austen	2.0
1684	103425	5453	defin us	2.0
1685	1276	47	cinemat shell game	2.0
1686	106234	5609	doe disservic	1.0
1687	45734	2223	constant smile frequent laughter	4.0
1688	28633	1324	ohsoimport categori	2.0
1689	42208	2033	imposs long limb sweetli conspiratori smile	3.0
1690	56830	2857	movi amateurish minor treat	3.0
1691	92447	4814	sa da tay	2.0
1692	90588	4715	goe long way toward keep pictur compel	3.0
1693	4094	154	simpli	2.0
1694	114221	6074	come across	2.0
1695	142698	7744	kraft	2.0
1696	134068	7236	ha in fact come closer anyon could desir cheap graceless hackney scifi serial 30 40	0.0
1697	44600	2161	huge overwritten	0.0
1698	68854	3497	leav theater smile face	4.0
1699	78187	4023	heavyhand symbol dimestor psycholog endless scenic shot make 105 minut seem twice long	0.0
1700	32356	1516	feel like film stray past two half mark	2.0
1701	63015	3189	vs sever	2.0
1702	939	34	clich	1.0
1703	20695	923	averag middleag woman	2.0
1704	69232	3518	victim	2.0
1705	144109	7821	scarlet letter	2.0
1706	83944	4337	not strictli in knowledg impart	2.0
1707	77815	4002	strang occurr	2.0
1708	115020	6126	move tragedi	3.0
1709	49428	2419	italian chines irish	2.0
1710	123330	6619	much funnier anyth in film	2.0
1711	17485	758	roller	2.0
1712	130469	7030	insult intellig anyon ha nt live under rock	2.0
1713	113018	6001	overli sillifi plot stopandstart pace	1.0
1714	130565	7035	centuri moral play	2.0
1715	49503	2423	perform great look funni	4.0
1716	9752	405	varieti	2.0
1717	31166	1455	interpret	2.0
1718	1069	39	dark	2.0
1719	43077	2080	far success	3.0
1720	148982	8106	live view	2.0
1721	15093	649	terribl movi in everi regard	0.0
1722	126971	6826	elli book	2.0
1723	112726	5986	gorgeous	3.0
1724	117671	6279	no affect kurd	2.0
1725	154077	8417	effect film	3.0
1726	43699	2118	appli	2.0
1727	140718	7635	costner warmmilk persona illfit shadyac perfunctori direct chop overtli silli dialogu would sink laurenc olivi	1.0
1728	12919	554	grinder	2.0
1729	23674	1075	stori contemporari naturalist tone	2.0
1730	115725	6167	confluenc kiddi entertain sophist wit symbol graphic design	3.0
1731	139940	7591	cold effect	2.0
1732	135932	7343	bonu	2.0
1733	64323	3255	laugh hourandahalf	4.0
1734	93245	4862	not quit miracul dreamwork maker	1.0
1735	90340	4702	rote spooki	1.0
1736	147746	8039	maker mothman propheci succeed in produc frighten movi mediocr horror film too bad good too good bad	1.0
1737	139438	7561	martial art master	2.0
1738	43954	2130	histor episod	2.0
1739	36794	1743	neither origin	1.0
1740	44845	2175	cartoon charact	3.0
1741	58592	2952	set free	3.0
1742	2088	80	unsettl memor cinemat experi	4.0
1743	132791	7160	subtl humor illumin studi polit power social mobil	4.0
1744	75794	3886	select scene in search movi	1.0
1745	123929	6654	crummylook	2.0
1746	90953	4731	nice chang mindless pace in collis	3.0
1747	90502	4710	creativ mettl	3.0
1748	101659	5351	script boast tart tvinsid humor	2.0
1749	3743	142	amaz slapstick instrument	3.0
1750	115938	6180	forgett pleasant start finish	2.0
1751	81764	4217	argu much	2.0
1752	36489	1725	tissu	2.0
1753	120313	6432	convinc us	2.0
1754	14195	612	lrb film rrb work due mostli tongueincheek attitud screenplay	3.0
1755	36510	1726	languor	2.0
1756	29014	1344	surround us	3.0
1757	108915	5766	difficult longtim admir hi work not swept up in invinc overlook drawback	2.5
1758	137204	7420	sweet treasur someth	4.0
1759	144502	7845	in creat emot complex dramat satisfi heroin	3.0
1760	129789	6985	insipid script	0.0
1761	42185	2031	punch line	2.0
1762	14252	614	comic side	2.0
1763	26192	1199	would ever tri sell	2.0
1764	151727	8279	shot larg in small room film ha gentl unforc intimaci never becom claustrophob	4.0
1765	96851	5061	real magic	3.0
1766	17255	749	interest bit	3.0
1767	11603	500	come annoy rather charm	0.5
1768	108215	5725	mention absolut refresh	3.0
1769	71454	3644	bemus contempt	1.0
1770	36764	1742	worst tragedi	1.0
1771	73414	3751	open today in new york metropolitan area distast	1.0
1772	151387	8254	congrat	2.0
1773	147625	8034	delight surpris becaus despit backstag drama thi movi tell stori work charm move funni look profession	4.0
1774	152739	8334	specter	2.0
1775	35484	1670	adventur young talent find hi inspir fring american underground	3.0
1776	69244	3519	hard believ joker suppos pull four similar kidnap befor	1.0
1777	68079	3454	without popup comment	2.0
1778	46873	2284	funni sometim inspir	3.0
1779	143002	7762	captiv intim studi	3.0
1780	32141	1505	barrow	2.0
1781	48731	2380	game	2.0
1782	144796	7860	pure adrenalin	2.0
1783	149814	8157	exhilar blatantli bias	3.0
1784	43706	2119	mar otherwis delight comedi error	2.0
1785	130719	7042	hottertwoyearsago rap rb name	2.0
1786	6532	259	no film in recent histori	2.0
1787	120733	6459	look good	2.0
1788	30142	1399	admit	2.0
1789	124574	6693	find in thi dreari mess	1.0
1790	118904	6353	fall in love howard stern	2.0
1791	47208	2300	stand ghost chanc	1.0
1792	85099	4401	keep up	2.0
1793	52087	2572	skill calculu major mit requir balanc formula equat in longwind heist comedi cleti tout	1.0
1794	65368	3309	inabl	1.0
1795	90586	4715	uncanni ambienc	2.0
1796	109531	5802	meet goodfella in thi easili skippabl hayseedsv	1.0
1797	41184	1974	see piscopo	2.0
1798	22080	990	whip out dirti word punch peopl in stomach	2.0
1799	120534	6445	crassli flamboy	1.0
1800	25940	1188	largeformat	3.0
1801	139648	7575	abhor	2.0
1802	25869	1185	livewir film never lose abil shock amaz	4.0
1803	105500	5571	climact event well realiz may forget origin conflict like movi doe	2.0
1804	15232	654	thoma anderson	2.0
1805	49703	2437	rather uniqu approach	3.0
1806	43470	2101	thi otherwis appeal pictur	2.0
1807	77820	4002	build in mind viewer	2.0
1808	62875	3181	make oldfashion natur film educ viewer word pictur entertain	3.0
1809	103155	5441	need badli virtual absent	0.0
1810	74113	3794	cover up fact pictur construct around core flimsi wors yet nonexist idea	0.0
1811	31989	1497	unlik friendship	2.0
1812	107066	5655	zombieland	2.0
1813	131392	7079	kate nt veri bright	1.5
1814	31220	1458	manhattan denizen	2.0
1815	54274	2697	let hair down	2.0
1816	83175	4293	altogeth darker side	1.0
1817	50041	2456	funni also heartwarm without stoop gooey	3.0
1818	151080	8235	muddl simplist littl pretenti	0.0
1819	73903	3779	famili tradit	2.0
1820	131515	7086	in hollywood onli god speak press	2.0
1821	98868	5186	littl uneven cat meow	1.0
1822	117147	6250	modern israel	2.0
1823	59994	3027	snipe	2.0
1824	46074	2240	also elev kind movi enjoy becaus one lucki few sought out	3.0
1825	34040	1599	watch film twice	2.0
1826	86503	4480	glover irrepress eccentr river edg dead man back futur perfect cast role	4.0
1827	101270	5323	hear full stori jonah despair in agon catch22 glori	2.0
1828	69388	3527	spiritu	2.0
1829	110627	5863	henri	2.0
1830	8645	359	not good origin	2.0
1831	122013	6540	thi sensuou spirit tale prim widow find unlik releas in bellydanc club	3.0
1832	94182	4915	hard resist	3.0
1833	61528	3110	blue globe	2.0
1834	155193	8496	provocateur	3.0
1835	38161	1814	unwieldi cast	1.0
1836	153946	8411	fore gift	2.0
1837	142825	7751	repres glossi hollywood laziest	0.0
1838	9802	407	someth akin act cinemat penanc	2.0
1839	66488	3374	tapdanc rhino	2.0
1840	8363	347	watchabl yet hardli memor	2.0
1841	148419	8075	in die	2.0
1842	117778	6289	rest ani	2.0
1843	130847	7050	ha miss anyth	1.0
1844	31990	1497	thank gorgeou local except lead perform	3.0
1845	79180	4078	even life aircraft carrier	2.0
1846	96776	5054	barker	2.0
1847	94164	4914	bottomrung new jack citi wannab	1.0
1848	86537	4481	over	2.0
1849	42003	2021	offput	1.0
1850	138529	7502	pass	1.5
1851	10448	439	too indulg	1.0
1852	105021	5548	backstab interraci desir	1.0
1853	153006	8354	instead show	2.0
1854	133179	7182	power rather cloy	3.0
1855	8151	336	annoy	0.0
1856	95903	5010	cultur elit	3.0
1857	102920	5423	communitycolleg	2.0
1858	19564	859	in actor in bad bear suit enact sort interspeci parodi vh1 behind music episod	2.0
1859	19866	878	power natur dramat piec	4.0
1860	41005	1966	love sad danc highlight kwan uniqu direct style	3.0
1861	1549	58	kooki overeag spooki subtli in love myth	2.0
1862	235	8	like read bartlett familiar quotat	2.0
1863	141703	7686	tank	1.0
1864	95344	4977	pascal bailli	2.0
1865	61508	3110	3d	1.0
1866	22195	995	heyday	2.0
1867	95091	4959	save oleand uninspir stori	2.0
1868	133762	7217	enough emot reson	2.0
1869	101191	5318	predict plot paperthin support charact	0.0
1870	22422	1011	epic treatment	3.0
1871	60903	3075	strikingli deviou	3.0
1872	23450	1064	entir ironyfre zone	2.0
1873	3355	126	unsurpris	1.0
1874	104363	5506	cho comic	2.0
1875	25367	1159	sex stranger success	3.0
1876	134265	7245	could turn thi argentin retread iri american beauti instead pull littl film	2.0
1877	97012	5071	full well go happen	2.0
1878	143418	7784	throw bunch hotbutton item in viewer face	2.0
1879	24086	1094	could pull tearstain vintag shirley templ script	2.0
1880	133136	7180	cousin	2.0
1881	66857	3392	sober power documentari sever kind person loss reject one mother	3.0
1882	1070	39	gritti stori	2.0
1883	88547	4600	death self	2.0
1884	102742	5413	suitabl summer entertain offer escap without requir great deal thought	3.0
1885	134677	7268	scari	2.0
1886	138269	7484	told profici enough trounc overli comfort trap	3.0
1887	53673	2664	weighti revel floweri dialogu nostalgia past	3.0
1888	85167	4405	over 25	2.0
1889	107471	5678	wri observ	3.0
1890	75494	3870	delici crime drama	3.0
1891	26148	1198	love stori	2.0
1892	126952	6825	fine idea	3.0
1893	145128	7884	joke	2.0
1894	40020	1916	murder mysteri expand medit deep decept innoc	3.0
1895	139961	7593	hate morn	0.0
1896	89023	4626	awaken	3.0
1897	84989	4394	scotland look wonder	3.0
1898	108596	5747	pretti mediocr famili film	1.0
1899	46285	2252	poorli script preachi fabl	0.0
1900	126590	6806	ugli idea instead ugli behavior	1.0
1901	15868	681	dw	2.0
1902	41012	1966	highlight	2.0
1903	29997	1391	pictur year	2.0
1904	40606	1944	analyt	3.0
1905	91968	4786	ca nt accus kung pow misfir sinc exactli want atroci mindnumbingli indescrib bad movi	0.0
1906	141537	7678	shapeless	2.0
1907	28265	1302	butterfli spin styx sting like bee	2.0
1908	102489	5394	basic	2.0
1909	52707	2610	veggietal	2.0
1910	108155	5721	asnasti	1.0
1911	135329	7308	heartfelt romanc	4.0
1912	89884	4677	enjoy comput	2.0
1913	146988	7999	respect	3.0
1914	24570	1119	veri concept	2.0
1915	80267	4137	import director	3.0
1916	103855	5475	lot better stuck betti fisher left out stori	2.0
1917	124038	6659	predict plenti femal audienc member drool over michael idemoto michael	3.0
1918	36667	1736	becom distant memori	2.0
1919	9612	400	engag stori	3.0
1920	25219	1152	fantasi charact	2.0
1921	95580	4991	poignant comedi offer food	3.0
1922	136485	7379	doze thirti minut film	0.0
1923	142697	7744	kraft macaroni chees	2.0
1924	148233	8067	film bright flashi in right way	4.0
1925	37412	1776	narr specif	2.0
1926	85626	4428	could easili call under sieg 3	2.0
1927	112378	5968	fellow survivor	2.0
1928	115448	6151	feel homogen bit contriv look back tatter ugli past rosetint glass	2.0
1929	108873	5763	veri much like life	2.0
1930	150444	8197	lot thing doe nt	0.0
1931	126680	6811	ani award	3.0
1932	80511	4146	defi expect	4.0
1933	56225	2818	onli much bake cardboard	0.0
1934	27007	1241	maelstrom strang compel engross differ moral tale twist sens humor	3.0
1935	147463	8024	georg luca onli dream	2.0
1936	26129	1197	tone in spielberg work	2.0
1937	53291	2645	genr	2.0
1938	71392	3641	teenexploit playbook	2.0
1939	82364	4253	quirki britcom	2.0
1940	104942	5543	in charact hand	2.0
1941	37198	1764	call jarjar bink movi	1.0
1942	20763	926	constrict	1.0
1943	31578	1479	steven	2.0
1944	99342	5209	talent director	3.0
1945	99173	5201	feel formula plot pace typic hollywood warmovi stuff perform elicit sens deja vu awe	2.0
1946	77336	3978	pack adventur worthwhil environment messag great kid	4.0
1947	6241	248	lrb best rememb rrb	2.0
1948	152890	8345	wise	2.0
1949	103004	5429	long moviego anxiou see strang young guy strang guy thing	1.0
1950	140115	7603	too mani improb	1.0
1951	150381	8192	bloat costum drama	2.0
1952	131826	7106	memori rollerbal fade skip countri bear	2.0
1953	101162	5316	figur out	2.0
1954	103025	5430	altern hilari sad	3.0
1955	60364	3048	even close barnburningli bad movi promis would	0.0
1956	5155	203	hardli enough	1.0
1957	50619	2489	exil aristocraci	2.0
1958	3048	114	surg swirl rapid	2.0
1959	142958	7760	like quirki odd movi andor iron fun one	4.0
1960	46934	2286	touch	2.0
1961	11656	503	cast come even movi doe nt	2.0
1962	59052	2979	stori actual give life	3.0
1963	11906	511	hour photo	2.0
1964	6076	242	core	2.0
1965	1986	75	play like seri vignett	2.0
1966	83400	4308	realli wrong thi rictur	1.0
1967	97128	5077	familiar neighborhood	2.0
1968	88761	4612	thi odd poetic road movi spike jolt pop music pretti much take place in morton everwatch gaze	2.0
1969	121762	6524	might otherwis go unnot underappreci music fan	3.0
1970	69624	3540	charact either too goodli wise know downright comic evil	1.0
1971	13179	566	fairli inexperienc	2.0
1972	151870	8287	in treatment dehuman egodestroy process unemploy	1.0
1973	117523	6271	pertin	2.0
1974	81552	4205	linger death	2.0
1975	118842	6351	leav us terrifi messag real horror may wait us home	2.0
1976	151429	8257	overthetop	2.0
1977	53432	2649	cruel weirdli likabl	3.0
1978	38166	1814	angl	2.0
1979	31521	1475	easier swallow wertmul polem allegori	2.0
1980	80235	4136	shame storylin underli theme final seem imperson even shallow	0.0
1981	126586	6806	base ugli idea instead ugli behavior happi wa	2.0
1982	14980	644	onli prospect beck next project	2.0
1983	41086	1969	scoobi	2.0
1984	2936	112	appreci	3.0
1985	41314	1982	reason	2.0
1986	130022	7002	tender sermon	3.0
1987	28958	1341	us inhabit	2.0
1988	42201	2032	clear cynic right out	3.0
1989	141263	7662	best sex comedi	4.0
1990	127286	6846	lrb ha rrb	2.0
1991	6256	249	enjoy expect though	3.0
1992	13148	565	documentari one make deplet yesterday feel veri much like brandnew tomorrow	2.0
1993	79351	4088	russian ark new treasur hermitag	3.0
1994	115796	6170	nijinski write perform	2.0
1995	152245	8307	not classic spyact buddi movi entertain enough worth look	2.0
1996	14736	635	ensembl cast romanc recent	3.0
1997	105481	5570	doe leblanc make one spectacularli uglylook broad	1.0
1998	33952	1594	downtim	2.0
1999	56202	2816	latest adam sandler assault possibl worst film year	0.0
2000	21675	969	send	2.0
2001	142035	7705	though wa in tini two seater plane carri giant camera around australia sweep glide bank	4.0
2002	139630	7575	real danger less sophist audienc mistak endors veri thing bean abhor	1.0
2003	149312	8126	hint	2.0
2004	101053	5308	park	3.0
2005	66179	3355	unmention subject	2.0
2006	37509	1781	chase film	2.0
2007	74470	3816	class wild	3.0
2008	3465	128	lunch rush	2.0
2009	61966	3134	like allstar salut	3.0
2010	118849	6351	real horror may wait us home	1.0
2011	116239	6194	drastic iconographi	3.0
2012	81276	4190	show thi movi review befor open afraid bad review thought earn	1.0
2013	81619	4210	time	2.0
2014	39415	1882	resembl	2.0
2015	55320	2758	one actor	2.0
2016	74730	3831	shape stori show us whi compel	1.5
2017	14779	636	thi popcorn movi fun equal dose action chees ham cheek lrb well seriou debt road warrior rrb	2.0
2018	66539	3376	hero perform	3.0
2019	99424	5213	stomp	2.0
2020	47738	2326	pure craft	3.0
2021	58487	2947	entertain	3.0
2022	137193	7419	read fulllength classic	2.0
2023	35421	1667	nice	2.0
2024	146621	7975	fifth trek flick	2.0
2025	95196	4965	decor	2.0
2026	87271	4525	allow noth get in way	3.0
2027	76627	3940	aloof father hi chilli son	2.0
2028	27405	1258	consid dvd rental instead	1.0
2029	153517	8384	brutal 90minut battl sequenc	1.0
2030	76419	3926	goe	2.0
2031	64373	3259	in lowkey organ way encourag accept life go flow	4.0
2032	34895	1641	learn	2.0
2033	143426	7784	ask seen hip wink social commentari	2.0
2034	105201	5555	parrot	2.0
2035	21259	951	vision	2.5
2036	60124	3032	rope	2.0
2037	40911	1960	esteem writeractor	3.0
2038	69482	3532	uppiti	1.0
2039	126014	6769	not moral bankrupt least terribl monoton	1.0
2040	38143	1813	mind enter accept anoth world	3.0
2041	49434	2419	chines	2.0
2042	60757	3068	in spirit young women	2.0
2043	32140	1505	clyde	2.0
2044	133601	7207	hi fourth featur	2.0
2045	67584	3430	caddyshack	2.0
2046	60380	3049	need luck muster figur out	2.0
2047	73592	3763	visual panach	2.0
2048	127209	6841	angelina joli surpris flair selfdeprec comedi	3.0
2049	56906	2863	lack even fragment charm found in almost hi previou work	1.0
2050	94157	4913	work sort like michael jackson nose	1.0
2051	4940	192	dramat	3.0
2052	36101	1704	rare qualiti	4.0
2053	20556	917	amour	3.0
2054	62950	3185	special effect	2.0
2055	16756	723	realli funni movi	4.0
2056	56548	2840	plot twist verg bizarr film wind down	2.0
2057	116597	6217	take look	2.0
2058	81133	4179	lyric	2.0
2059	101512	5338	solomon decis face jewish parent in turbul time	2.0
2060	138018	7466	much jonah simpli grate	3.0
2061	13790	595	medit lyric	3.0
2062	18163	792	batman	3.0
2063	14216	613	walk out	2.0
2064	53106	2634	combust mixtur	2.0
2065	1292	48	filmmak	2.0
2066	98103	5139	casual moviego	3.0
2067	126576	6805	martha stewart	2.0
2068	128869	6931	strang horror	2.0
2069	54655	2720	solidli construct entertain thriller	4.0
2070	14542	626	exploit lrb headbang rrb stereotyp in good fun ad bit heart unsettl subject matter	3.0
2071	111	3	sit thi one	1.0
2072	20331	908	distil	2.0
2073	31718	1486	workshop	2.0
2074	47294	2305	acquaint	2.0
2075	50752	2496	without cleav narr arc	2.0
2076	109080	5776	forward	2.0
2077	59350	2993	warm heart	4.0
2078	80982	4174	seem funni in analyz thi not even joe viterelli de niro righthand goombah	2.0
2079	136547	7383	often case ambiti eager firsttim filmmak mr murray prolif director music video stuff hi debut plot comfort hold	1.0
2080	83848	4333	mere	2.0
2081	150645	8211	noth short travesti transvestit comedi	0.0
2082	33318	1561	shallow immatur charact	2.0
2083	6379	253	proceed	2.0
2084	80745	4160	neglig british comedi	1.0
2085	33665	1580	eye children remain curiou odd	2.0
2086	130205	7010	slob citi reduct	2.0
2087	69335	3525	allegedli inspir	3.0
2088	22082	990	whip out dirti word	1.0
2089	108449	5739	last 20 minut	2.0
2090	48888	2387	roughhewn	2.0
2091	99762	5233	meant shine gloomi film noir veil	2.0
2092	73499	3757	cast spooki net out atlant ocean spit back grizzl char somewher northwest bermuda triangl	3.0
2093	138963	7532	enliven film	2.0
2094	68533	3478	graceless devoid	1.0
2095	139341	7555	fearlessli	3.0
2096	98043	5136	punctuat burst anim todd mcfarlan superhero dystopia	2.0
2097	43968	2131	spielberg first real masterpiec	4.0
2098	109793	5817	quit achiev set shoot movi cann film festiv yet fail captur visual appeal atmospher	1.0
2099	152146	8300	delic ecolog balanc	2.0
2100	25537	1167	show clich	2.0
2101	86852	4499	ca nt rescu thi effort	1.0
2102	60944	3078	may first cartoon ever look shown project televis screen sport bar	1.0
2103	5310	210	movi equival	2.0
2104	114666	6101	rrb lament loss cultur	2.0
2105	148844	8097	flux accent	2.0
2106	9275	387	interest medit ether natur internet otherworldli energi	3.0
2107	115384	6148	emerg french film industri in year	2.0
2108	28596	1321	one thi kind movi	3.0
2109	59614	3006	deriv plot	2.0
2110	64230	3250	individu moment	2.0
2111	31027	1445	seen thi summer	3.0
2112	81441	4198	chomp	2.0
2113	91185	4743	sometim plain wacki implaus	2.0
2114	43945	2130	cinemat razzledazzl	3.0
2115	28412	1314	minor report command interest almost sole exercis in gorgeou visual	3.0
2116	131679	7097	mr hundert	2.0
2117	103012	5429	see strang young guy strang guy thing	2.0
2118	52878	2622	could point littl chiller frighten seduct new technolog	3.0
2119	84561	4375	much tongu in cheek in film no doubt filmmak fun	3.0
2120	139539	7570	get weird	2.0
2121	75859	3891	love peopl onscreen	4.0
2122	21944	982	tri forc quirki upon audienc	1.0
2123	29472	1365	like old friend dinner	3.0
2124	71156	3631	portray	1.0
2125	80521	4147	delight work	4.0
2126	91939	4783	mulan	2.0
2127	3277	124	unsettl imag	2.0
2128	6177	245	film thick shadow	2.0
2129	60020	3028	claustroph suffoc chilli	0.0
2130	29709	1376	girl right down realiti drain	1.0
2131	53100	2634	blemish youth	2.0
2132	32095	1503	ha far energi	3.0
2133	148013	8056	precredit sequenc	2.0
2134	65815	3337	not alway fairli	2.0
2135	51956	2563	without insinu mediocr act fairli trite narr	2.0
2136	118520	6333	super hero	3.0
2137	86115	4457	dirtyjok book	2.0
2138	117752	6286	landmark in film histori	4.0
2139	155355	8503	mr reggio theori thi imageri movi set	2.0
2140	85118	4402	light fine work done rest cast	2.0
2141	98368	5155	ratio	2.0
2142	10590	447	man	3.0
2143	123458	6627	angst	2.0
2144	98058	5137	also come lazi arrog thing alreadi know	1.0
2145	76254	3913	clash cultur	2.0
2146	16479	709	make great impress writerdirector thi littl 18 million charmer may not cuttingedg indi filmmak ha huge heart	3.0
2147	108845	5762	nt back blockbust befor midnight	2.0
2148	46888	2285	pa	2.0
2149	107356	5672	charact substanc	2.0
2150	150559	8204	in familiar	2.0
2151	109823	5818	see attract sole reason	3.0
2152	44819	2175	aim squar least demand demograph group	0.0
2153	71795	3663	dark brood slow	1.0
2154	74166	3798	make up unfocus screenplay	1.0
2155	93794	4892	fanboy	2.0
2156	88930	4621	give mesmer perform fullfledg sex addict in complet denial hi obsess behavior	3.0
2157	68664	3489	despit impress roster star direct kathryn bigelow	3.0
2158	132469	7143	mute	1.0
2159	153667	8391	withhold deliveri	2.0
2160	129532	6965	strike chord	3.0
2161	105464	5569	broken lizard	2.0
2162	21430	958	minor	2.0
2163	64142	3245	sink harrison ford low	2.0
2164	51412	2532	tire old	1.0
2165	137984	7465	woodi allen wa onc guarante someth fresh sometim funni usual genuin worthwhil	2.0
2166	122693	6583	difficult discern thi crazi work disturb geniu mere 90 minut postadolesc electra rebellion	1.0
2167	78463	4035	make hi debut film director	2.0
2168	13515	581	dealer	2.0
2169	94207	4917	masterpiec nuanc character mar onli inexplic utterli distract blunder veri end	2.0
2170	78967	4062	anniemari	2.0
2171	32151	1506	us plenti sturm	3.0
2172	105035	5549	ha made movi critic reaction hi two previou movi hi respons charact creat	2.0
2173	10091	424	ani enjoy	3.0
2174	136240	7365	not	2.0
2175	151035	8233	alway disappoint documentari fail live up offer ani new insight chosen topic	0.0
2176	136558	7383	mr murray prolif director music video	2.0
2177	66144	3354	go out continu negoti imperfect loveh relationship	2.0
2178	20602	919	act debut ami	2.0
2179	63365	3206	romanc tragedi braveri polit intrigu partisan sabotag	2.0
2180	90270	4699	veri beavi butthead	3.0
2181	88972	4623	orchestr	3.0
2182	147257	8013	sound like anoth clever pointless excurs abyss	1.0
2183	53039	2630	doe nt also keep us	2.0
2184	75014	3847	robert rodriguez adorn hi familyfilm plot eleg matur even contemporari adult movi lack	4.0
2185	25472	1165	make fun peopl	2.0
2186	120496	6442	doe nt disappoint	3.0
2187	12869	553	stuart littl 2	2.0
2188	54465	2707	actress ha moment in look comic effect jealousi	2.0
2189	135827	7336	appeal charact	3.0
2190	35962	1697	one want	2.0
2191	147820	8042	tv show	2.0
2192	136267	7367	entertain despit onejok premis thesi women venu men mar inde get togeth	3.0
2193	91249	4748	sure read catcher in rye clearli suffer dyslexia	1.0
2194	110862	5874	word	2.0
