	PhraseId	SentenceId	Phrase	Sentiment
1473	125917	6764	take no appar joy	1.0
1474	104919	5542	staggeringli bore cinema	2.0
1475	105955	5593	hypothesi	2.0
1476	48813	2383	gorgeou color palett	3.0
1477	130598	7037	dri forc way	2.0
1478	75750	3883	unforc comedydrama relax naturalseem actor	3.0
1479	152469	8320	seriou issu	1.0
1480	96757	5053	dinner soire	2.0
1481	142455	7728	commun truth world around	3.0
1482	114161	6071	maci thanksgiv day parad balloon	2.0
1483	20350	909	in execut	1.0
1484	66075	3352	good oldfashion adventur kid spirit stallion cimarron winner	3.0
1485	90963	4731	hot oscar season	2.0
1486	80371	4141	thi enough	2.0
1487	110500	5854	keep fire	2.0
1488	133521	7204	clever script	3.0
1489	79607	4098	disjoint parodi	1.0
1490	155239	8497	make us wonder alway like	2.0
1491	110265	5839	ha inspir croze give over complet torment persona bibi	2.0
1492	51115	2515	director peter bogdanovich	2.0
1493	3302	124	sarah	2.0
1494	108590	5746	brutal natur	2.0
1495	31125	1452	continu improv	3.0
1496	131817	7106	whether worst movi 2002 ca nt say sure	0.0
1497	37047	1755	lucki break perfectli inoffens harmless also drab inert	2.0
1498	91054	4736	iben hjelj entir appeal pumpkin	3.0
1499	56380	2826	uncommit	2.0
1500	141221	7660	dull girl	1.0
1501	154664	8456	film buff eat up like much gelati	3.0
1502	64269	3253	sensit cultiv treatment green work well remark faith one	4.0
1503	77172	3970	bland hotel	1.0
1504	147214	8010	even not hi critic insight godard still smarter ani 50 filmmak still work	3.0
1505	60817	3070	forth uncheck	2.0
1506	31364	1466	ha sever bodi odor	0.0
1507	71881	3668	breath	2.0
1508	12885	553	count	2.0
1509	147855	8045	thing turn nasti tragic dure final third film	2.0
1510	109232	5784	charact studi	2.0
1511	82112	4237	pure intent	3.0
1512	68459	3473	python	3.0
1513	140438	7621	love movi 1960	3.0
1514	117534	6272	mug hi way	2.0
1515	39522	1887	thoroughli modern maiden	3.0
1516	56634	2844	chill	2.0
1517	30171	1400	david goliath stori	2.0
1518	65688	3329	bleak insist	2.0
1519	110802	5869	rachel griffith	2.0
1520	155382	8504	in humor stock idea	2.0
1521	43458	2101	twowrongsmakearight chemistri joli burn	3.0
1522	698	25	boilerpl	2.0
1523	72015	3677	superhuman	2.0
1524	107217	5665	nt demand much few cheap thrill halloween entertain	1.0
1525	96408	5036	in attempt make film relev today without fulli understand wa made stori relev in first place	1.0
1526	78105	4020	13 month 295 preview screen sinc last walk out movi	0.0
1527	22111	991	like hippopotamu ballerina	2.0
1528	44591	2159	four hanki	3.0
1529	95149	4962	under seat	2.0
1530	17821	773	gem	3.0
1531	35053	1648	gallic tradit qualiti	3.0
1532	85414	4417	never grow old	2.0
1533	144881	7867	splendid sing	4.0
1534	119288	6376	pass time time absurd final twist metal firebal reveng	0.0
1535	71683	3657	film revel	2.0
1536	133849	7222	robinson	2.0
1537	70579	3597	not support cast	2.0
1538	8495	352	marina	2.0
1539	115166	6134	die slow death	2.0
1540	1877	69	love stori	1.5
1541	29695	1375	bloodsoak tragedi	2.0
1542	79771	4108	innuendo	2.0
1543	67448	3422	testosteron	2.0
1544	113000	6000	function comedi	2.0
1545	109264	5785	improv thing make movi go faster	2.0
1546	108565	5746	few cheap shock	1.0
1547	79057	4068	real portion	2.0
1548	139674	7577	collect wrench case	2.0
1549	7852	319	toilet seat	2.0
1550	75463	3869	showcas canadian inan rambl	2.0
1551	149159	8116	ii memori	2.0
1552	81818	4221	silli scari	2.0
1553	11913	511	gener	2.0
1554	100300	5262	client	2.0
1555	72272	3694	fun	3.0
1556	67327	3416	undisput score direct hit	3.0
1557	46424	2257	love stori ani stripe	2.0
1558	14055	604	charismat	3.0
1559	115584	6160	peopl in abc africa treat docil mostli wordless ethnograph extra	2.0
1560	51858	2558	gangmemb teen	2.0
1561	4526	171	bagatel	2.0
1562	139622	7575	frame in drama clumsi	1.0
1563	106634	5631	seriousmind concern yearend movi	2.0
1564	79820	4113	long way orwel dark intellig warn cri lrb 1984 rrb empti stud knockabout equilibrium	1.0
1565	71074	3626	lightyear ahead paintbynumb american blockbust like pearl harbor least artist	4.0
1566	85605	4427	jaunt down memori lane teen	2.0
1567	151734	8279	ha gentl unforc intimaci never becom claustrophob	3.0
1568	72385	3700	admit xxx deep petri dish wellcharacter telephon book still say wa guilti pleasur	2.0
1569	92584	4824	despit auteuil perform rather listless ambl down middl road themat ironi too obviou sexual polit too smug	1.0
1570	112514	5976	notsodivin secret	1.0
1571	12584	540	tree	3.0
1572	138156	7475	timeiti tediou	1.0
1573	17496	758	substanc desper need	1.0
1574	78516	4038	hi finger	2.0
1575	99024	5193	thi socialeconomicurban environ	2.0
1576	12508	536	animatedmovi screenwrit textbook	2.0
1577	131444	7082	mostli believ refreshingli lowkey quietli inspir littl sport	4.0
1578	29006	1343	thing spell out	2.0
1579	42634	2056	crush	1.0
1580	145008	7876	may find themselv stifl yawn two dure first hour	1.0
1581	115208	6136	tri evad respons	2.0
1582	91400	4754	superfici	1.5
1583	98498	5163	ai nt lot pain unfunni movi think hilari	2.0
1584	73202	3738	unsettl	1.0
1585	140204	7608	one alltim great apocalyps movi	4.0
1586	21316	953	sandra bullock hugh grant	2.0
1587	143162	7771	under right condit goofi lrb not entir wholesom rrb fun	3.0
1588	23590	1070	manag nail spiritcrush ennui denud urban live without give in	3.0
1589	57015	2870	shrill simpl soapi	3.0
1590	5519	219	cloak	2.0
1591	13063	561	sign	3.0
1592	70482	3594	screenwrit clich sink faster leaki freighter	1.0
1593	9017	376	brutal honesti respect	4.0
1594	49430	2419	chines irish	2.0
1595	40668	1948	mani agenda	2.0
1596	70837	3611	sear epic treatment nationwid blight seem	3.0
1597	38916	1856	men in black ii achiev ultim insignific	0.0
1598	105790	5584	get coher rhythm go	1.0
1599	3433	128	right promenad bare clad bodi in myrtl beach sc adrenalin jolt sudden lunch rush diner	3.0
1600	35588	1677	movi pretti divert	3.0
1601	69778	3549	time end in rush sequin flashbulb blare brass backstab babe	1.0
1602	3710	140	sleek	2.0
1603	125028	6718	sens humor	2.0
1604	94795	4945	point person courag	2.0
1605	93835	4895	messag tell	2.0
1606	41007	1966	love sad danc	3.0
1607	31258	1460	intellig jazzplay extermin	2.0
1608	93278	4864	imagin in soul develop two rowdi teenag	3.0
1609	19982	886	produc	2.0
1610	22711	1028	allegedli inspir wa lot funnier deftli enact cobbl togeth onscreen	2.0
1611	17181	746	lend beauti film teem life reef make thi gorgeou film must everyon junior scientist grownup fish lover	4.0
1612	71016	3620	honest observ	3.0
1613	154092	8418	swallow absurd cruditi	1.0
1614	44909	2178	tell stori whose restat valid chang composit nation	3.0
1615	125814	6758	ten feet onto hi head	2.0
1616	57852	2915	digg	2.0
1617	29677	1374	in unexpect way touch	3.0
1618	21391	956	invigor doe nt give damn	3.0
1619	43460	2101	twowrongsmakearight chemistri	2.0
1620	91386	4753	succe mainli shoulder actor	2.0
1621	68587	3481	know	2.0
1622	13987	602	fill	2.0
1623	85365	4414	return de palma hi pulpi thriller earli 80	3.0
1624	71198	3633	savour binoch skill	3.0
1625	101233	5322	not exactli worth buck expend full price date come out video well worth rental	2.0
1626	93058	4848	beenther donethat	1.0
1627	100546	5276	better drugrel pictur	2.0
1628	145546	7912	mani scene	2.0
1629	128499	6912	civil offer cure vincent complaint	2.0
1630	34246	1609	physic emot disintegr over cours movi	1.0
1631	45543	2212	kurt vonnegut	2.0
1632	106652	5632	veri goofi	2.0
1633	28280	1303	go give margin thumb up	2.0
1634	78714	4050	director roger kumbl seem dump whole lot plot in favor outrag gag	1.0
1635	97144	5079	seen anoth teen movi mean forgiven frequent pander fan grossout comedi	2.0
1636	70741	3605	tricki tightrop	2.0
1637	65959	3345	improv much therapeut zap shock treatment	2.0
1638	13950	601	limp along squirminduc fishoutofwat formula goe nowher goe veri veri slowli	0.0
1639	99973	5246	look starmak machineri tinseltown	2.5
1640	75970	3898	under belt	3.0
1641	50265	2471	wonder film bring imax	4.0
1642	119203	6371	lowbudget seri uhf channel	1.0
1643	11798	508	listless	2.0
1644	145761	7923	bad thing	1.0
1645	61462	3107	visual envelop sound blue crush make thi surprisingli decent flick worth summertim lookse	3.0
1646	8467	351	simplist heaven	2.0
1647	126831	6819	want answer credit	1.0
1648	64030	3238	blair witch project	2.0
1649	14934	641	gun fire	2.0
1650	128720	6924	wacki sight gag outlandish color scheme corni visual pun	2.0
1651	9330	389	alexand payn ode everyman	2.0
1652	3106	117	perfect perform	4.0
1653	101954	5366	centr screen	2.0
1654	32074	1501	see outbadact	0.0
1655	77942	4011	action reason welldon yet stori charact comedi bit too rag ever fit smoothli togeth	2.0
1656	14091	606	not root in decad	3.0
1657	149831	8158	amount littl preliminari note sciencefict horror film	1.0
1658	42907	2073	gorgeou scene master perform	4.0
1659	123734	6644	kevin kline	2.0
1660	139213	7545	rememb	2.0
1661	146261	7952	in space no one hear snore	1.0
1662	112282	5962	disney 1937 breakthrough	4.0
1663	153980	8412	becaus play everyth too safe	1.0
1664	75821	3889	onli point way thank good thi signpost	3.0
1665	16675	720	clint eastwood	2.0
1666	125039	6720	white oleand movi	2.0
1667	1723	64	thought in rightthink film	3.0
1668	25647	1171	sluggish pace	1.0
1669	73519	3757	grizzl	2.0
1670	96407	5036	set in attempt make film relev today without fulli understand wa made stori relev in first place	1.0
1671	130550	7034	servic best slightli less servic worst	1.0
1672	1348	50	prevent rather	2.0
1673	141903	7698	audienc sympathi	2.0
1674	10618	449	obnoxi	1.0
1675	118992	6360	word dog	1.0
1676	134419	7250	scandal	1.0
1677	69354	3526	film ha terrif look salma hayek ha feel charact stage life	3.0
1678	22281	1002	manag embodi worst excess nouvel vagu without ani sens fun energi	1.0
1679	132585	7149	captur mind heart mani	3.0
1680	57469	2899	overburden	2.0
1681	143263	7777	overal feel broader idea	2.0
1682	70694	3603	larg cast	2.0
1683	104683	5528	least rememb charact	2.0
1684	137058	7413	up well	2.0
1685	107577	5685	movi bare regist blip radar screen 2002	1.0
1686	55128	2749	incess loung music	1.0
1687	9791	407	seriou film	2.0
1688	29162	1349	make no differ in least	2.0
1689	111559	5919	keep come	2.0
1690	86106	4457	turn hi franchis	2.0
1691	154242	8427	9 12	2.0
1692	21882	978	new realiti	2.0
1693	53952	2679	craft intrigu stori matern instinct misguid act affect	3.0
1694	85633	4428	under sieg 3	2.0
1695	91338	4751	someth	2.0
1696	116159	6190	rrate roadtrip version	2.0
1697	58667	2957	bloodi sunday sober recount veri bleak day in derri	3.0
1698	79842	4113	knockabout	3.0
1699	135505	7318	film doe nt know want	2.0
1700	59541	3002	much lenienc	2.0
1701	152664	8331	director eli chouraqui	2.0
1702	70241	3576	thoroughli unreward thi	0.0
1703	115510	6154	direct complet lack	1.0
1704	234	8	play	2.0
1705	48824	2383	lead up	2.0
1706	151931	8290	like cold old man go motion	0.5
1707	86970	4508	clue	2.0
1708	119154	6369	film get close chimp way goodal seriou mind patienc respect affect	3.0
1709	74267	3804	best minddestroy cinemat pollut	1.0
1710	11244	484	stumbl in search emot life experi	2.0
1711	131483	7084	in explain music root	2.0
1712	107075	5656	part film cheeki charm come vintag schmaltz	4.0
1713	89234	4638	cri money back	0.0
1714	30070	1396	second help love romanc tragedi fals dawn real dawn comic relief two separ crise dure marriag ceremoni	2.0
1715	21983	986	altern medicin	2.0
1716	4979	194	degre	2.0
1717	106820	5641	in class	3.0
1718	19112	837	bare fizzl	1.0
1719	86951	4508	deal dream vision told actual happen third end clue	1.0
1720	48536	2371	everyth like miramax chief	2.0
1721	117393	6263	truli	2.0
1722	69385	3527	treatis spiritu	3.0
1723	105352	5563	wake up in reno	2.0
1724	104171	5495	ultim defeat film wa unfulfil incongru wait second	0.0
1725	151412	8255	joke	2.0
1726	69267	3520	unbridl delight	3.0
1727	53471	2651	provid fresh view old type	3.0
1728	98860	5185	never settl consist tone	2.0
1729	7031	281	david cronenberg	2.0
1730	27845	1278	typic junki opera	1.0
1731	35787	1688	nt mean in good way	2.0
1732	32904	1541	sustain good simmer	2.0
1733	149716	8150	soul risk scheme consequ one action	2.0
1734	132235	7129	unlock full potenti in mani way fresh dramat substanti spin genr	3.0
1735	41400	1990	feel would like much harri tonto never exist	1.0
1736	104117	5490	skip thi dreck rent anim hous go back sourc	1.0
1737	149914	8164	empti ugli exercis	0.0
1738	66430	3371	enjoy friday seri	2.0
1739	66322	3364	time love one flirt kitsch tale command attent	3.0
1740	117657	6278	entertain somewhat standard action	2.0
1741	86801	4497	gem romant crime comedi turn out clever amus unpredict	4.0
1742	107890	5706	embrac	4.0
1743	149626	8145	problem not deriv becaus plenti funni movi recycl old trope	2.0
1744	109603	5807	creepi scene evok childish night terror	2.0
1745	45975	2236	dunst	2.0
1746	80920	4171	gun cheat film martial art disintegr bloodsuck comput effect jag camera move serv no purpos call attent themselv	1.0
1747	9265	387	feardotcom ha make interest medit ether natur internet otherworldli energi could channel	2.0
1748	16554	712	hear	2.0
1749	64636	3271	thought relationship wonder	2.0
1750	90699	4721	flash littl emot reson	1.0
1751	28581	1320	polit perspect	2.0
1752	102924	5423	american chai	2.0
1753	64532	3266	bazadona grace woodard	2.0
1754	34659	1628	floor	2.0
1755	86506	4480	glover irrepress eccentr river edg dead man back futur	2.0
1756	15676	672	pour everi frame	3.0
1757	49373	2415	power	2.0
1758	45282	2202	brisk amus pace	3.0
1759	97143	5079	slacker seen anoth teen movi mean forgiven frequent pander fan grossout comedi	2.0
1760	114458	6089	invent silli like wit in movi theatr time	3.0
1761	59734	3012	act amateurish cinematographi atroci direct clumsi write insipid violenc onc luridli graphic laughabl unconvinc	1.0
1762	110463	5851	unsavori folk	2.0
1763	45321	2204	address	2.0
1764	17765	771	result good gossip entertainingli deliv yet distinctli musti odour expiri date long gone	2.0
1765	41922	2016	father	2.0
1766	71940	3673	bring out worst in otherwis talent actor	1.0
1767	124393	6682	also built faulti premis one follow melodrama silli	0.0
1768	97832	5122	reduc complex bromid slogan	1.0
1769	67464	3424	wobbl premis work	1.0
1770	4484	169	paradiso	2.0
1771	3237	121	blockbust	3.0
1772	2911	111	put	1.5
1773	87536	4542	lumpish	2.0
1774	12318	526	insultingli simplist	1.0
1775	150863	8224	profoundli devast event one year ago	2.0
1776	122648	6579	littl ride	2.0
1777	88490	4598	crude	1.0
1778	10493	442	damag	1.0
1779	48387	2362	entir humorless	0.0
1780	108247	5727	florid turn phrase owe guy ritchi bard avon	2.0
1781	9340	389	everyman	2.0
1782	50513	2484	nt entir persuas doe give exposur talent perform	3.0
1783	33109	1552	per view rental	2.0
1784	148004	8056	awkwardli direct suffer addit wholli unnecessari precredit sequenc design give charact back stori	2.0
1785	22731	1028	cobbl togeth	2.0
1786	29015	1344	surround	2.5
1787	53935	2677	screw	1.5
1788	151488	8261	pastich children entertain superhero comic japanes anim	3.0
1789	56802	2855	see thi final part qatsi trilog direct godfrey reggio music philip glass	2.0
1790	46062	2240	man elysian field doom small	1.0
1791	132494	7145	make cherish veri good lrb not great rrb movi	3.0
1792	93528	4876	make wonder lawrenc hate critic much refus evalu hi work	1.0
1793	33083	1551	adventu	2.0
1794	79042	4068	crocodil hunter fan	2.0
1795	150251	8183	watch thi one	2.0
1796	79616	4099	face possibl	2.0
1797	108119	5720	slice	2.0
1798	146731	7982	mr polanski creat imag even haunt in mr spielberg 1993 classic	3.0
1799	9843	411	movi like guy whi film critic consid work	1.0
1800	54761	2726	pictur realiz full doe not negat subject	3.0
1801	99368	5210	footnot	2.0
1802	123389	6625	thi movi ha strong messag never give up love one not easi movi watch probabl disturb mani see	2.0
1803	15076	648	turn dime	2.0
1804	48876	2387	swiftli	3.0
1805	153775	8400	nobodi seem care much ani aspect cheesi screenplay grayish qualiti light lastminut haphazard theatric releas	0.0
1806	27448	1259	latch onto	2.0
1807	93065	4849	hard imagin act could ani flatter	1.0
1808	37733	1796	goldbach draw eleg visual sens talent easi seduct pace	3.0
1809	78190	4023	heavyhand symbol	2.0
1810	25800	1180	wow	4.0
1811	20421	912	empir	2.0
1812	32958	1544	globetrottersgener game	2.0
1813	83482	4313	oscar wild play	3.0
1814	151076	8234	too cynic	1.0
1815	133199	7184	frame one	2.0
1816	98217	5147	manag delight without much stori	3.0
1817	140243	7610	appar lrb aniston rrb ha alway need grow movi career	3.0
1818	15435	661	dynam	3.0
1819	147294	8015	fine focus piec work reopen interest controversi never succumb sensation	3.0
1820	145257	7893	clair terrif role someon like judd realli ought play villain	3.0
1821	71579	3652	audaci outrag sexual explicit psycholog probe	4.0
1822	50830	2500	richli detail deftli execut utterli absorb	4.0
1823	117431	6266	recent pearl harbor	2.0
1824	9896	414	swallow	2.0
1825	21392	956	invigor	3.0
1826	41981	2019	frantic fun also soon forgotten	3.0
1827	5380	215	routin slasher film wa probabl fun make sit	0.0
1828	84995	4394	funni fanat	3.0
1829	106280	5611	cultur gener	2.0
1830	55344	2760	dumb down univers	0.0
1831	121213	6490	young actor not veri experienc	1.0
1832	80660	4153	american indian spike lee	2.0
1833	155436	8508	might sound typic pax	2.0
1834	88566	4601	enjoy film in right	3.0
1835	96107	5020	among american actionadventur buff film interest	2.0
1836	102886	5421	in ani object sens	2.0
1837	71733	3660	underst	2.0
1838	20856	930	mark	2.0
1839	150235	8183	snatch	2.0
1840	103041	5431	conjur up comingofag stori	3.0
1841	84902	4390	back forth ca nt help becom bit tediou even breathtak landscap villain varmint distract ricochet	2.0
1842	122548	6572	thought first film	2.0
1843	16769	724	genuin insight	4.0
1844	69328	3525	in name allegedli inspir easili market flick emperor club turn blind eye veri histori pretend teach	1.0
1845	9043	377	wondrou	3.0
1846	139194	7545	disappointingli	0.0
1847	28837	1336	add much need moral weight	3.0
1848	54687	2722	sure take longer heal welt johnni knoxvil stomach riotcontrol projectil tortur psych	0.0
1849	132672	7153	onli possibl complaint	2.0
1850	136013	7348	bowl columbin	2.0
1851	53610	2660	sunbak	2.0
1852	64756	3279	bust out	2.0
1853	25831	1183	done	2.0
1854	34091	1602	gussi up mani distract special effect visual parti trick not clear whether suppos shriek laugh	2.0
1855	115929	6179	not memor	1.0
1856	144081	7820	ha overexpos redol thousand clich yet remain uniqu	2.0
1857	74229	3802	roberto benigni pinocchio	2.0
1858	31713	1486	in sham actor workshop affect malais	1.0
1859	72341	3697	cram incid	2.0
1860	64469	3263	revolut	2.0
1861	106883	5645	ensembl player gain notic in guy ritchi lock stock two smoke barrel snatch ha bod unlik becom household name basi hi first star vehicl	1.0
1862	116187	6192	integr charact in foreground	3.0
1863	100676	5287	domest melodrama	2.5
1864	38928	1856	scifi comedi spectacl	2.0
1865	7508	304	convent	2.0
1866	121768	6524	unnot	1.0
1867	81174	4182	get old	1.0
1868	71509	3647	histor signific work	3.0
1869	121469	6507	director dean debloi chri sander valiantli keep punch up mix	4.0
1870	57163	2879	new kind high	3.0
1871	52689	2609	minor film major pleasur portugues master manoel de oliviera	4.0
1872	26140	1198	no lika	1.0
1873	27426	1259	father goos	2.0
1874	21098	944	never mind boob fantasti	3.0
1875	535	19	wild west	2.0
1876	21210	949	construct	2.0
1877	885	33	ice age first computergener featur cartoon feel like movi	2.0
1878	145483	7908	stick hi day job	0.5
1879	53560	2656	seriou explor nuclear terror	2.0
1880	7359	300	cold vacuum	2.0
1881	31607	1480	treat titl	3.0
1882	146197	7950	shaw	2.0
1883	89074	4631	like one convers comic book guy simpson ha	2.0
1884	70366	3586	corpor circu	2.0
1885	22515	1018	love long	3.0
1886	65861	3340	feminin energi tribut power women heal	3.0
1887	43119	2082	thi gentl comedi	3.0
1888	4078	154	like work artist simpli tire fight fight put weight world hi shoulder play narr form	1.0
1889	32458	1521	defens	2.0
1890	42679	2060	come first lousi guy ritchi imit	2.0
1891	124100	6662	though talent suppos grow	2.0
1892	87760	4556	strong erot	3.0
1893	83082	4288	dual narr	2.0
1894	135561	7322	wors silenc lamb better hannib	2.0
1895	115366	6147	might shock discov seinfeld real life bore	1.0
1896	42631	2056	crush under car throw out window	2.0
1897	30240	1404	caffein sloppi brillianc	3.0
1898	86366	4471	take time reveal	2.0
1899	55926	2796	one film aim confus	2.0
1900	87618	4550	ali graduat littl screen big	3.0
1901	102765	5415	verdict two bodi hardli laugh	1.0
1902	74046	3788	existenti drama without ani pretens associ term	3.0
1903	10095	424	hing person threshold watch sad endear charact extrem unconvent thing	2.0
1904	139846	7588	in metropoli hate tear eye away imag long enough read subtitl	3.0
1905	145286	7894	liven thing	2.0
1906	51268	2523	noth in engag children emot	1.0
1907	129689	6975	participatori event	2.0
1908	122463	6567	tendenti intervent whowroteshakespear controversi	2.0
1909	12505	536	come animatedmovi screenwrit textbook	1.0
1910	147847	8045	dark bittersweet twist feel strang thing turn nasti tragic dure final third film	2.0
1911	136678	7390	see robin william psycho killer	1.5
1912	9627	401	sex scene	2.0
1913	69776	3548	earthi	3.0
1914	81167	4182	hi showboat wisecrack stock persona	2.0
1915	148994	8107	in mind killer	2.0
1916	104007	5485	zigzag might richer observ less dens plot	1.0
1917	58777	2963	break heart	3.0
1918	35591	1677	pretti divert	3.0
1919	34402	1615	given up acquir fastpac contemporari societi	2.0
1920	150038	8172	one	2.0
1921	109536	5802	easili skippabl	1.0
1922	48499	2370	bland song color flat draw	1.0
1923	145212	7891	death smoochi often veri funni even remark integr devito misanthrop vision	3.0
1924	68222	3463	appeal anyth	2.0
1925	2668	102	malcolm lee	3.0
1926	40290	1929	ratatat energi	3.0
1927	86386	4472	chang watch charact	1.0
1928	61979	3135	good energet frontman	4.0
1929	131457	7083	not stereotyp one selfdiscoveri alreadi comfort enough in skin proud rubenesqu physiqu	3.0
1930	151442	8258	anyth realli interest say	2.0
1931	96417	5036	fulli understand wa made stori relev in first place	2.0
1932	94484	4931	whose friendship sever test bad luck immatur	2.0
1933	37774	1797	enjoy balanc shift in favor waterbound action over landbas drama	2.0
1934	30974	1443	nt mere offens	1.0
1935	155336	8502	charact bring routin day day struggl work class life	3.0
1936	12207	522	sweet laughaminut crowd pleaser lift spirit well corner mouth	4.0
1937	74871	3839	deepsix compuls catalog everi bodili fluid gag in someth mari devis parallel clonegag	1.0
1938	67254	3412	aw entertain watch	4.0
1939	124523	6691	play well in european market mr besson brand name in asia ms shu institut	3.0
1940	83354	4304	reach far beyond end zone	2.0
1941	70213	3575	showtim eventu fold under thin	0.0
1942	50525	2484	talent perform	3.0
1943	45451	2208	sweep battl scene	3.0
1944	44756	2170	rez	2.0
1945	84650	4380	everi bit enlighten insight entertain grant two best film	4.0
1946	41567	2001	feet cop flick clich like oili arm dealer squad car pileup requisit scream captain	2.0
1947	136737	7394	moron	1.0
1948	151809	8283	feel familiar foreign	2.0
1949	29923	1387	case masoch hour half	1.0
1950	94988	4956	becom one movi creepiest convent in development disabl	3.0
1951	24138	1097	in	2.0
1952	26588	1219	rest contentedli knowledg	2.0
1953	81650	4212	swipe heavili bambi lion king	2.0
1954	94930	4953	dramat alan warner novel felt like answer irvin welsh book trainspot	2.0
1955	82544	4261	topless	2.0
1956	89087	4631	simpson	2.0
1957	130962	7058	fiddl	2.0
1958	79646	4100	man ha taken away car workhour deni health insur	1.0
1959	127934	6882	detail slip out hi finger	2.0
1960	34562	1624	in perfect balanc	4.0
1961	124746	6703	otherwis mediocr film	1.0
1962	39531	1887	also make appear foolish shallow rather wa like	2.0
1963	98448	5160	no disguis thi one worst film summer	0.0
1964	82567	4262	hollywood	2.0
1965	125715	6754	ever knew gener suspens	2.0
1966	64670	3273	prefabr stori element	1.0
1967	20462	913	come in second half	3.0
1968	12055	517	valu knowledg educ	3.0
1969	16944	734	intellig person	3.0
1970	55433	2766	keep entertain	3.0
1971	48335	2358	ever	2.0
1972	93255	4862	adequ fill eye	3.0
1973	80288	4137	reel in play out	1.0
1974	56778	2853	versatil	2.0
1975	5863	234	would fight urg doze	0.0
1976	148559	8083	water down turn grit vulner light read	1.0
1977	145365	7899	find root gai charact avoid fate ha befallen everi carmen befor	3.0
1978	148788	8094	lost ideal	1.0
1979	130075	7005	undon sloppi script	1.0
1980	68381	3470	speak volum	3.0
1981	60458	3053	could someth special	2.0
1982	313	12	oedekerk realiz hi childhood dream in martialart flick	2.0
1983	88408	4593	audienc meat grinder	2.0
1984	61038	3084	floria tosca	2.0
1985	107447	5676	veri veri strong b	3.0
1986	128327	6904	heaven west	2.0
1987	37206	1765	would better wait video	1.0
1988	21129	946	costner movi known	2.0
1989	7725	313	price	2.0
1990	17212	746	grownup fish lover	2.0
1991	126361	6793	screwbal farc bloodcurdl famili intens one continuum	3.0
1992	24410	1109	artsi often pointless	0.0
1993	118646	6341	no art	1.0
1994	130208	7010	reduct	2.0
1995	136540	7382	polit issu	2.0
1996	65008	3290	athlet movi star imag black indomit	2.0
1997	122527	6571	handheld	3.0
1998	83326	4302	themselv nt interest	1.0
1999	55102	2747	featur ream	2.0
2000	111852	5937	code talker deserv better hollow tribut	1.0
2001	93755	4889	thi seduct teas thriller get job done	3.0
2002	142625	7741	film school	2.0
2003	130102	7007	trot out threadbar standbi like masterpiec triumph malarkey	2.0
2004	88822	4614	might describ castrat	1.0
2005	142037	7705	wa in tini two seater plane carri giant camera around australia sweep glide bank	2.0
2006	102132	5375	thought first product pro con	2.0
2007	45900	2232	exploratori medic procedur autopsi	1.0
2008	42216	2033	limb	2.0
2009	67875	3446	deriv lobotomi vital essenc scoop out discard	0.0
2010	83356	4304	beyond end zone	3.0
2011	80820	4164	passion	3.0
2012	94359	4924	eighth grade girl	2.0
2013	146711	7981	matter time	2.0
2014	52696	2609	portugues master manoel de oliviera	2.0
2015	35863	1693	quinn lrb rrb leather clad grungepir hairdo like gandalf in windtunnel simpli astound corblimeyluvaduck cockney accent	2.0
2016	101174	5317	zoe clarkewilliam lacklust thriller new best friend	2.0
2017	24710	1126	cast	2.0
2018	51131	2516	listless climb	2.0
2019	145255	7892	namesak	2.0
2020	93648	4883	plotless collect	1.0
2021	27098	1246	work fantast	4.0
2022	97856	5122	chump	2.0
2023	26900	1234	wife	2.0
2024	81085	4178	imposs not feel nostalgia movi grew up	2.5
2025	10579	447	cost	2.0
2026	65921	3343	cusack	2.0
2027	43804	2124	lrb citi rrb	2.0
2028	18055	787	use	2.0
2029	135690	7332	courag scottish ladi	2.0
2030	123965	6655	get see one world best actor daniel auteuil	3.0
2031	6624	264	in world travel in hi earlier film freundlich	2.0
2032	149204	8118	dreari midsect	2.0
2033	135789	7335	terror suggest rather	2.0
2034	4272	162	make eight leg freak	2.0
2035	10487	442	give us compel damag charact want help hurt	3.0
2036	35107	1650	updat white dri wit new age	3.0
2037	67888	3446	vital essenc scoop	2.0
2038	138821	7524	tri ether end up seem goofi	1.0
2039	152614	8328	swoop aerial shot	2.0
2040	37259	1768	immens	3.0
2041	102168	5376	franc	2.0
2042	91531	4763	kind visual flair show great cinema realli	4.0
2043	134813	7276	us care thi latest reincarn world greatest teacher	3.0
2044	59685	3010	uncompel movi unless happen cover particular area interest	1.0
2045	49472	2421	stunt doubl special effect	2.0
2046	114801	6110	not onc	2.0
2047	39834	1903	made exhilar	2.0
2048	73732	3770	admir intens express hi convict	3.0
2049	139205	7545	unforgett stupid stunt	1.0
2050	100446	5269	friendli kick in pant	2.0
2051	19857	877	rose	2.0
2052	119726	6403	not notic glare trite plot devic	1.0
2053	66724	3386	dean manner selfindulg	1.0
2054	104299	5502	realli score	3.0
2055	10210	429	also	2.0
2056	14550	626	stereotyp in good fun	3.0
2057	138814	7523	like side bra	2.0
2058	62597	3166	marvel entertain deliri	4.0
2059	47961	2339	well worth time	3.5
2060	97917	5127	demand receiv excel perform	4.0
2061	50962	2508	bad film	0.0
2062	84399	4366	nt seen befor murphi	2.0
2063	44734	2169	seen befor even never come within mile longest yard	2.0
2064	2202	83	quick emot connect	2.0
