	PhraseId	SentenceId	Phrase	Sentiment
1056	104558	5521	captiv comingofag stori	3.0
1057	28824	1336	concern	2.0
1058	114852	6115	annoy thing	2.0
1059	60843	3072	rare documentari incorpor much human experi drama conflict tear surpris transcend normal divis fiction nonfict film	4.0
1060	95476	4986	mock kind folk nt understand one figur powerlunch nt care understand either	1.0
1061	125273	6731	buoyant express flow imag	3.0
1062	105068	5550	saturday night livestyl parodi	2.0
1063	114377	6082	watch intellig peopl make movi	3.0
1064	142799	7750	provid drama give ad clout thi doc	3.0
1065	79184	4078	aircraft carrier	2.0
1066	58714	2960	refreshingli smart newfangl variat	3.0
1067	22054	989	bit piec midnight run 48 hour lrb matter shrek rrb	2.0
1068	81781	4219	challeng film	2.0
1069	1153	42	play hi usual bad boy weirdo role	2.0
1070	12378	530	power sequel	3.0
1071	78853	4058	frequent unintent	2.0
1072	36589	1731	fun watch spi big summer movi	4.0
1073	84261	4354	skin	2.0
1074	133897	7225	good materi	3.0
1075	150086	8175	rent disney version	2.0
1076	30022	1393	imponder	2.0
1077	126772	6815	wave	2.0
1078	126960	6825	lifeless execut	1.0
1079	78686	4049	pristin	3.0
1080	36043	1700	term hi pictureperfect life	3.0
1081	1136	42	vincent gallo	2.0
1082	81146	4180	inspir statu	4.0
1083	19675	866	sword fight	2.0
1084	151430	8257	instead tri way	2.0
1085	139251	7548	power univers	4.0
1086	57866	2916	wonder warm human drama remain vividli in memori long view	3.0
1087	132644	7152	wast de niro mcdormand good actor in cast	0.0
1088	147282	8014	british cinema	2.0
1089	139133	7541	heavi plot	2.0
1090	135144	7295	nt pictur unfamiliar manag find new avenu discours old problem	2.0
1091	23034	1043	laudabl	3.0
1092	66936	3397	altern version	2.0
1093	153497	8383	popmus histori	2.0
1094	121468	6507	heartstr	2.0
1095	64765	3280	writerdirector randal wallac ha bitten anyon els could chew	1.0
1096	85346	4413	moral tone	2.0
1097	100172	5256	fascin bombshel documentari shame american regardless whether not ultim blame final lie kissing	4.0
1098	80081	4126	tri might resist got place in heart smokey robinson thi movi worm way	3.0
1099	121075	6484	see scratch lesson in scratch	2.0
1100	123309	6618	social drama	2.0
1101	110006	5826	titl loud ludicr	1.0
1102	6264	249	enjoy	3.0
1103	38925	1856	scifi comedi spectacl whifflebal epic	2.0
1104	31476	1473	rise place	2.0
1105	82957	4283	strike potent chemistri molina	3.0
1106	123242	6615	broadli metaphor	2.0
1107	80999	4174	goombah	2.0
1108	131914	7111	sultri even	3.0
1109	95084	4959	no amount good act enough save oleand uninspir stori	1.0
1110	13733	591	directori debut	2.0
1111	110785	5869	quirki drama touch heart funnybon thank energet alway surpris perform rachel griffith	4.0
1112	110646	5864	noth conveni conveyor belt brood person parad come back stock charact camp drowsi drama infatu pretenti selfexamin	1.0
1113	106792	5640	quiet	2.0
1114	130359	7022	heavyhand manipul	1.0
1115	68758	3493	olympia wash	2.0
1116	138374	7491	vega rrb	2.0
1117	136362	7372	anyth languor	3.0
1118	138412	7494	examin mani differ idea happi guilt in intrigu bit storytel	3.0
1119	126270	6787	would look lot like thi alarm product adapt ann rice novel vampir chronicl	3.0
1120	42908	2073	gorgeou scene	4.0
1121	61730	3120	cobbl togeth out	2.0
1122	135847	7337	toni hawk	2.0
1123	16180	698	would love	2.0
1124	88619	4604	wazoo set	1.0
1125	126437	6798	coher whole	2.0
1126	1736	65	despit gratuit cinemat distract impress upon still good fun	3.0
1127	111065	5886	sustain beauti	4.0
1128	84973	4393	utterli entranc subject still show virtual no understand	1.5
1129	41434	1991	includ line	2.0
1130	104120	5490	skip thi dreck	0.0
1131	56329	2824	in 60	2.0
1132	48919	2388	cleancut dahmer lrb jeremi renner rrb	2.0
1133	111209	5896	find tone sever scene run too long	2.0
1134	104730	5531	burnt	2.0
1135	95764	5002	children	2.0
1136	85249	4407	star icet in major role	2.0
1137	54689	2722	take longer heal welt johnni knoxvil stomach riotcontrol projectil tortur psych	1.0
1138	75625	3877	life hand gestur	1.0
1139	33702	1582	regret	1.0
1140	60043	3029	unexplain	1.5
1141	6553	260	celebr	3.0
1142	55983	2800	familiar make care music may not heard befor	3.0
1143	94968	4954	golden eagl carpet	2.0
1144	38002	1807	may not particularli innov	1.0
1145	35035	1647	want one	2.0
1146	99362	5210	relev	2.0
1147	145201	7890	second world war	2.0
1148	34810	1638	plod teen remak	1.0
1149	49260	2410	photograph melancholi rich eloqu perform yet also decidedli uncinemat	3.0
1150	102025	5370	punchandjudi act	2.0
1151	88862	4616	climact burst violenc	3.0
1152	52860	2620	veri good act dialogu	3.0
1153	107947	5709	worst possibl mankind	1.0
1154	73147	3736	lrb ahola rrb ha wooden deliveri encount substanti arc chang doe nt produc ani real transform	1.0
1155	2935	112	appreci onesid theme	2.0
1156	49041	2394	wa right cut	3.0
1157	54260	2695	french connect	2.0
1158	100619	5282	pass up	2.0
1159	134482	7254	uncomfort time relev	3.0
1160	54550	2711	no good	1.0
1161	40094	1919	affleck	2.0
1162	119751	6404	hourandahalflong commerci	0.0
1163	81625	4211	beauti timeless univers tale	4.0
1164	14287	616	thi insultingli inept artifici examin grief impact upon relationship survivor	1.0
1165	112307	5964	perpetr	2.0
1166	113276	6017	comedi gener meanspirit	1.0
1167	13955	601	squirminduc fishoutofwat formula goe nowher goe veri veri slowli	0.0
1168	88467	4597	tradit politess	2.0
1169	31931	1494	attempt get someth	2.0
1170	49469	2421	movi full stunt doubl special effect	2.0
1171	34109	1602	not clear whether suppos shriek	1.0
1172	147250	8012	goth	2.0
1173	95524	4987	bare shock bare interest bare anyth	0.0
1174	190	6	titl charact	2.0
1175	16268	702	charact weak strong	2.0
1176	55145	2749	sandler chanukah song	2.0
1177	127365	6850	part us not help entertain sight someon get away someth	3.0
1178	114983	6124	too savvi filmmak let thi morph typic romant triangl	3.0
1179	77548	3989	famili togeth take back seat interfamili rivalri workplac ambit	2.0
1180	66930	3397	seen	2.0
1181	126912	6823	rick	3.0
1182	22342	1006	person reflect	2.0
1183	148353	8072	fli gut	2.0
1184	120660	6452	hell	1.0
1185	75349	3865	tri complex averag film	2.0
1186	139980	7595	doe nt much panach materi thi rich doe nt need	4.0
1187	16847	729	comic tast	2.0
1188	80474	4145	mayb	2.0
1189	61644	3115	william sink melancholia	2.0
1190	37959	1805	rude	1.0
1191	31548	1477	littl visibl talent	1.0
1192	144679	7852	execut produc	2.0
1193	112765	5988	craft emot cold puzzl whose intric construct one admir difficult connect ani deeper level	1.0
1194	62299	3149	pasolini film without passion polit	1.0
1195	45464	2209	rhythm life	2.0
1196	101350	5328	remak number link halfwit plot seri standup routin in wilson murphi show funni could in ambiti movi	1.0
1197	151364	8252	forgett	1.0
1198	90133	4691	got someth pretti damn close	2.0
1199	77724	3997	stomachturn violenc color new york gang lore hallmark hi person cinema paint largestev histor canva	3.0
1200	14433	622	view treasur extraordinari intellig origin well lyric variat game love	4.0
1201	20670	923	satin roug not new invent journey encourag see threedimension averag middleag woman experi selfdiscoveri handl sensit	3.0
1202	112260	5961	arm noth camera	2.0
1203	89132	4633	result put human face derrida make one great mind time interest access peopl normal could nt care less	3.0
1204	30457	1414	almost first twothird	2.0
1205	152836	8341	subject matter	2.0
1206	131669	7096	show realiti show god sake	1.0
1207	141429	7671	shape	2.0
1208	131748	7102	slightli less success first	1.0
1209	137465	7438	comeback	3.0
1210	23325	1057	less 90	2.0
1211	4150	156	exampl kind lush allenvelop movi experi	4.0
1212	13198	567	integr stori	2.0
1213	71494	3646	univers studio	2.0
1214	52641	2606	individu rather	2.0
1215	43120	2082	gentl comedi	3.0
1216	133994	7231	tough startl almost doze	1.0
1217	61510	3110	orbit	2.0
1218	6987	280	overcook hamfist direct	1.0
1219	80212	4133	durabl part	3.0
1220	79014	4065	deliv good	3.0
1221	95987	5014	caustic purpos	2.0
1222	74287	3805	month	3.0
1223	58207	2933	commonman	2.0
1224	148834	8097	mediocr special effect hoari dialogu flux accent worst sillylook morlock	2.0
1225	30911	1439	anoth breathless movi	2.0
1226	123163	6610	turn mundan soap opera	2.0
1227	76099	3904	realli not much sens action	2.0
1228	116134	6189	enough origin in life distanc pack paintbynumb romant comedi often end up cinema screen	3.0
1229	61252	3096	upset glimps	1.0
1230	78976	4063	high	2.0
1231	15136	651	evok 19th centuri subtleti object lesson in period filmmak	3.0
1232	97940	5128	ani flaw come later	2.0
1233	154570	8452	prove cross sword best helm tradit plot popcorn thriller surrend littl hi intellectu rigor creativ composur	3.0
1234	5843	233	evok bottom tier blaxploit flick 1970	1.0
1235	107358	5673	delic narrat martin landau direct sensit skill dana janklowiczmann	3.0
1236	113519	6035	sit	2.0
1237	92384	4810	dirgelik	2.0
1238	46227	2250	studio firmli believ peopl lost abil think forgiv ani shoddi product long littl girlongirl action	2.0
1239	94081	4909	manag neat trick bundl flower pervers comedi romanc strang tempt bouquet movi	3.0
1240	35364	1662	tree	2.0
1241	3606	134	tolstoy	2.0
1242	18860	827	begley	2.0
1243	140845	7639	procedur detail	2.0
1244	78239	4026	recov	2.0
1245	15311	656	leav	2.0
1246	46857	2282	tire anyth	1.0
1247	78649	4048	lrb rrb choke leash around neck director nick cassavet give good hard yank whenev want feel someth	1.0
1248	55777	2789	recent said tortuou comment perfectli illustr pictur moral schizophrenia	1.0
1249	64361	3258	afraid provok introspect in charact audienc	1.0
1250	31876	1492	materi not firstrat	1.0
1251	11644	502	arbitrarili plot	1.0
1252	113998	6060	writerdirector neil burger	2.0
1253	143125	7768	young american	3.0
1254	106760	5638	disappointingli gener natur	1.0
1255	113343	6023	becaus panic room interest in noth suck in make sweat	3.0
1256	11376	488	nuditi	2.0
1257	134124	7238	album photo	2.0
1258	28086	1290	might over	2.0
1259	76247	3913	charm funni stori	4.0
1260	101758	5357	absolut complet ridicul	0.0
1261	59561	3004	santa claus 2 wa santa bump up 21st centuri realiti hard	2.0
1262	85883	4444	ever seem hit	2.0
1263	144479	7844	take us examin young adult life in urban south korea	2.0
1264	155424	8507	downward narcot spiral	1.0
1265	74018	3785	lead actor phone	2.0
1266	79484	4093	aw hard	1.0
1267	72851	3720	special spark	3.0
1268	89185	4635	bodili function joke	1.0
1269	55803	2791	courag new york finest nice underst express grief	3.0
1270	133944	7228	resist hi plea	1.0
1271	60030	3028	inevit consign	2.0
1272	110316	5842	pop up mindless drivel	1.0
1273	123213	6614	in anoth film	2.0
1274	78977	4063	squaddi banter	2.0
1275	123961	6655	whole lot fun	4.0
1276	47581	2319	whi success lodg in brain	3.0
1277	149456	8135	liveact cartoon	2.0
1278	75640	3878	intellig level	2.0
1279	98595	5166	run cover	1.0
1280	9764	406	ineptli	2.0
1281	61963	3134	like allstar salut disney cheesi commerci	1.0
1282	139712	7581	thi breezi caper movi becom soul incis medit way way	3.0
1283	102457	5392	get five	3.0
1284	144989	7875	watchabl stuff	3.0
1285	106632	5631	occupi amidst seriousmind concern yearend movi	2.0
1286	64344	3257	deliv countri music fan famili audienc	2.0
1287	126008	6769	vision begin feel	2.0
1288	27127	1248	everyon make lost movi mojo	2.0
1289	154036	8415	grisli corps	0.0
1290	26138	1198	no lika da accent good	1.0
1291	8678	361	offer flashi twist	3.0
1292	73808	3775	morvern callar	2.0
1293	2112	81	pretti good	3.0
1294	123799	6646	intens movi strang	2.0
1295	141589	7682	stunningli unorigin premis	1.0
1296	118374	6322	dispossess	2.0
1297	106242	5610	halfway thi pictur wa begin hate cours	0.0
1298	110707	5865	bard end	2.0
1299	46776	2277	craven conceal	2.0
1300	23241	1053	no real reason see	0.0
1301	101055	5309	open up play ha partli close down	1.0
1302	64329	3255	hourandahalf	2.0
1303	91046	4736	holm doe hi sli intric magic	3.0
1304	155290	8500	wood film	2.0
1305	34204	1607	nicest thing	2.0
1306	39436	1883	ransack everi old world war ii movi overli familiar materi	1.0
1307	21514	963	hayek director juli taymor	2.0
1308	62695	3171	rather simplist one grief drive love drive	1.0
1309	45799	2226	think	2.0
1310	14651	631	last few cloy moment	2.0
1311	39236	1872	idea	2.0
1312	86465	4477	frenchproduc read lip movi understand charact must come first	3.0
1313	62162	3143	smart funni albeit sometim superfici cautionari tale technolog in search artist	3.0
1314	2371	91	lazi movi avoid solv one problem tri distract us solut anoth	0.0
1315	104721	5530	astonish grandeur	4.0
1316	104477	5513	worm way heart	4.0
1317	111533	5918	feel credit roll	2.0
1318	124750	6704	movi charm	3.0
1319	38572	1838	hi sound imag	2.0
1320	993	36	hero horror movi tri avoid	1.0
1321	29672	1374	brace	3.0
1322	76241	3912	too long too littl go	1.0
1323	125370	6737	characterist complex tom clanci thriller	2.0
1324	100165	5255	well worth revisit mani time possibl	4.0
1325	72158	3685	diminish effect	1.0
1326	137581	7443	sad say	1.0
1327	113227	6015	oprah book club	2.0
1328	152533	8322	one anoth	2.0
1329	50675	2492	crane declin	1.0
1330	109766	5815	lrb none sheer lust rrb	1.0
1331	7858	320	creat substant movi out	3.0
1332	151917	8289	bad	1.0
1333	143486	7788	press familiar herzog trope servic limpid convent histor fiction realli demand director	2.0
1334	18467	810	whi snobberi better satir target middleamerica	2.0
1335	40834	1956	scare admit much may realli need compani	2.0
1336	62361	3153	blade ii estrogenfre movi get	3.0
1337	42618	2055	obviou dimens	2.0
1338	103203	5443	terrif	3.0
1339	69002	3505	materi secondr	1.0
1340	117842	6292	around plot	2.0
1341	19968	886	carri spoton scottish burr	3.0
1342	27757	1275	cheesi backdrop ridicul action sequenc mani tire joke men in heel	0.0
1343	92464	4816	good b movi lrb mask blob rrb	3.0
1344	36109	1704	live hell	1.0
1345	52628	2606	nt get enough background charact involv individu rather type	1.0
1346	32399	1519	anoth entri in sentiment ohthosewackybrit genr wa usher in full monti still strain produc anoth smash	2.0
1347	101255	5322	well worth rental	3.0
1348	19080	837	onc intellig gay audienc ha grossli underestim meati plot welldevelop charact sacrif skin flash bare fizzl	2.0
1349	88400	4593	take entir stale concept	2.0
1350	88958	4622	christian spookarama	2.0
1351	123175	6612	majidi direct ha never smoother confid	4.0
1352	97776	5119	climb step stadiumseat megaplex	2.0
1353	117329	6260	enjoy transpar	3.0
1354	126768	6815	would slip under wave	2.0
1355	155627	8517	diction	2.0
1356	39444	1883	old world war	3.0
1357	122963	6599	welcom collinwood nt go jell	2.0
1358	94856	4948	drool idiot	1.0
1359	115761	6169	wa centuri half ago	2.0
1360	34502	1620	unfunni phonc	1.0
1361	37477	1779	saw juwanna mann nt	0.0
1362	12208	522	sweet laughaminut crowd pleaser lift spirit well	3.0
1363	20191	898	inhabit	2.0
1364	147344	8017	complex intern terror	2.0
1365	103630	5465	trailer park	2.0
1366	113923	6056	outgag	2.0
1367	146402	7962	flimsi end	1.5
1368	105787	5584	director ca nt seem get coher rhythm go	1.0
1369	96943	5067	no problem give unqualifi recommend	3.0
1370	6053	241	movi comedi	2.0
1371	24091	1094	tearstain vintag shirley templ script	2.0
1372	107955	5710	film flat	1.0
1373	108564	5746	few cheap shock	1.0
1374	6845	274	predict	1.5
1375	98549	5165	rise fan lofti expect	3.0
1376	106637	5631	seriousmind concern	3.0
1377	45387	2206	revel in simplic	3.0
1378	86096	4456	might better luck next time	2.0
1379	56506	2838	saw childhood captur free artefact	2.0
1380	25333	1157	split up even damag	1.0
1381	88237	4583	frantic virul foulnatur christma season pic ever deliv hollywood studio	2.0
1382	138938	7531	dure tuxedo 90 minut screen time nt one true chan moment	1.0
1383	62000	3135	in way slapstick sequenc	2.0
1384	46377	2255	sew togeth	2.0
1385	127243	6843	no doubt delight plympton legion fan	3.0
1386	61216	3094	reliabl textbook	2.0
1387	8253	342	acknowledg silent scream workaday inertia	2.0
1388	119405	6385	too big	1.0
1389	71762	3661	joseph cedar	2.0
1390	30180	1400	almost entir	2.0
1391	97924	5127	newcom derek luke	2.0
1392	61329	3099	serv work especi well	3.0
1393	15517	665	see big bad love tri go	2.0
1394	66661	3384	shame stroll thi mess smug grin inexplic wear kilt carri bag golf club over one shoulder	1.0
1395	14873	640	wrap up classic motherdaught struggl in recycl paper shini new bow audienc tell not new least look pretti	2.0
1396	46187	2248	seen whether statham move beyond crimeland action genr	3.0
1397	11919	511	littl nuanc perhap escap director mark romanek selfconsci scrutini happen	2.0
1398	40822	1956	believ peopl flaw assur wrong thing scare admit much may realli need compani	2.0
1399	25658	1172	in hi right mind	3.0
1400	40011	1915	thi sucker	1.0
1401	41122	1971	craven endors simpli becaus thi movi make hi look much better comparison	1.0
1402	9776	406	95minut commerci	0.0
1403	89564	4658	boast hand virtuos set piec	3.0
1404	148016	8056	give charact back stori	2.0
1405	133078	7177	lrb nelson rrb achiev	2.0
1406	34453	1618	mere excus wan thinli sketch stori	0.0
1407	45165	2194	stand still in way one in clockstopp scifi thriller lazi intermin	0.0
1408	13561	582	prove moviestar intens overcom bad hair design	2.0
1409	90033	4684	veri definit	2.0
1410	24521	1116	balanc tradit modern stori togeth in manner	3.0
1411	80042	4124	genteel yet decad	3.0
1412	151453	8259	two support perform take place movi edg	2.0
1413	72263	3693	deft punctuat	3.0
1414	70781	3608	handl	3.0
1415	88132	4578	film ha highbuf gloss highoctan jolt expect de palma make transport also one smartest pleasur express pure movi love come american director in year	3.0
1416	143133	7769	exactli fight	1.0
1417	153652	8390	flaw crazi peopl	1.0
1418	155381	8504	go far enough	2.0
1419	48340	2359	era soprano	2.0
1420	39709	1896	art	2.0
1421	114466	6089	like wit in movi theatr time	2.0
1422	104449	5512	ladi duke repres filmmak lifelong concern formalist experiment in cinemat art	3.0
1423	14486	625	better tepid star trek insurrect	3.0
1424	72820	3718	studio	2.0
1425	24484	1114	charm funni beauti craft import	4.0
1426	67923	3449	rote exercis	2.0
1427	114143	6068	narc menac atmospher	1.0
1428	23825	1082	inc	2.0
1429	33747	1586	hi idiosyncrat strain kitschi goodwil	2.0
1430	133779	7218	insight kissing background histori	3.0
1431	92796	4833	civil disobedi	2.0
1432	79446	4092	jagger bonedri mourn brittl deliveri give film bittersweet bite	3.0
1433	85852	4443	experi bring	2.0
1434	31084	1450	feebl exampl bigscreen pokemania preced	1.0
1435	68043	3452	find morrison iconoclast use technolog liber	3.0
1436	42143	2028	toohotfortv directtovideodvd categori	1.5
1437	69808	3549	show busi	2.0
1438	24465	1113	infecti	3.0
1439	106789	5640	pluck tension quiet	3.0
1440	48240	2354	conscious dumbeddown approach wear thin	1.0
1441	15010	645	n roll	2.0
1442	53699	2665	eccentr goodnaturedli aimless stori	2.0
1443	51222	2521	name	2.0
1444	4499	170	get tone right	3.0
1445	137947	7463	tidal wave	2.0
1446	4354	165	romant comedi	2.0
1447	14510	625	could nt pick lint borg queen alic krige cape	0.0
1448	134155	7241	mindnumbingli aw hope britney wo nt one time far movi concern	1.0
1449	150543	8203	franc foremost cinemat poet workplac	3.0
1450	151350	8250	landscap paint	2.0
1451	32543	1525	liter bruis joke	2.0
1452	25247	1153	came up treasur chest materi	3.0
1453	81904	4226	4w formula	2.0
1454	123850	6651	cann film festiv annual riviera spree flesh buzz blab money	2.0
1455	146508	7970	newagey	2.0
1456	107540	5683	modern work man	2.0
1457	48099	2345	preciou life	2.0
1458	18088	789	latest effort	2.0
1459	119473	6388	shot digit video whose tini camera enabl shafer navig space larg small consider aplomb	3.0
1460	146734	7982	imag even haunt in mr spielberg 1993 classic	3.0
1461	113699	6043	hate like	1.0
1462	33880	1591	cellophanepop remak punk classic ladi gentlemen fabul stain crossroad never much wors bland better inconsequenti	0.0
1463	99689	5230	clayburgh tambor charm perform neither deserv eric schaeffer	2.0
1464	94878	4951	doubl featur mainstream foreign mush like big fat greek wed	2.0
1465	58087	2927	lot pyrotechn	2.0
1466	103157	5441	virtual absent	2.0
1467	10617	449	obnoxi didact burlesqu	1.0
1468	35019	1647	star	2.0
1469	142456	7728	commun truth world	3.0
1470	13253	570	flaw rather unexcept	0.0
1471	36882	1747	love	3.0
1472	131281	7075	in mood	2.0
1473	104436	5510	star war	2.0
1474	155794	8527	seal in jar	1.0
1475	43835	2124	analyz thi lrb 1999 rrb	2.0
1476	130273	7017	doe point way adventur indian filmmak toward crossov nonethn market	3.0
1477	1770	66	embarrassingli hamfist sex joke	0.0
1478	117939	6300	genr gem	3.0
1479	123773	6645	in hi film	2.0
1480	69249	3519	joker	2.0
1481	58126	2928	taverni concern entir period histori	3.0
1482	88749	4610	faster pace famili	2.0
1483	143572	7793	seem pursu silent film represent everi mourn composit	2.0
1484	143543	7791	grossli contradictori in convey social messag	1.0
1485	86562	4482	made	2.3333333333333335
1486	6573	261	chew link massacr	2.0
1487	42734	2062	come men	2.0
1488	93527	4876	make wonder lawrenc hate critic much refus evalu hi work	2.0
1489	86296	4468	sublim	3.0
1490	103509	5459	cinema inde	2.0
1491	7497	303	outrag	2.0
1492	48939	2389	cage manag degre casual realism	3.0
1493	132828	7162	delight quirki movi made curl	3.0
1494	65061	3291	in thi day age	2.0
1495	23722	1077	camera	2.0
1496	16963	736	send	2.0
1497	40919	1961	flashi empti submus video style	1.0
1498	129044	6940	altern melanchol hope strang funni	3.0
1499	12305	526	musclefest	2.0
1500	70719	3604	afterlif lot time romant urgenc center stori	2.0
1501	40426	1933	pack enough action satisfi boombam crowd without huge sacrific charact mood	3.0
1502	97584	5105	element in place great film noir	4.0
1503	113638	6041	preordain big moment occur not	2.0
1504	123753	6645	show crushingli littl curios	2.0
1505	22369	1008	tri actual done	2.0
1506	72258	3693	clutch	2.0
1507	146672	7979	thought watch thi film audienc full teenag fixat bodi humour reinforc stereotyp	0.0
1508	116627	6220	butterfing word bigfist direct jez butterworth manag blast even smallest sensit romanc hi clamor approach	2.0
1509	65471	3316	lyric limerick scrawl in public restroom	1.0
1510	54675	2721	humili	2.0
1511	141413	7671	werner	2.0
1512	133482	7202	buy accomplish actress thi big juici role	3.0
1513	81673	4213	peopl pay see	2.0
1514	130602	7037	deliv messag jiri menzel close watch train dani tanov no man land	3.0
1515	61198	3094	thi kind handson storytel ultim make shanghai ghetto move beyond good dri reliabl textbook allow rank worthi predecessor	3.0
1516	23139	1048	open today theater near	2.0
1517	61785	3122	effect enough	3.0
1518	113750	6045	elud nation settl	2.0
1519	34257	1609	certain poignanc	3.0
1520	16205	700	seven silenc lamb	2.0
1521	116244	6195	slambang superhero	2.0
1522	71679	3657	pornograph way	2.0
1523	75303	3863	game wire fu horror movi	2.0
1524	29025	1344	familiar issu like racism homophobia	2.0
1525	68131	3458	rehash everi gangster movi past decad	1.0
1526	139653	7576	period drama flatout farc pleas histori fan	3.0
1527	116523	6213	sit enjoy certain level	3.0
1528	112502	5975	sens humor	3.0
1529	71081	3626	paintbynumb american blockbust like pearl harbor	0.0
1530	150595	8207	watch rerun	1.0
1531	12248	524	goe point nausea	1.0
1532	61554	3111	play better	2.0
1533	138075	7469	purport	2.0
1534	1850	69	mani thing	2.0
1535	41370	1988	direct thi film alway keep balanc fantast believ	4.0
1536	124057	6661	one vaniti project in renown filmmak attempt show hi talent surround untal peopl	1.0
1537	107386	5674	lack in imagin authent christma spirit	1.0
1538	12822	552	betterfocus incomprehens ann rice novel	2.0
1539	88569	4602	mediocr fabl burkina faso	1.0
1540	61097	3086	would nice see could make decent budget	3.0
1541	9564	398	tread line sappi sanguin	2.0
1542	78707	4050	trim movi expediti 84 minut	2.0
1543	94702	4941	stoneheng	2.0
1544	95981	5014	reson sardon verv caustic purpos exist	2.0
1545	108737	5755	least 90 minut	2.0
1546	109985	5825	kind color dramat pb program	2.0
1547	144324	7835	old stori	1.0
1548	129688	6975	pure participatori event	2.0
1549	96194	5025	feel like nt invit parti	1.0
1550	26152	1199	biggest	3.0
1551	27504	1263	rise in courag comed employ	3.0
1552	27508	1263	courag comed employ	3.0
1553	10096	424	hing person threshold watch sad endear charact extrem unconvent thing	2.0
1554	6876	275	contempl auteur profession injuri	2.0
1555	129071	6941	increasingli pervas	2.0
1556	102113	5374	out sight	2.0
1557	18715	821	ye right forrest gump angel death	2.0
1558	145590	7914	work women	2.0
1559	74659	3828	appeal movi	3.0
1560	27664	1270	rock solid famili fun out	4.0
1561	48297	2357	in maelstrom	2.0
1562	61066	3084	sing beauti act adequ	3.0
1563	115597	6160	mostli wordless ethnograph extra	1.0
1564	143968	7815	like movi pitfal bad behavior circuit get drawn parti	1.0
1565	114379	6082	watch intellig peopl	2.0
1566	142732	7747	in oldfashion screenwrit parlanc ms shreve novel prove too difficult text lick despit effort firstrat cast	1.0
1567	70328	3584	hiphop fan appreci scratch	2.0
1568	20400	911	director admir	4.0
1569	126280	6787	ann rice novel vampir chronicl	2.0
1570	33722	1585	engross infecti enthusiast	4.0
1571	90319	4701	make kahlo art live	3.0
1572	76736	3946	gait	2.0
1573	122202	6551	human heart	2.0
1574	75940	3895	night divers	2.0
1575	125934	6765	ca nt look away	3.0
1576	27538	1266	beauti edit	4.0
1577	95486	4986	nt understand	2.0
1578	50930	2506	appetit	2.0
1579	43540	2107	tell deeper stori	3.0
1580	144914	7869	never take hold	1.0
1581	83785	4331	fail mani level	0.0
1582	77821	4002	in mind viewer	2.0
1583	147551	8029	work well enough sinc thrill pop up frequent	3.0
1584	83886	4334	maintain throughout	2.0
1585	110975	5879	like pilot episod tv seri	1.0
1586	89403	4648	though wa written no one	2.0
1587	28279	1303	go give margin thumb up	4.0
1588	37115	1759	amateurish	1.0
1589	41013	1966	kwan uniqu direct style	2.0
1590	8381	348	call movi	2.0
1591	94579	4937	slightest aptitud act	2.0
1592	85803	4440	crudup screen presenc	3.0
1593	53609	2660	sunbak	2.0
1594	116063	6186	fanat adher either side	2.0
1595	68200	3463	thi gentl affect melodrama luvvi in raptur far too slight introspect appeal anyth wider nich audienc	2.0
1596	101920	5365	26	2.0
1597	99023	5193	observ	3.0
1598	23679	1075	naturalist tone	2.0
1599	84683	4381	audienc	2.0
1600	82133	4238	show human wartorn land	2.0
1601	1470	53	rest	2.0
1602	71823	3664	director fisher steven inexplic dip key moment film in wake life water color	1.0
1603	126775	6816	made realiz realli nt good cheesi bmovi play in theater sinc well sinc last week reign fire	1.0
1604	83166	4293	saccharin sentiment	1.0
1605	114125	6066	film grow dull charact whose fate hard care	1.0
1606	13646	585	kjell bjarn	2.0
1607	134639	7265	mayb even invent	3.0
1608	62373	3153	leav date behind thi one	1.0
1609	77267	3975	ragtag bunch wouldb charact	1.0
1610	120553	6446	ok	2.0
1611	112942	5998	ca nt believ ani viewer young old	2.0
1612	100643	5284	got pretenti eyerol moment nt entir grab	1.0
1613	79153	4077	ramsay clearli extraordinarili talent base three short film two featur bet third featur someth behold	4.0
1614	87026	4511	wellputtogeth	3.0
1615	90357	4702	anyth realli	2.0
1616	10923	466	better foster leav littl room	2.0
1617	131418	7080	result tame even slightli wisedup kid would quickli chang channel	1.0
1618	15958	685	said done love piec trust	3.0
1619	22250	999	no small part thank	2.0
1620	150532	8203	togeth lrb time out human resourc rrb establish mr cantet franc foremost cinemat poet workplac	4.0
1621	71752	3661	among orthodox jew	2.0
1622	31170	1455	hope optimist	4.0
1623	49874	2446	teen deviant behaviour	2.0
1624	104616	5524	murdock rest	2.0
1625	54751	2725	creativ interfer	3.0
1626	23111	1047	minor report	1.5
1627	95496	4986	nt care understand	1.0
1628	154901	8474	bill plympton anim master	3.0
1629	73487	3755	faceti	1.0
1630	95902	5010	cultur elit	2.0
1631	14050	604	market	2.0
1632	427	16	welcom relief	3.0
1633	85800	4439	touch movi	3.0
1634	117249	6255	colleg keg parti	1.0
1635	40464	1934	take	2.0
1636	115872	6176	convinc charact	3.0
1637	139390	7558	drunk	2.0
1638	119780	6406	ultim worthwhil	3.0
1639	33951	1594	downtim in	2.0
1640	1376	51	tvmovi	2.0
1641	136721	7392	avid interest	3.0
1642	32161	1506	drung	2.0
1643	154412	8440	leaden script	2.0
1644	138892	7527	delay	2.0
1645	61415	3104	watch video	2.0
1646	28262	1302	float like butterfli spin styx sting like bee	3.0
