	PhraseId	SentenceId	Phrase	Sentiment
1154	11247	484	search emot life experi	2.0
1155	9163	382	neither	2.0
1156	65136	3295	new threat mib	2.0
1157	18517	812	appeal	3.0
1158	116535	6214	troubl everi day success in sens	3.0
1159	29951	1388	state sens	3.0
1160	49788	2441	watercolor	2.0
1161	136929	7405	narrow fear view american life	1.0
1162	126716	6813	give ampl opportun	3.0
1163	12410	531	sensat denouement	3.0
1164	147834	8043	no clearcut hero	1.0
1165	36546	1728	still	2.0
1166	142025	7705	sydney darl harbour	2.0
1167	22078	990	michael cain	2.0
1168	71458	3645	brown sugar admir aspir anoth best man clone weav theme throughout thi funni film	3.0
1169	65953	3345	veer corni sentiment	1.0
1170	127569	6862	ca nt properli call act accur move	2.0
1171	129403	6958	bloodsplatt	2.0
1172	152543	8324	devo cassel tremend chemistri	4.0
1173	18633	818	end movi 6yearold nephew said guess come broken famili uncl alien too	2.0
1174	50075	2459	keep throw fastbal	3.0
1175	74161	3798	creat enough interest make up unfocus screenplay	3.0
1176	121366	6501	almost elabor dare fullblood film	2.0
1177	123459	6628	muddl melodramat paranorm romanc alltim low kevin costner	0.0
1178	54021	2684	well	2.5
1179	6677	266	john woo bullet ballet	2.0
1180	124679	6699	nt tough take long paid matine price	1.0
1181	65141	3295	recycl premis	1.0
1182	25212	1152	pure fantasi charact melani carmichael massiv infus oldfashion hollywood magic	3.0
1183	90687	4721	florid ultim vapid crime melodrama lot surfac	0.0
1184	83243	4298	movi shot digit videotap rather film frequent indecipher	0.5
1185	132375	7138	necess	2.0
1186	5421	216	left film predict denouement	1.0
1187	113686	6042	girlfriend	2.0
1188	119538	6390	fashion engross entertain	2.0
1189	150290	8185	interest in ann gedd john grisham thoma kincaid	3.0
1190	36170	1708	epp	2.0
1191	27442	1259	reluct	1.0
1192	82339	4251	culkin turn hi charact basic antiharri potter right down gryffindor scarf	2.0
1193	130499	7031	act chop look	1.0
1194	127075	6833	redeem	3.0
1195	114722	6105	scariest guy see summer	2.0
1196	152213	8304	journalist dubiou	1.0
1197	8244	342	empathi	2.5
1198	8596	357	go motion	1.0
1199	29581	1370	pastafagioli	2.0
1200	97055	5072	break tedium	2.0
1201	21349	954	tabloid energi	2.0
1202	17446	756	engag enough keep shift in chair too often	3.0
1203	41341	1985	good yarnspinn	3.0
1204	123203	6614	less problem would in anoth film	2.0
1205	133322	7193	deriv	1.0
1206	89127	4632	major would thought possibl	2.0
1207	88111	4576	featurelength stretch	2.0
1208	131972	7114	keep eye open amid blood	2.0
1209	145233	7892	game support cast	3.0
1210	29516	1368	thi kind movi onli need watch thirti second befor say ah ye bad bad bad movi	0.0
1211	131641	7095	write cut	2.0
1212	111893	5939	lurk around corner	2.0
1213	52659	2608	movi contriv nonsens formula come think dayold shelf would appropri locat store	0.0
1214	118540	6333	script charact	2.0
1215	16461	708	stereotyp	2.0
1216	45776	2225	would call hungryman portion bad	0.0
1217	78050	4017	noir villain	2.0
1218	48924	2388	jeremi renner rrb	2.0
1219	44846	2176	like come longrun wellwritten televis seri miss first halfdozen episod probabl wo nt see next six	1.0
1220	10389	437	found relic	2.0
1221	63041	3190	cinemat front look no thi 20th anniversari edit film spielberg call	3.0
1222	95765	5002	wo nt enjoy movi	0.0
1223	59204	2987	pictur health boundless energi	3.0
1224	59608	3006	christian bale	2.0
1225	104821	5535	avoid eye contact walk slowli away	2.0
1226	118144	6311	gave plenti time ponder thanksgiv todo list	2.0
1227	127724	6869	also	2.0
1228	81377	4194	share clever moment bite dialogu	3.0
1229	58480	2946	whitak	2.0
1230	122475	6568	star wattag	2.0
1231	84105	4344	possess movi put squar in servic lover inhabit	3.0
1232	129457	6960	whip	2.0
1233	57836	2914	make way past crappola radar	2.0
1234	100201	5257	selfawar often selfmock	3.0
1235	109290	5788	best littl horror movi seen in year	4.0
1236	47066	2295	work five year ago	1.0
1237	121757	6524	group extrem talent musician	4.0
1238	112714	5985	pray quick resolut	0.0
1239	154204	8426	pretti linear onli makeupdeep bogdanovich tie togeth effici affect period	3.0
1240	34005	1597	street	2.0
1241	148563	8083	turn grit vulner light read	2.0
1242	116894	6237	gutwrench examin way cultur differ emot expect collid	3.0
1243	137661	7449	sharp script	3.0
1244	107182	5664	young chines woman ah na	2.0
1245	6464	256	philosophi	2.0
1246	3026	114	threaten get bog down in earnest dramaturgi	2.0
1247	42814	2066	master	3.0
1248	108452	5739	put kibosh otherwis sumptuou work bmovi imagin	1.5
1249	83453	4311	say film work	2.0
1250	37233	1767	rattl	2.0
1251	134241	7244	red dragon satisfi ripe recip inspir ingredi certifi cuisin palat present	4.0
1252	95038	4957	price popular smalltown pretens in lone star state	2.0
1253	78344	4031	collect serial killer card fascin mere suggest serial killer	2.0
1254	99719	5232	devoid joy energi make even jason x look posit shakesperean comparison	1.0
1255	155992	8540	go thi claustrophob concept	1.0
1256	88633	4605	toback detractor alway accus make	2.0
1257	73683	3768	antonio	2.0
1258	26930	1235	kinda wrong	1.0
1259	130636	7038	keep viewer wideawak way	2.0
1260	60867	3072	normal	2.0
1261	12627	543	set thi romant comedi apart hollywood romant comedi	2.0
1262	83582	4320	follow thing not entertain	0.0
1263	140134	7604	thi goe one truth lrb ford administr complic in tear orphan mother rrb stumbl upon even compel	3.0
1264	98773	5180	strip	2.0
1265	79025	4066	reli viewer work	1.0
1266	135345	7309	consider achiev	3.0
1267	29381	1360	like rock walmart budget	1.0
1268	55546	2774	whi sit crummi wannabehip crime comedi refer incessantli old movi could rent movi instead let alon seek out respect new one	0.0
1269	42423	2044	variou charact express quirki inner selv	3.0
1270	96051	5017	think someon made wallet	1.0
1271	5504	218	region	2.0
1272	124830	6707	viscer spiritu	3.0
1273	148952	8104	spend 90 minut tri figur out whether not cocki pseudointellectu kid ha intent left colleg wa kill	2.0
1274	52836	2618	comic fan	3.0
1275	22750	1030	mass star power popinduc score	3.0
1276	93492	4874	eager fan	3.0
1277	52283	2585	lesson in prehistor hilar	3.0
1278	141745	7690	underplay melodrama famili dynam dysfunct	2.0
1279	18342	800	compani strictli alist player	3.0
1280	92469	4816	mask	2.0
1281	80344	4139	probe question attract interdepend	3.0
1282	133577	7206	certainli invalu record special fishi commun	3.0
1283	144495	7844	five princip	2.0
1284	126114	6776	selfawar selfhatr selfdetermin	2.0
1285	146302	7956	romeo julietwest side stori territori plainli ha no busi go	1.0
1286	36913	1749	interplay within partnership among partnership	2.0
1287	25900	1187	yellow	2.0
1288	124415	6683	made	2.0
1289	139922	7590	sketchi nevertheless	1.0
1290	42779	2065	beauti cold oddli color plain otherworldli freaki bit art scare delight in imag	3.0
1291	22681	1026	romp film	3.0
1292	85685	4431	scenic appeal	2.0
1293	101302	5324	film famili joyou life	3.0
1294	137503	7439	film direct joel zwick heartfelt hilari in way ca nt fake	3.0
1295	81205	4185	lrb crane rrb becom specimen charact	2.0
1296	30271	1404	shame	2.0
1297	35556	1674	two three time	2.0
1298	6408	254	variou amus sidekick	3.0
1299	88499	4599	love film eleg witti beneath prim exterior unabashedli romant huge enjoy in right though not realli faith sourc complex	4.0
1300	120790	6463	too calm thought agitprop	1.5
1301	36199	1711	keep famili five blind crippl amish peopl aliv in thi situat better british soldier keep themselv kick	2.0
1302	155144	8492	grief loss	2.0
1303	60240	3041	feelgood movi	3.0
1304	149582	8141	hi directori featur debut	2.0
1305	61561	3111	peopl take mani drug film charact	1.0
1306	86006	4450	consum sometim difficult tell actor in movi	2.0
1307	109185	5781	veri least hi secret life leav think	2.0
1308	151255	8245	sound	2.0
1309	128516	6913	give thi age seri	2.0
1310	35122	1651	ha laundri list minor shortcom	1.0
1311	57376	2892	durat	2.0
1312	46656	2271	pace deadli	1.0
1313	71084	3626	american blockbust	3.0
1314	67475	3426	onli entertain deriv thi choppi sloppi affair	0.0
1315	103082	5434	move not infrequ breathtak film	4.0
1316	1335	50	bloodi	1.0
1317	93083	4850	remark novel concept	3.0
1318	104724	5531	burnt out wonder life marathon bore christma carol	2.0
1319	101846	5361	excel storytel	4.0
1320	23181	1050	incred date unfunni	0.0
1321	4188	158	eerili accur	3.0
1322	125646	6750	scene brim	3.0
1323	1253	46	less horrifi	2.0
1324	137818	7457	le besco rrb	2.0
1325	55652	2781	in computergener imag norm	2.0
1326	95284	4973	undermin stori emot thrust	3.0
1327	34170	1606	good chanc	3.0
1328	86551	4482	accord script grant bullock charact made	3.0
1329	30988	1444	altern realiti	2.0
1330	14164	610	chang	2.0
1331	84807	4386	reinvent	2.0
1332	138864	7525	street gang	2.0
1333	8512	352	inexplic	2.0
1334	142946	7759	feel though tri set women liber movement back 20 year	1.0
1335	43878	2127	infidel	1.0
1336	111988	5944	wors effort	2.0
1337	109903	5821	anger frustrat	2.0
1338	15474	663	spectacular complet one	3.0
1339	38692	1844	kieslowski lyric pessim	2.0
1340	153882	8406	moralcondundrum	2.0
1341	66512	3375	digest	2.0
1342	100261	5260	sustain interest	3.0
1343	88402	4593	entir stale concept	0.0
1344	62280	3148	quit hit home disori forc	3.0
1345	148230	8066	world championship materi	2.0
1346	104202	5496	remark well	3.0
1347	78333	4030	effect chill guilti pleasur	3.0
1348	17333	752	arc	2.0
1349	15207	654	captiv wa mood subtli transform star still wonder whi paul thoma anderson ever inclin make sincer art movi in adam sandler probabl ever appear	4.0
1350	103545	5460	goofili endear welllens	3.0
1351	124327	6677	repellantli out control	1.0
1352	50174	2466	retrorefit exercis in campi recal older fan silli nickelodeonesqu kiddi flick	2.0
1353	5940	237	fest put hair chest	3.0
1354	95136	4961	bare camouflag grotesqu narciss	1.0
1355	95935	5012	mediocr	1.0
1356	110937	5878	offer ani insight nt thoroughli debat in media alreadi	2.0
1357	52478	2597	would benigni italian pinocchio ani easier sit thi hastili dub disast	0.0
1358	70287	3579	not mention leav laugh smile face	3.0
1359	124632	6697	cast	2.0
1360	74383	3811	wish gone way simpson	1.0
1361	76610	3939	feel like wast	1.0
1362	101902	5364	annal	1.0
1363	153030	8356	confus messag	1.0
1364	79144	4075	everyman	2.0
1365	144135	7824	comedi troup broken lizard first movi	2.0
1366	54173	2690	pure abstract	3.0
1367	93727	4887	nourish aspect	2.0
1368	118413	6326	film take stand in favor tradit warmth	4.0
1369	33143	1553	play one role	2.0
1370	38706	1844	aspir	2.0
1371	64962	3287	7thcenturi	2.0
1372	34334	1611	corrupt hedonist weasel	1.0
1373	122293	6555	filmmak wise decid let crocodil hunter steve irwin doe best fashion stori around	3.0
1374	47516	2316	care count	2.0
1375	40147	1923	idea	1.0
1376	73936	3781	gay	2.0
1377	130931	7057	focus too much max fill screen thi tortur dull artist monsterinth	1.0
1378	120973	6476	sunset	2.0
1379	59431	2998	refreshingli unhibit enthusiasm peopl in spite clearli evid poverti hardship bring music	4.0
1380	134559	7259	caus massiv cardiac arrest taken in larg dose	1.0
1381	84564	4375	much tongu in cheek in film	2.0
1382	29346	1359	distort	1.0
1383	48256	2355	anguish perform	1.0
1384	101606	5347	occasion burst sharp write altern lot sloppi	2.0
1385	126088	6773	group talent friend	3.0
1386	92866	4837	disregard avail bia	2.0
1387	73679	3768	no plot	1.0
1388	99349	5209	in french comingofag genr	2.0
1389	44539	2157	lead	2.0
1390	86675	4489	mani complic	2.0
1391	24814	1132	light silli	3.0
1392	143674	7797	even damn	1.0
1393	64145	3245	harrison ford low	1.0
1394	71833	3664	in wake life water color	2.0
1395	93928	4900	execut twist	2.0
1396	114418	6085	genuin move wise unsentiment	4.0
1397	78711	4050	expediti 84 minut	2.0
1398	31257	1460	intellig jazzplay extermin	2.0
1399	126916	6823	articul grownup voic	3.0
1400	125180	6726	film anyth	2.0
1401	115721	6166	imposs disappearingreappear act	2.0
1402	3454	128	adrenalin jolt sudden lunch rush diner	2.0
1403	44988	2182	peekaboo	2.0
1404	41053	1968	matthew predica	2.0
1405	82673	4269	not stori work one thin scatter film work well enough make worth watch	3.0
1406	43236	2089	bibl store potenti sanctimoni	2.0
1407	92015	4788	kind engag histor drama hollywood appear given up in favor sentiment war movi in vein soldier	3.0
1408	5521	219	familiar antifeminist equat lrb career kid miseri rrb	3.0
1409	152823	8340	scorchingli plot dramat scenario good	2.0
1410	111995	5945	said steal harvard	2.0
1411	83758	4330	affluent damsel in distress	2.0
1412	116104	6187	veri bloodstream	2.0
1413	60315	3045	charact storylin	2.0
1414	24961	1137	good guy	3.0
1415	58991	2975	stand out	3.0
1416	118777	6349	wang xiaoshuai	2.0
1417	133931	7226	suspens	2.0
1418	32886	1540	revolt	1.0
1419	12023	516	straightforward	3.0
1420	136182	7360	guess begin	2.0
1421	30717	1429	like origin short stori thi movi even hour twentysom minut too long	2.0
1422	75884	3893	resort camp nichola wound	2.0
1423	148904	8101	one hollywood clich	1.0
1424	136689	7391	not film taken liter ani level	2.0
1425	12498	536	emerg	2.0
1426	38424	1830	not mention sharper cleaner camera len	2.0
1427	32188	1508	evolv	2.0
1428	21364	955	percuss	2.0
1429	139363	7556	get sens good intent derail failur seek strike right tone	1.0
1430	39002	1860	warden daughter rrb	2.0
1431	112920	5996	anoth day brit cinema	2.0
1432	108990	5770	mani us good enough	2.0
1433	3014	113	look not hollywood product	2.0
1434	128266	6901	got love disney pic littl cleavag thi one ha heroin feisti principl jane	4.0
1435	60994	3082	chekhov	2.0
1436	131620	7092	ye given thi movi rate zero	0.0
1437	112090	5950	auditorium feel	2.0
1438	16247	701	compar	2.0
1439	117448	6267	filmcultur	2.0
1440	124430	6685	thi one rarest kind film familyori nondisney film actual funni without hit belt	3.0
1441	125592	6747	collater damag offer formula payback big payoff explos tend simpli hit mark pyrocorrectli	3.0
1442	86356	4471	ha secret buri heart hi stori know take time reveal	3.0
1443	94578	4937	show slightest aptitud act	2.0
1444	147997	8056	badli edit often awkwardli direct suffer addit wholli unnecessari precredit sequenc design give charact back stori	0.0
1445	116308	6200	cheapen	1.0
1446	154927	8476	interest screenplay lag badli in middl lurch notveryfunni comedi unconvinc dramat lastminut action strongli reminisc run lola run	1.0
1447	145196	7890	wretch	0.0
1448	26375	1209	casualti war	2.0
1449	44524	2157	titl notwithstand	1.0
1450	24067	1094	hawaiian	2.0
1451	101132	5315	bray	2.0
1452	78989	4064	burkina	2.0
1453	47276	2304	breathtakingli assur stylish work	4.0
1454	116841	6233	lrb visual speak rrb	2.0
1455	16420	706	smart	3.0
1456	51595	2543	sick dement humor	1.0
1457	120509	6443	ayatollah	3.0
1458	50515	2484	nt entir persuas	1.0
1459	37395	1775	bad	1.5
1460	4168	157	rare	3.0
1461	97279	5085	frothi	2.0
1462	1783	66	rewrit design garner film cooler pg13 rate	2.0
1463	97508	5099	doe great combin act narrat jewish grandmoth subject	3.0
1464	151279	8247	sentiment entir irresist portrait	4.0
1465	106687	5634	lift pedest higher	3.0
1466	8149	336	annoy heavyhand	0.0
1467	15847	680	reflect	2.0
1468	120188	6426	watch too mani barney video	2.0
1469	105122	5553	dumb dumber would without vulgar intellig lifeaffirm script	3.0
1470	57958	2921	uniqu resid	3.0
1471	34893	1641	learn grow	3.0
1472	47291	2305	not acquaint author work hand	2.0
1473	96394	5035	facetofac	2.0
1474	32498	1522	rrb	2.5
1475	29722	1377	shanghai ghetto	2.0
1476	31524	1475	wertmul polem allegori	2.0
1477	66067	3351	miss opportun strongli present profound social commentari	1.0
1478	35487	1670	adventur	3.0
1479	54192	2691	dv	2.0
1480	106783	5640	littl fuss nois	2.0
1481	121445	6506	compet unpretenti entertain	3.0
1482	26575	1219	frailti turn bill paxton alist director	4.0
1483	63911	3234	tire old gag modern extrem sport gener	0.0
1484	135172	7297	maudlin clicheridden	1.0
1485	120852	6467	seem unsur evok ani sort natur set	1.0
1486	60805	3070	person tragedi	1.0
1487	7167	293	could given audienc time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	1.0
1488	74209	3801	requir genuin act	2.0
1489	90878	4728	go rapid pace	3.0
1490	40836	1956	scare	2.0
1491	15438	661	dissect	2.0
1492	123238	6615	broadli metaphor oddli abstract excruciatingli liter	2.0
1493	99772	5234	melodramat	2.0
1494	63355	3206	long movi	2.0
1495	55410	2765	even	2.0
1496	140301	7614	too fanci not too fill	1.5
1497	15933	683	feat ani think person bound appreci	4.0
1498	105956	5594	passion melodrama sorrow laugther tear cascad over screen effortlessli	3.0
1499	52295	2586	rueful compass	2.0
1500	46416	2257	one best gay love stori	4.0
1501	152935	8348	steal freeli movi	1.0
1502	63672	3224	time offer tsai usual style theme	3.0
1503	87350	4530	movi	2.25
1504	120135	6425	tribut shyamalan gift keep watch sky hi next project	4.0
1505	88627	4604	scifi gener	1.0
1506	112678	5983	new yorker realli	2.0
1507	66813	3390	option slap creator becaus clueless inept	0.0
1508	48772	2381	one man	2.0
1509	142554	7738	whodunit	2.0
1510	44227	2145	ambiti naturalist albeit halfbak drama abus innerc autist	3.0
1511	66133	3354	truli know make holli marina tick	2.0
1512	3044	114	sequenc	2.0
1513	92880	4838	predominantli amateur cast pain watch stilt unconvinc perform	0.0
1514	83739	4329	work magic	3.0
1515	146200	7950	stage icon	2.0
1516	50102	2461	unev	0.0
1517	41228	1977	wholesom subvers time	3.0
1518	77089	3965	care	2.0
1519	109611	5807	night terror	2.0
1520	81258	4189	biggi tupac	2.0
1521	84622	4378	ouzo	2.0
1522	122831	6588	son discoveri hi homosexu	2.0
1523	98375	5156	brilliantli name half past dead seagal	2.0
1524	49495	2422	in turn	2.0
1525	112959	5999	devote star trek ii wrath khan	2.0
1526	23920	1086	commun	2.0
1527	131714	7101	final whistl	1.5
1528	19535	857	craft	3.0
1529	74237	3802	follow	3.0
1530	129470	6961	exce expect	4.0
1531	133805	7220	bother contempt imit star snl hasbeen act like 8yearold channel roberto benigni	1.0
1532	141375	7669	fine tune mood	3.0
1533	66753	3387	film funni insight human delight lark histori buff	4.0
1534	113488	6033	nicholson	2.0
1535	107219	5665	nt demand much few cheap thrill halloween entertain	1.0
1536	113648	6041	occur not	2.0
1537	78483	4037	final scene	2.0
1538	85031	4398	slow predict not veri amus	0.0
1539	49902	2449	hypnot portrait	3.0
1540	11281	486	mtv schmuck nt know tell stori four minut	0.0
1541	42501	2049	filmmak follow book	1.0
1542	50226	2469	dazzl delight us	4.0
1543	45459	2209	swing jostl	3.0
1544	68884	3499	less attent	2.0
1545	15	1	adag	2.0
1546	47282	2304	spare dialogu acut express	3.0
1547	120859	6467	evok ani sort natur set	2.5
1548	128790	6927	strang film one wa hard warm up	2.0
1549	107031	5652	2002	2.0
1550	55684	2784	better act	2.0
1551	126080	6773	nicola cage nt first actor lead group talent friend astray	1.0
1552	8107	334	heart soul cinema	4.0
1553	30339	1408	sundanc film festiv	2.0
1554	9185	383	thesp	2.0
1555	35839	1691	femal friendship complex honest anyth repres in hollywood film	4.0
1556	113777	6047	would requir anoth view	2.0
1557	16235	701	onc start learn compromis realiti enough becom compar sane healthi	2.0
1558	70297	3580	eckstraordinarili lame sever bore	2.0
1559	76745	3947	unfunni comedi lot static set up not much camera movement scene take place indoor in formal set motionless charact	0.0
1560	67387	3420	lrb cattaneo rrb sophomor slump	1.0
1561	73733	3770	admir intens express hi convict	3.0
1562	95168	4964	dead poet societi	2.0
1563	93988	4904	cinemat fluiditi sens intellig	4.0
1564	39899	1906	lrb teen comedi rrb	2.0
1565	35169	1653	squash	1.0
1566	96960	5068	watch offer fine act moment pungent insight	3.0
1567	116798	6230	technic sumptuou also almost wildli aliv	4.0
1568	127695	6868	stori larg untold	3.0
1569	73211	3738	measur polish product	3.0
1570	132772	7159	reelreal world dichotomi	2.0
1571	54350	2701	highbrow lowkey 102minut infomerci	1.0
1572	93299	4865	world religion	2.0
1573	34761	1635	american	1.0
1574	43190	2086	button	2.0
1575	42664	2059	goodheart movi	3.0
1576	136037	7349	hackney	2.0
1577	4949	193	manag	2.0
1578	11044	471	shine thing ani nake teenag horror flick	2.0
1579	115128	6132	stun technic achiev	4.0
1580	142281	7719	seem far interest in grossout humor in show us wellthought stunt car chase nt seen 10000 time	0.0
1581	6555	260	human natur	3.0
1582	99499	5217	emot desicc	1.0
1583	69668	3543	uncool	2.0
1584	86571	4483	lowrent	1.0
1585	108842	5762	video nt back blockbust befor midnight go face frighten late fee	0.0
1586	106179	5607	throw elbow necessari	3.0
1587	83019	4285	realiz no place thi stori go down	3.0
1588	48981	2390	veri distinct sensibl	3.0
1589	148795	8095	howev	2.5
1590	77846	4003	social worker	2.0
1591	149503	8137	never lack in eyepop visual	3.0
1592	19941	884	love histori memori resist artist transcend	2.0
1593	117997	6303	bring fresh unforc natur charact	3.0
1594	62732	3172	overdramat time	1.0
1595	81298	4191	pervers element kafkaesqu	2.0
1596	104393	5508	sandra bullock hugh grant make great team	3.0
1597	70430	3590	relentless bombast ultim empti world war ii action	0.0
1598	35138	1651	worth price admiss	3.0
1599	112046	5947	murk make	1.0
1600	146280	7953	bowl over	3.0
1601	149583	8141	directori featur debut	2.0
1602	90756	4723	kidman hold film togeth suprem kittenish perform gradual accumul layer	4.0
1603	52327	2587	spontan	3.0
1604	15276	655	agre	3.0
1605	106072	5600	ie peplo simpli unbear	0.0
1606	8085	332	stori point	2.0
1607	29216	1352	nt add up much trite observ human condit	1.0
1608	61624	3114	proof	2.0
1609	77994	4014	cower poverti courag happi	2.0
1610	92307	4805	kid in audienc preview screen seem bore cheer pratfal littl els	1.0
1611	155497	8511	groov	2.0
1612	104708	5530	empir	2.0
1613	124194	6667	listen	2.0
1614	22317	1004	particularli funni	3.0
1615	31896	1493	in mess mix messag overblown drama bruce willi	1.0
1616	116139	6189	in life	2.0
1617	99525	5218	spent time in world	2.0
1618	143620	7795	best dramat perform date lrb rrb almost enough	3.0
1619	8835	367	thi tale	2.0
1620	70871	3612	antiqu pulp	2.0
1621	25282	1155	80minut	2.0
1622	99333	5209	ca nt swim repres engag intim first featur talent director watch	3.0
1623	29933	1388	save	2.0
1624	37598	1787	clockstopp	2.0
1625	57657	2907	over year hollywood ha craft solid formula success anim movi ice age onli improv terrif comput graphic invent action sequenc droll sens humor	4.0
1626	46705	2272	rattl nois	2.0
1627	80573	4149	associ cage best act	3.0
1628	104290	5502	few chuckl not singl gag sequenc realli score	2.0
1629	8533	353	doe nt connect in neat way	1.0
1630	108912	5765	schlocki horroract hybrid	1.0
1631	7790	316	alacr hollywood counterpart	2.0
1632	5556	220	play like milquetoast movi week blown up big screen	1.0
1633	132149	7124	wrap in heartpound suspens stylish psycholog thriller	4.0
1634	152332	8312	big time stinker	0.0
1635	94454	4930	nowher near refin classic drama borrow	1.0
1636	155582	8515	robert altman spike lee coen brother	2.0
1637	27133	1248	mojo	2.0
1638	69586	3538	nevertheless still seem endless	1.0
1639	43493	2102	episod pace keep film develop ani storytel flow	1.0
1640	2173	82	delic	3.0
1641	54096	2687	poorlyconstruct	1.0
1642	41675	2005	part elus adult world	3.0
1643	12734	548	classroom play	2.0
1644	109063	5776	adapt	2.0
1645	54750	2725	parker creativ interfer	3.0
1646	117867	6294	win viewer heart	2.0
1647	121660	6519	bandera look like not tri laugh bad	0.0
1648	17709	767	muddl limp biscuit movi vampir soap opera doe nt make much sens even term	0.0
1649	102608	5402	consist funni austin power film	3.0
1650	132154	7124	heartpound	3.0
1651	41383	1989	wild play masterpiec eleg wit artific	4.0
1652	47605	2320	beij	3.0
1653	148041	8057	ha hand redeem featur	2.0
1654	130494	7031	pick not act chop look	3.0
1655	39508	1886	church meet	2.0
1656	84986	4394	scotland look wonder fan often funni fanat showdown sure beat bad day golf	3.0
1657	130288	7018	directtovoid releas head nowher	0.0
1658	68931	3501	expect see showtim red shoe diari	2.0
1659	63771	3228	act craft	2.0
1660	40630	1945	newfangl commun	2.0
1661	111976	5944	pathet exploit film	0.0
1662	42001	2021	offput say least not mention inappropri wildli undeserv	2.0
1663	105615	5576	squander charm star hugh grant sandra bullock	1.0
1664	70818	3610	absolut	2.0
1665	126983	6827	becom instead grate endur test	1.0
1666	12741	549	blue crush	2.0
1667	80950	4172	spiffi anim featur	3.0
1668	34630	1627	film in tradit graduat quickli switch someth recycl signific	1.0
1669	68075	3454	onli less	2.0
1670	151991	8294	hoffman wait too long turn hi movi in unexpect direct	2.0
1671	55236	2753	go	2.0
1672	56456	2834	veteran head cutter	2.0
1673	27908	1281	suppos	2.0
1674	78096	4018	heap	3.0
1675	19720	869	desir human passion in live empti one feel miss	2.0
1676	9826	409	1972 film	2.0
1677	18980	833	romant comedi genr	2.0
1678	120191	6426	barney video	2.0
1679	107502	5680	blip	2.0
1680	71870	3668	winc clutch hi chest gasp breath	2.0
1681	14335	617	space station 3d	2.0
1682	67649	3435	prefer thi new version	3.0
1683	21451	959	translat well	3.0
1684	151844	8285	way imagin	2.0
1685	35947	1697	raunchi frequent hilari followup gift korean american standup one want	3.0
1686	72580	3708	stephen earnhart	2.0
1687	53650	2663	astonishingli condescend	1.0
1688	28282	1303	give margin thumb up	3.0
1689	104835	5537	film shadow heidi trip back vietnam citi mother mai thi kim still live	2.0
1690	131053	7062	cleverli plot usual suspect	3.0
1691	58508	2948	recommend	3.0
1692	3874	147	abel ferrara	2.0
1693	36298	1715	one in fear frustrat provok intoler level	1.0
1694	97409	5094	bad thing	1.0
1695	47945	2338	take us hi sentiment journey heart	4.0
1696	111088	5887	third reveng nerd sequel	1.0
1697	44278	2147	someth rotten in state california	1.0
1698	146633	7976	career	2.0
1699	122660	6581	too interest care	2.0
1700	98111	5139	julia robert	3.0
1701	100041	5249	dramat punch	3.0
1702	127028	6830	work better onehour tv documentari	1.0
1703	34558	1624	monsoon wed	2.0
1704	63649	3222	veri tast rock	3.0
1705	79085	4072	righteous	2.0
1706	27125	1248	feel everyon make lost movi mojo	1.0
1707	31442	1472	humor aspect jason x far entertain expect	3.0
1708	62701	3171	grief drive	1.0
1709	15110	650	stuff get buck in greasi littl vidgam pit in theater lobbi	2.0
1710	100536	5276	film may not hit hard better drugrel pictur still manag get few punch in	3.0
1711	34087	1601	not well enough	1.0
1712	20860	931	swim abov young woman face cast actress whose face project woman doubt yearn	3.0
1713	144116	7822	tawdri bmovi scum	1.0
1714	76670	3942	one battl	2.0
1715	60450	3052	flat plod pictur	1.0
1716	17465	757	no hollywood end	2.0
1717	80409	4143	kind effect creepyscari thriller	3.0
1718	144689	7853	power thi script perform come whole damn thing nt get moral hackl up	2.0
1719	96961	5068	offer fine act moment pungent insight	3.0
1720	83425	4310	far thi gener anim hous	1.0
1721	69667	3543	uncool onli thing miss gadzook	1.0
1722	88592	4603	dri humor	3.0
1723	57380	2892	shoot schedul	2.0
1724	28471	1317	doe rescu lrb funk brother rrb motown shadow	2.0
1725	95744	5001	list cast	2.0
1726	114991	6124	let thi morph	2.0
1727	47587	2319	lodg in brain	2.0
1728	68495	3474	cultur	2.0
1729	37530	1784	introduct man theori influenc	2.0
1730	135805	7336	gorgeou anim lame stori lrb like say treasur planet rrb	1.0
1731	29733	1377	rest in voic men women in 70 live in 1940	2.0
1732	148037	8057	titl may	2.0
1733	59828	3017	choos	2.0
1734	60370	3048	barnburningli bad movi	1.0
1735	83521	4317	deprav incoher instantli dispos piec hackeri	0.0
1736	140753	7636	violenc whimsi nt combin easili	1.0
1737	5832	233	plot mindless action	1.0
1738	6216	246	human	2.0
1739	37669	1791	time film reach exce grasp product work often doe nt	3.0
1740	101639	5350	sorri say thi seal deal arnold not back	1.0
1741	46488	2259	ponder pretenti endeavor	1.0
1742	121314	6496	rape	2.0
1743	151721	8278	live live in state quiet desper	3.0
1744	4422	166	keep interest	3.0
1745	112613	5980	man use damag war far often warfar creat kind art shot fill galleri show	3.0
1746	4083	154	artist simpli tire fight fight put weight world hi shoulder play narr form	1.0
1747	69640	3541	enjoy feelgood famili comedi	3.0
1748	48349	2359	redund	1.0
1749	81933	4227	get hi comeupp	2.0
1750	154640	8455	latenight bull session	1.5
1751	100652	5284	eyerol moment	1.0
