	calculation	error	sentiment
8923	0.6710828488734252	-0.07891715112657482	0.75
8924	0.34193065908301634	0.09193065908301634	0.25
8925	0.8168839185531901	-0.1831160814468099	1.0
8926	0.5100105813986513	-0.2399894186013487	0.75
8927	0.5100103343195957	0.010010334319595748	0.5
8928	0.49239462143958224	0.24239462143958224	0.25
8929	0.6690127761808877	-0.08098722381911228	0.75
8930	0.5054848343602414	0.2554848343602414	0.25
8931	0.5074678791526387	0.00746787915263869	0.5
8932	0.508504528373224	0.008504528373224018	0.5
8933	0.4979040866586554	-0.002095913341344624	0.5
8934	0.34396258303098837	-0.15603741696901163	0.5
8935	0.16876917736173805	-0.08123082263826195	0.25
8936	0.4979000051802561	-0.002099994819743878	0.5
8937	0.34293162816311895	0.09293162816311895	0.25
8938	0.41004065503984155	-0.08995934496015845	0.5
8939	0.3449703984790453	0.09497039847904531	0.25
8940	0.5065140117801886	0.006514011780188622	0.5
8941	0.6720031755622644	0.1720031755622644	0.5
8942	0.6639746863822364	-0.08602531361776355	0.75
8943	0.33130885539655736	0.33130885539655736	0.0
8944	0.5675367360232392	0.06753673602323917	0.5
8945	0.8265206512082601	0.07652065120826013	0.75
8946	0.6710691561375165	-0.0789308438624835	0.75
8947	0.18334058014578938	0.18334058014578938	0.0
8948	0.8305764348650776	-0.1694235651349224	1.0
8949	0.49788881391016904	-0.002111186089830963	0.5
8950	0.49240489099151374	0.24240489099151374	0.25
8951	0.5105831830133315	0.010583183013331499	0.5
8952	0.8229497046093391	0.07294970460933914	0.75
8953	0.660406767964148	0.160406767964148	0.5
8954	0.6659971636463045	0.16599716364630446	0.5
8955	0.49244011027291845	-0.007559889727081548	0.5
8956	0.5085014343364577	0.00850143433645767	0.5
8957	0.5094451302123689	0.009445130212368924	0.5
8958	0.4912391181667394	0.24123911816673937	0.25
8959	0.49240571385954135	-0.25759428614045865	0.75
8960	1.1303051508629958	0.38030515086299577	0.75
8961	0.5085966250609403	0.008596625060940277	0.5
8962	0.3439557366630341	0.09395573666303408	0.25
8963	0.4978662670613011	0.4978662670613011	0.0
8964	0.671068991563911	-0.07893100843608902	0.75
8965	0.18428845688005135	-0.31571154311994865	0.5
8966	0.8265117641011063	0.07651176410110627	0.75
8967	0.3409195850245877	0.09091958502458769	0.25
8968	0.4968783324226852	-0.0031216675773148017	0.5
8969	0.4974011462392398	-0.002598853760760189	0.5
8970	0.49840520935610866	0.24840520935610866	0.25
8971	0.6594193270463486	-0.09058067295365135	0.75
8972	0.508518385682738	0.008518385682737994	0.5
8973	0.509641667138039	0.009641667138039045	0.5
8974	0.16878547041359618	-0.08121452958640382	0.25
8975	0.34395231347905686	0.09395231347905686	0.25
8976	0.5094577362591487	0.009457736259148697	0.5
8977	0.328356672758812	0.07835667275881197	0.25
8978	0.49241321852191766	-0.007586781478082338	0.5
8979	0.8315767456507582	0.33157674565075823	0.5
8980	0.6710696498583332	0.17106964985833317	0.5
8981	0.5093152120729156	0.009315212072915635	0.5
8982	0.34495361170637046	0.09495361170637046	0.25
8983	0.5093346342750289	0.009334634275028897	0.5
8984	0.1775593145988413	-0.0724406854011587	0.25
8985	0.49383665100512864	-0.006163348994871365	0.5
8986	0.5054727873603879	0.005472787360387921	0.5
8987	0.6710556279752133	0.17105562797521334	0.5
8988	0.5075073116243096	0.0075073116243096205	0.5
8989	0.671070308152755	0.17107030815275504	0.5
8990	0.4958680812322841	-0.2541319187677159	0.75
8991	0.5093609987811949	0.009360998781194896	0.5
8992	0.5094819296388072	0.00948192963880723	0.5
8993	0.5095976910043324	0.009597691004332387	0.5
8994	0.5097593393852798	-0.24024066061472016	0.75
8995	0.5096214575787551	0.0096214575787551	0.5
8996	0.49353922972781017	0.24353922972781017	0.25
8997	0.34595645695206717	-0.15404354304793283	0.5
8998	0.4924339221993862	-0.007566077800613802	0.5
8999	0.6700611761158541	-0.32993882388414586	1.0
9000	0.4908198864553067	-0.2591801135446933	0.75
9001	0.6594119869575777	0.15941198695757774	0.5
9002	0.34395899527340573	-0.15604100472659427	0.5
9003	0.6712071366617136	-0.07879286333828639	0.75
9004	0.3429480857885826	0.0929480857885826	0.25
9005	0.4912312843571519	-0.00876871564284809	0.5
9006	0.9854906992330025	-0.014509300766997524	1.0
9007	0.4953757395120113	-0.004624260487988696	0.5
9008	0.4979044158058664	-0.0020955841941335818	0.5
9009	0.673417499458881	0.17341749945888096	0.5
9010	0.6604300719575661	0.1604300719575661	0.5
9011	0.5085182211091326	0.008518221109132584	0.5
9012	0.5065099303017896	-0.2434900696982104	0.75
9013	0.6423224729157241	-0.10767752708427591	0.75
9014	0.6710691561375165	0.1710691561375165	0.5
9015	0.668021912079111	-0.08197808792088901	0.75
9016	0.5095327183515382	0.009532718351538239	0.5
9017	0.4969005172626033	-0.003099482737396686	0.5
9018	0.5065068362650235	0.0065068362650234635	0.5
9019	0.4166113386509722	-0.08338866134902778	0.5
9020	0.4948503253795069	-0.005149674620493094	0.5
9021	0.48627838442893323	-0.01372161557106677	0.5
9022	0.4958641643274905	-0.004135835672509525	0.5
9023	0.5044072715055359	0.004407271505535881	0.5
9024	0.5095321916365272	0.009532191636527187	0.5
9025	0.3388954948862032	0.08889549488620319	0.25
9026	0.3459878251846115	-0.15401217481538848	0.5
9027	0.4862575161778593	-0.013742483822140716	0.5
9028	0.3429480857885826	0.0929480857885826	0.25
9029	0.5096390670870012	0.00963906708700124	0.5
9030	0.8204464717657737	0.07044647176577368	0.75
9031	0.7278263205075196	-0.2721736794924804	1.0
9032	0.5108136127372966	-0.23918638726270336	0.75
9033	0.49687165062833627	-0.00312834937166373	0.5
9034	0.6487805720136092	-0.10121942798639083	0.75
9035	0.5085262194923255	0.00852621949232546	0.5
9036	0.5085147979251554	0.008514797925155415	0.5
9037	0.4979034283642332	-0.2520965716357668	0.75
9038	0.6690362447479115	-0.08096375525208854	0.75
9039	0.5093984235078606	0.009398423507860576	0.5
9040	0.49688633080587796	-0.0031136691941220374	0.5
9041	0.3272653820308708	0.3272653820308708	0.0
9042	0.6759142407362249	-0.32408575926377514	1.0
9043	-0.19209053724141198	-0.19209053724141198	0.0
9044	0.497896252849068	-0.0021037471509319783	0.5
9045	0.344963552111091	0.09496355211109098	0.25
9046	0.5095839343993289	0.00958393439932892	0.5
9047	0.5085084452780176	0.00850844527801764	0.5
9048	0.6670181781094535	-0.08298182189054648	0.75
9049	0.4978998406066506	-0.002100159393349399	0.5
9050	0.4958710106954447	-0.004128989304555297	0.5
9051	0.5044767884826457	0.004476788482645655	0.5
9052	0.8229743251916014	-0.1770256748083986	1.0
9053	0.3353526579094549	0.0853526579094549	0.25
9054	0.5084981757260862	0.25849817572608624	0.25
9055	0.18335410830809243	0.18335410830809243	0.0
9056	0.49485651345303894	-0.0051434865469610624	0.5
9057	0.8295621021962777	-0.17043789780372232	1.0
9058	0.32826325707420717	0.07826325707420717	0.25
9059	0.3389013538125244	0.0889013538125244	0.25
9060	0.6649891836246421	-0.0850108163753579	0.75
9061	0.5096078966871691	0.009607896687169104	0.5
9062	0.5085250674770868	0.008525067477086812	0.5
9063	0.50345528029868	-0.24654471970131997	0.75
9064	0.6700473188063398	-0.32995268119366017	1.0
9065	0.8168839185531901	0.06688391855319009	0.75
9066	0.6584116761718972	-0.09158832382810278	0.75
9067	0.346877046932184	0.09687704693218402	0.25
9068	0.5074874308148688	0.2574874308148688	0.25
9069	0.5054849989338469	0.005484998933846907	0.5
9070	0.2941684065901068	0.04416840659010679	0.25
9071	0.6563756707455259	-0.09362432925447406	0.75
9072	0.4978696902452783	0.24786969024527827	0.25
9073	0.5084563075120714	0.008456307512071382	0.5
9074	0.3277877021266089	0.0777877021266089	0.25
9075	0.6554004742629241	-0.34459952573707586	1.0
9076	0.6559051847179601	0.1559051847179601	0.5
9077	0.669039832505494	0.16903983250549404	0.5
9078	0.6533429422910569	0.15334294229105694	0.5
9079	0.508546594022583	0.008546594022582954	0.5
9080	0.5054839456362805	-0.24451605436371948	0.75
9081	0.47957951324445647	-0.020420486755543532	0.5
9082	0.17029230196397319	0.17029230196397319	0.0
9083	0.5064897203451377	0.006489720345137728	0.5
9084	0.4958351659813567	0.24583516598135668	0.25
9085	0.6604336597151487	-0.08956634028485133	0.75
9086	0.492834694483393	-0.00716530551660699	0.5
9087	0.34664565260160296	0.09664565260160296	0.25
9088	0.5085226317347429	0.00852263173474288	0.5
9089	0.5095467730963967	0.009546773096396732	0.5
9090	0.5075211689338237	0.0075211689338237075	0.5
9091	0.3182321706382012	0.0682321706382012	0.25
9092	0.6052359563262297	0.10523595632622973	0.5
9093	0.6533502823798278	-0.09664971762017216	0.75
9094	0.49242460722734915	-0.007575392772650846	0.5
9095	0.6341120363510919	-0.11588796364890808	0.75
9096	0.8336200911659004	0.08362009116590041	0.75
9097	0.15967425060870247	0.15967425060870247	0.0
9098	0.6700408015855966	0.17004080158559665	0.5
9099	0.49383306324754606	-0.25616693675245394	0.75
9100	0.9794139853304998	-0.020586014669500163	1.0
9101	0.31918495252024087	-0.18081504747975913	0.5
9102	0.5094221776713554	0.25942217767135545	0.25
9103	0.4968688857387812	0.24686888573878119	0.25
9104	0.5004236051417774	0.5004236051417774	0.0
9105	0.5518621567248075	0.05186215672480754	0.5
9106	0.3262753407971216	-0.17372465920287838	0.5
9107	0.4978763720396271	-0.002123627960372909	0.5
9108	0.5085252320506923	0.008525232050692333	0.5
9109	0.3459745603135861	-0.1540254396864139	0.5
9110	0.3368860520636217	0.08688605206362171	0.25
9111	0.6553717722022628	0.15537177220226284	0.5
9112	0.6594273254295416	0.15942732542954163	0.5
9113	0.3439568886782726	-0.15604311132172738	0.5
9114	0.985514496947237	0.23551449694723703	0.75
9115	0.4958724918578944	0.4958724918578944	0.0
9116	0.6593818365962053	0.1593818365962053	0.5
9117	0.5098631210638997	0.009863121063899749	0.5
9118	0.5085226317347429	0.00852263173474288	0.5
9119	0.29573533892939774	0.04573533892939774	0.25
9120	0.32929371822126	-0.6707062817787399	1.0
9121	0.7429238152502532	-0.0070761847497468056	0.75
9122	0.8336291428466599	0.0836291428466599	0.75
9123	0.4968583857573108	-0.003141614242689217	0.5
9124	0.5095552323386674	0.009555232338667397	0.5
9125	0.343966170788571	-0.156033829211429	0.5
9126	0.5097589443821354	-0.24024105561786457	0.75
9127	0.6538691792915888	-0.09613082070841117	0.75
9128	0.49688257847468986	-0.003117421525310138	0.5
9129	0.3399155219077191	-0.16008447809228088	0.5
9130	0.4884209971640763	-0.011579002835923724	0.5
9131	0.49585764710674707	0.24585764710674707	0.25
9132	0.6609455456853501	-0.08905445431464987	0.75
9133	0.331354179656288	-0.418645820343712	0.75
9134	0.6725391315026549	0.17253913150265487	0.5
9135	0.5095159315788635	0.009515931578863546	0.5
9136	0.5095382148715422	0.009538214871542161	0.5
9137	0.6548765010188292	-0.09512349898117078	0.75
9138	0.5075141579922638	0.007514157992263848	0.5
9139	0.668021912079111	-0.331978087920889	1.0
9140	0.17280580435947027	-0.07719419564052973	0.25
9141	0.5525368343935967	-0.1974631656064033	0.75
9142	0.4978799597972098	-0.0021200402027902188	0.5
9143	0.5075045467347545	0.007504546734754536	0.5
9144	0.3449599643535083	0.09495996435350829	0.25
9145	0.5085319138450412	-0.24146808615495885	0.75
9146	0.5085147979251554	0.008514797925155415	0.5
9147	0.41563923620513654	-0.08436076379486346	0.5
9148	0.7237497094473778	-0.2762502905526222	1.0
9149	0.5085236191763759	0.008523619176375896	0.5
9150	0.6594330197822572	-0.09056698021774279	0.75
9151	0.4958710106954447	-0.004128989304555297	0.5
9152	0.5085289843818805	-0.49147101561811946	1.0
9153	0.5085288198082751	0.008528819808275134	0.5
9154	0.4958547176435866	-0.004145282356413427	0.5
9155	0.8335845427372846	0.08358454273728455	0.75
9156	0.3419375054509706	-0.15806249454902938	0.5
9157	0.5085289843818805	0.008528984381880544	0.5
9158	0.6594119869575777	-0.34058801304242226	1.0
9159	0.5085079515572011	0.008507951557201077	0.5
9160	0.6660036808670479	-0.08399631913295214	0.75
9161	0.5034630153905953	0.0034630153905953476	0.5
9162	0.5085112101675727	0.008511210167572725	0.5
9163	0.5024455886850289	0.25244558868502887	0.25
9164	0.6690329861375398	-0.08096701386246019	0.75
9165	0.6594191624727431	0.15941916247274313	0.5
9166	0.49785855773861143	-0.002141442261388571	0.5
9167	0.5064957438450646	0.006495743845064572	0.5
9168	0.5085183198268046	0.2585183198268046	0.25
9169	0.5095077026336757	0.00950770263367573	0.5
9170	0.6639854496549843	0.1639854496549843	0.5
9171	0.6710835071678471	-0.07891649283215285	0.75
9172	0.5075146517130804	-0.2424853482869196	0.75
9173	0.5096020706225864	0.009602070622586445	0.5
9174	0.5085081161308065	0.008508116130806487	0.5
9175	0.7116784325988315	0.21167843259883146	0.5
9176	0.5044742540226294	0.25447425402262935	0.25
9177	0.32623801492058396	0.07623801492058396	0.25
9178	0.49689643578420395	-0.003103564215796051	0.5
9179	0.6700543297478997	-0.07994567025210031	0.75
9180	0.5093914459578632	-0.24060855404213677	0.75
9181	0.16370485410650798	-0.08629514589349202	0.25
9182	0.5085086098516232	0.008508609851623161	0.5
9183	0.3399119341501363	0.08991193415013632	0.25
9184	0.3429414039942338	-0.15705859600576622	0.5
9185	0.33992987293804977	-0.16007012706195023	0.5
9186	0.5085014343364577	0.25850143433645767	0.25
9187	0.49180716279950065	-0.008192837200499348	0.5
9188	0.5097586476992954	0.009758647699295353	0.5
9189	0.4968426522822025	0.4968426522822025	0.0
9190	0.4958374371500952	0.4958374371500952	0.0
9191	0.320680863636566	-0.179319136363434	0.5
9192	0.5044811003905838	0.004481100390583803	0.5
9193	0.5085427099795281	0.008542709979528107	0.5
9194	0.6848808613795598	-0.06511913862044016	0.75
9195	0.508504857520435	0.00850485752043495	0.5
9196	0.5097863625832355	0.009786362583235508	0.5
9197	0.5034706846265773	-0.2465293153734227	0.75
9198	0.5084890581893933	-0.24151094181060673	0.75
9199	0.5085211505722932	0.00852115057229319	0.5
9200	0.48078912916651173	0.23078912916651173	0.25
9201	0.3313155371909062	0.08131553719090617	0.25
9202	0.8138583656138864	-0.18614163438611364	1.0
9203	0.6710764962262873	-0.07892350377371271	0.75
9204	0.5085178919619215	0.25851789196192154	0.25
9205	0.34294532089902763	0.09294532089902763	0.25
9206	0.6594095512152338	-0.09059044878476619	0.75
9207	0.6680253352630884	-0.3319746647369116	1.0
9208	0.3389078710332678	-0.1610921289667322	0.5
9209	0.655890998261235	-0.344109001738765	1.0
9210	0.4898195756696263	0.2398195756696263	0.25
9211	0.5751075433201048	0.32510754332010483	0.25
9212	0.4928351882042096	-0.007164811795790427	0.5
9213	0.4948534194162728	-0.005146580583727189	0.5
9214	0.33890770645966223	0.08890770645966223	0.25
9215	0.5096910074176034	0.009691007417603426	0.5
9216	0.4978902293491412	-0.002109770650858822	0.5
9217	0.668047355529401	-0.08195264447059902	0.75
9218	0.6710729084687047	-0.07892709153129529	0.75
9219	0.7951357578865397	0.045135757886539674	0.75
9220	0.5075177457498465	-0.24248225425015346	0.75
9221	0.3343415838510264	-0.4156584161489736	0.75
9222	0.4857583280896318	0.23575832808963182	0.25
9223	0.49242835955853725	-0.007571640441462746	0.5
9224	0.5095516445810848	0.009551644581084817	0.5
9225	0.6619564551701731	-0.3380435448298269	1.0
9226	0.49788631244434745	-0.25211368755565255	0.75
9227	0.6594057988840454	-0.09059420111595462	0.75
9228	0.5094998031006108	-0.24050019689938917	0.75
9229	0.5085175628147104	0.008517562814710389	0.5
9230	0.6710582282911629	0.1710582282911629	0.5
9231	0.6728194065782813	0.17281940657828132	0.5
9232	0.6533429422910569	0.40334294229105694	0.25
9233	0.6563759998927371	0.4063759998927371	0.25
9234	0.6604621972022047	-0.08953780279779533	0.75
9235	0.8315804979819464	-0.16841950201805356	1.0
9236	0.6533453121774674	-0.09665468782253261	0.75
9237	0.34193391769338793	0.09193391769338793	0.25
9238	0.34192397728866764	0.09192397728866764	0.25
9239	0.2655548727134837	0.2655548727134837	0.0
9240	0.6594401952974226	-0.3405598047025774	1.0
9241	0.48776678347058033	0.48776678347058033	0.0
9242	0.6710758379318653	0.17107583793186532	0.5
9243	0.4085336740298973	-0.09146632597010268	0.5
9244	0.670058082079088	-0.07994191792091199	0.75
9245	0.5021330575679949	0.002133057567994867	0.5
9246	0.3429282049791418	0.09292820497914178	0.25
9247	0.6721751247674111	-0.07782487523258885	0.75
9248	0.3469063411664224	0.09690634116642238	0.25
9249	0.5456020967010202	0.04560209670102022	0.5
9250	0.5091962228394632	0.009196222839463197	0.5
9251	0.6604199669792402	-0.08958003302075979	0.75
9252	0.5075001361091442	0.00750013610914424	0.5
9253	0.8103134220420047	-0.18968657795799526	1.0
9254	0.5085325721394632	0.25853257213946323	0.25
9255	0.33030462770608304	-0.41969537229391696	0.75
9256	0.33030462770608304	-0.16969537229391696	0.5
9257	0.5065051246730349	-0.4934948753269651	1.0
9258	0.5095439753451029	0.009543975345102873	0.5
9259	0.5095615848533493	0.009561584853349347	0.5
9260	0.6604220077184397	-0.33957799228156027	1.0
9261	0.4781629002105041	0.22816290021050412	0.25
9262	0.5107358620465867	-0.23926413795341328	0.75
9263	0.8305624129819581	0.0805624129819581	0.75
9264	0.34293505134709606	0.09293505134709606	0.25
9265	0.5096003261688592	-0.2403996738311408	0.75
9266	0.3429515089725598	0.09295150897255983	0.25
9267	0.509518861042024	0.00951886104202404	0.5
9268	0.4923951151603988	-0.0076048848396012	0.5
9269	0.5072066256359375	0.007206625635937547	0.5
9270	0.6710662266743559	0.1710662266743559	0.5
9271	0.6062427843326537	-0.14375721566734634	0.75
9272	0.6660072686246304	-0.08399273137536956	0.75
9273	0.5096373884892074	0.009637388489207366	0.5
9274	0.5085081161308065	0.008508116130806487	0.5
9275	0.5044610550075374	0.25446105500753735	0.25
9276	0.6720911580422986	-0.07790884195770142	0.75
9277	0.8899282724745627	-0.11007172752543726	1.0
9278	0.6710510527759975	-0.07894894722400247	0.75
9279	0.5085123621828113	0.008512362182811262	0.5
9280	0.49239267941805476	-0.007607320581945243	0.5
9281	0.4938224645484035	-0.006177535451596494	0.5
9282	0.5095739939946085	0.009573993994608454	0.5
9283	0.8229534569405274	0.07295345694052735	0.75
9284	0.6594331843558627	-0.09056681564413727	0.75
9285	0.509579030052902	0.009579030052901949	0.5
9286	0.34395264262626796	-0.15604735737373204	0.5
9287	0.6680326753518592	-0.08196732464814083	0.75
9288	0.3368860520636217	0.08688605206362171	0.25
9289	0.33231357680784807	0.08231357680784807	0.25
9290	0.6721186092375933	0.17211860923759326	0.5
9291	0.49691404542490636	-0.25308595457509364	0.75
9292	0.3399122632973475	0.3399122632973475	0.0
9293	0.49284799221615716	-0.00715200778384284	0.5
9294	0.33587514257879864	-0.41412485742120136	0.75
9295	0.5096364663736841	0.009636466373684094	0.5
9296	0.5075068179034928	0.007506817903492835	0.5
9297	0.3313090199701628	0.08130901997016282	0.25
9298	0.5106761251391808	0.010676125139180814	0.5
9299	0.6690435848366825	0.41904358483668247	0.25
9300	0.6700543297478997	-0.07994567025210031	0.75
9301	0.5075104056610757	0.0075104056610757475	0.5
9302	0.4156168867916127	0.16561688679161268	0.25
9303	0.5034706846265773	-0.2465293153734227	0.75
9304	0.8189240054579602	-0.18107599454203982	1.0
9305	0.509572863357372	0.009572863357371952	0.5
9306	0.6710583928647684	-0.07894160713523157	0.75
9307	0.33434826564537523	0.08434826564537523	0.25
9308	0.6584191808342738	0.15841918083427375	0.5
9309	0.17737518557847762	-0.07262481442152238	0.25
9310	0.3429415685678393	0.0929415685678393	0.25
9311	0.49639382451199954	-0.25360617548800046	0.75
9312	0.6700245085337385	0.17002450853373852	0.5
9313	0.491231053927613	-0.258768946072387	0.75
9314	0.18242973300259288	-0.06757026699740712	0.25
9315	0.3323067304398938	0.08230673043989378	0.25
9316	0.3378873502909354	-0.16211264970906458	0.5
9317	0.7273806569923734	-0.02261934300762658	0.75
9318	0.1803777636715744	-0.0696222363284256	0.25
9319	0.49687899071710717	0.24687899071710717	0.25
9320	0.3222106700331501	0.07221067003315013	0.25
9321	0.34597070926472584	0.09597070926472584	0.25
9322	0.5791480872226308	0.07914808722263078	0.5
9323	0.17535662521920334	0.17535662521920334	0.0
9324	0.6720289478948535	0.17202894789485346	0.5
9325	0.1814255053121186	-0.0685744946878814	0.25
9326	0.151067748671146	-0.098932251328854	0.25
9327	0.5096012148928203	0.009601214892820287	0.5
9328	0.8047530047353136	-0.19524699526468636	1.0
9329	0.5055097840897147	0.005509784089714698	0.5
9330	0.5096036173760577	0.00960361737605775	0.5
9331	0.5074975357931945	0.007497535793194454	0.5
9332	0.5085218088667153	-0.24147819113328473	0.75
9333	0.4913327598671411	-0.008667240132858911	0.5
9334	0.4924288532793538	-0.0075711467206461824	0.5
9335	0.34294499175181653	0.09294499175181653	0.25
9336	0.8275332722850718	-0.17246672771492821	1.0
9337	0.5024491764426116	0.002449176442611556	0.5
9338	0.5085147979251554	0.008514797925155415	0.5
9339	0.6699814453714542	0.1699814453714542	0.5
9340	0.5075387785745259	0.007538778574525895	0.5
9341	0.5055130427000863	-0.24448695729991365	0.75
9342	0.6427050101263452	0.3927050101263452	0.25
9343	0.7417021162877809	-0.25829788371221907	1.0
9344	0.17079409036815016	-0.07920590963184984	0.25
9345	0.5064970604339085	0.006497060433908519	0.5
9346	0.4908164632713298	-0.2591835367286702	0.75
9347	0.6700454426407457	-0.07995455735925427	0.75
9348	0.6649891836246421	-0.0850108163753579	0.75
9349	0.3409295254293083	-0.15907047457069168	0.5
9350	0.6032100558781844	0.10321005587818444	0.5
9351	0.5085077869835956	0.008507786983595556	0.5
9352	0.4978933233859074	-0.2521066766140926	0.75
9353	0.5054484959253367	0.2554484959253367	0.25
9354	0.6649891836246421	-0.0850108163753579	0.75
9355	0.4948341969012541	0.24483419690125408	0.25
9356	0.5004340392673143	0.0004340392673143345	0.5
9357	0.6690682054189445	-0.08093179458105548	0.75
9358	0.8325777147308608	-0.16742228526913916	1.0
9359	0.49786936109806723	-0.25213063890193277	0.75
9360	0.17030875958943706	0.17030875958943706	0.0
9361	0.4912180853420599	-0.008781914657940093	0.5
9362	0.6660036808670479	0.16600368086704786	0.5
9363	0.49241825458021127	-0.007581745419788732	0.5
9364	0.6700649284470425	-0.07993507155295754	0.75
9365	0.6649891836246421	0.1649891836246421	0.5
9366	0.5374808633292458	0.5374808633292458	0.0
9367	0.49722810477339696	-0.0027718952266030383	0.5
9368	0.34395932442061666	0.09395932442061666	0.25
9369	0.509500230965494	0.009500230965494016	0.5
9370	0.5075177457498465	0.007517745749846538	0.5
9371	0.1707774681690809	-0.0792225318309191	0.25
9372	0.6660000931094651	-0.08399990689053494	0.75
9373	0.8219192434622863	0.3219192434622863	0.5
9374	0.6587056779269005	-0.09129432207309951	0.75
9375	0.8325772210100443	0.3325772210100443	0.5
9376	0.971846765791217	0.22184676579121698	0.75
9377	0.5098598616587928	0.009859861658792823	0.5
9378	0.6660320537804981	-0.08396794621950188	0.75
9379	0.494857171747461	-0.005142828252538978	0.5
9380	0.6649961945662021	-0.33500380543379793	1.0
9381	0.5105459784245714	0.01054597842457139	0.5
9382	0.6593840419090105	0.15938404190901045	0.5
9383	0.4914441131425773	-0.5085558868574227	1.0
9384	0.6594119869575777	-0.34058801304242226	1.0
9385	0.5075141579922638	0.007514157992263848	0.5
9386	0.49790750984263255	-0.002092490157367455	0.5
9387	0.5085147979251554	0.008514797925155415	0.5
9388	0.6723157056075577	-0.07768429439244229	0.75
9389	0.7542596459086672	0.004259645908667231	0.75
9390	0.6700205916289449	0.1700205916289449	0.5
9391	0.5064994961762526	0.006499496176252562	0.5
9392	0.5097316247662516	0.009731624766251556	0.5
9393	0.5095704940007849	0.009570494000784913	0.5
9394	0.6670181781094535	0.16701817810945352	0.5
9395	0.5094817654625695	0.009481765462569514	0.5
9396	0.5096141176224399	0.00961411762243991	0.5
9397	0.326251213935676	-0.17374878606432398	0.5
9398	0.4978921055147354	-0.0021078944852646053	0.5
9399	0.5065135180593723	-0.24348648194062772	0.75
9400	0.7417089626557352	-0.25829103734426484	1.0
9401	0.34395915984701114	0.09395915984701114	0.25
9402	0.5365107029049376	0.03651070290493763	0.5
9403	0.6604375766199425	0.1604375766199425	0.5
9404	0.707519631216827	-0.04248036878317296	0.75
9405	0.33533620028399125	-0.16466379971600875	0.5
9406	0.655364761260703	0.15536476126070298	0.5
9407	0.8148691105251037	-0.1851308894748963	1.0
9408	0.7144166795107741	-0.035583320489225856	0.75
9409	0.3313091845437684	0.0813091845437684	0.25
9410	0.6619564551701731	0.1619564551701731	0.5
9411	0.5065141763537944	-0.24348582364620563	0.75
9412	0.5065029193602297	-0.24349708063977027	0.75
9413	0.3429480857885826	0.3429480857885826	0.0
9414	0.6720619622608207	0.1720619622608207	0.5
9415	0.5085084452780176	0.00850844527801764	0.5
9416	0.5374948852123654	0.037494885212365436	0.5
9417	0.16875614292025137	-0.08124385707974863	0.25
9418	0.5095521383019014	0.00955213830190138	0.5
9419	0.6670217658670362	-0.08297823413296379	0.75
9420	0.5075033947195158	0.2575033947195158	0.25
9421	0.49244303973607895	-0.007556960263921053	0.5
9422	0.6722712366802256	-0.07772876331977441	0.75
9423	0.6710931184253567	-0.07890688157464332	0.75
9424	0.5085113747411781	0.008511374741178135	0.5
9425	0.5085146333515497	0.008514633351549672	0.5
9426	0.8325876551355814	-0.16741234486441858	1.0
9427	0.6700546588951107	0.17005465889511073	0.5
9428	0.5095100726525422	0.009510072652542223	0.5
9429	0.5014315851634398	0.0014315851634397747	0.5
9430	0.5109098745610385	0.010909874561038535	0.5
9431	0.30780591349627495	0.05780591349627495	0.25
9432	0.5095388073100308	0.009538807310030761	0.5
9433	0.6604377411935479	-0.08956225880645208	0.75
9434	0.15564364711089695	-0.09435635288910305	0.25
9435	0.8325914074667696	-0.16740859253323037	1.0
9436	0.6533429422910569	-0.09665705770894306	0.75
9437	0.5054955976329895	0.005495597632989457	0.5
9438	0.4923793486910958	-0.007620651308904214	0.5
9439	0.5085112101675727	0.008511210167572725	0.5
9440	0.4979322949985002	-0.0020677050014997755	0.5
9441	0.49283485905699864	0.24283485905699864	0.25
9442	0.6700681870574141	-0.3299318129425859	1.0
9443	0.4912367811420675	-0.00876321885793252	0.5
9444	0.8295444925555752	0.07954449255557516	0.75
9445	0.34678738585435576	0.34678738585435576	0.0
9446	0.5085086098516232	0.008508609851623161	0.5
9447	0.3293077401043797	-0.4206922598956203	0.75
9448	0.6721824977179208	0.17218249771792082	0.5
9449	0.33030462770608304	0.08030462770608304	0.25
9450	0.7417019517141754	-0.2582980482858246	1.0
9451	0.4979000051802561	-0.002099994819743878	0.5
9452	0.5109578952052728	0.010957895205272794	0.5
9453	0.1733348062495573	-0.0766651937504427	0.25
9454	0.4924456400520286	-0.0075543599479713786	0.5
9455	0.5374766501389797	0.03747665013897972	0.5
9456	0.5084739171527738	0.008473917152773791	0.5
9457	0.5075211689338237	0.0075211689338237075	0.5
9458	0.49788924190750805	-0.002110758092491949	0.5
9459	0.1814056245026778	0.1814056245026778	0.0
9460	0.5103572425792057	0.010357242579205672	0.5
9461	0.33486080990999856	0.08486080990999856	0.25
9462	0.49790016975386164	-0.0020998302461383567	0.5
9463	0.3449911021565137	0.09499110215651368	0.25
9464	0.4938328986739404	-0.006167101326059576	0.5
9465	0.9794245840296424	-0.020575415970357613	1.0
9466	0.6700440601959683	0.1700440601959683	0.5
9467	0.18243299161296442	0.18243299161296442	0.0
9468	0.5100103343195957	0.010010334319595748	0.5
9469	0.4948605949314381	-0.00513940506856192	0.5
9470	0.5384968417341011	0.03849684173410106	0.5
9471	0.496906869909741	-0.003093130090259022	0.5
9472	0.5064964021394864	0.006496402139486435	0.5
