	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
535	0.0	0.0	1.0	2.0	7.0	0.75
536	1.0	2.0	0.0	0.0	1.0	0.25
537	0.0	0.0	1.0	1.0	2.0	0.5
538	0.0	0.0	2.0	3.5	2.0	0.5
539	0.0	0.0	1.0	2.0	1.0	0.5
540	0.0	0.0	1.0	2.0	1.0	0.5
541	0.0	0.0	1.0	1.0	14.0	0.25
542	0.0	0.0	2.0	4.0	2.0	0.75
543	0.0	0.0	1.0	2.0	1.0	0.5
544	0.0	0.0	2.0	4.0	3.0	0.5
545	0.0	0.0	1.0	2.0	3.0	0.75
546	0.0	0.0	1.0	2.5	9.0	0.75
547	1.0	2.0	0.0	0.0	1.0	0.5
548	0.0	0.0	1.0	2.0	4.0	0.25
549	0.0	0.0	1.0	2.0	1.0	0.5
550	0.0	0.0	1.0	2.0	5.0	0.5
551	1.0	2.0	0.0	0.0	1.0	0.75
552	0.0	0.0	1.0	2.0	2.0	0.5
553	0.0	0.0	1.0	2.0	1.0	0.5
554	0.0	0.0	1.0	2.0	1.0	0.5
555	1.0	2.0	1.0	4.0	3.0	1.0
556	1.0	2.0	0.0	0.0	1.0	0.375
557	1.0	3.0	0.0	0.0	1.0	0.5
558	1.0	2.0	0.0	0.0	1.0	0.5
559	0.0	0.0	1.0	2.0	1.0	0.625
560	0.0	0.0	1.0	2.0	1.0	0.5
561	1.0	1.0	0.0	0.0	1.0	0.5
562	1.0	2.0	0.0	0.0	1.0	0.5
563	0.0	0.0	1.0	2.0	1.0	0.5
564	0.0	0.0	2.0	4.0	2.0	0.5
565	1.0	2.0	0.0	0.0	1.0	0.5
566	1.0	2.0	1.0	2.0	2.0	0.5
567	0.0	0.0	1.0	4.0	3.0	0.75
568	0.0	0.0	2.0	4.0	2.0	0.5
569	0.0	0.0	1.0	2.0	3.0	0.25
570	2.0	5.0	0.0	0.0	2.0	0.5
571	0.0	0.0	1.0	0.0	4.0	0.25
572	1.0	2.0	0.0	0.0	1.0	0.5
573	0.0	0.0	1.0	2.0	2.0	0.5
574	1.0	2.0	0.0	0.0	1.0	0.5
575	0.0	0.0	1.0	2.0	5.0	0.5
576	0.0	0.0	1.0	2.0	1.0	0.5
577	0.0	0.0	1.0	1.5	12.0	0.25
578	0.0	0.0	1.0	1.0	2.0	0.25
579	1.0	2.0	0.0	0.0	1.0	0.5
580	0.0	0.0	3.0	7.0	18.0	0.5
581	1.0	2.0	0.0	0.0	1.0	0.5
582	0.0	0.0	2.0	5.0	2.0	0.5
583	1.0	2.0	0.0	0.0	1.0	0.5
584	1.0	3.0	1.0	1.0	2.0	0.25
585	1.0	2.0	2.0	4.0	17.0	0.75
586	0.0	0.0	2.0	5.0	2.0	0.5
587	1.0	1.0	1.0	2.0	2.0	0.5
588	0.0	0.0	1.0	2.0	2.0	0.75
589	1.0	2.0	0.0	0.0	1.0	0.5
590	0.0	0.0	2.0	5.0	5.0	0.75
591	0.0	0.0	1.0	3.0	2.0	0.75
592	1.0	2.0	0.0	0.0	1.0	0.5
593	0.0	0.0	1.0	0.0	2.0	0.0
594	1.0	2.0	0.0	0.0	1.0	0.5
595	0.0	0.0	1.0	1.0	4.0	0.25
596	0.0	0.0	1.0	2.0	1.0	0.5
597	0.0	0.0	1.0	1.0	4.0	0.0
598	1.0	3.0	0.0	0.0	1.0	0.5
599	0.0	0.0	1.0	1.0	7.0	0.25
600	0.0	0.0	1.0	2.0	2.0	0.5
601	0.0	0.0	1.0	2.0	1.0	0.5
602	0.0	0.0	3.0	6.0	6.0	0.25
603	0.0	0.0	1.0	2.0	1.0	0.5
604	0.0	0.0	1.0	2.0	2.0	0.75
605	1.0	1.0	1.0	2.0	2.0	0.5
606	1.0	2.0	1.0	2.0	2.0	1.0
607	0.0	0.0	2.0	4.0	3.0	0.25
608	1.0	2.0	0.0	0.0	1.0	0.5
609	1.0	2.0	2.0	7.0	4.0	0.75
610	1.0	2.0	0.0	0.0	1.0	0.25
611	0.0	0.0	1.0	3.0	1.0	1.0
612	0.0	0.0	3.0	6.5	4.0	0.5
613	0.0	0.0	2.0	4.0	3.0	0.5
614	0.0	0.0	2.0	4.0	7.0	0.5
615	1.0	2.0	1.0	2.0	10.0	0.75
616	0.0	0.0	1.0	1.0	4.0	0.5
617	0.0	0.0	2.0	4.0	9.0	0.5
618	0.0	0.0	2.0	7.0	15.0	0.75
619	0.0	0.0	1.0	2.0	9.0	0.75
620	0.0	0.0	2.0	7.0	13.0	1.0
621	0.0	0.0	2.0	3.0	5.0	0.25
622	0.0	0.0	1.0	2.0	3.0	0.5
623	0.0	0.0	3.0	6.0	4.0	0.5
624	1.0	3.0	0.0	0.0	1.0	0.5
625	0.0	0.0	2.0	5.0	2.0	1.0
626	0.0	0.0	1.0	2.0	1.0	0.5
627	1.0	0.0	0.0	0.0	1.0	0.5
628	0.0	0.0	2.0	5.0	3.0	0.5
629	1.0	1.0	0.0	0.0	1.0	0.75
630	0.0	0.0	2.0	3.0	3.0	0.25
631	0.0	0.0	1.0	2.0	1.0	0.5
632	0.0	0.0	2.0	4.0	5.0	0.5
633	0.0	0.0	1.0	1.0	14.0	0.25
634	0.0	0.0	1.0	3.0	5.0	0.75
635	0.0	0.0	1.0	1.0	2.0	0.25
636	0.0	0.0	1.0	2.0	3.0	0.25
637	1.0	2.0	1.0	2.0	4.0	0.75
638	0.0	0.0	3.0	6.0	5.0	0.5
639	0.0	0.0	1.0	3.0	2.0	1.0
640	0.0	0.0	1.0	2.0	5.0	0.5
641	0.0	0.0	1.0	2.0	1.0	0.5
642	1.0	2.0	0.0	0.0	1.0	0.5
643	0.0	0.0	1.0	2.0	8.0	0.5
644	1.0	2.0	0.0	0.0	1.0	0.75
645	0.0	0.0	1.0	2.0	1.0	0.5
646	0.0	0.0	1.0	2.0	1.0	0.5
647	0.0	0.0	1.0	2.0	4.0	0.5
648	0.0	0.0	1.0	2.0	1.0	0.5
649	0.0	0.0	1.0	1.0	5.0	0.0
650	0.0	0.0	2.0	6.0	3.0	1.0
651	1.0	2.0	0.0	0.0	1.0	0.5
652	1.0	2.0	0.0	0.0	1.0	0.5
653	0.0	0.0	2.0	4.0	2.0	0.5
654	1.0	2.0	0.0	0.0	1.0	0.5
655	0.0	0.0	1.0	1.0	4.0	0.25
656	0.0	0.0	1.0	2.0	1.0	0.5
657	1.0	2.0	0.0	0.0	1.0	0.5
658	0.0	0.0	1.0	2.0	3.0	0.5
659	0.0	0.0	2.0	5.0	5.0	0.75
660	1.0	4.0	0.0	0.0	1.0	0.5
661	1.0	1.0	0.0	0.0	1.0	0.5
662	1.0	2.0	0.0	0.0	1.0	0.5
663	0.0	0.0	1.0	1.0	7.0	0.5
664	0.0	0.0	1.0	2.0	1.0	0.25
665	0.0	0.0	1.0	3.0	1.0	0.5
666	0.0	0.0	1.0	2.0	3.0	0.5
667	1.0	2.0	1.0	2.0	4.0	0.25
668	0.0	0.0	1.0	2.0	8.0	0.25
669	1.0	2.0	0.0	0.0	1.0	0.5
670	1.0	4.0	0.0	0.0	1.0	0.5
671	1.0	2.0	0.0	0.0	1.0	0.5
672	1.0	2.0	0.0	0.0	1.0	0.5
673	0.0	0.0	1.0	2.0	7.0	0.5
674	1.0	2.0	0.0	0.0	1.0	0.0
675	1.0	2.0	1.0	2.0	2.0	0.5
676	0.0	0.0	1.0	2.0	8.0	0.5
677	0.0	0.0	1.0	2.0	2.0	0.5
678	1.0	1.0	0.0	0.0	1.0	0.5
679	0.0	0.0	1.0	3.0	2.0	0.5
680	0.0	0.0	1.0	2.0	9.0	0.5
681	0.0	0.0	1.0	2.0	1.0	0.5
682	0.0	0.0	1.0	1.0	1.0	0.5
683	0.0	0.0	1.0	1.0	4.0	0.25
684	1.0	2.0	0.0	0.0	1.0	0.5
685	0.0	0.0	1.0	3.0	1.0	0.5
686	0.0	0.0	1.0	2.5	1.0	0.5
687	1.0	2.0	0.0	0.0	1.0	0.5
688	1.0	2.0	0.0	0.0	1.0	0.75
689	0.0	0.0	1.0	1.0	9.0	0.25
690	1.0	2.0	0.0	0.0	1.0	0.5
691	0.0	0.0	1.0	2.0	2.0	0.75
692	0.0	0.0	1.0	3.0	2.0	1.0
693	0.0	0.0	1.0	2.0	2.0	0.25
694	0.0	0.0	1.0	2.0	1.0	0.25
695	0.0	0.0	1.0	1.0	7.0	0.5
696	0.0	0.0	1.0	2.0	1.0	0.5
697	1.0	3.0	0.0	0.0	1.0	0.75
698	0.0	0.0	1.0	2.0	2.0	0.5
699	0.0	0.0	1.0	1.0	2.0	0.5
700	1.0	3.0	1.0	2.0	3.0	0.5
701	0.0	0.0	2.0	4.0	14.0	0.5
702	1.0	2.0	0.0	0.0	1.0	0.5
703	0.0	0.0	2.0	4.0	6.0	0.75
704	0.0	0.0	1.0	2.0	1.0	0.5
705	1.0	2.0	0.0	0.0	1.0	0.5
706	0.0	0.0	1.0	2.0	8.0	0.75
707	0.0	0.0	2.0	4.5	5.0	0.5
708	1.0	3.0	0.0	0.0	1.0	0.25
709	1.0	2.0	0.0	0.0	1.0	0.75
710	0.0	0.0	1.0	2.0	6.0	0.75
711	1.0	2.0	0.0	0.0	1.0	0.5
712	0.0	0.0	2.0	4.0	10.0	0.5
713	1.0	2.0	2.0	4.0	5.0	0.5
714	0.0	0.0	2.0	4.0	3.0	0.5
715	0.0	0.0	2.0	4.0	3.0	0.25
716	0.0	0.0	1.0	2.0	1.0	0.75
717	0.0	0.0	1.0	2.0	1.0	0.5
718	1.0	2.0	0.0	0.0	1.0	0.5
719	1.0	2.0	0.0	0.0	1.0	0.5
720	1.0	2.0	0.0	0.0	1.0	0.5
721	1.0	3.0	0.0	0.0	1.0	0.25
722	0.0	0.0	1.0	2.0	3.0	0.5
723	0.0	0.0	3.0	5.0	12.0	0.25
