	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
274	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
275	0.0	0.0	1.0	2.0	1.0	1.9999999999999996	1.5698332013898133e-30	5.0	10.0	1.0	2.0
276	0.0	0.0	1.0	2.0	1.0	2.000000000000001	2.9582283945787943e-31	4.0	9.0	1.0	2.0
277	0.0	0.0	5.0	11.5	0.0	0.0	0.0	0.0	0.0	13.0	3.0
278	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
280	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
282	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
283	0.0	0.0	1.0	1.0	5.0	6.321124978909299	0.14276869521216154	1.0	1.0	9.0	1.0
284	0.0	0.0	1.0	0.0	4.0	-11.657526800727329	0.19330985368688516	0.0	0.0	15.0	1.0
285	3.0	7.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5	3.0	4.0
286	0.0	0.0	1.0	3.5	2.0	7.00000000000172	1.3062226615710226e-25	1.0	3.5	5.0	3.0
287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
288	0.0	0.0	4.0	7.0	1.0	1.4839268201746885	0.021988288625835888	0.0	0.0	4.0	1.0
289	1.0	3.0	0.0	0.0	1.0	-10.158502673776649	1.0577390609953158e-23	9.0	20.0	1.0	2.0
290	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	1.0
291	0.0	0.0	4.0	8.0	4.0	61.55915240994711	0.059999999999999866	0.0	0.0	12.0	1.0
292	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
293	0.0	0.0	2.0	3.0	1.0	2.135306985904911	0.07038275262763319	0.0	0.0	12.0	1.5
294	2.0	3.0	0.0	0.0	2.0	4.0419447366696195	3.42661455705377e-30	4.0	10.0	2.0	2.0
295	0.0	0.0	1.0	1.0	2.0	2.697619148605589	0.05267043790952079	1.0	1.0	4.0	1.0
296	1.0	2.0	1.0	3.0	1.0	-10.260759500265443	4.160136869773528e-28	0.0	0.0	2.0	2.0
297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
298	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
299	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
300	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.5
301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
302	1.0	3.0	1.0	2.0	5.0	10.706772963881525	0.14276869521216154	1.0	3.0	8.0	3.0
303	1.0	2.0	0.0	0.0	1.0	1.6395974742230945	0.059999999999999866	5.0	7.0	1.0	2.0
304	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	3.0
306	1.0	2.0	2.0	4.0	4.0	110.56699302138023	0.4284495901525158	0.0	0.0	18.0	2.0
307	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	2.0	3.0
308	1.0	2.0	0.0	0.0	1.0	4.243317549967412	0.05267043790952079	9.0	20.0	1.0	2.0
309	0.0	0.0	1.0	3.0	1.0	2.9999999999999982	5.269344327843477e-31	3.0	7.0	2.0	2.0
310	0.0	0.0	1.0	2.0	1.0	2.000000000000071	1.5110482728088752e-26	6.0	12.0	1.0	2.0
311	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0
312	2.0	4.0	4.0	9.0	3.0	6.270733104386353	0.2856808949403542	2.0	4.0	8.0	2.0
313	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
314	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
315	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
316	0.0	0.0	1.0	2.0	1.0	1.9999999999996234	4.958963454810197e-24	6.0	16.0	1.0	2.0
317	1.0	2.5	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
319	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
320	1.0	2.0	1.0	2.0	3.0	5.007776837101803	1.2485695977385565e-29	2.0	2.0	4.0	2.0
321	0.0	0.0	3.0	6.5	1.0	2.0	9.203377227578472e-31	1.0	0.0	3.0	2.0
322	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	5.0	0.0
323	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
325	1.0	2.0	1.0	2.0	2.0	6.130477223990384	3.1968588184081505e-30	2.0	4.0	4.0	2.0
326	3.0	6.0	2.0	5.0	1.0	2.9119774317532015	1.3897510478698294e-30	2.0	3.0	7.0	1.0
327	1.0	2.0	1.0	2.0	1.0	1.0000000000000002	2.557634966146249e-31	1.0	1.0	2.0	1.0
328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
329	0.0	0.0	1.0	2.0	3.0	6.000000000000002	2.0070100543019832e-29	4.0	9.0	3.0	2.0
330	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
331	0.0	0.0	1.0	2.0	1.0	1.9999999999999996	5.236064258404466e-29	7.0	16.0	1.0	2.0
332	1.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	1.0	2.0
333	0.0	0.0	1.0	3.3333333333333335	0.0	0.0	0.0	1.0	3.3333333333333335	2.0	4.0
334	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	4.0
335	0.0	0.0	1.0	1.5	0.0	0.0	0.0	0.0	0.0	4.0	1.0
336	0.0	0.0	2.0	3.5	0.0	0.0	0.0	0.0	0.0	5.0	2.0
337	2.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
339	0.0	0.0	1.0	2.0	2.0	3.9999999999986784	1.0577393607624598e-23	3.0	4.0	2.0	2.0
340	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	1.0	1.0
341	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0
342	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	1.0	2.0
343	2.0	5.0	3.0	6.5	1.0	1.4790622977235208	9.203377227578472e-31	1.0	0.0	5.0	1.0
344	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
345	1.0	3.0	0.0	0.0	1.0	-1.6071408717520894	1.6458793926531191e-28	5.0	10.0	1.0	2.0
346	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5
348	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
349	0.0	0.0	2.0	4.0	5.0	10.709839024549925	0.07038275262763319	2.0	6.0	7.0	3.0
350	3.0	7.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	4.0	2.5
351	0.0	0.0	2.0	4.0	2.0	4.0035933709184945	1.1586394545433611e-30	3.0	6.0	2.0	2.0
352	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0
353	0.0	0.0	2.0	3.0	1.0	1.5514367088089545	1.7256332301709633e-30	1.0	2.0	4.0	1.0
354	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.5
357	0.0	0.0	2.0	4.0	3.0	6.56757230842427	0.08950201435919544	0.0	0.0	9.0	2.0
358	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.0	4.0
359	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	1.0
360	1.0	2.0	0.0	0.0	1.0	5.30670558590194	1.627025617018337e-30	2.0	4.0	2.0	3.0
361	0.0	0.0	1.0	2.0	1.0	2.211800285966375	0.07038275262763319	14.0	30.0	1.0	2.0
362	0.0	0.0	1.0	1.5	0.0	0.0	0.0	0.0	0.0	3.0	1.0
363	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
364	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0
366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
367	1.0	2.0	1.0	4.0	3.0	9.044924038074377	3.1893251803286877e-24	2.0	4.0	8.0	3.0
368	0.0	0.0	2.0	5.666666666666666	2.0	6.884157267083081	0.029502014359195583	1.0	2.0	4.0	3.0
369	0.0	0.0	1.0	2.0	1.0	2.000000000000001	4.314083075427408e-31	4.0	11.0	1.0	3.0
370	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
371	1.0	2.0	0.0	0.0	1.0	5.617646007874219	1.627025617018337e-30	4.0	9.0	1.0	2.0
372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
373	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
375	1.0	2.0	2.0	4.0	1.0	1.4139989876446677	0.14276869521216154	0.0	0.0	6.0	2.0
376	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.3333333333333335	1.0	4.0
377	1.0	2.0	0.0	0.0	1.0	1.941684826583258	1.0956401461402943e-32	3.0	8.0	1.0	2.0
378	0.0	0.0	1.0	1.0	1.0	0.9999999999999997	3.928897086549961e-32	19.0	37.0	1.0	2.0
379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
380	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
381	0.0	0.0	1.0	2.0	1.0	1.9986072237525467	1.5698332013898133e-30	0.0	0.0	9.0	1.0
382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0
383	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
384	0.0	0.0	1.0	2.0	3.0	6.00000000000205	3.1893251803286877e-24	4.0	10.0	3.0	2.0
385	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0
386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	9.666666666666666	1.0	2.0
387	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
388	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
389	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
390	0.0	0.0	1.0	2.0	9.0	16.839595801783684	0.2754823059556015	2.0	5.0	12.0	3.0
391	0.0	0.0	1.0	2.0	1.0	2.1478020876546093	0.07038275262763319	1.0	2.0	8.0	2.0
392	0.0	0.0	1.0	3.0	1.0	3.0	9.244463733058732e-31	2.0	6.5	2.0	3.0
393	1.0	3.0	3.0	6.5	1.0	1.740911803227492	9.203377227578472e-31	1.0	0.0	4.0	1.0
394	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	2.0	3.0
395	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
396	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0
397	1.0	2.0	2.0	3.0	1.0	1.9996550597382607	1.5698332013898133e-30	1.0	2.0	3.0	1.0
398	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
399	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5	1.0	3.0
400	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
401	0.0	0.0	1.0	2.0	2.0	4.000000000000005	2.0214560696288428e-30	2.0	5.0	5.0	2.0
402	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
404	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
405	0.0	0.0	2.0	4.0	5.0	2.780081748595425	0.021988288625835888	1.0	2.0	7.0	2.0
406	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	4.0	4.0
407	1.0	2.0	2.0	4.0	2.0	6.924881787390239	2.8173290717851526e-27	1.0	0.0	5.0	2.0
408	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
409	0.0	0.0	1.0	2.6666666666666665	1.0	2.666666666666586	2.379882017578343e-24	2.0	4.666666666666666	2.0	2.0
410	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	3.0
