	calculation	error	sentiment
591	0.479194258713553	1.666777034854212	0.25
592	0.5601218495297342	1.7404873981189368	0.5
593	0.33932997058783304	1.1073198823513322	0.25
594	0.4960604119358601	1.4842416477434404	0.5
595	0.5910265091290461	1.8641060365161843	0.5
596	0.4960604119358601	1.4842416477434404	0.5
597	0.47941882422274334	1.4176752968909734	0.5
598	0.47896969320436417	1.4158787728174567	0.5
599	0.44521066078482835	1.5308426431393134	0.25
600	0.4090936905188011	1.3863747620752045	0.25
601	0.5489579786445213	1.6958319145780854	0.5
602	0.704767566372652	2.319070265490608	0.5
603	0.4960604119358601	1.4842416477434404	0.5
604	0.6081172278605427	1.9324689114421707	0.5
605	0.4960604119358601	1.4842416477434404	0.5
606	0.4790819759589587	1.6663279038358347	0.25
607	0.7046552836180597	2.068621134472239	0.75
608	0.661014794569204	2.144059178276816	0.5
609	0.6561126061913511	2.1244504247654046	0.5
610	0.4790819759589587	1.1663279038358347	0.75
611	0.47896969320436417	1.4158787728174567	0.5
612	0.6613516428329884	1.8954065713319537	0.75
613	0.5490702613991167	1.446281045596467	0.75
614	0.4960604119358601	1.4842416477434404	0.5
615	0.33910540507864334	1.3564216203145734	0.0
616	0.47896969320436417	1.4158787728174567	0.5
617	0.40931825602799105	1.3872730241119642	0.25
618	0.47896969320436417	1.4158787728174567	0.5
619	0.47896969320436417	1.4158787728174567	0.5
620	0.4960604119358601	1.4842416477434404	0.5
621	0.40931825602799105	1.6372730241119642	0.0
622	0.44806503360505207	1.2922601344202083	0.5
623	0.4096551042917754	1.3886204171671015	0.25
624	0.4790819759589587	1.4163279038358347	0.5
625	0.47896969320436417	1.4158787728174567	0.5
626	0.47953110697733764	1.6681244279093506	0.25
627	0.44806503360505207	1.2922601344202083	0.5
628	0.4790819759589587	1.1663279038358347	0.75
629	0.5910265091290461	1.8641060365161843	0.5
630	0.5490702613991167	1.196281045596467	1.0
631	0.591138791883641	2.114555167534564	0.25
632	0.4960604119358601	1.4842416477434404	0.5
633	0.9131604641287969	2.9026418565151877	0.75
634	0.4960604119358601	1.7342416477434404	0.25
635	0.5489579786445213	1.1958319145780854	1.0
636	0.6262452173583151	2.0049808694332603	0.5
637	0.5910265091290461	1.8641060365161843	0.5
638	0.591138791883641	1.8645551675345642	0.5
639	0.5915879229020207	1.8663516916080827	0.5
640	0.6619130566059634	1.8976522264238538	0.75
641	0.47896969320436417	1.4158787728174567	0.5
642	0.40931825602799105	1.1372730241119642	0.5
643	0.5918124884112097	1.8672499536448388	0.5
644	0.8024510412592523	2.459804165037009	0.75
645	0.47986795524112275	1.169471820964491	0.75
646	0.8022264757500646	2.2089059030002582	1.0
647	0.5384657906841692	1.9038631627366769	0.25
648	0.479194258713553	1.416777034854212	0.5
649	0.591251074638236	1.865004298552944	0.5
650	0.4960604119358601	1.4842416477434404	0.5
651	0.47896969320436417	1.4158787728174567	0.5
652	0.661014794569204	1.644059178276816	1.0
653	0.47896969320436417	1.4158787728174567	0.5
654	0.4960604119358601	1.4842416477434404	0.5
655	0.5822270393936779	1.8289081575747117	0.5
656	0.44806503360505207	1.0422601344202083	0.75
657	0.5211505064434834	1.8346020257739335	0.25
658	0.47896969320436417	1.4158787728174567	0.5
659	0.47941882422274334	1.4176752968909734	0.5
660	0.41044108357393877	1.391764334295755	0.25
661	0.5494071096628999	1.4476284386515994	0.75
662	0.4090936905188011	1.3863747620752045	0.25
663	0.479194258713553	1.666777034854212	0.25
664	0.4793065414681484	1.1672261658725935	0.75
665	0.47941882422274334	1.4176752968909734	0.5
666	0.5490702613991167	1.196281045596467	1.0
667	0.47941882422274334	1.4176752968909734	0.5
668	0.47896969320436417	1.4158787728174567	0.5
669	0.4960604119358601	1.4842416477434404	0.5
670	0.479755672486528	1.419022689946112	0.5
671	0.4960604119358601	1.2342416477434404	0.75
672	0.47896969320436417	1.4158787728174567	0.5
673	0.44806503360505207	1.2922601344202083	0.5
674	0.4793065414681484	1.4172261658725935	0.5
675	0.47896969320436417	1.4158787728174567	0.5
676	0.4094305387825858	1.6377221551303431	0.0
677	0.7311153627639564	1.9244614510558256	1.0
678	0.4960604119358601	1.4842416477434404	0.5
679	0.47896969320436417	1.4158787728174567	0.5
680	0.4790819759589587	1.4163279038358347	0.5
681	0.4960604119358601	1.4842416477434404	0.5
682	0.40931825602799105	1.3872730241119642	0.25
683	0.44806503360505207	1.2922601344202083	0.5
684	0.47896969320436417	1.4158787728174567	0.5
685	0.479194258713553	1.416777034854212	0.5
686	0.6613516428329884	1.8954065713319537	0.75
687	0.4000696552742437	1.1002786210969748	0.5
688	0.4960604119358601	1.4842416477434404	0.5
689	0.4960604119358601	1.4842416477434404	0.5
690	0.4096551042917754	1.1386204171671015	0.5
691	0.47896969320436417	1.6658787728174567	0.25
692	0.5489579786445213	1.6958319145780854	0.5
693	0.479194258713553	1.416777034854212	0.5
694	0.591251074638236	2.115004298552944	0.25
695	0.479755672486528	1.669022689946112	0.25
696	0.4960604119358601	1.4842416477434404	0.5
697	0.4000696552742437	1.1002786210969748	0.5
698	0.4960604119358601	1.4842416477434404	0.5
699	0.4960604119358601	1.4842416477434404	0.5
700	0.47964338973193305	1.4185735589277322	0.5
701	0.33899312232404827	1.355972489296193	0.0
702	0.6081172278605427	1.9324689114421707	0.5
703	0.479755672486528	1.419022689946112	0.5
704	0.5910265091290461	1.8641060365161843	0.5
705	0.4960604119358601	1.4842416477434404	0.5
706	0.5490702613991167	1.696281045596467	0.5
707	0.47986795524112275	1.419471820964491	0.5
708	0.47896969320436417	1.4158787728174567	0.5
709	0.40898140776420605	1.1359256310568242	0.5
710	0.40931825602799105	1.3872730241119642	0.25
711	0.4960604119358601	1.4842416477434404	0.5
712	0.5489579786445213	1.6958319145780854	0.5
713	0.5139638359244425	1.55585534369777	0.5
714	0.4960604119358601	1.4842416477434404	0.5
715	0.4960604119358601	1.2342416477434404	0.75
716	0.40987966980096485	1.3895186792038594	0.25
717	0.47896969320436417	1.4158787728174567	0.5
718	0.4790819759589587	1.1663279038358347	0.75
719	0.5490702613991167	1.196281045596467	1.0
720	0.4790819759589587	1.6663279038358347	0.25
721	0.47896969320436417	1.6658787728174567	0.25
722	0.4096551042917754	1.1386204171671015	0.5
723	0.591251074638236	2.115004298552944	0.25
724	0.4960604119358601	1.4842416477434404	0.5
725	0.4960604119358601	1.2342416477434404	0.75
726	0.4790819759589587	1.4163279038358347	0.5
727	0.4090936905188011	1.1363747620752045	0.5
728	0.591138791883641	1.8645551675345642	0.5
729	0.5923739021841856	1.8694956087367425	0.5
730	0.4960604119358601	1.4842416477434404	0.5
731	0.591475640147425	1.6159025605897002	0.75
732	0.47896969320436417	1.4158787728174567	0.5
733	0.4960604119358601	1.4842416477434404	0.5
734	0.479755672486528	1.169022689946112	0.75
735	0.62635750011291	2.00543000045164	0.5
736	0.44806503360505207	1.5422601344202083	0.25
737	0.4960604119358601	1.2342416477434404	0.75
738	0.47953110697733764	1.1681244279093506	0.75
739	0.4960604119358601	1.4842416477434404	0.5
740	0.7038693043358937	2.3154772173435747	0.5
741	0.5913633573928305	1.865453429571322	0.5
742	0.591138791883641	1.8645551675345642	0.5
743	0.591138791883641	2.114555167534564	0.25
744	0.47896969320436417	1.1658787728174567	0.75
745	0.47896969320436417	1.4158787728174567	0.5
746	0.47896969320436417	1.4158787728174567	0.5
747	0.47896969320436417	1.4158787728174567	0.5
748	0.47896969320436417	1.4158787728174567	0.5
749	0.44806503360505184	1.5422601344202074	0.25
750	0.4791942587135534	1.4167770348542137	0.5
751	0.5221610512348376	1.8386442049393503	0.25
752	0.44852078799934925	1.544083151997397	0.25
753	0.50475433031737	1.5190173212694802	0.5
754	0.5266361086919087	1.6065444347676348	0.5
755	0.44852155677823236	1.5440862271129294	0.25
756	0.30692698635236737	0.7277079454094695	0.5
757	0.50475433031737	1.5190173212694802	0.5
758	0.731706084956662	2.176824339826648	0.75
759	0.5266338023552579	1.8565352094210317	0.25
760	0.5266399525863246	1.8565598103452983	0.25
761	0.731706084956662	1.926824339826648	1.0
762	0.4485192504415827	1.2940770017663308	0.5
763	0.44852078799934925	1.294083151997397	0.5
764	0.4485192504415827	1.2940770017663308	0.5
765	0.4485192504415827	1.2940770017663308	0.5
766	0.4485192504415827	1.2940770017663308	0.5
767	0.50475433031737	1.5190173212694802	0.5
768	0.4485192504415827	1.0440770017663308	0.75
769	0.4485192504415827	1.2940770017663308	0.5
770	0.44852463189376546	1.2940985275750618	0.5
771	0.50475433031737	1.2690173212694802	0.75
772	0.50475433031737	1.5190173212694802	0.5
773	0.7463421559159148	1.9853686236636592	1.0
774	0.50475433031737	1.0190173212694802	1.0
775	0.5266361086919087	1.6065444347676348	0.5
776	0.44852232555711535	1.0440893022284614	0.75
777	0.4485192504415827	1.2940770017663308	0.5
778	0.4485192504415827	1.2940770017663308	0.5
779	0.2753006194463895	0.601202477785558	0.5
780	0.50475433031737	1.5190173212694802	0.5
781	0.3069285239101339	0.9777140956405357	0.25
782	0.731706084956662	2.176824339826648	0.75
783	0.50475433031737	1.2690173212694802	0.75
784	0.6682276040022394	2.1729104160089574	0.5
785	0.3850430758238098	1.2901723032952392	0.25
786	0.44852232555711535	1.2940893022284614	0.5
787	0.5901122833096804	1.8604491332387214	0.5
788	0.3850430758238098	1.2901723032952392	0.25
789	0.5266414901440911	1.6065659605763645	0.5
790	0.6194811857528603	1.977924743011441	0.5
791	0.44852155677823236	1.2940862271129294	0.5
792	0.30693236780455	0.9777294712182001	0.25
793	0.5193180732122809	1.5772722928491234	0.5
794	0.44852232555711535	1.2940893022284614	0.5
795	0.5828688822310455	1.831475528924182	0.5
796	0.2753006194463895	0.851202477785558	0.25
797	0.5901138208674473	1.6104552834697894	0.75
798	0.44852078799934925	1.294083151997397	0.5
799	0.5266338023552579	1.6065352094210317	0.5
800	0.5266338023552579	1.6065352094210317	0.5
801	0.4485192504415827	1.2940770017663308	0.5
802	0.44852463189376546	1.2940985275750618	0.5
803	0.4485192504415827	1.2940770017663308	0.5
804	0.731706084956662	2.176824339826648	0.75
805	0.44852155677823236	1.2940862271129294	0.5
806	0.4485192504415827	1.2940770017663308	0.5
807	0.4485192504415827	1.2940770017663308	0.5
808	0.5266338023552579	1.6065352094210317	0.5
809	0.44852155677823236	1.5440862271129294	0.25
810	0.4485192504415827	1.2940770017663308	0.5
811	0.6682276040022394	1.9229104160089574	0.75
812	0.3850430758238098	1.2901723032952392	0.25
813	0.4485200192204659	1.2940800768818637	0.5
814	0.5901153584252133	1.3604614337008534	1.0
815	0.16533702859980207	0.41134811439920826	0.25
816	0.3069262175734842	0.9777048702939368	0.25
817	0.50475433031737	1.2690173212694802	0.75
818	0.3850415382660428	1.2901661530641713	0.25
819	0.4485192504415827	1.0440770017663308	0.75
820	1.0930074713854174	3.3720298855416697	1.0
821	0.44852078799934925	1.544083151997397	0.25
822	0.7463429246947976	2.4853716987791903	0.5
823	0.4485200192204659	1.2940800768818637	0.5
824	0.39002747488187994	1.0601098995275198	0.5
825	0.45583959225785875	1.323358369031435	0.5
826	0.7317099288510786	2.176839715404314	0.75
827	0.5266437964807412	1.8565751859229649	0.25
828	0.4485200192204659	1.0440800768818637	0.75
829	0.38504230704492615	1.0401692281797046	0.5
830	0.5901145896463297	1.6104583585853187	0.75
831	0.4485192504415827	1.2940770017663308	0.5
832	0.4485200192204659	1.2940800768818637	0.5
833	0.4485192504415827	1.2940770017663308	0.5
834	0.50475433031737	1.5190173212694802	0.5
835	0.50475433031737	1.2690173212694802	0.75
836	0.50475433031737	1.5190173212694802	0.5
837	0.5266361086919087	1.6065444347676348	0.5
838	0.5266361086919087	1.6065444347676348	0.5
839	0.50475433031737	1.5190173212694802	0.5
840	0.50475433031737	1.2690173212694802	0.75
841	0.50475433031737	1.2690173212694802	0.75
842	0.44852616945153256	1.2941046778061303	0.5
843	0.6682268352233567	2.1729073408934267	0.5
844	0.4485192504415827	1.2940770017663308	0.5
845	0.30693006146790125	0.727720245871605	0.5
846	0.30692698635236737	0.7277079454094695	0.5
847	0.44852847578818167	1.2941139031527267	0.5
848	0.4485192504415827	1.2940770017663308	0.5
849	0.4485192504415827	1.2940770017663308	0.5
850	0.50475433031737	1.5190173212694802	0.5
851	0.4485192504415827	1.0440770017663308	0.75
852	0.5901284276662256	1.6105137106649026	0.75
853	0.5266338023552579	1.6065352094210317	0.5
854	0.50475433031737	1.7690173212694802	0.25
855	0.448525400672648	1.294101602690592	0.5
856	0.4485192504415827	1.2940770017663308	0.5
857	0.24345158051347796	0.4738063220539118	0.5
858	0.50475433031737	1.7690173212694802	0.25
859	0.4485192504415827	1.2940770017663308	0.5
860	0.30692698635236737	0.9777079454094695	0.25
861	0.44852232555711535	1.2940893022284614	0.5
862	0.50475433031737	1.2690173212694802	0.75
863	0.5266338023552579	1.6065352094210317	0.5
864	0.16533625982091874	0.41134503928367494	0.25
865	0.4485230943359988	1.0440923773439952	0.75
866	0.50475433031737	1.5190173212694802	0.5
867	0.4485192504415827	1.2940770017663308	0.5
868	0.4485192504415827	1.2940770017663308	0.5
869	0.4485192504415827	1.2940770017663308	0.5
870	0.5901130520885636	1.6104522083542543	0.75
871	0.4485200192204659	1.2940800768818637	0.5
872	0.44852232555711535	1.2940893022284614	0.5
873	0.50475433031737	1.5190173212694802	0.5
874	0.4485192504415827	1.2940770017663308	0.5
875	0.16533702859980207	0.41134811439920826	0.25
876	0.50475433031737	1.5190173212694802	0.5
877	0.50475433031737	1.5190173212694802	0.5
878	0.448525400672648	1.044101602690592	0.75
879	0.4485200192204659	1.5440800768818637	0.25
880	0.3069346741411999	1.2277386965647996	0.0
881	0.50475433031737	1.7690173212694802	0.25
882	0.1653331847053858	0.6613327388215432	0.0
883	0.4485192504415827	1.2940770017663308	0.5
884	0.50475433031737	1.5190173212694802	0.5
885	0.7244619150991441	2.1478476603965766	0.75
886	0.6682399044643726	2.4229596178574906	0.25
887	0.50475433031737	1.5190173212694802	0.5
888	0.5266345711341411	1.6065382845365646	0.5
889	0.4485192504415827	1.5440770017663308	0.25
890	0.5266353399130246	1.6065413596520983	0.5
891	0.4485192504415827	1.2940770017663308	0.5
892	0.44852770700929934	1.0441108280371973	0.75
893	0.5901130520885636	1.6104522083542543	0.75
894	0.30692698635236737	1.2277079454094695	0.0
895	0.5901145896463297	1.6104583585853187	0.75
896	0.5901168959829808	1.6104675839319231	0.75
897	0.50475433031737	1.5190173212694802	0.5
898	0.448525400672648	1.294101602690592	0.5
899	0.50475433031737	1.5190173212694802	0.5
900	0.39002747488187994	1.0601098995275198	0.5
901	0.24345158051347796	0.7238063220539118	0.25
902	0.44852386311488224	1.294095452459529	0.5
903	0.5901122833096804	1.8604491332387214	0.5
904	0.7244642214357941	2.3978568857431766	0.5
905	0.5339541441715336	1.6358165766861346	0.5
906	0.4485200192204659	1.2940800768818637	0.5
907	0.5266338023552579	1.6065352094210317	0.5
908	0.4485200192204659	1.2940800768818637	0.5
909	0.44852078799934925	1.294083151997397	0.5
910	0.44852232555711535	1.2940893022284614	0.5
911	0.44852616945153256	1.2941046778061303	0.5
912	0.50475433031737	1.5190173212694802	0.5
913	0.5901145896463297	1.8604583585853187	0.5
914	0.4485200192204659	1.2940800768818637	0.5
915	0.4485192504415827	1.2940770017663308	0.5
916	0.50475433031737	1.5190173212694802	0.5
917	0.44852078799934925	1.294083151997397	0.5
918	0.4485192504415827	1.2940770017663308	0.5
919	0.5339541441715336	1.6358165766861346	0.5
920	0.44852155677823236	1.5440862271129294	0.25
921	0.50475433031737	1.7690173212694802	0.25
922	0.50475433031737	1.5190173212694802	0.5
923	0.50475433031737	1.5190173212694802	0.5
924	0.4485192504415827	1.2940770017663308	0.5
925	0.39002747488187994	1.0601098995275198	0.5
926	0.5974303187893072	1.8897212751572288	0.5
927	0.5266368774707909	1.6065475098831636	0.5
928	0.4485192504415827	1.0440770017663308	0.75
929	0.3850407694871598	1.0401630779486393	0.5
930	0.5828688822310455	1.831475528924182	0.5
931	0.448525400672648	1.294101602690592	0.5
932	0.5901215086562811	1.3604860346251244	1.0
933	0.5266368774707909	1.6065475098831636	0.5
934	0.5901122833096804	1.8604491332387214	0.5
935	0.4485192504415827	1.2940770017663308	0.5
936	0.5193180732122811	1.3272722928491243	0.75
937	0.5974303187893067	1.639721275157227	0.75
