	Sentiment	calculation	error
3053	0.25	0.49997816280450874	1.749912651218035
3054	0.25	0.33975377885431574	1.109015115417263
3055	0.5	0.5062797644974497	1.5251190579897989
3056	0.5	0.4464172252731022	1.2856689010924087
3057	0.5	0.5396901085494183	1.6587604341976734
3058	0.5	0.3360576001953461	0.8442304007813843
3059	0.5	0.5020786967021558	1.508314786808623
3060	0.5	0.3777669018696757	1.0110676074787028
3061	0.5	0.43249152519012585	1.2299661007605034
3062	0.5	0.49335545518478435	1.4734218207391374
3063	0.5	0.48915438738949096	1.4566175495579639
3064	0.5	0.5041792305998027	1.516716922399211
3065	1.0	0.6365917847442633	1.546367138977053
3066	0.5	0.4831738916233352	1.4326955664933407
3067	0.5	0.546209638200917	1.6848385528036678
3068	0.5	0.5041792305998027	1.516716922399211
3069	1.0	0.5175537311626648	1.0702149246506591
3070	0.5	0.5041792305998027	1.516716922399211
3071	0.25	0.4996570568777248	1.7486282275108993
3072	0.75	0.7373500065903924	2.1994000263615696
3073	0.5	0.4743358655346757	1.3973434621387029
3074	0.0	0.3339570662976992	1.335828265190797
3075	0.5	0.3339570662976992	0.8358282651907969
3076	0.75	0.8001912414266412	2.450764965706565
3077	0.5	0.3360576001953461	0.8442304007813843
3078	0.5	0.6617981915160251	2.1471927660641006
3079	0.5	0.4978776289068621	1.4915105156274484
3080	0.5	0.5020786967021558	1.508314786808623
3081	0.25	0.40751521201169333	1.3800608480467733
3082	0.5	0.3465602696835806	0.8862410787343225
3083	0.5	0.5424264903249663	1.669705961299865
3084	0.75	0.6404717466127725	1.81188698645109
3085	0.25	0.413816813704634	1.405267254818536
3086	0.25	0.1697153977617521	0.4288615910470084
3087	0.25	0.5403129282848913	1.9112517131395652
3088	0.5	0.6998678830776459	2.2994715323105837
3089	0.25	0.3423592018882868	1.1194368075531471
3090	0.5	0.5020786967021558	1.508314786808623
3091	0.0	0.18053917317677065	0.7221566927070826
3092	0.0	0.17633810538147726	0.705352421525909
3093	0.75	0.5774162703870125	1.55966508154805
3094	1.0	0.8187760471385261	2.2751041885541046
3095	1.0	0.8215176863298943	2.286070745319577
3096	0.25	0.3339570662976992	1.085828265190797
3097	0.25	0.3764036347487076	1.2556145389948303
3098	0.5	0.5062797644974497	1.5251190579897989
3099	0.75	0.6596976576183782	1.8887906304735127
3100	0.5	0.5062797644974497	1.5251190579897989
3101	1.0	0.8110150168416599	2.2440600673666395
3102	0.5	0.6383712127151251	2.0534848508605004
3103	0.5	0.5062797644974497	1.5251190579897989
3104	0.75	0.6554965898230842	1.871986359292337
3105	0.5	0.3465602696835806	0.8862410787343225
3106	0.5	0.5041792305998027	1.516716922399211
3107	0.75	0.49997816280450874	1.249912651218035
3108	0.5	0.4201184153975747	1.1804736615902989
3109	0.25	0.3378370281662089	1.1013481126648357
3110	0.75	0.47303714107541334	1.1421485643016533
3111	0.5	0.5020786967021558	1.508314786808623
3112	0.75	0.8215176863298943	2.536070745319577
3113	0.25	0.41801788149992797	1.4220715259997119
3114	0.5	0.5062797644974497	1.5251190579897989
3115	0.5	0.49795825721496006	1.4918330288598403
3116	0.75	0.5020786967021558	1.258314786808623
3117	1.0	0.8043923092219352	2.2175692368877407
3118	0.5	0.49795825721496006	1.4918330288598403
3119	0.5	0.6638987254136721	2.1555949016546885
3120	0.5	0.5062797644974497	1.5251190579897989
3121	0.75	0.6638987254136721	1.9055949016546885
3122	0.5	0.4968845000966338	1.4875380003865353
3123	0.75	0.6593765516915937	1.8875062067663748
3124	0.25	0.49335545518478435	1.7234218207391374
3125	0.25	0.33363596037091553	1.0845438414836621
3126	1.0	0.49335545518478435	0.9734218207391374
3127	0.5	0.48915438738949096	1.4566175495579639
3128	0.0	0.2624994544813524	1.0499978179254097
3129	0.5	0.5041792305998027	1.516716922399211
3130	0.75	0.48089754863159334	1.1735901945263734
3131	0.25	0.34445973578593353	1.1278389431437341
3132	0.0	0.2540973188907651	1.0163892755630604
3133	0.25	0.3423592018882868	1.1194368075531471
3134	0.75	0.6638987254136721	1.9055949016546885
3135	0.5	0.49755652298007796	1.4902260919203119
3136	0.5	0.5087982183144404	1.5351928732577615
3137	0.75	0.7329346974055888	2.1817387896223552
3138	0.75	0.5020786967021558	1.258314786808623
3139	0.25	0.3777669018696757	1.2610676074787028
3140	0.5	0.5795168042846595	1.8180672171386378
3141	1.0	0.692793041741304	1.7711721669652158
3142	0.75	0.6743708826405024	1.9474835305620095
3143	0.5	0.4978776289068621	1.4915105156274484
3144	0.5	0.49795825721496006	1.4918330288598403
3145	0.5	0.5041792305998027	1.516716922399211
3146	0.75	0.6467733483057132	1.8370933932228528
3147	0.75	0.555558880062579	1.4722355202503161
3148	1.0	0.8152160846369538	2.2608643385478153
3149	0.75	0.5020786967021558	1.258314786808623
3150	1.0	0.7458590067182536	1.9834360268730142
3151	1.0	0.6659992593113186	1.6639970372452746
3152	0.5	0.5382236634602235	1.6528946538408942
3153	0.5	0.34025866799064003	0.8610346719625601
3154	0.25	0.4726712221350999	1.6406848885403995
3155	0.5	0.5861395119043842	1.8445580476175367
3156	0.75	0.5798379102114437	1.5693516408457748
3157	0.5	0.5041792305998027	1.516716922399211
3158	0.5	0.495455989082431	1.481823956329724
3159	1.0	0.8127944448125226	2.2511777792500904
3160	0.5	0.6596976576183782	2.1387906304735127
3161	0.5	0.3318565324000526	0.8274261296002103
3162	0.5	0.5365154018347718	1.646061607339087
3163	0.0	0.33153542647326845	1.3261417058930738
3164	0.5	0.5108019382195275	1.5432077528781099
3165	0.75	0.6617981915160251	1.8971927660641006
3166	0.75	0.6449939203348509	1.8299756813394037
3167	0.5	0.3360576001953461	0.8442304007813843
3168	0.5	0.5262769726800365	1.605107890720146
3169	0.75	0.8169955126078163	2.5179820504312653
3170	1.0	0.7443844731648972	1.9775378926595888
3171	0.75	0.5020786967021558	1.258314786808623
3172	0.25	0.49157602721392174	1.716304108855687
3173	1.0	0.7532530115149596	2.0130120460598384
3174	0.5	0.5062797644974497	1.5251190579897989
3175	0.5	0.5041792305998027	1.516716922399211
3176	1.0	0.6509744161010071	1.6038976644040286
3177	0.5	0.5498396267194139	1.6993585068776556
3178	0.75	0.5855667851488211	1.5922671405952844
3179	0.75	0.5509416514173917	1.4537666056695668
3180	0.75	0.733255803332372	2.183023213329488
3181	0.5	0.33573649426856206	0.8429459770742482
3182	1.0	0.8215176863298943	2.286070745319577
3183	0.5	0.5013178728144367	1.505271491257747
3184	0.75	0.555558880062579	1.4722355202503161
3185	0.75	0.8169955126078163	2.5179820504312653
3186	0.75	0.6593765516915937	1.8875062067663748
3187	0.5	0.5062797644974497	1.5251190579897989
3188	0.5	0.22665305550411158	0.4066122220164463
3189	0.5	0.5062797644974497	1.5251190579897989
3190	0.5	0.49795825721496006	1.4918330288598403
3191	0.5	0.5595195961020727	1.7380783844082908
3192	0.25	0.5062797644974497	1.7751190579897989
3193	0.75	0.6554965898230842	1.871986359292337
3194	0.5	0.49795825721496006	1.4918330288598403
3195	0.5	0.4155962416754965	1.162384966701986
3196	0.75	0.5861395119043842	1.5945580476175367
3197	0.75	0.8215176863298943	2.536070745319577
3198	0.25	0.3276554646047591	1.0606218584190363
3199	0.75	0.34445973578593353	0.6278389431437341
3200	0.5	0.5840389780067372	1.8361559120269488
3201	0.5	0.49795825721496006	1.4918330288598403
3202	0.0	0.4159173476022808	1.663669390409123
3203	0.5	0.4663498907939824	1.3653995631759297
3204	0.5	0.45303993289282646	1.3121597315713058
3205	0.25	0.4509393989951798	1.5537575959807193
3206	0.5	0.3318565324000526	0.8274261296002103
3207	0.5	0.4264200170905151	1.2056800683620603
3208	0.75	0.5203610195755868	1.3314440783023471
3209	0.5	0.5041792305998027	1.516716922399211
3210	0.5	0.5062797644974497	1.5251190579897989
3211	0.5	0.5041792305998027	1.516716922399211
3212	0.5	0.48705385349184377	1.448215413967375
3213	1.0	0.7126163832962169	1.8504655331848676
3214	0.75	0.6302901830513223	1.7711607322052894
3215	0.25	0.5041792305998027	1.766716922399211
3216	0.5	0.5041792305998027	1.516716922399211
3217	0.5	0.5290968351851453	1.616387340740581
3218	0.75	0.5641708551475637	1.5066834205902548
3219	0.25	0.34445973578593353	1.1278389431437341
3220	0.5	0.5062797644974497	1.5251190579897989
3221	0.5	0.483462693809754	1.433850775239016
3222	0.75	0.600010927488124	1.650043709952496
3223	1.0	0.6482311580348277	1.5929246321393107
3224	0.0	0.16583543589324296	0.6633417435729718
3225	0.75	0.6512955220277907	1.855182088111163
3226	0.75	0.5933994889413783	1.6235979557655131
3227	0.5	0.5041792305998027	1.516716922399211
3228	0.25	0.6425722805104204	2.3202891220416815
3229	0.5	0.49795825721496006	1.4918330288598403
3230	0.5	0.5062797644974497	1.5251190579897989
3231	1.0	0.6449939203348509	1.5799756813394037
3232	0.5	0.5207997185714377	1.5831988742857508
3233	1.0	0.8047134151487196	2.2188536605948785
3234	0.5	0.5861395119043842	1.8445580476175367
3235	0.75	0.5041792305998027	1.266716922399211
3236	0.75	0.6470944542324977	1.8383778169299907
3237	0.5	0.4858738518021634	1.4434954072086537
3238	0.25	0.49560128591512215	1.7324051436604886
3239	0.5	0.5250702932990812	1.6002811731963247
3240	0.25	0.5020786967021558	1.758314786808623
3241	0.5	0.5020786967021558	1.508314786808623
3242	0.5	0.5753157364893662	1.8012629459574647
3243	0.75	0.8257187541251878	2.552875016500751
3244	0.25	0.323454396809466	1.043817587237864
3245	0.5	0.4930153573949739	1.4720614295798955
3246	0.5	0.5020786967021558	1.508314786808623
3247	0.5	0.5041792305998027	1.516716922399211
3248	0.75	0.6554965898230842	1.871986359292337
3249	0.75	0.6617981915160251	1.8971927660641006
3250	0.25	0.34025866799064003	1.1110346719625601
3251	0.5	0.495455989082431	1.481823956329724
3252	0.5	0.6659992593113186	2.1639970372452746
3253	0.25	0.5020786967021558	1.758314786808623
3254	0.25	0.8042179530227067	2.966871812090827
3255	0.5	0.5062797644974497	1.5251190579897989
3256	0.75	0.4894754933162743	1.2079019732650973
3257	0.5	0.40645508023878135	1.1258203209551254
3258	0.75	0.5041792305998027	1.266716922399211
3259	1.0	0.6972048530948787	1.7888194123795147
3260	0.75	0.5041792305998027	1.266716922399211
3261	0.5	0.5062797644974497	1.5251190579897989
3262	0.5	0.49795825721496006	1.4918330288598403
3263	0.5	0.6596976576183782	2.1387906304735127
3264	0.5	0.5062797644974497	1.5251190579897989
3265	0.25	0.34445973578593353	1.1278389431437341
3266	0.75	0.6638987254136721	1.9055949016546885
3267	0.5	0.49997816280450874	1.499912651218035
3268	0.5	0.5041792305998027	1.516716922399211
3269	0.25	0.34445973578593353	1.1278389431437341
3270	0.25	0.40509357218726255	1.3703742887490502
3271	0.25	0.18263970707441768	0.4805588282976707
3272	0.5	0.49997816280450874	1.499912651218035
3273	0.5	0.5041792305998027	1.516716922399211
3274	0.5	0.5062797644974497	1.5251190579897989
3275	0.5	0.4996570568777248	1.4986282275108993
3276	1.0	0.8215176863298943	2.286070745319577
3277	0.25	0.3465602696835806	1.1362410787343225
3278	0.25	0.34025866799064003	1.1110346719625601
3279	0.25	0.3423592018882868	1.1194368075531471
3280	0.0	0.17633810538147726	0.705352421525909
3281	0.5	0.4998712982672358	1.4994851930689432
3282	0.5	0.5196219937294584	1.5784879749178335
3283	0.5	0.5041792305998027	1.516716922399211
3284	0.25	0.40929463998255605	1.3871785599302242
3285	0.5	0.49795825721496006	1.4918330288598403
3286	0.5	0.49335545518478435	1.4734218207391374
3287	0.0	0.44029143267425513	1.7611657306970205
3288	0.75	0.49997816280450874	1.249912651218035
3289	1.0	0.7954117970924286	2.1816471883697144
3290	0.25	0.3360576001953461	1.0942304007813843
3291	0.75	0.7416579389229596	2.2166317556918385
3292	1.0	0.8173166185346006	2.2692664741384023
3293	0.5	0.34445973578593353	0.8778389431437341
3294	0.25	0.18021806724998662	0.4708722689999465
3295	0.5	0.49795825721496006	1.4918330288598403
3296	0.25	0.3582081903422801	1.1828327613691203
3297	0.5	0.5262447013491833	1.6049788053967333
3298	0.5	0.48463221366741266	1.4385288546696506
3299	0.25	0.33573649426856206	1.0929459770742482
3300	0.5	0.6274326527288205	2.009730610915282
3301	0.5	0.5041792305998027	1.516716922399211
3302	0.25	0.3465602696835806	1.1362410787343225
3303	0.5	0.5756368424161498	1.802547369664599
3304	0.25	0.5062797644974497	1.7751190579897989
3305	0.5	0.5154209259341651	1.5616837037366604
3306	0.75	0.5798379102114437	1.5693516408457748
3307	0.5	0.5417729855671982	1.6670919422687929
3308	0.25	0.20775602995683534	0.5810241198273414
3309	0.75	0.5661745750526506	1.5146983002106023
3310	0.5	0.5062797644974497	1.5251190579897989
3311	0.5	0.49577709500921546	1.4831083800368619
3312	0.75	0.4936765611115677	1.2247062444462709
3313	0.75	0.3378370281662089	0.6013481126648357
3314	1.0	0.6638987254136721	1.6555949016546885
3315	0.5	0.4134957077778499	1.1539828311113995
3316	0.75	0.6617981915160251	1.8971927660641006
3317	0.25	0.34025866799064003	1.1110346719625601
3318	0.25	0.6530749499986535	2.362299799994614
3319	0.0	0.0940567181501119	0.3762268726004476
3320	1.0	0.6302901830513223	1.5211607322052894
3321	0.5	0.5041792305998027	1.516716922399211
3322	0.25	0.5511174605114848	1.9544698420459392
3323	0.75	0.6527538440718696	1.8610153762874786
3324	0.5	0.5908371441047922	1.8633485764191686
3325	0.5	0.7395574050253129	2.4582296201012515
3326	0.5	0.6659992593113186	2.1639970372452746
3327	0.5	0.4913355495952351	1.4653421983809405
3328	0.5	0.5041792305998027	1.516716922399211
3329	0.25	0.14903116471206806	0.34612465884827226
3330	0.75	0.7501748590848338	2.2506994363393353
3331	0.5	0.49755652298007796	1.4902260919203119
3332	0.0	0.24008060647433432	0.9603224258973373
3333	0.25	0.42221894929522125	1.438875797180885
3334	0.75	0.49997816280450874	1.249912651218035
3335	0.5	0.4978776289068621	1.4915105156274484
3336	0.5	0.4945986416154832	1.478394566461933
3337	0.5	0.46847015433980704	1.3738806173592282
3338	0.5	0.384389609489401	1.037558437957604
3339	0.5	0.49997816280450874	1.499912651218035
3340	0.75	0.5798379102114437	1.5693516408457748
3341	0.25	0.1847402409720647	0.4889609638882588
3342	0.25	0.49577709500921546	1.7331083800368619
3343	0.25	0.1847402409720647	0.4889609638882588
3344	0.0	0.33153542647326845	1.3261417058930738
3345	0.5	0.640792852539557	2.063171410158228
3346	0.25	0.49157602721392174	1.716304108855687
3347	0.5	0.5103050231986492	1.541220092794597
3348	0.25	0.3171527951165251	1.0186111804661004
3349	0.75	0.6617981915160251	1.8971927660641006
3350	0.5	0.5041792305998027	1.516716922399211
3351	0.25	0.49795825721496006	1.7418330288598403
3352	0.75	0.657597123720731	1.880388494882924
3353	0.75	0.7038285991171394	2.0653143964685574
3354	0.5	0.49795825721496006	1.4918330288598403
3355	0.25	0.1847402409720647	0.4889609638882588
3356	0.5	0.5062797644974497	1.5251190579897989
3357	0.5	0.5041792305998027	1.516716922399211
3358	0.25	0.34445973578593353	1.1278389431437341
3359	0.5	0.6021114613857712	1.9084458455430848
3360	0.5	0.6659992593113186	2.1639970372452746
3361	0.5	0.5041792305998027	1.516716922399211
3362	0.75	0.4873749594186289	1.1994998376745156
3363	0.75	0.8068139490463659	2.4772557961854638
3364	0.5	0.49157602721392174	1.466304108855687
3365	0.5	0.5062797644974497	1.5251190579897989
3366	0.75	0.49755652298007796	1.2402260919203119
3367	0.25	0.33815813409299317	1.1026325363719727
3368	0.75	0.38861040693287235	0.8044416277314894
3369	0.75	0.49795825721496006	1.2418330288598403
3370	0.25	0.3572817639555757	1.1791270558223028
3371	0.5	0.4996570568777248	1.4986282275108993
3372	0.75	0.8236182202275413	2.544472880910165
3373	0.25	0.34025866799064003	1.1110346719625601
3374	0.5	0.5062797644974497	1.5251190579897989
3375	0.5	0.5062797644974497	1.5251190579897989
3376	0.5	0.5262447013491833	1.6049788053967333
3377	0.25	0.4176967755731434	1.4207871022925735
3378	0.5	0.4155962416754965	1.162384966701986
3379	0.75	0.6215669415339526	1.7362677661358106
3380	0.5	0.49795825721496006	1.4918330288598403
3381	0.75	0.6638987254136721	1.9055949016546885
3382	0.5	0.5041792305998027	1.516716922399211
3383	0.25	0.4606456231220582	1.5925824924882328
3384	0.25	0.3339570662976992	1.085828265190797
3385	0.25	0.34445973578593353	1.1278389431437341
3386	0.0	0.18263970707441768	0.7305588282976707
3387	0.25	0.32009041763133456	1.0303616705253382
3388	0.5	0.34445973578593353	0.8778389431437341
3389	0.75	0.5135284724614646	1.3041138898458584
3390	0.75	0.7059291330147861	2.0737165320591444
3391	0.75	0.34445973578593353	0.6278389431437341
3392	0.5	0.4930343492580001	1.4721373970320004
3393	0.25	0.49125492128713727	1.715019685148549
3394	0.5	0.49795825721496006	1.4918330288598403
3395	0.5	0.6638987254136721	2.1555949016546885
3396	1.0	0.8257187541251878	2.302875016500751
3397	0.5	0.49755652298007796	1.4902260919203119
3398	0.5	0.3318565324000526	0.8274261296002103
3399	0.5	0.4243194831928682	1.1972779327714729
3400	0.75	0.5588325712349744	1.4853302849398977
3401	0.5	0.6467733483057132	2.087093393222853
3402	0.75	0.6446728144080671	1.8286912576322685
3403	0.5	0.5020786967021558	1.508314786808623
3404	0.5	0.5013178728144367	1.505271491257747
3405	0.5	0.546209638200917	1.6848385528036678
3406	0.25	0.7084153155009234	2.5836612620036936
3407	0.75	0.7311552694347259	2.1746210777389035
3408	0.5	0.47833061197447185	1.4133224478978874
3409	0.5	0.49795825721496006	1.4918330288598403
3410	0.5	0.5296044621553255	1.6184178486213021
3411	0.5	0.5840389780067372	1.8361559120269488
3412	0.25	0.14450899098999054	0.32803596395996215
3413	0.75	0.7221109219905697	2.138443687962279
3414	0.5	0.49577709500921546	1.4831083800368619
3415	0.25	0.4336687250545305	1.484674900218122
3416	0.5	0.34025866799064003	0.8610346719625601
3417	0.5	0.5062797644974497	1.5251190579897989
3418	0.5	0.49577709500921546	1.4831083800368619
3419	0.75	0.5753157364893662	1.5512629459574647
3420	0.75	0.5772662066369472	1.5590648265477887
3421	0.75	0.6703868643547641	1.9315474574190565
3422	0.5	0.5062797644974497	1.5251190579897989
3423	1.0	0.4978776289068621	0.9915105156274484
3424	0.5	0.5325914643354686	1.6303658573418742
3425	0.75	0.6617981915160251	1.8971927660641006
3426	0.75	0.7038931417788461	2.0655725671153844
3427	1.0	0.7984118134557778	2.1936472538231113
3428	0.5	0.5041792305998027	1.516716922399211
3429	0.5	0.5020786967021558	1.508314786808623
3430	0.5	0.33573649426856206	0.8429459770742482
3431	0.5	0.495455989082431	1.481823956329724
3432	0.25	0.3339570662976992	1.085828265190797
3433	0.75	0.5020786967021558	1.258314786808623
3434	0.75	0.5041792305998027	1.266716922399211
3435	0.5	0.5041792305998027	1.516716922399211
3436	0.5	0.509975943156419	1.5399037726256761
3437	0.5	0.5041792305998027	1.516716922399211
3438	0.75	0.5756368424161498	1.552547369664599
3439	0.5	0.5062797644974497	1.5251190579897989
3440	0.75	0.8305045818493113	2.5720183273972452
3441	0.75	0.8863525905265164	2.7954103621060655
3442	0.5	0.5062797644974497	1.5251190579897989
3443	0.75	0.8148949787101694	2.5095799148406774
3444	0.5	0.5427153249208978	1.6708612996835912
3445	0.75	0.5330497440498265	1.382198976199306
3446	0.5	0.5041792305998027	1.516716922399211
3447	0.75	0.6428933864372042	1.8215735457488167
3448	0.75	0.7280466047431982	2.1621864189727926
3449	0.75	0.4888332814627064	1.2053331258508255
3450	0.75	0.5110655922215728	1.294262368886291
3451	0.5	0.5041792305998027	1.516716922399211
3452	0.5	0.5041792305998027	1.516716922399211
3453	0.5	0.49795825721496006	1.4918330288598403
3454	1.0	0.6617981915160251	1.6471927660641006
3455	0.75	0.546209638200917	1.4348385528036678
3456	0.25	0.5311847949906048	1.8747391799624191
3457	0.75	0.6428933864372042	1.8215735457488167
3458	0.75	0.8236182202275413	2.544472880910165
3459	1.0	0.5041792305998027	1.016716922399211
3460	0.5	0.4996570568777248	1.4986282275108993
3461	0.25	0.41979730947079036	1.4291892378831614
3462	0.5	0.4945986416154832	1.478394566461933
3463	0.5	0.49795825721496006	1.4918330288598403
3464	0.5	0.5062797644974497	1.5251190579897989
3465	0.25	0.323454396809466	1.043817587237864
3466	0.75	0.6127594277066957	1.7010377108267827
3467	0.5	0.34025866799064003	0.8610346719625601
3468	0.25	0.3976995673905566	1.3407982695622265
3469	0.5	0.5041792305998027	1.516716922399211
3470	0.75	0.511432006265639	1.295728025062556
3471	0.5	0.5062797644974497	1.5251190579897989
3472	1.0	0.6596976576183782	1.6387906304735127
3473	0.5	0.5020786967021558	1.508314786808623
3474	0.5	0.5062797644974497	1.5251190579897989
3475	0.5	0.49795825721496006	1.4918330288598403
3476	0.75	0.6239688517102047	1.7458754068408187
3477	0.75	0.5062797644974497	1.2751190579897989
3478	1.0	0.7392362990985291	1.9569451963941162
3479	0.5	0.5041792305998027	1.516716922399211
3480	0.5	0.5041792305998027	1.516716922399211
3481	0.5	0.5062797644974497	1.5251190579897989
3482	0.5	0.495455989082431	1.481823956329724
3483	0.5	0.5798379102114437	1.8193516408457748
3484	0.25	0.07305137917364396	0.04220551669457584
3485	0.75	0.5774162703870125	1.55966508154805
3486	0.75	0.6596976576183782	1.8887906304735127
3487	0.75	0.6551754838963	1.8707019355852
3488	0.25	0.3360576001953461	1.0942304007813843
3489	0.25	0.49691832865309477	1.737673314612379
3490	0.5	0.34445973578593353	0.8778389431437341
3491	0.75	0.8215176863298943	2.536070745319577
3492	0.25	0.39738053826884373	1.339522153075375
3493	0.5	0.495455989082431	1.481823956329724
3494	0.5	0.5262769726800365	1.605107890720146
3495	0.5	0.6790078409338691	2.2160313637354765
3496	0.75	0.6449939203348509	1.8299756813394037
3497	0.5	0.41979730947079036	1.1791892378831614
3498	0.25	0.34445973578593353	1.1278389431437341
3499	0.75	0.6979431582740927	2.041772633096371
3500	0.75	0.6617981915160251	1.8971927660641006
3501	0.75	0.8127944448125226	2.5011777792500904
3502	0.5	0.49795825721496006	1.4918330288598403
3503	0.75	0.8089144829440138	2.485657931776055
3504	0.5	0.6533960559254373	2.113584223701749
3505	0.5	0.5840389780067372	1.8361559120269488
3506	0.5	0.5062797644974497	1.5251190579897989
3507	0.25	0.34445973578593353	1.1278389431437341
3508	0.0	0.2624994544813524	1.0499978179254097
3509	0.75	0.6638987254136721	1.9055949016546885
3510	0.5	0.5020786967021558	1.508314786808623
3511	0.25	0.1847402409720647	0.4889609638882588
3512	0.75	0.6533960559254373	1.863584223701749
3513	1.0	0.6061367200869712	1.4245468803478847
3514	0.5	0.49795825721496006	1.4918330288598403
3515	0.5	0.5041792305998027	1.516716922399211
3516	0.75	0.6554965898230842	1.871986359292337
3517	0.0	0.323454396809466	1.293817587237864
3518	0.75	0.8415148945124808	2.6160595780499234
3519	0.5	0.42221894929522125	1.188875797180885
3520	1.0	0.7963112795581315	2.185245118232526
3521	0.5	0.4264200170905151	1.2056800683620603
3522	0.25	0.5041792305998027	1.766716922399211
3523	0.25	0.4828527856965495	1.681411142786198
3524	0.5	0.4176967755731434	1.1707871022925735
3525	0.25	0.32943489257562114	1.0677395703024846
3526	0.25	0.4134957077778499	1.4039828311113995
3527	0.75	0.8043923092219352	2.4675692368877407
3528	0.5	0.5062797644974497	1.5251190579897989
3529	0.5	0.5020786967021558	1.508314786808623
3530	0.75	0.8064928431195821	2.4759713724783285
3531	0.5	0.5041792305998027	1.516716922399211
3532	0.5	0.4978776289068621	1.4915105156274484
3533	0.25	0.49577709500921546	1.7331083800368619
3534	0.5	0.5262447013491833	1.6049788053967333
3535	0.75	0.6554965898230842	1.871986359292337
3536	0.5	0.5041792305998027	1.516716922399211
3537	0.25	0.48495331959419724	1.689813278376789
3538	0.5	0.5062797644974497	1.5251190579897989
3539	0.5	0.6554965898230842	2.121986359292337
3540	1.0	0.7984118134557778	2.1936472538231113
3541	0.0	0.17003650368853734	0.6801460147541494
3542	0.75	0.6638987254136721	1.9055949016546885
3543	0.5	0.3465602696835806	0.8862410787343225
3544	0.75	0.577737376313797	1.5609495052551878
3545	0.5	0.45381287754857474	1.315251510194299
3546	0.75	0.7227531338441395	2.141012535376558
3547	0.25	0.5020786967021558	1.758314786808623
3548	0.5	0.4996570568777248	1.4986282275108993
3549	0.5	0.5013178728144367	1.505271491257747
3550	0.75	0.6659992593113186	1.9139970372452746
3551	0.5	0.8842520566288699	3.0370082265154794
3552	1.0	0.6695664617848873	1.6782658471395493
3553	0.5	0.5062797644974497	1.5251190579897989
3554	0.75	0.657597123720731	1.880388494882924
3555	0.75	0.6415791517001916	1.8163166068007666
3556	0.5	0.5020786967021558	1.508314786808623
3557	0.5	0.5250702932990812	1.6002811731963247
3558	0.5	0.4996380650146985	1.498552260058794
3559	0.25	0.2411730095780999	0.7146920383123996
3560	0.5	0.49997816280450874	1.499912651218035
3561	0.75	0.6554965898230842	1.871986359292337
3562	0.75	0.5735363085185028	1.5441452340740112
3563	0.5	0.5062797644974497	1.5251190579897989
3564	0.0	0.16163436809794945	0.6465374723917978
3565	0.5	0.5041792305998027	1.516716922399211
3566	0.25	0.34445973578593353	1.1278389431437341
3567	0.0	0.5013178728144367	2.005271491257747
3568	0.5	0.49997816280450874	1.499912651218035
3569	0.5	0.6638987254136721	2.1555949016546885
3570	0.0	0.35558363870108306	1.4223345548043322
3571	0.25	0.32135386291181894	1.0354154516472758
3572	0.75	0.49335545518478435	1.2234218207391374
3573	0.5	0.4996570568777248	1.4986282275108993
3574	0.5	0.5041792305998027	1.516716922399211
3575	0.5	0.5840389780067372	1.8361559120269488
3576	0.0	0.16697213969557329	0.6678885587822931
3577	0.75	0.6638987254136721	1.9055949016546885
3578	0.25	0.34309822773441384	1.1223929109376554
3579	0.25	0.2498962510954728	0.7495850043818912
3580	0.5	0.5062797644974497	1.5251190579897989
3581	0.5	0.5020786967021558	1.508314786808623
3582	0.25	0.45303993289282646	1.5621597315713058
3583	0.75	0.49997816280450874	1.249912651218035
3584	0.75	0.6658234502172247	1.9132938008688987
3585	0.5	0.40751521201169333	1.1300608480467733
3586	0.25	0.49577709500921546	1.7331083800368619
3587	0.25	0.2667005222766457	0.8168020891065828
3588	0.25	0.34025866799064003	1.1110346719625601
3589	0.5	0.495455989082431	1.481823956329724
3590	0.0	0.3423592018882868	1.3694368075531471
3591	0.5	0.5062797644974497	1.5251190579897989
3592	0.5	0.5382236634602235	1.6528946538408942
3593	0.5	0.5169277308183744	1.5677109232734976
3594	0.5	0.2933204380789574	0.6732817523158297
3595	0.5	0.536123129562577	1.644492518250308
3596	0.25	0.49997816280450874	1.749912651218035
3597	0.75	0.5041792305998027	1.266716922399211
3598	0.5	0.5062797644974497	1.5251190579897989
3599	0.75	0.6554965898230842	1.871986359292337
3600	0.5	0.49755652298007796	1.4902260919203119
3601	0.5	0.4159173476022808	1.163669390409123
3602	0.5	0.3399375620638558	0.8597502482554231
3603	0.75	0.6617981915160251	1.8971927660641006
3604	0.5	0.5020786967021558	1.508314786808623
3605	0.5	0.5582208716428103	1.7328834865712412
3606	0.5	0.4996570568777248	1.4986282275108993
3607	0.5	0.5041792305998027	1.516716922399211
3608	0.5	0.5062797644974497	1.5251190579897989
3609	0.75	0.6617981915160251	1.8971927660641006
3610	0.0	0.23042986247117941	0.9217194498847177
3611	0.5	0.34445973578593353	0.8778389431437341
3612	0.5	0.5020786967021558	1.508314786808623
3613	0.5	0.5041792305998027	1.516716922399211
3614	0.5	0.5041792305998027	1.516716922399211
3615	0.25	0.4945986416154832	1.728394566461933
3616	0.5	0.5774162703870125	1.80966508154805
3617	0.5	0.49577709500921546	1.4831083800368619
3618	0.5	0.49795825721496006	1.4918330288598403
3619	0.75	0.5334438730883508	1.3837754923534034
