	PhraseId	SentenceId	Phrase	Sentiment
691	6891	276	sarah dedic find husband seem psychot romant	1.0
692	8537	353	in neat way	3.0
693	6586	261	difficult relationship in present	2.0
694	7286	297	occasion horrifi often inspir	3.0
695	6396	254	comput anim handsom	3.0
696	1651	61	pat make teeth hurt	1.5
697	9916	415	hi cast	2.0
698	9718	404	ticktock pace	1.0
699	5199	206	chase scene swordfight reveng unfold	2.0
700	4252	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	2.5
701	4406	166	demand	1.0
702	9928	415	govern	2.0
703	2143	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose screen in version quiet american	3.0
704	8838	367	cannib lust	2.0
705	7526	305	buy	2.0
706	5122	201	littl weak	1.0
707	4578	173	poetic	3.0
708	7495	303	extent	2.0
709	7231	294	entertain	3.0
710	7716	313	solid spooki entertain worthi price ticket	4.0
711	3303	124	sarah	2.0
712	1087	39	go	2.0
713	1476	53	overexpos wast	0.5
714	4981	194	random usual achiev onli lotteri draw	1.0
715	8548	353	mysteri	2.0
716	6641	264	bear	2.0
717	9649	402	write strength	3.0
718	9597	399	inde	2.0
719	7170	293	given audienc time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	2.0
720	5414	216	trust audienc	3.0
721	4919	191	real star reign fire	2.0
722	894	33	first	2.0
723	8148	336	idiot	0.0
724	780	28	wild	2.0
725	9283	387	ether	3.0
726	7937	323	concentr	2.0
727	4992	195	though film never veer comic cours	2.0
728	8181	338	misfortun	2.0
729	263	10	could	2.0
730	319	12	oedekerk	2.0
731	3225	120	surviv	2.0
732	429	16	relief	2.0
733	2219	84	invent fun intoxicatingli sexi violent selfindulg madden	3.0
734	8723	364	resid evil	3.0
735	2438	93	watch disney scrape bottom cracker barrel	2.0
736	2202	83	quick emot connect	2.0
737	3307	125	wind	2.0
738	8018	328	thi pain forc fals fabric	0.0
739	4429	167	reason exist	2.0
740	4229	160	point	2.0
741	6338	252	avoid recogn man bilk unsuspect moviego	1.0
742	7504	304	convent thriller evolv gorgeous atmospher medit lifechang chanc encount	3.0
743	9284	387	internet otherworldli energi	2.0
744	6391	254	comput anim handsom variou amus sidekick add muchneed leviti otherwis bleak tale overal film never rise abov mediocr	1.5
745	8422	350	resurrect dead man hard copi come aknock	1.0
746	5231	207	american final revel in splendor	3.0
747	1499	54	era	2.0
748	5969	239	one world cinema wondrous gift artist	4.0
749	9959	417	famili	3.0
750	4174	157	sooth break	3.0
751	177	6	root in sincer perform titl charact undergo midlif crisi	3.5
752	6221	247	feral uncomfort	1.0
753	2863	109	quiet power	3.0
754	9009	376	veri well written direct brutal honesti respect audienc	4.0
755	2205	83	emot connect	3.0
756	9030	377	first releas	2.0
757	6369	253	unknown	2.0
758	6418	254	otherwis bleak tale	1.0
759	8519	352	crassli reduct	1.0
760	7265	296	want look up	3.0
761	1684	62	bind us	1.5
762	580	22	in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3.0
763	4207	159	welcom tryingli titl	2.0
764	8397	349	ballesta	2.0
765	2707	103	wa	2.0
766	8583	355	clever ninetenth	3.0
767	4338	165	befor take sudden turn devolv bizarr sort romant comedi	2.0
768	9505	395	wellcraft	3.0
769	2123	81	richer one	2.0
770	8821	367	cat	2.0
771	7582	307	access	2.0
772	4667	178	horrend amateurish	2.0
773	4415	166	bare defens sexual violenc keep interest	1.0
774	5093	198	better privat school	2.0
775	2480	95	apart report number tumblewe blow empti theatr	0.0
776	1736	65	despit gratuit cinemat distract impress upon still good fun	3.0
777	1563	58	spooki	2.0
778	445	16	thi one sweet modest ultim win stori	4.0
779	479	18	less dizzili gorgeou	2.0
780	3550	132	fiction	3.0
781	8967	374	shiner organ	2.0
782	2122	81	lot	2.0
783	6226	248	sillier cuter shorter first lrb best rememb rrb still veri good time cinema	4.0
784	7458	303	power film	2.0
785	2960	112	big screen postcard	2.0
786	6390	253	suspens	2.0
787	9000	375	in despit flaw	2.0
788	6520	259	honestli describ look sound simpli feel like no film in recent histori	4.0
789	5230	207	allow	2.0
790	1396	51	poet drinker	2.0
791	1980	74	hack	1.0
792	6331	252	goe out public avoid recogn man bilk unsuspect moviego	1.0
793	535	19	wild west	2.0
794	6223	247	feral	2.0
795	5019	195	anyth	2.0
796	3246	121	endur	2.0
797	96	3	suspect	2.0
798	6776	271	first frame	2.0
799	3217	120	befor	2.0
800	2319	89	us slice life veri differ yet instantli recogniz	3.0
801	5441	217	plagu old familiar feel let get thi thing over	1.0
802	9378	390	manufactur artifici	1.0
803	3432	128	detail	2.0
804	832	30	inoffens actual rather sweet	3.0
805	984	36	substitut	1.5
806	2697	103	tenaci human fighter	3.0
807	9866	412	deserv veri least	2.0
808	4889	190	rehash sever old theme cap pointless extrem	1.0
809	1130	41	modern	2.0
810	4733	181	punch	2.0
811	2316	89	show us slice life veri differ yet instantli recogniz	3.0
812	2390	91	solut	2.5
813	1954	72	wonder	2.0
814	5752	228	wellintent	2.0
815	8293	345	otherwis goodnatured mr deed embrac	2.0
816	3110	117	captur	2.0
817	8622	358	realist	2.0
818	6435	255	rock video	2.0
819	7389	301	come across shallow glib though not meanspirit	1.5
820	5425	216	film	2.0
821	887	33	ice age	2.0
822	3174	119	b movi way	2.0
823	7046	282	kinda dumb	1.0
824	410	15	still	2.0
825	2016	77	major problem	1.0
826	7101	286	coldblood	2.0
827	9585	399	oblivi exist thi film	1.0
828	2264	86	someth mari cowrit ed decter	2.0
829	1739	65	gratuit cinemat distract impress upon	2.0
830	617	22	polit ramif	2.0
831	173	6	nearli epic	4.0
832	3963	150	feel like veri light errol morri focus eccentr fail ultim make someth bigger out scrapbook oddbal	1.0
833	4888	190	film rehash sever old theme cap pointless extrem	1.0
834	858	32	no	1.0
835	385	14	extravag	4.0
836	716	26	pedigre	2.0
837	141	4	deceit	1.0
838	6790	272	abyss	1.0
839	8106	334	act heart soul cinema	2.0
840	5812	231	smile madmen	2.0
841	2185	82	screen	2.0
842	994	36	hero horror movi	2.0
843	2930	112	appreci onesid theme lawrenc overindulg tirad knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	1.0
844	8568	354	kind film	2.0
845	6747	270	stage	2.0
846	5760	228	rent origin	2.0
847	2706	103	wa also	2.0
848	4856	186	teen	2.0
849	6576	261	link massacr	2.0
850	4027	152	heed	2.0
851	5844	233	evok bottom tier blaxploit flick 1970	0.0
852	484	18	companion	3.0
853	3993	150	oddbal	1.0
854	3449	128	myrtl beach	2.0
855	6009	240	plane	2.0
856	4349	165	bizarr sort romant comedi	2.0
857	3456	128	adrenalin jolt	3.0
858	2100	80	predecessor	3.0
859	2352	90	corni examin young actress tri find way	1.0
860	3472	129	brilliant gag expens paid pay see	2.0
861	1494	54	bygon era	2.0
862	1316	49	subject	2.0
863	1230	46	sensat truecrim	4.0
864	5640	224	bland surfacey way	1.0
865	4082	154	artist simpli tire fight fight put weight world hi shoulder play narr form	1.0
866	164	5	manipul whitewash	1.0
867	9426	392	watercamera oper team	2.0
868	570	22	hatfield	2.0
869	4940	192	dramat	3.0
870	8672	360	second	2.0
871	6139	244	bungl big stuff	1.0
872	9963	418	walk away thi new version et	0.0
873	1196	43	nerverattl ride	2.0
874	9747	405	goodheart	3.0
875	4491	169	find movi	3.0
876	4116	154	narr form	2.0
877	1701	63	funni accent	2.0
878	6901	276	husband	2.0
879	6413	254	add muchneed leviti	3.0
880	8250	342	acknowledg silent scream workaday inertia stop short indulg charact strive solips	2.0
881	9807	407	act cinemat penanc	2.0
882	4344	165	turn devolv	1.0
883	8534	353	doe nt connect in neat way	1.0
884	3595	134	say might enjoy thi	2.0
885	6683	266	ballet	2.0
886	2403	92	ani dummi guid someth	1.0
887	3670	138	fresh say grow up cathol realli anyth	2.0
888	3421	128	keenli	3.0
889	4726	180	magic realism	2.0
890	6210	246	america	2.0
891	2050	78	looni melodramat denouement in high school swim pool substitut bathtub	1.0
892	4121	155	uninspir	0.0
893	2616	101	green	2.0
894	908	33	make glacial pace	1.0
895	4037	152	soon	2.0
896	3687	139	movi silli beyond comprehens even nt silli would still beyond comprehens	0.5
897	4364	165	mari gaitskil harrow short stori	2.0
898	1320	49	engag charact	3.0
899	5980	239	artist	2.0
900	8833	367	lift	2.0
901	8072	332	red hot	3.0
902	1442	52	sleep dog lie	2.0
903	4798	183	mamet hous game last fall heist much fun	4.0
904	9894	414	pill	2.0
905	4818	184	funni uplift move sometim	3.0
906	4862	187	great deal corni dialogu preposter moment	1.0
907	5646	224	doe nt offer ani insight whi instanc good thing happen bad peopl	1.0
908	6237	248	shorter first	2.0
909	48	1	none amount much stori	1.0
910	221	8	earnest	3.0
911	5433	217	superflu sequel plagu old familiar feel let get thi thing over everyon ha shown up appoint time place	0.0
912	3359	126	still sweet even delect divers	4.0
913	7919	322	logic cohes	2.0
914	8606	357	zip	2.0
915	3482	129	paid	2.0
916	8320	345	rais film abov anyth sandler attach befor	4.0
917	119	4	posit thrill combin ethnographi intrigu betray deceit murder	4.0
918	5394	215	sit	2.0
919	7747	315	comparison hi earlier film	2.0
920	5177	204	catch	2.0
921	7052	282	dumb	1.0
922	8911	372	offer chill much like get sit around campfir around midnight tell creepi stori give willi	3.0
923	6374	253	lurk proceed	2.0
924	3052	114	swirl rapid	2.0
925	5649	224	offer ani insight	2.0
926	7543	306	ruthless social order govern colleg cliqu	1.0
927	3007	113	simpli	2.0
928	2078	79	heartfelt	3.0
929	526	19	remak	2.0
930	2686	103	epic	2.5
931	2522	97	analyz	2.0
932	9714	404	director roger michel ticktock pace	2.0
933	129	4	ethnographi	2.0
934	4904	190	insan violent veri graphic	3.0
935	1220	45	still option	2.0
936	3534	132	dark thriller	2.0
937	8444	351	white man	2.0
938	2335	89	instantli recogniz	2.0
939	619	22	ramif	2.0
940	3789	144	rote sentiment	2.0
941	3618	135	effort toward closur onli open new wound	1.0
942	5496	218	workabl primer region recent histori	2.0
943	8708	363	stupid	0.0
944	314	12	oedekerk realiz hi childhood dream in martialart flick	2.0
945	6361	253	omin pervas unknown threat lurk proceed add almost constant mindset suspens	2.0
946	540	20	everyth expect noth	1.5
947	3885	147	in hi danger game	2.0
948	2520	97	analyz one crass contriv sequel not onli fail make secondguess affect origin	0.0
949	9467	394	avers usual feelgood followyourdream hollywood fantasi	2.0
950	9931	415	matter	2.0
951	2612	100	too often	2.0
952	4635	176	spiral downward	1.0
953	44	1	occasion amus none amount much stori	2.0
954	2048	78	overboard	1.0
955	3290	124	potent rivet	2.0
956	6	1	escapad demonstr adag good goos	2.0
957	1286	48	sure	2.0
958	6244	248	rememb rrb	2.0
959	9108	380	requiem dream	2.0
960	1273	47	airless cinemat shell game	1.0
961	9451	393	aussi	2.0
962	493	18	mood love veri much hong kong movi	2.0
963	8022	328	pain	0.0
964	2231	84	selfindulg madden	1.0
965	5342	212	thi downright movi penanc	1.0
966	3009	113	movi ugli look not hollywood product	0.0
967	6959	279	in dungpil swear	1.0
968	9641	402	snazzi	2.0
969	9598	400	despit flaw belinski still abl creat engag stori keep guess almost everi turn	3.0
970	3978	150	fail ultim make someth bigger out scrapbook oddbal	1.0
971	9623	401	porn film	2.0
972	5757	228	could rent origin get love stori parabl	1.0
973	6814	274	screenwrit chri ver weil direct debut goodnatur never dull virtu small easili overshadow predict	3.0
974	8602	357	motion	2.0
975	3561	133	product	2.0
976	9770	406	clich	1.0
977	391	14	distort perspect	2.0
978	1351	50	rather	2.0
979	4321	164	bet	2.0
980	5582	221	love stori	1.5
981	146	4	shakespearean tragedi	1.0
982	4190	158	accur	3.0
983	1523	56	lead perform oscars	4.0
984	1653	61	make teeth hurt	1.0
985	603	22	case studi exist apart movi polit ramif	3.0
986	8786	366	love destini	3.0
987	3519	131	everyon	2.0
988	9125	381	prism	2.0
989	8299	345	mr deed	2.0
990	7258	295	britney	2.0
991	764	28	give us reason in theater beyond wild wit actor perform	1.0
992	5126	201	nt funni	1.0
993	7682	310	sex in movi look like cheap hyster	0.5
994	1162	42	weirdo role	2.0
995	8736	364	carpent	2.0
996	1098	40	date	3.0
997	6457	256	histori esoter muse philosophi	2.0
998	5909	236	procedur	2.0
999	191	6	titl charact	2.0
1000	2755	106	citi	2.0
1001	2057	78	in high school swim pool substitut bathtub	1.0
1002	9057	378	offer desper ingrati perform	2.0
1003	7877	320	comingofag movi	2.0
1004	6879	275	auteur profession injuri	2.0
1005	2400	92	comprehens ani dummi guid someth	1.5
1006	4306	163	get lot run around scream death	1.5
1007	1467	53	60 minut	2.0
1008	3721	141	edit	2.0
1009	8131	336	monument achiev	4.0
1010	4682	178	nt incomprehens	2.0
1011	8394	349	young ballesta galan lrb firsttim actor rrb	2.0
1012	723	26	indecipher	2.0
1013	2538	97	not onli	2.0
1014	3888	147	danger	1.0
1015	4749	182	like smoke signal film also imbu strong theme famili tie spiritu power move without stoop base melodrama	3.0
1016	386	14	chanc	2.0
1017	2003	75	common throughlin	3.0
1018	1586	59	sway	2.0
1019	124	4	thrill	4.0
1020	3279	124	imag	2.0
1021	138	4	deceit murder	1.0
1022	1864	69	scifi	2.0
1023	8216	340	veri meticul	2.0
1024	5181	205	slight	2.0
1025	1699	63	lrb funni accent rrb	2.0
1026	8896	371	translat nt need tri veri hard	1.0
1027	5567	220	blown up big screen	2.0
1028	2617	101	rrb comedi equival saddam hussein readi go un ask permiss preemptiv strike	0.0
1029	9349	390	town	2.0
1030	6018	240	journalist	2.0
1031	9862	412	thi film	3.0
1032	8143	336	joyless idiot annoy heavyhand	0.0
1033	6103	243	reggio	2.0
1034	9355	390	authent feel	3.0
1035	6261	249	enjoy expect	3.0
1036	6029	240	campaign	2.0
1037	7282	297	thi sad occasion horrifi often inspir film	4.0
1038	6807	273	franchis	2.0
1039	5392	215	make sit	2.0
1040	9	1	escapad	2.0
1041	9860	412	suffer thi film	1.0
1042	1844	68	drivebi	2.0
1043	2389	91	solut anoth	2.0
1044	8209	340	surgeon mend	3.0
1045	3799	144	expedi	3.0
1046	6428	254	rise	2.0
1047	8141	336	inept filmmak	1.0
1048	4927	191	fire	1.0
1049	1124	41	slip modern rut narr banal	1.0
1050	6569	261	chew link massacr	1.0
1051	7141	290	slight sweet film	3.0
1052	4281	163	ani creaturefeatur fan	3.0
1053	2640	101	go un	2.0
1054	8924	372	campfir around midnight	2.0
1055	980	36	unnam	2.0
1056	1908	70	struggl furious fear foibl	2.0
1057	2665	102	director	2.0
1058	5788	229	ha final	2.0
1059	1972	73	documentari	2.0
1060	4957	193	intend	2.0
1061	9515	396	tubaplay dwarf	2.0
1062	2346	90	curios	2.0
1063	1207	44	25 minut decent materi	1.0
1064	1257	46	rrb	3.0
1065	2517	96	rainbow	2.0
1066	6076	242	core	2.0
1067	5944	237	put hair chest	2.0
1068	4119	155	stale uninspir	0.0
1069	8641	358	emot invest	3.0
1070	8459	351	true	3.0
1071	3755	142	live mug shot	1.0
1072	2812	108	unimagin	1.0
1073	3783	144	initi	2.0
1074	1345	50	call prevent rather place blame	2.0
1075	7677	310	pass sex in movi look like cheap hyster	0.0
1076	7097	286	arch	2.0
1077	5325	211	proper convict	2.0
1078	1652	61	pat	2.0
1079	1554	58	kooki	2.0
1080	8185	338	watch in quit time	2.0
1081	3333	125	candycoat	2.0
1082	2171	82	delic forc	3.0
1083	4842	185	x	2.5
1084	1788	66	garner film cooler pg13 rate	3.0
1085	2045	78	goe overboard looni melodramat denouement in high school swim pool substitut bathtub	2.0
1086	4994	195	never veer comic cours	3.0
1087	9392	391	kathi lee gifford film director	2.0
1088	9643	402	neglect less conspicu write strength	1.5
1089	5543	220	film play thing nice	3.0
1090	1459	53	interest develop	2.5
1091	3025	114	threaten get bog down in earnest dramaturgi	1.0
1092	7769	315	london	2.0
1093	9961	418	walk away thi new version et hope would moist eye	3.5
1094	2546	97	make secondguess affect origin	2.0
1095	8244	342	empathi	3.0
1096	2079	79	nt veri involv one	1.0
1097	4620	175	blown up	2.0
1098	8404	349	firsttim	2.0
1099	5507	218	would make terrif 10thgrade learn tool	2.0
1100	726	27	film clearli mean preach exclus convert	2.0
1101	740	27	convert	2.0
1102	4533	171	looselyconnect	2.0
1103	7301	298	no doubt thi film ask right question right time in histori countri	3.0
1104	4389	166	in mind lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	2.0
1105	1464	53	process in 60 minut	2.0
1106	12	1	demonstr	2.0
1107	9864	412	deserv veri least big box consol candi	1.0
1108	7373	301	filmmak ivan princ fellow	2.0
1109	830	30	term	2.0
1110	8258	342	silent	2.0
1111	6169	245	creepi crawli hidden in film thick shadow	2.0
1112	3691	139	movi silli beyond comprehens	2.0
1113	6421	254	otherwis bleak	1.0
1114	4855	186	teen grossout comedi	2.0
1115	1166	43	horror movi primari goal frighten disturb	2.0
1116	1079	39	in total unexpect direct	2.0
1117	3376	127	surprisingli affect	3.0
1118	6263	249	enjoy	3.0
1119	1472	53	overexpos wast film	0.0
1120	3388	127	mess	2.0
1121	6606	263	often surpris	3.0
1122	5741	227	possibl	2.5
1123	8918	372	get sit around campfir around midnight tell creepi stori give willi	2.0
1124	4079	154	like work artist simpli tire fight fight put weight world hi shoulder play narr form	1.0
1125	5656	224	instanc good thing happen bad peopl	1.0
1126	338	12	sometim dream youth remain	1.0
1127	1581	59	gentli sway back forth cradl charact veil tension beneath otherwis tender movement	3.0
1128	7852	319	toilet seat	2.0
1129	186	6	perform	2.0
1130	6755	270	set	2.0
1131	4599	175	one thing	2.0
1132	7641	309	director experi	3.0
1133	1482	54	come across	2.0
1134	2414	93	entertain not much becaus music comic antic pervers pleasur watch disney scrape bottom cracker barrel	1.0
1135	2770	106	hold	2.0
1136	4467	168	give hi heart onli dog	2.0
1137	2964	112	selfglorifi martin lawrenc lovefest	2.0
1138	9477	394	followyourdream hollywood fantasi	2.0
1139	9560	398	nostalgia piec	2.0
1140	1688	63	gener villain lack ani intrigu lrb funni accent rrb action scene poorli deliv	0.0
1141	7717	313	solid spooki entertain	4.0
1142	2722	104	lane	2.0
1143	9705	403	sweet littl girl	2.0
1144	5972	239	world cinema wondrous gift artist	4.0
1145	5235	207	revel in splendor	3.0
1146	7701	311	bite satir ha no teeth	1.0
1147	6005	240	turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2.0
1148	6880	275	auteur	2.0
1149	6605	263	witti	3.0
1150	1089	40	could young romant out date	2.0
1151	10000	420	corni televis	1.0
1152	8504	352	teendom	2.0
1153	5723	227	imagin confus less interest sloppili made film could possibl come down road in 2002	1.0
1154	9566	398	line sappi sanguin	3.0
1155	1192	43	shiverinduc nerverattl ride	2.0
1156	6084	243	ha squeez life out whatev ideal american moviemak ever	0.0
1157	3522	131	involv	2.0
1158	6594	262	halfway movi	2.0
1159	7484	303	strength	2.0
1160	7219	294	goldmemb	2.0
1161	2704	103	wa also prison lrb ultim victim rrb histori	2.0
1162	5622	223	recycl	1.0
1163	7368	300	reaction	3.0
1164	322	12	hi childhood dream	2.0
1165	8721	363	overthetop	2.0
1166	1505	54	plausibl	2.0
1167	5671	225	doe nt improv upon experi stare blank screen	0.5
1168	8197	339	wane	1.0
1169	8863	369	quash whatev obscen hand	2.0
1170	8905	371	veri hard	2.0
1171	9398	391	film director	2.0
1172	2540	97	fail	1.0
1173	3409	127	champion hi ultim lose caus	2.0
1174	7204	293	hostil	1.0
1175	4686	179	craft engag filmmak attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	3.5
1176	3913	149	partli homag tarantula low budget bmovi thriller 1950 60	2.0
1177	6180	246	thi movi may not highest product valu ever seen work artist one whose view america histori awkward human life gener deep	4.0
1178	1956	72	charact live	2.0
1179	4335	164	journey	2.0
1180	5904	236	product valu	2.0
1181	2392	91	anoth	2.0
1182	1891	70	two skittish new york middleag	2.0
1183	2083	79	nt	1.0
1184	4126	156	director cut	2.0
1185	8592	356	waterboy	2.0
1186	9873	412	big box	2.0
1187	8535	353	connect in neat way	3.0
1188	337	12	prove	2.0
1189	9076	379	tri make outrag	2.0
1190	1881	69	titl	2.0
1191	5560	220	milquetoast movi	1.0
1192	2856	109	visual master work quiet power	4.0
1193	9596	399	veri sweet	3.0
1194	3507	130	carri us effortlessli dark	3.0
1195	2569	98	exalt taglin	2.0
1196	6469	257	former gong show addict	1.0
1197	6107	243	like lone beacon	2.0
1198	1760	66	script endless assault embarrassingli hamfist sex joke reek script rewrit design garner film cooler pg13 rate	0.0
1199	6967	279	swear	2.0
1200	4560	173	heavi hand hi messag time	2.0
1201	6291	251	in reassur manner beauti sung holiday carol	3.0
1202	9574	398	wind up mire in teardrench quicksand	0.0
1203	456	16	ultim	2.0
1204	7600	308	hollywood end may hi way say piffl airhead movi busi deserv right	1.0
1205	6888	276	sarah dedic find husband seem psychot romant noth in movi make convinc case one woman broken heart outweigh loss wit	1.0
1206	9731	404	yell in face two hour	1.0
1207	9274	387	make	2.0
1208	7895	321	not help	2.0
1209	3916	149	homag tarantula low budget bmovi thriller 1950 60	3.0
1210	1033	38	give new mean phrase fatal script error	0.0
1211	4567	173	messag	2.0
1212	1334	50	bloodi sunday	2.0
1213	5408	216	screenwrit	2.0
1214	4456	168	wellmad	4.0
1215	3871	147	sinc abel ferrara beaten pulp in hi danger game	2.0
1216	8972	374	big fight	2.0
1217	5272	209	save us latest eccentr superwealthi megalomaniac bent world domin destruct	2.0
1218	5169	204	liter	4.0
1219	7349	300	ca nt	2.0
1220	5520	219	familiar antifeminist equat lrb career kid miseri rrb in tiresom romanticcomedi dud	0.0
1221	7538	306	masquerad	2.0
1222	9625	401	porn	2.0
1223	7036	281	videodrom	2.0
1224	3922	149	tarantula low	2.0
1225	9405	391	ego	2.0
1226	4339	165	take sudden turn devolv bizarr sort romant comedi	1.0
1227	4382	166	kim kideok seem in mind lrb emot least rrb adolesc audienc demand regular shock bout bare defens sexual violenc keep interest	1.0
1228	5859	234	ah	2.0
1229	924	34	veri littl sens	1.0
1230	3948	149	silli lrb not sophomor rrb	2.0
1231	247	8	quotat	2.0
1232	9299	387	routin shocker	1.0
1233	9358	390	one peopl stand out	3.0
1234	1784	66	rewrit	2.0
1235	6386	253	almost constant	2.0
1236	6336	252	public	2.0
1237	3714	141	poor edit bad bluescreen ultracheesi dialogu	0.0
1238	4181	157	singl stroke	2.0
1239	4047	152	explos	2.0
1240	6234	248	shorter first lrb best rememb rrb still veri good time cinema	3.0
1241	3955	149	horror hellish condit	1.0
1242	9094	380	enigmat	2.0
1243	5875	234	doze	2.0
1244	4330	164	thi rather convolut journey worth take	3.0
1245	7352	300	gener enough heat	3.0
1246	4882	189	might look like vulgar	2.0
1247	5920	236	defiantli retro chord	2.0
1248	608	22	exist apart movi polit ramif	2.0
1249	8271	342	charact	2.0
1250	5289	209	world domin destruct	2.0
1251	5618	223	creek	2.0
1252	2485	95	number tumblewe blow empti theatr	1.0
1253	5763	228	get love stori	3.0
1254	7585	308	lrb allen rrb make piffl long hollywood end may hi way say piffl airhead movi busi deserv right	1.0
1255	4990	194	draw	2.0
1256	5532	219	kid miseri	1.0
1257	4948	193	manag pleas intend audienc children without place parent in comalik state	3.0
1258	732	27	mean	2.0
1259	5002	195	unintent parallel might inadvert evok memori emot anyth humor	1.0
1260	6734	269	walk	2.0
1261	6811	273	long	2.0
1262	1175	43	frighten disturb	2.0
1263	5248	208	keen insight	2.5
1264	8345	346	achiev kind goofi grandeur	2.5
1265	287	11	unless	2.0
1266	7422	302	use stock plot boy inject enough fresh proceed provid enjoy 100 minut in movi theater	3.0
1267	9627	401	sex scene	2.0
1268	4691	179	filmmak attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	4.0
1269	7146	291	got david lynch jone	2.0
1270	2581	99	not particularli good film neither monster one	2.0
1271	8431	350	hard copi come aknock	2.0
1272	9160	382	caper	2.0
1273	3105	117	perfect perform	4.0
1274	225	8	thick wit play like read bartlett familiar quotat	3.0
1275	847	31	action	2.0
1276	1278	47	shell game	2.0
1277	4848	186	spald gray equival	2.0
1278	5009	195	might inadvert evok memori emot anyth	1.0
1279	9657	403	notwithstand	2.0
1280	7512	304	gorgeous atmospher medit lifechang chanc encount	3.0
1281	4999	195	comic cours	2.0
1282	6539	260	joyou film leap over nation boundari celebr univers human natur	4.0
1283	1967	73	lrb rrb absorb documentari	3.0
1284	7132	289	match	2.0
1285	1092	40	young romant	4.0
1286	4096	154	fight fight	2.0
1287	8889	370	man lack ani	2.0
1288	5280	209	latest eccentr	3.0
1289	4313	163	run around	2.0
1290	7120	288	trembl	2.0
1291	696	25	comedi boilerpl	2.0
1292	5977	239	wondrous	3.0
1293	6600	262	dwindl	1.0
1294	4600	175	thing	2.0
1295	9645	402	less conspicu write strength	1.5
1296	3556	133	kind product would funnier director releas outtak theatric use film bonu featur dvd	1.5
1297	8714	363	redund	1.0
1298	2594	99	monster one	2.0
1299	2589	99	particularli good film	4.0
1300	2293	87	profici	3.0
1301	6511	259	increasingli	2.0
1302	1880	69	sanguin	2.0
1303	1857	69	stoner midnight flick scifi deconstruct	1.0
1304	6580	261	massacr	2.0
1305	1612	60	transform one	2.0
1306	896	33	computergener	2.0
1307	9851	411	film critic	2.0
1308	4672	178	plainli dull visual ugli nt incomprehens	0.5
1309	7168	293	could given audienc time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	3.0
1310	4724	180	contriv exercis	2.0
1311	9157	382	flail	1.0
1312	4544	172	sharp movi	3.0
1313	4020	152	discern	2.0
1314	2361	90	actress	2.0
1315	5088	198	usual associ better privat school	2.0
1316	3424	128	refreshingli	3.0
1317	231	8	play like read bartlett familiar quotat	2.5
1318	7627	309	film lack momentum posit remain mostli undetermin	1.0
1319	5223	207	renown indian film cultur	2.0
1320	214	8	import earnest thick wit play like read bartlett familiar quotat	3.0
1321	6439	255	fuse solid perform eeri atmospher	4.0
1322	4478	169	cinema paradiso find new scene interest few find movi	2.0
1323	7417	301	particular	2.0
1324	3463	128	sudden lunch rush	2.0
1325	9072	379	trick	2.0
1326	1976	74	rot hack	1.0
1327	2968	112	martin lawrenc lovefest	2.0
1328	1052	39	nt judg thi one too soon dark gritti stori take in total unexpect direct keep go	2.0
1329	5577	221	boymeetsgirl	2.0
1330	7575	307	earnest emot core	3.0
1331	2747	106	styliz swedish fillm	3.0
1332	6645	264	grievou obscur	1.0
1333	4509	170	sad in middl hope	2.0
1334	6495	257	recreat	2.0
1335	9480	394	thi one got	2.0
1336	3093	116	entir unprepar	1.5
1337	4969	193	state	2.0
1338	4317	163	scream	2.0
1339	6527	259	look sound	2.0
1340	5791	229	right vent lrb accur	2.0
1341	705	26	arriv impecc pedigre mongrel pep almost indecipher plot complic	2.0
1342	4536	171	actingworkshop exercis	2.0
1343	1102	41	tartakovski team ha freakish power visual charm	3.0
1344	6832	274	goodnatur	4.0
1345	3869	147	give best	3.0
1346	8653	360	moviego would automat bypass hiphop documentari	3.0
1347	1726	64	in rightthink film	2.0
1348	7933	323	ignor clich	2.0
1349	7823	318	insan comic undertak	3.0
1350	2000	75	look	2.0
1351	934	34	maker	2.0
1352	9843	411	movi like guy whi film critic consid work	1.0
1353	7760	315	disappointingli thin slice	1.0
1354	419	15	better judgment	2.0
1355	4866	187	corni dialogu preposter moment	0.0
1356	2274	87	highli recommend view courag idea technic profici great act	4.0
1357	639	23	defend	3.0
1358	9857	412	anyon suffer thi film deserv veri least big box consol candi	0.0
1359	6241	248	lrb best rememb rrb	2.0
1360	7967	324	somewhat flaw	2.0
1361	6151	245	harmon	2.0
1362	8854	369	onc expect laughter ha quash whatev obscen hand	1.0
1363	8460	351	abhorr	0.5
1364	3490	129	pay	2.0
1365	7072	285	nt sharp origin despit visual virtu blade ii doe nt cut	2.0
1366	8744	364	behead	2.0
1367	6904	276	psychot romant	1.0
