	PhraseId	SentenceId	Phrase	Sentiment
699	7966	324	somewhat flaw	2.0
700	3695	139	comprehens	2.0
701	4821	184	funni uplift move	3.5
702	9199	384	offens	1.0
703	6543	260	leap over nation boundari celebr univers human natur	4.0
704	1661	62	arriv particularli dark moment in histori	2.0
705	4446	167	favor famou parent	2.0
706	5921	236	defiantli	2.0
707	2872	110	play like weird masterpiec theater sketch neither	1.0
708	309	12	kung	2.0
709	2976	113	ha thi sneaki feel director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	1.0
710	4523	171	amiabl	3.0
711	7499	303	outrag	2.0
712	860	32	paralyz	2.0
713	1632	61	jame eric jame horton director peter ofallon	2.0
714	8132	336	monument achiev	4.0
715	4807	183	last fall	2.0
716	179	6	root in sincer perform	3.0
717	5101	199	superior horror flick	3.5
718	9506	395	wellcraft	3.0
719	361	13	absolut joy	3.0
720	4539	172	sharp movi otherwis dull subject	3.0
721	6726	269	destin	2.0
722	6986	280	overcook hamfist direct ha actor reach back row	0.0
723	2232	84	selfindulg madden	1.0
724	2281	87	courag idea technic profici great act	4.0
725	3220	120	sourc	2.0
726	8845	368	terrif date movi	4.0
727	942	34	consider dash	2.0
728	7890	321	concept	2.0
729	4225	160	relay	2.0
730	7242	295	puzzl lack emphasi music in britney spear first movi	1.5
731	8088	332	ice cold	2.0
732	6389	253	suspens	2.5
733	7770	315	despit titl	2.0
734	4549	172	dull	0.0
735	2040	78	fatal attract	2.0
736	464	17	charmer	3.0
737	8140	336	inept filmmak	1.0
738	9232	386	countri bear univers	2.0
739	7896	321	not	2.0
740	3816	145	psycho	2.0
741	7566	307	actor	2.0
742	8988	374	nt come	2.0
743	3749	142	creat scrapbook live mug shot	2.0
744	7706	311	ha no teeth	1.0
745	5188	206	emphas wellwrought stori omit needless chase scene swordfight reveng unfold	4.0
746	953	35	runaway success hi first film full monti	4.0
747	7051	282	kinda	2.0
748	1304	48	point	2.0
749	7206	293	one anoth	2.0
750	3778	144	initi strang inexor give way rote sentiment mystic tender becom narr expedi	2.0
751	3582	133	use	2.0
752	6633	264	earlier	2.0
753	5593	222	endeavor	2.0
754	8777	366	without sex wonder tale love destini	4.0
755	4249	161	in head	2.0
756	6910	276	make convinc case one woman broken heart outweigh loss wit	2.0
757	9176	383	wind up look like bunch talent thesp slum	1.0
758	5277	209	latest eccentr superwealthi megalomaniac bent world domin destruct	2.0
759	1393	51	irish	2.0
760	1051	39	nt judg thi one too soon dark gritti stori take in total unexpect direct keep go	3.0
761	1421	52	coupl abort attempt	1.0
762	4246	161	hole in head	1.0
763	8739	364	mar	2.0
764	4094	154	simpli	2.0
765	7949	323	ai nt halfbad	3.0
766	981	36	easili substitut	1.0
767	9524	396	in trash	1.0
768	4384	166	kim	2.0
769	2866	110	mawkish selfparodi play like weird masterpiec theater sketch neither point view compel reason	0.0
770	6713	269	confid filmmak	3.0
771	564	22	hatfield hick make oddest coupl in thi sens movi becom studi gambl publish world offer case studi exist apart movi polit ramif	3.0
772	9799	407	sit someth akin act cinemat penanc	0.0
773	7342	300	first appear	2.0
774	4312	163	run around scream	1.0
775	9692	403	uniqu way shainberg goe tell heart sweet littl girl	3.0
776	5261	208	nuanc	3.0
777	3070	115	film make seem	2.0
778	8	1	escapad demonstr adag good goos	2.0
779	8820	367	cat peopl	2.0
780	5707	226	wa onli	1.0
781	9543	397	fail joke	1.0
782	2053	78	looni	1.0
783	7870	320	sever clich movi structur	1.0
784	3704	139	would still beyond comprehens	1.0
785	7296	297	wiseman	2.0
786	2124	81	richer	2.0
787	1660	62	arriv particularli dark moment in histori offer flicker remind tie bind us	3.0
788	749	28	offer opportun occasion smile chuckl	2.0
789	5108	200	navig fast fade pompos pretenti	1.0
790	2719	104	chang lane tri	3.0
791	4756	182	also imbu strong theme famili tie spiritu power move without stoop base melodrama	3.0
792	26	1	goos	2.0
793	1835	67	evil	1.0
794	1913	70	fear foibl	2.0
795	8662	360	hiphop documentari	2.0
796	5926	236	outpac contemporari	2.0
797	6501	257	show	2.0
798	588	22	becom	2.0
799	2733	105	tri pleas hi mom	3.0
800	1358	50	one best war movi ever made	4.0
801	6719	269	fascin perform	2.0
802	9608	400	creat engag stori keep guess almost everi turn	4.0
803	8888	370	depth	2.0
804	9581	398	quicksand	2.0
805	6682	266	bullet	2.0
806	7167	293	could given audienc time day concentr element reveal alien among cultur peopl sadli hostil odd one anoth reckless retali	1.0
807	806	29	arthur schnitzler	2.0
808	6381	253	add almost constant mindset suspens	3.0
809	2204	83	quick	2.0
810	5710	226	teenag boy wrestl fan	2.0
811	3486	129	paid	2.0
812	8144	336	joyless idiot annoy heavyhand	0.0
813	4697	179	upscal audienc	2.0
814	9434	392	king sonni miller	2.0
815	4256	162	filmmak postcamp comprehens	2.0
816	3263	122	absorb charact	2.0
817	8296	345	otherwis goodnatured	2.0
818	4032	152	start drag soon action speed up	1.0
819	4880	189	result	2.0
820	2419	93	much	2.0
821	4827	184	onc	2.0
822	7087	285	ii	2.0
823	6912	276	convinc case one woman broken heart outweigh loss wit	2.0
824	7241	294	end	2.0
825	5536	219	in tiresom romanticcomedi dud	2.0
826	6102	243	reggio	3.0
827	8540	353	neat	3.0
828	311	12	oedekerk realiz hi childhood dream in martialart flick prove sometim dream youth remain	2.0
829	522	19	bigscreen remak aveng wild wild west	1.0
830	4129	156	cut	2.0
831	6658	264	make contact	2.0
832	9055	378	good offer desper ingrati perform	1.0
833	1634	61	jame eric jame horton	2.0
834	2728	105	shyamalan	2.0
835	3961	150	feel like veri light errol morri focus eccentr fail ultim make someth bigger out scrapbook oddbal	1.0
836	1542	58	mark	2.0
837	5499	218	workabl	2.0
838	8123	335	rawnerv stori	3.0
839	9724	404	effect	2.0
840	6143	245	robert harmon lessismor approach deliv real bumpin thenight chill hi greatest triumph keep creepi crawli hidden in film thick shadow	3.0
841	7184	293	element	2.0
842	7450	302	movi theater	2.0
843	1917	70	foibl	2.0
844	9049	377	apex	2.0
845	9810	407	cinemat penanc	2.0
846	7011	280	like horribl poetri	1.0
847	2441	93	disney scrape	1.0
848	7910	322	peopl idea narr logic cohes entir foreign concept	1.0
849	7354	300	enough heat	2.0
850	8511	352	inexplic	1.0
851	8033	330	hey arnold	2.0
852	5699	226	much even wa onli made teenag boy wrestl fan	2.0
853	3269	123	vulgar forgett	1.0
854	6131	244	cuss out sever bungl big stuff	1.0
855	1858	69	stoner midnight flick	2.0
856	9385	391	juli davi	2.0
857	3564	133	funnier director releas outtak theatric use film bonu featur dvd	1.5
858	4017	152	discern produc would well heed	2.0
859	9066	379	stumbl over everi cheap trick in book tri make outrag	1.0
860	4301	163	exot creatur	3.0
861	4737	181	unfortun outnumb hit threetoon	2.0
862	8116	335	cast	2.0
863	9590	399	exist	2.0
864	4683	178	incomprehens	1.0
865	8213	340	broken heart	2.0
866	9661	403	movi final half hour	2.0
867	4721	180	awkwardli contriv exercis	1.0
868	1817	67	get	2.0
869	6092	243	ideal american moviemak ever	2.0
870	2267	86	mari cowrit ed decter	2.0
871	4937	192	play dramat even dramat thing happen peopl	2.0
872	4783	183	evok style flash doublecross made mamet hous game last fall heist much fun	3.0
873	5073	198	hi sens humor ha yet lose smug selfsatisfact usual associ better privat school	2.0
874	6038	241	provid kind laugh therapi need movi comedi offbeat humor amus charact happi end	4.0
875	4124	156	in director cut film not onli love song movi also fulli exampl kind lush allenvelop movi experi rhapsod	3.0
876	7511	304	gorgeous atmospher medit lifechang chanc encount	3.0
877	9947	417	grip	2.3333333333333335
878	1416	52	miramax	2.0
879	3603	134	tolstoy groupi	2.0
880	5375	215	instead	2.0
881	9872	412	big box	2.0
882	9162	382	neither origin terribl funni	1.0
883	5354	213	rich	3.0
884	8110	334	heart soul	2.0
885	4625	175	size	2.0
886	3772	143	complet miss emot	0.0
887	8359	347	hohum	2.0
888	6772	271	poem	2.0
889	644	23	froth exgirlfriend	2.0
890	4719	180	awkwardli contriv exercis in magic realism	0.5
891	4103	154	put weight world hi shoulder	2.0
892	2190	82	version	2.0
893	7334	300	throw spark two first appear	2.0
894	243	8	bartlett	2.0
895	5204	206	swordfight	2.0
896	7387	301	come across shallow glib though not meanspirit	2.0
897	7248	295	lack emphasi music in britney spear first movi	2.0
898	8587	356	thi no waterboy	1.0
899	3390	127	power peopl	3.0
900	7423	302	use stock plot	2.0
901	1911	70	furious	1.0
902	7897	321	help	2.0
903	765	28	give us	2.0
904	2500	95	grace	3.0
905	2382	91	tri distract us solut anoth	1.0
906	6737	269	wood	2.0
907	807	29	arthur	2.0
908	8226	341	ha nt progress nice wayn	1.3333333333333333
909	8760	365	situat	2.0
910	4727	180	magic	2.0
911	6034	240	public depart	2.0
912	455	16	ultim win stori	4.0
913	3599	134	enjoy thi	3.0
914	1752	65	still	2.0
915	3406	127	choos champion hi ultim lose caus	2.0
916	9131	381	hi	2.0
917	552	21	best indi year far	4.0
918	8563	354	hollywood satir	2.5
919	3477	129	expens paid pay see	1.0
920	2325	89	veri differ yet instantli recogniz	3.0
921	4991	195	though film never veer comic cours unintent parallel might inadvert evok memori emot anyth humor	2.0
922	6565	261	worthi	4.0
923	226	8	thick	2.0
924	6382	253	add	2.0
925	5024	196	depress life	0.0
926	4844	185	less blab	1.0
927	7151	291	david lynch	2.0
928	3878	147	beaten pulp in hi danger game	1.0
929	5251	208	insight	2.0
930	2461	94	emphas q in quirki	2.0
931	6276	249	fairli basic comed construct	3.0
932	7572	307	sensibl	2.0
933	657	24	grenad gag	2.0
934	6088	243	life out	2.0
935	6977	279	fling	2.0
936	1697	63	ani intrigu lrb funni accent rrb	2.0
937	2226	84	sexi violent selfindulg madden	1.0
938	7283	297	sad occasion horrifi often inspir film	3.0
939	3461	128	sudden lunch rush diner	2.0
940	1738	65	despit gratuit cinemat distract impress upon	2.0
941	1990	75	vignett	2.0
942	4156	156	lush allenvelop movi experi	4.0
943	7807	318	happi headi jumbl thought storytel insan comic undertak ultim coher sane breathtakingli creativ film	4.0
944	4417	166	defens sexual violenc	2.0
945	3130	118	russian	2.0
946	4206	159	welcom tryingli titl charact	2.0
947	4760	182	strong theme famili tie spiritu power move without stoop base melodrama	3.0
948	9369	390	everybodi els	2.0
949	7704	311	bite	2.0
950	4203	159	wear out	1.0
951	6982	280	in addit overcook hamfist direct ha actor reach back row	1.0
952	4071	153	awar hi cool	3.0
953	7332	300	mani actor	2.0
954	7318	298	histori countri	2.0
955	2698	103	tenaci human fighter	2.0
956	3903	148	big splash	3.0
957	6618	263	romant comedi	2.0
958	9938	416	hi perform noth els	2.0
959	1747	65	upon	2.0
960	3054	114	rapid	2.0
961	4512	170	middl hope	2.0
962	8294	345	otherwis goodnatured mr deed	2.0
963	8437	351	idea white man arriv foreign shore show wari nativ true light abhorr simplist heaven quit like like hell	2.0
964	7100	286	coldblood comedi	2.0
965	1602	59	beneath otherwis tender movement	3.0
966	7455	303	beat	2.0
967	800	29	appropri structur	2.0
968	8473	351	quit like	2.0
969	1613	60	transform	2.0
970	9063	378	ingrati	1.0
971	8789	366	destini	2.0
972	623	23	like go hous parti watch host defend froth exgirlfriend	1.0
973	8701	362	too serious	1.5
974	1342	50	call prevent rather place blame make one best war movi ever made	4.0
975	2484	95	number tumblewe blow empti theatr	0.0
976	8943	373	frontload	2.0
977	5220	207	renown indian film cultur allow american final revel in splendor	4.0
978	1708	63	action scene poorli deliv	1.0
979	1823	67	man onli know evil monstrou lunat	1.0
980	601	22	offer case studi exist apart movi polit ramif	2.0
981	6274	249	come fairli basic comed construct	2.0
982	3113	117	innoc	3.0
983	5590	222	clicheridden	1.0
984	454	16	modest	3.0
985	944	34	dash	2.0
986	9222	386	tri figur out rule countri bear univers bear bear like human onli hairier would tax einstein brain	1.0
987	2614	101	lrb green rrb comedi equival saddam hussein readi go un ask permiss preemptiv strike	1.0
988	3051	114	swirl rapid	2.0
989	7694	311	spotti script	1.0
990	5729	227	confus less interest	0.0
991	715	26	pedigre mongrel pep	2.0
992	558	21	indi	2.0
993	511	18	despit	2.0
994	9951	417	scene jia hi famili	2.0
995	174	6	nearli	2.0
996	6696	267	mess	1.0
997	1415	52	miramax deep shelv	2.0
998	6461	256	muse philosophi	2.0
999	7611	308	airhead movi busi deserv right	1.0
1000	9280	387	ether natur internet otherworldli energi	2.0
1001	9485	395	mayb formula filmmak noth wrong film wellcraft thi one	3.0
1002	3793	144	mystic tender becom narr expedi	2.0
1003	3558	133	kind	2.5
1004	1065	39	dark gritti stori	2.0
1005	8564	354	wind up kind film target someth	2.0
1006	5550	220	n	2.0
1007	168	6	comedydrama nearli epic proport	3.0
1008	3281	124	warravag land prove potent rivet unlik stori sarah harrison	2.0
1009	7531	306	latenight	2.0
1010	3763	143	get detail time frame right	3.0
1011	4663	177	truest sens	2.0
1012	8198	340	roman polanski direct pianist like surgeon mend broken heart veri meticul without ani passion	1.0
1013	6499	257	famou moment	3.0
1014	5035	197	saw	2.0
1015	212	7	plod	1.0
1016	9530	397	lose sens humor	1.0
1017	5614	223	tv	2.0
1018	6660	265	in fact even better	3.0
1019	2758	106	religi civic virtu hold societi in place in tatter	2.0
1020	4078	154	like work artist simpli tire fight fight put weight world hi shoulder play narr form	1.0
1021	9448	393	aussi david caesar channel notquitedead career guy ritchi	2.0
1022	1381	51	detail	3.0
1023	3230	121	better ani summer blockbust endur last summer hope set tone summer good stuff	4.0
1024	2428	93	comic antic	2.0
1025	2845	109	zhuangzhuang	2.0
1026	6162	245	hi greatest triumph keep creepi crawli hidden in film thick shadow	3.0
1027	2098	80	predecessor proud	3.0
1028	7900	321	caught	2.0
1029	6455	256	art histori esoter muse philosophi	2.0
1030	6522	259	describ look sound simpli feel like no film in recent histori	3.0
1031	6262	249	enjoy expect	3.0
1032	130	4	intrigu betray deceit murder	2.0
1033	7410	301	put togeth ani movi particular valu merit	3.0
1034	7270	297	maintain appear clinic object	2.0
1035	341	12	dream youth remain	2.0
1036	9992	419	comedi seriou drama	2.0
1037	7961	324	given passion somewhat flaw treatment	2.0
1038	2017	77	major	2.0
1039	3041	114	stir visual sequenc	3.0
1040	1390	51	celebr irish playwright poet drinker	2.0
1041	7798	316	counterpart	2.0
1042	524	19	bigscreen remak	2.0
1043	9276	387	interest medit ether natur internet otherworldli energi	3.0
1044	2294	87	great act	4.0
1045	3692	139	silli beyond comprehens	1.0
1046	1714	63	poorli	1.0
1047	6753	270	rivet set piec	3.0
1048	6571	261	chew link massacr	1.0
1049	9796	407	virtual everyth wrong	1.0
1050	2570	98	exalt	3.0
1051	2069	78	bathtub	2.0
1052	8273	342	strive	3.0
1053	148	4	shakespearean	2.0
1054	3344	125	beauti star	3.0
1055	8572	354	target someth	2.0
1056	453	16	sweet	4.0
1057	5657	224	instanc	2.0
1058	6011	240	full hardbitten cynic journalist	2.0
1059	217	8	earnest thick wit play like read bartlett familiar quotat	2.5
1060	9474	394	feelgood followyourdream hollywood fantasi	3.0
1061	1846	69	mani thing stoner midnight flick scifi deconstruct gay fantasia abov love stori sanguin titl	3.0
1062	4199	159	wear out welcom tryingli titl charact	0.5
1063	6069	242	strang hollow emot core	1.0
1064	7959	324	irish histori	2.0
1065	2301	88	in short	1.0
1066	9512	396	tubaplay dwarf roll down hill in trash	2.0
1067	3169	119	in cheap b movi way succeed	3.0
1068	9370	390	everybodi	2.0
1069	5667	225	bad doe nt improv upon experi stare blank screen	0.5
1070	8684	361	turn occasion	2.0
1071	6657	264	without make contact	2.0
1072	5416	216	understand complex stori	2.0
1073	7035	281	brilliant	3.5
1074	2519	96	emot	2.0
1075	6887	276	sarah dedic find husband seem psychot romant noth in movi make convinc case one woman broken heart outweigh loss wit	1.0
1076	2708	103	prison lrb ultim victim rrb histori	2.0
1077	2280	87	view	2.0
1078	5584	222	even predict clicheridden endeavor predecessor	1.0
1079	6635	264	freundlich	2.0
1080	7932	323	ignor clich	2.0
1081	7013	280	horribl	0.0
1082	7779	316	south korean filmmak	2.0
1083	7772	315	surprisingli littl	2.0
1084	4127	156	director	3.0
1085	4410	166	shock bout	2.0
1086	3626	135	open new wound	2.0
1087	6653	264	circl obsess	2.0
1088	2723	104	tri	1.0
1089	3136	118	compress	2.0
1090	2474	95	scarc worth mention apart report number tumblewe blow empti theatr	0.0
1091	8321	345	rais film abov anyth sandler attach befor	3.0
1092	7307	298	ask right question right time in histori countri	3.0
1093	353	13	perform absolut joy	4.0
1094	8582	355	too clever ninetenth	2.0
1095	6844	274	predict	1.5
1096	8886	370	movi depth	3.0
1097	8455	351	wari	2.0
1098	618	22	polit	2.0
1099	7839	318	creativ	4.0
1100	771	28	in theater	2.0
1101	8471	351	quit like like hell	1.0
1102	9388	391	kathi lee gifford film director sadli prove onc ego doe nt alway go hand in hand talent	1.0
1103	7355	300	heat	2.0
1104	1551	58	kooki overeag spooki subtli in love myth	3.0
1105	4046	152	explos start	2.0
1106	5558	220	like milquetoast movi week blown up big screen	1.0
1107	240	8	bartlett familiar quotat	2.0
1108	7500	304	begin convent thriller evolv gorgeous atmospher medit lifechang chanc encount	3.0
1109	3204	120	hi art	2.0
1110	9932	415	run	2.0
1111	7842	319	one joke put toilet seat down	2.0
1112	5092	198	better privat school	2.0
1113	503	18	veri	2.0
1114	6978	279	fece	0.0
1115	4267	162	b movi	1.0
1116	2630	101	hussein	2.0
1117	7864	320	sever clich movi structur road movi comingofag movi teenag sex comedi	2.0
1118	7048	282	kinda dumb	1.0
1119	3185	120	mr polanski	2.0
1120	1541	58	mark pellington	2.0
1121	757	28	occasion	2.0
1122	2959	112	big screen postcard	2.0
1123	2836	108	scienc	2.0
1124	674	24	good indic seriousmind film	3.0
1125	3966	150	like veri light errol morri	2.0
1126	2655	102	surprisingli solid achiev director malcolm lee writer john ridley	3.0
1127	1081	39	total unexpect	2.0
1128	5877	235	thoughtless random superfici humour lot veri bad scous accent	0.0
1129	1363	50	best war movi	4.0
1130	5168	204	liter	2.0
1131	8774	365	prom	2.0
1132	4360	165	shainberg	2.0
1133	9607	400	abl	3.0
1134	9998	420	like corni televis	2.0
1135	590	22	studi	2.0
1136	3909	149	eight	2.0
1137	907	33	make glacial pace earli	1.0
1138	5891	235	veri bad	2.0
1139	2077	79	heartfelt stori	4.0
1140	9411	391	go hand in hand	3.0
1141	4892	190	rehash	1.0
1142	5254	208	parapsycholog phenomena	2.0
1143	235	8	like read bartlett familiar quotat	2.0
1144	1151	42	french	2.0
1145	7653	310	zaza	2.0
1146	5282	209	superwealthi megalomaniac bent world domin destruct	1.0
1147	3992	150	oddbal	2.0
1148	4024	152	would well heed	2.0
1149	9365	390	stand	2.0
1150	7127	289	robinson	2.0
1151	1361	50	best war movi ever made	4.0
1152	3031	114	bog down in earnest dramaturgi	0.0
1153	7527	305	popcorn	3.0
1154	4831	185	brief 42 minut	2.0
1155	5874	234	urg	2.0
1156	2320	89	slice life veri differ yet instantli recogniz	2.0
1157	9935	416	see hi perform noth els	3.0
1158	6546	260	leap over nation boundari	2.5
1159	4700	179	hungri qualiti nostalg twisti yarn keep guess	3.0
1160	8630	358	unfold	2.0
1161	3399	127	eye	2.0
1162	7558	307	wellintent effort	3.0
1163	7297	297	warmest	3.0
1164	3042	114	stir	3.0
1165	6554	260	univers human natur	2.0
1166	1413	52	down	2.0
1167	6665	265	even better	3.0
1168	5680	225	blank screen	2.0
1169	6333	252	goe out public	2.0
1170	3353	126	mostli unsurpris	2.0
1171	4161	156	movi experi	2.0
1172	2085	79	involv one	2.0
1173	1614	60	lrb shakespear rrb deepest tragedi	2.0
1174	1718	64	deepli thought in rightthink film	2.0
1175	3283	124	warravag land	2.0
1176	9579	398	teardrench quicksand	1.0
1177	482	18	dizzili	2.0
1178	8275	343	labour storytel	1.0
1179	1430	52	wake up in reno	2.0
1180	3250	121	hope	2.0
1181	6955	278	book	2.0
1182	2025	77	bulk	2.0
1183	2892	110	compel reason	2.0
1184	7145	290	slight	1.0
1185	4668	178	horrend	1.0
1186	4123	155	uninspir	1.0
1187	634	23	watch	2.0
1188	1063	39	dark gritti stori take in total unexpect direct keep go	2.0
1189	5192	206	wellwrought stori	4.0
1190	2350	90	corni examin young actress tri find way	1.0
1191	7445	302	enjoy 100 minut	3.0
1192	2656	102	surprisingli solid achiev director	3.0
1193	9791	407	seriou film	2.0
1194	185	6	sincer	3.0
1195	4401	166	least	1.0
1196	5505	218	region	2.0
1197	5157	203	hardli	2.0
1198	3829	146	hi film	2.0
1199	2002	75	common throughlin	2.0
1200	5591	222	endeavor predecessor	2.0
1201	9024	377	twenti year first releas et remain wondrou hollywood fantasi apex steven spielberg misunderstood career	4.0
1202	3713	141	poor edit bad bluescreen ultracheesi dialogu highlight radic action	0.0
1203	7360	300	cold	1.0
1204	1535	57	live	2.0
1205	775	28	beyond wild wit actor perform	2.0
1206	363	13	joy	4.0
1207	950	35	follow runaway success hi first film full monti someth differ	2.0
1208	216	8	import	2.6666666666666665
1209	6769	271	mesmer cinemat poem	3.0
1210	852	32	hamper no paralyz selfindulg script	1.0
1211	4039	152	action speed up	2.0
1212	999	36	horror	1.0
1213	6353	253	not scare mood in omin pervas unknown threat lurk proceed add almost constant mindset suspens	3.0
1214	6689	267	movi formula nt need mess	2.0
1215	2454	94	writerdirector burr steer	2.0
1216	9158	382	in caper neither origin terribl funni	1.0
1217	746	28	import earnest	3.0
1218	5718	227	difficult imagin confus less interest sloppili made film could possibl come down road in 2002	1.0
1219	8643	358	pay	3.0
1220	3570	133	director releas outtak theatric use film bonu featur dvd	3.0
1221	9756	405	quirki charact	2.0
1222	7868	320	sever clich movi structur road movi	1.0
1223	3314	125	revelatori	3.0
1224	7413	301	ani movi particular valu merit	2.0
1225	789	29	latest	2.0
1226	3553	133	suspect thi kind product would funnier director releas outtak theatric use film bonu featur dvd	2.0
1227	6286	250	unrealist	1.0
1228	8984	374	make up one nt come	2.0
1229	8449	351	foreign shore	2.0
1230	5143	202	told	2.0
1231	7595	308	piffl long	2.0
1232	812	30	vaudevil show wellconstruct narr term inoffens actual rather sweet	3.0
1233	9408	391	doe nt alway go hand in hand talent	2.0
1234	3348	126	mostli martha mostli unsurpris	2.0
1235	7688	310	cheap hyster	1.0
1236	8285	344	actual thrill	3.0
1237	5226	207	indian	2.0
1238	2340	90	amid	2.0
1239	9834	410	though stymi accent thick mud	2.0
1240	9551	398	thi mistyey southern nostalgia piec in tread line sappi sanguin wind up mire in teardrench quicksand	1.0
1241	5976	239	wondrous	4.0
1242	3287	124	prove potent rivet unlik stori sarah harrison	4.0
1243	2426	93	music	2.0
1244	9502	395	film wellcraft thi one	4.0
1245	8191	339	rock standup magic wane	1.0
1246	7830	318	coher	2.0
1247	4359	165	steven shainberg	2.0
1248	9379	390	manufactur	2.0
1249	450	16	sweet modest	4.0
1250	5991	240	one man	2.0
1251	2600	100	may plough furrow onc too often	1.0
1252	5882	235	thoughtless	1.0
1253	23	1	good	3.0
1254	58	1	much stori	2.0
1255	6363	253	omin pervas unknown threat	2.0
1256	6928	276	loss	1.0
1257	9001	375	despit flaw	2.0
1258	7647	309	success	3.5
1259	9769	406	clich pabulum	1.0
1260	3652	138	fairli involv far goe	3.0
1261	1437	52	strong case	3.0
1262	4846	186	spald gray equival teen grossout comedi	2.0
1263	1959	72	clever credit roll	3.0
1264	1457	53	interest develop process in 60 minut	2.0
1265	9419	392	must given watercamera oper team king sonni miller michael stewart	1.0
1266	8530	353	doe nt connect in neat way introduc charact illumin mysteri sex duti love	2.0
1267	6521	259	honestli	2.0
1268	3181	120	mr polanski in hi element alon abandon still consol hi art ha ever reveal befor sourc hi spiritu surviv	3.0
1269	1248	46	lrb	1.0
1270	5149	203	latent	2.0
1271	7880	320	teenag sex comedi	2.0
1272	6701	268	uplift larg bogu stori	2.0
1273	195	6	undergo	2.0
1274	3026	114	threaten get bog down in earnest dramaturgi	2.0
1275	2010	76	pastich	2.0
1276	8907	372	frailti offer chill much like get sit around campfir around midnight tell creepi stori give willi	4.0
1277	4571	173	visual flair	2.0
1278	5487	218	serv workabl primer region recent histori would make terrif 10thgrade learn tool	3.0
1279	2471	94	mix	2.0
1280	2784	107	thought film art ethic cost moral compromis	4.0
1281	4195	159	featurelength film	2.0
1282	7992	327	see unless want laugh	2.0
1283	5250	208	keen	3.0
1284	561	21	year	2.0
1285	1177	43	frighten	1.0
1286	9722	404	final effect	2.0
1287	7414	301	ani movi	2.0
1288	968	35	someth differ	2.5
1289	3642	136	piec	2.0
1290	8478	351	hell	0.0
1291	4589	174	funni lrb ultim silli rrb movi	2.0
1292	5410	216	trust audienc understand complex stori left film predict denouement	2.0
1293	3443	128	bare clad	2.0
1294	7232	294	ha enough laugh sustain interest end	4.0
1295	1214	44	decent	3.0
1296	8445	351	white	2.0
1297	4688	179	craft	3.0
1298	7094	286	smart	2.5
1299	5180	205	feel slight	2.0
1300	3260	121	good stuff	3.0
1301	5206	206	reveng unfold	2.0
1302	198	6	crisi	2.0
1303	4976	194	degre random usual achiev onli lotteri draw	1.0
1304	9537	397	vat	2.0
1305	3730	141	radic action	3.0
1306	1570	59	claud chabrol camera	2.0
1307	7953	324	dread day in irish histori given passion somewhat flaw treatment	3.0
1308	9652	403	notwithstand problem movi final half hour go recommend secretari base wonder act clinic put spader gyllenha also uniqu way shainberg goe tell heart sweet littl girl	3.0
1309	6760	270	mainstream audienc rare seen	3.0
1310	4598	175	one thing	2.0
1311	424	16	welcom relief basebal movi tri too hard mythic thi one sweet modest ultim win stori	3.0
1312	3953	149	sophomor	1.0
1313	1073	39	take in total unexpect direct keep go	2.5
1314	9999	420	corni televis	1.0
1315	3086	115	fit	3.0
1316	7662	310	intim sensual funni psycholog selfrev	3.5
1317	5857	234	ah ye would fight urg doze	0.0
1318	1280	47	game	2.0
1319	3198	120	abandon	2.0
1320	5119	200	pompos	1.0
1321	3537	132	hook delici pulpi lurid fiction	3.0
1322	768	28	reason in theater beyond wild wit actor perform	2.0
1323	2646	101	ask permiss	2.0
1324	6601	262	dwindl	1.0
1325	5728	227	confus less interest sloppili	1.0
1326	8263	342	inertia	2.0
1327	2731	105	stop tri pleas hi mom	2.0
1328	1745	65	impress upon	2.0
1329	2847	109	triumphantli	3.0
1330	1129	41	modern rut	2.0
1331	954	35	runaway success	4.0
1332	9015	376	brutal honesti respect audienc	3.0
1333	4064	153	cool actor	2.0
1334	8387	349	uniformli	2.0
1335	4072	153	awar	2.0
1336	5688	226	load money	2.0
1337	3221	120	hi spiritu surviv	2.5
1338	122	4	posit	2.5
1339	6965	279	swear	2.0
1340	9939	416	hi perform	2.0
1341	4269	162	goodbad	2.0
1342	8456	351	nativ	2.0
1343	864	32	selfindulg	1.0
1344	5239	207	splendor	3.0
1345	5331	211	role	2.0
1346	6465	257	former gong show addict admit onli complaint nt get recreat famou moment show	3.0
1347	6739	270	superbl	3.0
1348	9132	381	belief	2.0
1349	4612	175	chimp	2.0
1350	3291	124	potent rivet	4.0
1351	691	25	romant comedi boilerpl start finish	3.0
1352	1454	53	william	2.0
1353	4255	162	filmmak postcamp comprehens made oldtim b movi goodbad make eight leg freak perfectli entertain summer divers	3.0
1354	6662	265	fact even better	3.0
1355	1565	58	in love myth	3.0
1356	3628	135	new wound	2.0
1357	3649	138	although fairli involv far goe film doe nt end up much fresh say grow up cathol realli anyth	1.0
1358	3803	145	let brush up human psycho	3.0
1359	6738	270	superbl photograph stage mend seri rivet set piec like mainstream audienc rare seen	4.0
1360	3060	114	pinnacl	3.0
1361	9497	395	noth wrong	3.0
1362	6675	266	touch	2.0
1363	8452	351	show wari nativ true light	2.0
1364	4481	169	cinema paradiso find new scene interest	3.0
1365	4728	180	realism	2.0
1366	6294	251	reassur manner	3.0
1367	9088	380	combin enigmat featur memento hallucinatori drug cultur requiem dream	3.0
1368	4921	191	real star	3.0
