	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
535	0.0	0.0	2.0	4.0	5.0	0.5
536	0.0	0.0	2.0	4.0	3.0	0.5
537	0.0	0.0	2.0	4.0	3.0	0.25
538	0.0	0.0	1.0	2.0	1.0	0.75
539	0.0	0.0	1.0	2.0	1.0	0.5
540	0.0	0.0	1.0	2.0	1.0	0.5
541	0.0	0.0	1.0	2.0	1.0	0.5
542	0.0	0.0	1.0	2.0	1.0	0.5
543	1.0	3.0	0.0	0.0	1.0	0.25
544	0.0	0.0	1.0	2.0	3.0	0.5
545	0.0	0.0	2.0	3.0	12.0	0.25
546	0.0	0.0	1.0	2.0	3.0	0.3333333333333333
547	1.0	2.0	0.0	0.0	1.0	0.5
548	1.0	3.0	1.0	2.0	5.0	0.5
549	0.0	0.0	1.0	2.0	4.0	0.25
550	0.0	0.0	1.0	1.0	2.0	0.5
551	1.0	2.0	0.0	0.0	1.0	0.5
552	0.0	0.0	1.0	4.0	2.0	0.75
553	0.0	0.0	2.0	4.0	2.0	0.25
554	1.0	2.0	1.0	2.0	10.0	0.25
555	0.0	0.0	1.0	4.0	2.0	1.0
556	0.0	0.0	1.0	2.0	1.0	0.5
557	0.0	0.0	1.0	2.0	1.0	0.5
558	1.0	2.0	0.0	0.0	1.0	0.5
559	0.0	0.0	1.0	2.0	1.0	0.5
560	1.0	2.0	0.0	0.0	1.0	0.5
561	1.0	2.0	0.0	0.0	1.0	0.75
562	1.0	2.0	0.0	0.0	1.0	0.5
563	0.0	0.0	1.0	2.0	8.0	0.5
564	1.0	2.0	0.0	0.0	1.0	0.75
565	1.0	2.0	0.0	0.0	1.0	0.5
566	0.0	0.0	3.0	7.0	4.0	1.0
567	1.0	2.0	0.0	0.0	1.0	1.0
568	0.0	0.0	1.0	2.0	5.0	0.75
569	1.0	2.0	0.0	0.0	1.0	0.5
570	0.0	0.0	1.0	2.0	1.0	0.5
571	1.0	2.0	0.0	0.0	1.0	0.5
572	1.0	2.0	0.0	0.0	1.0	0.5
573	0.0	0.0	1.0	1.0	4.0	0.25
574	1.0	2.0	0.0	0.0	1.0	0.75
575	0.0	0.0	2.0	5.0	3.0	0.5
576	2.0	3.0	1.0	2.0	5.0	0.25
577	0.0	0.0	1.0	2.0	5.0	0.5
578	0.0	0.0	1.0	3.0	1.0	0.5
579	0.0	0.0	2.0	3.0	5.0	0.25
580	0.0	0.0	2.0	4.0	12.0	0.5
581	1.0	1.0	0.0	0.0	1.0	0.5
582	0.0	0.0	1.0	2.0	4.0	0.5
583	0.0	0.0	1.0	1.0	9.0	0.25
584	0.0	0.0	1.0	2.5	4.0	0.5
585	0.0	0.0	2.0	4.0	5.0	0.5
586	1.0	2.0	1.0	2.0	2.0	0.5
587	1.0	4.0	0.0	0.0	1.0	0.25
588	0.0	0.0	1.0	3.0	3.0	0.75
589	0.0	0.0	1.0	2.0	3.0	0.5
590	0.0	0.0	1.0	2.0	2.0	0.5
591	1.0	2.0	1.0	2.0	2.0	0.5
592	0.0	0.0	1.0	2.0	1.0	0.5
593	0.0	0.0	1.0	2.0	1.0	0.5
594	0.0	0.0	1.0	4.0	2.0	0.75
595	0.0	0.0	1.0	2.0	4.0	0.5
596	0.0	0.0	1.0	2.0	1.0	0.5
597	1.0	1.0	1.0	2.0	2.0	0.5
598	0.0	0.0	1.0	2.0	1.0	0.5
599	0.0	0.0	2.0	5.0	3.0	0.75
600	0.0	0.0	1.0	2.0	2.0	0.5
601	0.0	0.0	1.0	3.0	5.0	1.0
602	0.0	0.0	2.0	3.0	6.0	0.25
603	0.0	0.0	1.0	1.0	1.0	0.25
604	1.0	2.0	0.0	0.0	1.0	0.75
605	1.0	2.0	2.0	4.0	3.0	0.25
606	1.0	2.0	0.0	0.0	1.0	0.75
607	0.0	0.0	1.0	3.0	4.0	1.0
608	1.0	2.0	2.0	4.0	5.0	0.5
609	0.0	0.0	1.0	2.0	2.0	0.625
610	1.0	3.0	0.0	0.0	1.0	0.5
611	0.0	0.0	2.0	3.5	5.0	0.5
612	0.0	0.0	2.0	5.0	7.0	0.75
613	0.0	0.0	2.0	4.0	15.0	0.25
614	0.0	0.0	2.0	4.0	4.0	0.5
615	0.0	0.0	1.0	3.0	4.0	0.75
616	0.0	0.0	1.0	2.0	1.0	0.5
617	0.0	0.0	1.0	2.0	2.0	0.5
618	1.0	2.0	0.0	0.0	1.0	0.5
619	1.0	2.0	0.0	0.0	1.0	0.75
620	1.0	2.0	0.0	0.0	1.0	0.5
621	1.0	2.0	2.0	4.0	5.0	0.5
622	0.0	0.0	2.0	4.0	5.0	0.5
623	1.0	2.0	0.0	0.0	1.0	0.5
624	1.0	2.0	0.0	0.0	1.0	0.75
625	1.0	2.0	0.0	0.0	1.0	0.75
626	0.0	0.0	1.0	2.0	10.0	0.5
627	1.0	2.0	1.0	3.0	2.0	0.5
628	0.0	0.0	1.0	2.0	1.0	0.5
629	0.0	0.0	1.0	1.0	6.0	0.5
630	0.0	0.0	1.0	1.0	2.0	0.5
631	0.0	0.0	2.0	5.0	13.0	0.5
632	0.0	0.0	1.0	2.0	1.0	0.5
633	0.0	0.0	1.0	2.0	1.0	0.5
634	1.0	2.0	0.0	0.0	1.0	0.5
635	0.0	0.0	1.0	2.0	1.0	0.75
636	0.0	0.0	1.0	3.0	22.0	0.75
637	0.0	0.0	2.0	4.0	2.0	0.5
638	1.0	2.0	0.0	0.0	1.0	0.25
639	0.0	0.0	1.0	2.0	9.0	0.5
640	0.0	0.0	1.0	2.0	1.0	0.5
641	1.0	2.0	2.0	2.0	7.0	0.375
642	1.0	2.0	0.0	0.0	1.0	0.25
643	0.0	0.0	1.0	2.0	1.0	0.5
644	0.0	0.0	1.0	1.0	2.0	0.25
645	0.0	0.0	1.0	2.0	5.0	0.5
646	1.0	2.0	0.0	0.0	1.0	0.75
647	1.0	2.0	1.0	2.0	2.0	0.5
648	0.0	0.0	1.0	0.0	5.0	0.25
649	0.0	0.0	2.0	4.0	6.0	0.75
650	1.0	2.0	0.0	0.0	1.0	0.5
651	0.0	0.0	1.0	2.0	1.0	0.5
652	0.0	0.0	1.0	2.0	1.0	0.5
653	0.0	0.0	1.0	2.0	1.0	0.5
654	0.0	0.0	1.0	3.0	2.0	0.75
655	1.0	3.0	1.0	2.0	2.0	0.5
656	0.0	0.0	1.0	2.0	5.0	0.5
657	1.0	2.0	0.0	0.0	1.0	0.5
658	0.0	0.0	1.0	2.0	1.0	0.5
659	0.0	0.0	2.0	2.0	6.0	0.25
660	1.0	2.0	0.0	0.0	1.0	0.5
661	1.0	2.0	0.0	0.0	1.0	0.5
662	0.0	0.0	1.0	2.0	9.0	0.625
663	0.0	0.0	1.0	2.0	2.0	0.25
664	0.0	0.0	1.0	1.0	12.0	0.0
665	1.0	2.0	0.0	0.0	1.0	0.25
666	0.0	0.0	1.0	0.0	1.0	0.0
667	0.0	0.0	1.0	2.0	1.0	0.5
668	1.0	2.0	1.0	3.0	2.0	0.75
669	0.0	0.0	2.0	5.0	19.0	0.25
670	1.0	2.0	0.0	0.0	1.0	0.5
671	0.0	0.0	2.0	4.0	3.0	0.5
672	0.0	0.0	1.0	2.0	1.0	0.25
673	0.0	0.0	2.0	4.0	4.0	0.5
674	1.0	2.0	0.0	0.0	1.0	0.5
675	0.0	0.0	2.0	4.0	12.0	0.75
676	0.0	0.0	2.0	4.0	2.0	0.75
677	0.0	0.0	1.0	1.0	2.0	0.0
678	1.0	2.0	3.0	6.0	4.0	0.75
679	0.0	0.0	1.0	3.0	7.0	0.75
680	1.0	2.0	0.0	0.0	1.0	0.5
681	1.0	2.0	0.0	0.0	1.0	0.5
682	1.0	2.0	0.0	0.0	1.0	0.5
683	0.0	0.0	2.0	4.0	7.0	0.5
684	0.0	0.0	1.0	3.0	1.0	0.5
685	1.0	2.0	1.0	3.0	5.0	0.5
686	0.0	0.0	2.0	4.0	6.0	0.5
687	0.0	0.0	1.0	2.0	2.0	0.5
688	0.0	0.0	1.0	2.0	2.0	0.5
689	0.0	0.0	1.0	2.0	2.0	0.5
690	0.0	0.0	2.0	4.0	3.0	0.5
691	0.0	0.0	1.0	2.0	5.0	0.5
692	0.0	0.0	1.0	2.0	10.0	0.5
693	1.0	2.0	0.0	0.0	1.0	0.5
694	0.0	0.0	1.0	3.0	4.0	0.5
695	0.0	0.0	1.0	2.0	2.0	0.5
696	0.0	0.0	1.0	2.0	1.0	0.5
697	1.0	2.0	0.0	0.0	1.0	0.5
698	0.0	0.0	1.0	2.0	3.0	0.5
699	0.0	0.0	1.0	2.0	1.0	0.5
700	0.0	0.0	1.0	2.0	4.0	0.25
701	1.0	2.0	0.0	0.0	1.0	0.25
702	1.0	2.0	0.0	0.0	1.0	0.5
703	0.0	0.0	0.0	0.0	1.0	0.5
704	0.0	0.0	1.0	2.0	1.0	0.5
705	1.0	3.0	0.0	0.0	1.0	0.5
706	0.0	0.0	2.0	4.5	2.0	0.625
707	0.0	0.0	2.0	4.0	6.0	0.5
708	1.0	2.0	0.0	0.0	1.0	0.75
709	0.0	0.0	2.0	3.0	2.0	0.5
710	0.0	0.0	2.0	4.0	2.0	0.5
711	0.0	0.0	1.0	3.0	13.0	1.0
712	0.0	0.0	2.0	4.0	6.0	0.5
713	0.0	0.0	1.0	3.0	1.0	0.5
714	1.0	2.0	0.0	0.0	1.0	0.5
715	0.0	0.0	1.0	2.5	4.0	0.75
