	PhraseId	SentenceId	Phrase	Sentiment
7976	36672	1737	nair doe nt necessari selfcontrol guid loos poorli structur film pitfal incoher redund	0
7977	70240	3576	thoroughli unreward thi	0
7978	65241	3302	atmospher weird	3
7979	5877	235	thoughtless random superfici humour lot veri bad scous accent	0
7980	84466	4368	tell stori	3
7981	55808	2791	new york finest	3
7982	10567	447	direct protect code cost also begin blur import man code merg	2
7983	84656	4380	enlighten	3
7984	112808	5990	overlong not wellact credit writerproducerdirector adam watstein finish	1
7985	74647	3827	rush theatr thi one	3
7986	17794	772	labour	2
7987	8697	362	scifi drama take too serious	1
7988	114145	6068	menac atmospher	2
7989	144986	7874	few good laugh	3
7990	97518	5099	jewish grandmoth	2
7991	108382	5736	punchdrunk love convinc brillianc person want smash face in	1
7992	42325	2039	movi frida fan	2
7993	82518	4260	steve buscemi rosario dawson	2
7994	43292	2091	style	2
7995	132056	7120	part film feel bit too much like infomerci ram dass latest book aim boomer demograph	1
7996	50799	2498	persever	2
7997	79041	4068	crocodil hunter fan	2
7998	142680	7743	everi print	2
7999	124050	6659	idemoto	2
8000	97839	5122	bromid	2
8001	66730	3386	dean	2
8002	10970	468	friday next kind film could onli made africanamerican becaus broad racial insensit toward africanamerican	1
8003	30853	1436	first tunisian film	2
8004	5322	211	bring proper convict	3
8005	94979	4955	smart sassi	3
8006	41050	1968	precis natur	2
8007	134550	7259	saccharin movi go thi like caus massiv cardiac arrest taken in larg dose	1
8008	99412	5212	becaus australia weirdli beauti place	3
8009	129220	6949	pile	2
8010	142570	7740	finger count	2
8011	29593	1371	ha no point goe nowher	0
8012	79447	4092	jagger bonedri mourn brittl deliveri	1
8013	149559	8140	in fact toback	2
8014	2242	85	compel stori	3
8015	114740	6106	frazzl	2
8016	48078	2344	director previou popcorn work	2
8017	43622	2112	good perform realist nonexploit approach make paid in full worth see	4
8018	24213	1100	deposit	2
8019	127130	6837	often heartbreak testimoni	2
8020	14714	634	tripl x	3
8021	51398	2532	aid subtext	2
8022	35507	1671	fleetfoot	2
8023	18859	827	begley	2
8024	122686	6582	out eudora welti	3
8025	118834	6351	specif scari scene startl moment	2
8026	139802	7587	seek recreat excit 50 flick jule vern 20000 leagu under sea georg pal version hg well time machin	3
8027	98286	5151	mutter word like horribl terribl	0
8028	69073	3508	remain true hi principl	2
8029	21506	962	rightw extremist	2
8030	79380	4089	go make splash even greater arnold schwarzenegg jeanclaud van damm steven segal	3
8031	131757	7102	rollick good time	3
8032	89363	4645	look	3
8033	102912	5422		2
8034	121905	6533	jar glimps	2
8035	153069	8358	prevent us	2
8036	44642	2164	inject real vital even art pulpi concept in mani hand would complet forgett	3
8037	31180	1456	scott	2
8038	15862	681	gloriou spectacl	4
8039	151016	8232	welcom accept trial henri kissing	2
8040	151816	8284	twist humor eyepop visual	3
8041	109197	5782	convent	1
8042	137028	7412	baitandswitch	3
8043	133668	7210	in sophomor effort	2
8044	95356	4977	ie banal spiritu quest	1
8045	87775	4558	stop eric schaeffer befor make anoth film	0
8046	46154	2246	sall	2
8047	81196	4185	nari glimmer selfknowledg lrb crane rrb becom specimen charact auto focu remain chilli clinic lab report	1
8048	103049	5431	take care cat	2
8049	54669	2721	in black man get humili pack dog smarter	1
8050	16007	687	director claud chabrol ha becom master innuendo	3
8051	97224	5083	howard hi costar give commit perform often undon howard selfconsci attempt find literari filmmak style match hi subject	1
8052	58776	2963	film break heart	2
8053	102038	5371	obsess cultur	2
8054	53989	2681	mix bag	2
8055	7638	309	undetermin	1
8056	26737	1226	reli subtl ironi visual devic convey point view	3
8057	87556	4543	see without feel embarrass	2
8058	136885	7403	commend illustr merit fight hard someth realli matter	4
8059	134817	7276	thi latest reincarn	2
8060	108982	5769	ha alreadi reach expir date	2
8061	41885	2015	sell us thi twist love stori	3
8062	103707	5469	make one thing perfectli clear	2
8063	76887	3953	sourc materi	2
8064	55260	2755	onc subtl viscer	3
8065	133103	7178	world endang reef	2
8066	95210	4967	may undeserv victim critic overkil sinc town countri	2
8067	41723	2008	bump	2
8068	145241	7892	alway hilari meara levi	3
8069	100735	5291	pepper witti dialogu invent moment	4
8070	85694	4432	thank huston revelatori perform	3
8071	52767	2613	sure lot smarter unnerv sequel	3
8072	155725	8524	periodperfect biopic hammer	3
8073	141511	7677	take techniqu	2
8074	26567	1219	nt know frailti turn bill paxton alist director rest contentedli knowledg made least one damn fine horror movi	3
8075	355	13	perform	2
8076	55234	2753	go	2
8077	82685	4269	one	2
8078	150561	8205	chocol factori without charli	2
8079	41237	1978	gentl jesu	3
8080	134226	7243	real human soul	3
8081	80902	4170	put pillowcas over head 87 minut	1
8082	26782	1229	shelf two year capit popular vin diesel seth green barri pepper	2
8083	6565	261	worthi	4
8084	68450	3473	terri gilliam rudimentari old monti python cartoon	2
8085	58633	2954	nasti journey	1
8086	136013	7348	bowl columbin	2
8087	153274	8371	get bog down hitandmiss topic humour befor get truli good stuff	2
8088	109920	5823	done like much better first time around wa call profession	1
8089	113676	6042	hi beauti selfsatisfi 22yearold girlfriend equal beauti selfsatisfi 18yearold mistress	2
8090	47164	2298	few evoc imag strike charact trait	2
8091	12882	553	would count veri littl movi nt beauti shape delic calibr in tone	3
8092	27158	1250	near end	2
8093	132975	7171	look last exit brooklyn	2
8094	144267	7830	sterotyp	1
8095	126777	6816	realiz realli nt good cheesi bmovi play in theater sinc well sinc last week reign fire	1
8096	79647	4100	ha taken away car workhour deni health insur	1
8097	124866	6710	point surrend formula bangbang shootemup scene conclus	2
8098	5502	218	region recent histori	2
8099	95132	4961	phoni humil bare camouflag grotesqu narciss	0
8100	152518	8322	conquer kind obstacl whether natur man one anoth	2
8101	133642	7209	lrb l rrb	2
8102	19434	852	chang hi landmark poem	2
8103	148108	8061	ravag gutwrench frighten war scene sinc save privat ryan	4
8104	11022	470	women	2
8105	64967	3287	point polit allegori	3
8106	114563	6094	howlingli	2
8107	121040	6483	under skin	1
8108	140184	7607	seem rrb	2
8109	105592	5576	coars clich clunki thi trifl romant comedi in opposit attract no better reason screenplay demand squander charm star hugh grant sandra bullock	0
8110	93429	4871	actressproduc	2
8111	151863	8286	princ	2
8112	62378	3153	gonna make feel like owe bigtim	2
8113	100209	5258	intrigu polit 70	2
8114	137338	7431	easi target	1
8115	8888	370	depth	2
8116	59481	3000	nerverak act crackl line impress stage hardwar make robust scari entertain	3
8117	24934	1136	amiabl aimless	2
8118	7677	310	pass sex in movi look like cheap hyster	0
8119	54889	2734	east	2
8120	15459	662	fling gag	0
8121	136243	7365	almost good movi	2
8122	72567	3707	convey	2
8123	14661	632	averag white band pick up piec	2
8124	123561	6635	take credit movi success	3
8125	25201	1152	26yearold	2
8126	42505	2049	book	2
8127	106549	5626	eeri film	2
8128	81821	4222	frenet spectacl lrb tv show rrb	1
8129	22791	1032	fascin	3
8130	40394	1932	random chanc	1
8131	117913	6298	role	2
8132	113634	6041	tri predict preordain big moment occur not	2
8133	89813	4674	scoobi doo	2
8134	111600	5921	power provoc	4
8135	147808	8042	not gener huge fan cartoon deriv tv show hey arnold	3
8136	76094	3904	embellish edit	2
8137	101409	5333	cinema histori onli movi ever in rest cast wa outshin cool j	1
8138	136073	7351	pace	2
8139	141143	7656	sure	2
8140	92007	4787	willing believ in	3
8141	10738	456	bring battl bot pleas	2
8142	27541	1266	pictur veri least ha spark life say plenti movi flow hollywood pipelin without hitch	3
8143	84130	4345	abli intercut involv	3
8144	11519	496	motiv	3
8145	47031	2292	best excit movi	3
8146	25451	1164	leav us strand noth lesser appetit	1
8147	16245	701	becom compar sane healthi	3
8148	57590	2904	palav	2
8149	105541	5573	upon reaction thi movi	2
8150	113536	6036	bowl	2
8151	146833	7988	typic bibl killer stori	2
8152	70921	3615	portray frank human emot recoveri	3
8153	23923	1087	smug artifici illconstruct fatal overlong never find consist tone lack bite degener piou preachi soap opera	2
8154	15164	652	dazzl	4
8155	127299	6846	true	2
8156	79824	4113	long way orwel dark intellig warn cri lrb 1984 rrb	1
8157	80372	4141	thi movi adult male dress in pink jammi	1
8158	136376	7373	absurd plot twist idiot court maneuv	0
8159	75427	3867	keep peopl go in thi crazi life	3
8160	69238	3518	undistinguish rhythm	1
8161	90555	4714	lowbudget affair	1
8162	89918	4679	save privat ryan battl scene befor realiz steven spielberg	2
8163	98156	5143	like thi movi lot	4
8164	137476	7438	kind special	3
8165	124486	6688	moral	2
8166	71433	3643	silenc lamb	2
8167	131330	7076	croon	2
8168	19816	874	director epitaph	2
8169	130851	7050	ha miss anyth	2
8170	56178	2815	realli seri strungtogeth moment	2
8171	44860	2176	miss first halfdozen episod probabl	2
8172	86951	4508	deal dream vision told actual happen third end clue	1
8173	100282	5262	nonjudgment	3
8174	30365	1410	creat drama welldefin sens place age in 15 year old	4
8175	142874	7754	bisset deliv game perform	3
8176	74487	3818	beauti paean	3
8177	148838	8097	hoari dialogu flux accent worst	0
8178	94557	4936	gabbiest	2
8179	84226	4353	dare origin	3
8180	97314	5088	sober heartfelt drama	3
8181	8676	361	offer flashi twist turn occasion fortifi thi turgid fabl	3
8182	77965	4012	textbook live	3
8183	45249	2199	perfectli pleasant	4
8184	95505	4987	mpaa	2
8185	58226	2933	in thi world complex	2
8186	112931	5998	movi sloppi uneven damn unpleas ca nt believ ani viewer young old	0
8187	35647	1679	spiderman in categori xmen occasion brilliant mostli averag show sign potenti sequel not give us much thi time around	2
8188	15425	661	push insight	2
8189	62000	3135	in way slapstick sequenc	2
8190	73264	3742	romanc genr	2
8191	52331	2588	wa ani doubt peter ofallon nt origin bone in hi bodi	1
8192	108557	5746	skin man get few cheap shock kidsinperil theatric	1
8193	52375	2590	choppi overlong documentari lifestyl	1
8194	125949	6766	unusu unfortun also irrit	1
8195	103394	5451	rollick dark humor necessari	3
8196	109592	5807	restor lrb harmon rrb promin despit creepi scene evok childish night terror praiseworthi attempt gener suspens rather gross out audienc	2
8197	42422	2044	variou charact express quirki inner selv	3
8198	148175	8063	ha nice twist end	3
8199	90775	4724	morrissett ha perform difficult task inde taken one world fascin stori made dull lifeless irrit	1
8200	153577	8386	wish watch make time go faster rather way	0
8201	89664	4665	flick ever seen	2
8202	154329	8434	shock throughout film	1
8203	139205	7545	unforgett stupid stunt	1
8204	113982	6059	cheap junk	1
8205	30154	1399	even dish best serv cold	3
8206	42372	2041	amus good	3
8207	10055	423	case	2
8208	53705	2666	wa nt	1
8209	52970	2625	regard	2
8210	76916	3954	stay clean	2
8211	148879	8099	either effort in three hour screen time	1
8212	73775	3773	also doe number	2
8213	32171	1507	best look stylish	3
8214	131961	7113	monitor	2
8215	145106	7883	admir sometim except film	4
8216	120121	6425	use say in 1950 scifi movi sign tribut shyamalan gift keep watch sky hi next project	3
8217	100732	5290	bath suit	2
8218	100900	5299	still puls never disappear entir	3
8219	103107	5436	walltowal good time	4
8220	68159	3460	shrewd enough	1
8221	45826	2229	film boast least few good idea featur decent perform	3
8222	30108	1397	idea thrill ride	4
8223	121685	6521	equal solipsist in tone	2
8224	95576	4990	action cinema	2
8225	84946	4391	decent draft in auditorium	2
8226	33664	1580	reveal eye children remain curiou odd	2
8227	135601	7324	hope stiff wind	1
8228	131443	7082	mostli believ refreshingli lowkey quietli inspir littl sport drama	3
8229	149203	8118	dreari midsect film	2
8230	86418	4473	power look	3
8231	50151	2463	despit sceneri	2
8232	53159	2637	beauti film full elabor twist charact	4
8233	64045	3240	fragment film	1
8234	73764	3772	worst entir franchis	0
8235	70331	3584	fan appreci scratch	3
8236	140211	7609	fantasma boldli confid orchestr aesthet sexual impact deepli rightli disturb	3
8237	147250	8012	goth	2
8238	73730	3770	got admir intens express hi convict	3
8239	122988	6601	particularli slant gay sm fantasi	2
8240	33030	1547	highmind appeal	3
8241	144420	7842	wash out despit project prime mysteri	1
8242	149154	8116	settl world war ii memori	2
8243	145939	7936	medem may disrob cast leav bodi expos	2
8244	57384	2892	got aid yet	2
8245	108969	5768	pat familiar	2
8246	25700	1173	comedian	3
8247	67503	3427	like actual spent time live in anoth commun	3
8248	68237	3464	assault america kneejerk moral sanctimoni	1
8249	98042	5136	comingofag saga	2
8250	31504	1474	blackown record label	2
8251	61377	3102	similarli illtim antitrust	1
8252	137133	7417	amus indict jaglom profess	3
8253	114200	6072	invis nearli psychic nuanc	2
8254	18186	793	ani good	2
8255	102902	5422	remark unpretenti	3
8256	60112	3032	part good documentarian rope snap	2
8257	96166	5023	sugarco in least	2
8258	68488	3474	intent	2
8259	116207	6192	imagin filmmak	3
8260	103250	5445	dig themselv in	2
8261	18172	793	resolut	2
8262	141408	7671	demonstr werner herzog still leav us sens wonder divers marvel twist shape histori ha taken	3
8263	119103	6366	person veloc ought explor women inner live never move beyond surfac	2
8264	103781	5471	veri human one	2
8265	96525	5043	releg background welcom step forward salli jess raphael atmospher film like philadelphia american beauti	3
8266	150937	8227	too clever complex	2
8267	71734	3660	sardon	2
8268	97045	5072	longer exposit sequenc	2
8269	42352	2041	neither funniest film eddi murphi robert de niro ha ever made showtim nevertheless effici amus good	3
8270	58906	2971	surpris high	3
8271	28909	1339	reflect	2
8272	72967	3726	aliv	3
8273	16323	703	schooler	2
8274	148897	8101	plot plaster one hollywood clich anoth involv precoci kid get better obnoxi adult	1
8275	926	34	go	2
8276	109569	5805	make melodramat mountain	3
8277	142228	7715	correct	2
8278	116942	6239	fenc	2
8279	146536	7971	bubba hotep clearli evid qualiti	3
8280	16495	709	18 million	2
8281	36906	1749	roundelay partner function	2
8282	111537	5918	stomach grumbl tasti grub	2
8283	150399	8194	rocket scientist	2
8284	118990	6360	word dog in titl in januari	2
8285	21525	963	frida visual style uniqu inher	3
8286	101188	5318	hamper predict plot paperthin support charact	1
8287	5314	210	open wound	2
8288	18375	802	kung pow	2
8289	111125	5889	investig	2
8290	20436	912	polit thump	2
8291	75122	3852	treat ana journey	2
8292	28553	1319	jack ryan	2
8293	58829	2965	marvel seri	4
8294	2728	105	shyamalan	2
8295	152224	8306	sheer dumb plot lrb one good idea rrb movi inescap air sleazi get down	0
8296	58860	2968	in formula mainstream movi	2
8297	135536	7319	decidedli foul style postmodern contemporari farrelli brother	2
8298	63284	3200	bright futur	4
8299	120934	6473	direct patronis rever	3
8300	68746	3493	bad sign director abandon script go moment take	0
8301	55752	2788	merit 103minut length	3
8302	76966	3958	harvard man	2
8303	142218	7715	injustic	2
8304	155435	8508	thi exotic	2
8305	85940	4446	mustse	4
8306	19770	872	surf movi	2
8307	65601	3324	unpleas excus	1
8308	95409	4983	director shawn levi	2
8309	104185	5495	miss someth	2
8310	32195	1508	past year	2
8311	117515	6271	understand made allen romant comedi pertin endur	3
8312	42859	2071	execut gentl insist sincer good humor appreci daili grind onli hardheart scroog could fail respond	3
8313	2145	82	phillip noyc hi actor well hi cinematograph christoph doyl understand delic forc green prose	3
8314	47854	2332	cours disney sequel	2
8315	94435	4929	raymond j barri	2
8316	64988	3290	lee achiev extend hi suppl understand role brown play in american cultur athlet movi star imag black indomit	3
8317	123319	6619	list thi credit resum	2
8318	2470	94	mix result	1
8319	155567	8514	ha perpetr	2
8320	20127	894	desper even end	1
8321	66033	3350	subvers element thi disney cartoon provid unexpect fizzabl	2
8322	134289	7245	film	3
8323	80168	4130	film rare entertain could	1
8324	128825	6930	excel in break glass mark miami vice checklist power boat latin music dog track	3
8325	23841	1083	1960 rebellion	2
8326	215	8	import	2
8327	141107	7653	hi closest friend	2
8328	81638	4212	anim mere serv up predict maudlin stori swipe heavili bambi lion king yet lack emot reson either movi	2
8329	48410	2364	burger	2
8330	137483	7438	know uniqu quirki canadian	2
8331	147130	8006	send proper home	2
8332	87878	4563	make one year enjoy releas	4
8333	137443	7436	lame comedi	0
8334	77888	4006	deliber laugh	3
8335	31362	1466	ha sever bodi odor	2
8336	155783	8527	veri veri good reason certain movi seal in jar left remot shelf indefinit	0
8337	44255	2147	nt need know icet coolj realiz far shoot concern someth rotten in state california	0
8338	122572	6574	mundan	1
8339	126082	6773	first actor lead group talent friend astray	1
8340	115355	6145	51 time better thi	2
8341	46442	2258	could wrap thing up 80 minut	1
8342	36394	1721	worthless pseudorockvideo open idioci last frame	0
8343	60208	3038	impact day	2
8344	117611	6276	complet spooki piec busi get under skin plot blip asid stay durat	3
8345	60765	3069	chateau ha one veri funni joke few decent one	3
8346	122892	6592	life loss	2
8347	7600	308	hollywood end may hi way say piffl airhead movi busi deserv right	1
8348	32919	1542	ha key strength in willing explor princip charact honesti insight humor	3
8349	132321	7134	consumerist studious inoffens complet dispos	0
8350	45920	2233	match	2
8351	87784	4559	mingliang	2
8352	22310	1004	none thi veri origin	0
8353	88023	4572	charg	3
8354	36029	1700	love	3
8355	144544	7847	consist	2
8356	78789	4055	inept tediou	0
8357	8491	352	relationship like holli	2
8358	75420	3867	accidentpron	1
8359	81727	4216	put up 146 minut	1
8360	29209	1352	small moment flashback nt add up much trite observ human condit	1
8361	93211	4860	think film much document subject	2
8362	29550	1369	person rather watch anim planet	0
8363	66834	3391	exercis in chill style twohi film sub insid out	3
8364	17031	739	in theori	2
8365	97397	5093	inuit peopl	2
8366	11210	482	homag pokepi hat	2
8367	57470	2899	complic plot banal dialogu	1
8368	59666	3010	hurri up	2
8369	119338	6380	time surpris end reveal	2
8370	59548	3003	cyber	2
8371	69270	3520	unfurl	2
8372	139190	7545	jokey	2
8373	118206	6313	energet origin	4
8374	26132	1197	spielberg work	2
8375	105560	5573	sharpi	2
8376	20257	901	shoot	1
8377	73246	3741	hero actual under 40	2
8378	151772	8281	shake tension	2
8379	36268	1714	give shapiro	2
8380	56598	2843	origin ai nt menu never dull moment in giant spider invas comic chiller	3
8381	126112	6776	sanctimoni selfawar selfhatr selfdetermin	3
8382	113024	6001	stopandstart pace	1
8383	43067	2078	reactionari	2
8384	141944	7699	thi could movi end up slap target audienc in face shoot in foot	1
8385	104027	5486	closeddoor hankypanki	2
8386	20950	935	video store	2
8387	5940	237	fest put hair chest	3
8388	140432	7621	win piec work fill love movi 1960	3
8389	85612	4427	teen	2
8390	116967	6239	thi realli happen	2
8391	8968	374	shiner	2
8392	48169	2348	anoth runofthemil disney sequel intend home video market	1
8393	40702	1950	trivial movi too mani nervou gag pratfal	1
8394	151918	8289	bad	2
8395	53373	2648	see chines film depict homosexu relationship in matur frank fashion	2
8396	124528	6691	european market	2
8397	123019	6602	in crack evergrow categori	2
8398	34830	1639	alway fun watch	3
8399	17473	758	stevenon	2
8400	106710	5635	easi sanctimoni	1
8401	60209	3038	impact day	2
8402	124375	6681	bravo histori	3
8403	129800	6986	begin promis run	1
8404	79310	4084	lean	2
8405	62659	3170	film afford us intrigu glimps insight glean lifetim spiritu inquiri	3
8406	10277	432	paul bettani play malcolm mcdowel	2
8407	156034	8543	substitut plot person	1
8408	52593	2604	special effect toss in	2
8409	55447	2767	email pointtopoint drive direct	2
8410	110050	5828	veget	2
8411	18499	811	expect	2
8412	67730	3440	jacki chan get older	2
8413	27367	1257	homilet	2
8414	36373	1720	thi tale ha told retold race racket chang song remain	2
8415	18092	789	hi sparkl	4
8416	36565	1729	ignor fairi	2
8417	12191	521	though jay roach direct film back taxicab	1
8418	27572	1267	unexplor stori opportun punchdrunk love may work maker minimalist intent interest exercis talent writerdirector anderson	2
8419	40370	1932	provoc stuff	3
8420	154893	8473	like	3
8421	21664	969	sympath anoth charact	2
8422	24418	1110	make windtalk	2
8423	95679	4997	connect	2
8424	56766	2853	arguabl	2
8425	111424	5911	die	1
8426	47649	2323	real women curv sweet honest enjoy comedydrama young woman want mani thing in life fear becom mother befor get fulfil dream	4
8427	56230	2818	cardboard	2
8428	48841	2384	breath fresh air	3
8429	73457	3754	opaqu enough avoid didactic	2
8430	62645	3168	introduc obstacl stumbl over	2
8431	117950	6300	thi engag mix love bloodlet	3
8432	88308	4587	unflapp air	3
8433	34044	1599	pick up book subject	2
8434	140390	7619	seagal look like danni aiello day mumbl hi way movi	0
8435	40229	1927	triumph over scroog two	3
8436	83599	4320	worst	2
8437	94481	4931	two girl whose friendship sever test bad luck immatur	2
8438	112470	5972	interest	3
8439	105275	5558	open mind	3
8440	40773	1954	edifi glimps wit revolutionari spirit perform era	3
8441	45012	2184	doe nt add anyth fresh myth	1
8442	68294	3466	william usual tear smile sneer bile	1
8443	15816	678	in	2
8444	85346	4413	moral tone	2
8445	2241	85	compel stori	3
8446	92484	4817	hallmark card sentiment goofi lifeaffirm moment straight out cellular phone commerci	1
8447	125242	6729	romanticcomedi	2
8448	95042	4957	popular	2
8449	26118	1197	late	2
8450	103903	5480	though tom shadyac film kick spookili enough around halfway mark take abrupt turn glucos sentiment laughabl contriv	1
8451	150137	8178	not mind ugli problem ha no charact loveabl otherwis	1
8452	114589	6096	wors routin	1
8453	28981	1343	no problem difficult movi movi ask audienc meet halfway connect dot instead thing spell out	2
8454	28233	1299	film reli person relationship	3
8455	125380	6737	manner in address current terror anxieti sidestep time	3
8456	125637	6750	idemoto kim	2
8457	92440	4813	big fan	3
8458	3461	128	sudden lunch rush diner	2
8459	60168	3035	despit comic spark	2
8460	115250	6138	bisexu sweetheart	2
8461	19781	872	take viewer insid wave	2
8462	125273	6731	buoyant express flow imag	3
8463	130090	7007	no doubt ralli caus trot out threadbar standbi like masterpiec triumph malarkey rare doe establish filmmak ardent wast viewer time gobbler like thi	1
8464	110144	5832	finger	2
8465	99647	5227	cast excel latin actor age	4
8466	78704	4050	in process trim movi expediti 84 minut	2
8467	127331	6847	amnesiac	1
8468	154334	8435	fan film	2
8469	103021	5430	altern hilari sad aggrav soul scath joyou	4
8470	140157	7604	orphan	2
8471	75082	3850	unsettl sight indic hi outofkilt charact	1
8472	127631	6865	movi stimul hour post view discuss onli remind whi	3
8473	29176	1350	make think existenti suffer	2
8474	123040	6603	overwhelm everyth els	1
8475	21991	986	doe field no favor	1
8476	25576	1169	often hilari romant jealousi comedi	3
8477	114755	6107	could easili	2
8478	1682	62	tie	2
8479	64128	3244	fervent held idea	2
8480	8150	336	annoy heavyhand	1
8481	89637	4663	power evoc mood	4
8482	48931	2388	no amount earnest textbook psycholog bridg	1
8483	113596	6039	lost hi touch	1
8484	114640	6099	threadbar comic setup	2
8485	99522	5218	wish could spent time in world	3
8486	33773	1588	spri 2001 predecessor	2
8487	15253	654	probabl ever appear	2
8488	47541	2317	keep proceed funni grownup rugrat	3
8489	7611	308	airhead movi busi deserv right	1
8490	102380	5387	few bother think	2
8491	107965	5711	delus	1
8492	72100	3681	rest film	2
8493	103088	5435	ambiti	3
8494	2930	112	appreci onesid theme lawrenc overindulg tirad knock out enjoy big screen postcard selfglorifi martin lawrenc lovefest	1
8495	2505	96	invigor surreal reson rainbow emot	4
8496	145990	7939	man bodi	2
8497	113227	6015	oprah book club	2
8498	82759	4275	strip almost entir tool nuditi profan violenc	1
8499	144785	7859	caus jump in chair	3
8500	114357	6081	rock	2
8501	107115	5659	traffic	2
8502	10096	424	hing person threshold watch sad endear charact extrem unconvent thing	2
8503	60786	3069	mildli funni	2
8504	72349	3698	thi 90minut postmodern voyag wa divert thoughtprovok expect	3
8505	29316	1359	tenor richli handsom locat	3
8506	29787	1381	unchart depth stupid incoher subsophomor sexual banter	0
8507	56841	2858	laugh not quit hour half come out feel strang unsatisfi	1
8508	112413	5971	stori realli ha no place go sinc simon not real ca nt provid ani conflict	1
8509	117801	6291	great cast wonder sometim confus flashback	3
8510	2162	82	hi cinematograph	2
8511	114387	6083	nt want call cop	2
8512	65628	3326	intellig	3
8513	114039	6062	iceberg	2
8514	141545	7679	suffer flat script low budget	0
8515	128432	6909	fail heart mind humor	0
8516	19292	847	worst thing chan ha done in unit state	1
8517	68203	3463	thi gentl affect melodrama	2
8518	123693	6642	ok court	2
8519	28087	1290	over	3
8520	115177	6134	ani indic	2
8521	48715	2379	countri bear	2
8522	19491	855	in action scene	2
8523	64315	3255	even stuffiest cinema goer laugh hourandahalf	4
8524	92000	4787	law	2
8525	118142	6311	inan	2
8526	101264	5323	christian otherwis	2
8527	148637	8087	usual somber festiv entri	2
8528	20139	895	rather shapeless	1
8529	28195	1297	captur in unhurri lowkey style	2
8530	154147	8421	gellar	2
8531	130661	7039	wa one felt movi end damn soon	2
8532	107410	5675	red surround	2
8533	64738	3277	equal	2
8534	33708	1583	trust stori set out tell	4
8535	42691	2061	felinni	2
8536	46760	2276	vittorio de sica	2
8537	9380	390	artifici	2
8538	61055	3084	ruggero	2
8539	80080	4125	borderlin insult	1
8540	2192	82	quiet american	2
8541	20104	892	want abandon theater	1
8542	135077	7291	sit open	2
8543	98922	5188	despit heavi dose weird perform direct	2
8544	23266	1054	squeez out	2
8545	89551	4656	tell us noth new	1
8546	139222	7546	ok movi	3
8547	9057	378	offer desper ingrati perform	3
8548	147490	8027	payami graphic illustr problem fledgl democraci also strength sens freedom iranian peopl alreadi possess without access ballot box	3
8549	4863	187	great deal	3
8550	34684	1630	noth short great one	4
8551	90760	4723	hold film togeth suprem kittenish perform gradual accumul layer	4
8552	130423	7026	usual spielberg flair	2
8553	84966	4392	right thing	3
8554	122360	6558	unpreced tragedi	2
8555	114838	6114	miss	1
8556	63123	3192	desol	1
8557	107422	5675	summer film	2
8558	143339	7780	predict	2
8559	143831	7806	typic majid majidi shoelov crippl children	2
8560	103529	5460	understat	2
8561	33056	1549	protect	2
8562	86144	4459	good news anyon fallen under sweet melancholi spell thi uniqu director previou film	4
8563	89300	4641	mark	2
8564	89546	4656	besot obviou drama	0
8565	116611	6219	first last look	2
8566	126993	6828	invent consist intellig	3
8567	92135	4794	cultur revolut	3
8568	120704	6456	unashamedli proserbian make littl attempt give voic side	1
8569	61903	3130	enjoy eas	3
8570	19566	859	actor in bad bear suit	1
8571	109918	5822	not too	2
8572	94961	4954	in plot musti one golden eagl carpet	1
8573	89699	4667	documentari propaganda	1
8574	21609	966	remark perform	4
8575	65603	3325	humorless selfconsci art drivel made without glimmer intellig invent	0
8576	125274	6731	buoyant express flow imag	3
8577	128719	6924	bonanza	2
8578	124244	6672	cast call thi movi went out	2
8579	10708	454	jaglom film	2
8580	140758	7636	combin easili	2
8581	13545	582	stare sniffl respect	2
8582	72983	3727	final move away hi usual bumbl tongueti screen persona	2
8583	142074	7707	often stitch	2
8584	154110	8419	crawl along snail pace	1
8585	50858	2501	cinemat sandbox	2
8586	107657	5690	whose song	2
8587	137301	7429	remark strong cast	3
8588	77953	4011	comedi bit	2
8589	112769	5988	cold puzzl whose intric construct one admir difficult connect ani deeper level	2
8590	22430	1012	tyco	2
8591	133216	7187	viscer excit dramat move veri definit epic adventur	4
8592	98387	5157	fish stori littl peculiar	2
8593	93364	4869	ami matthew	2
8594	137350	7431	fart boob	1
8595	23179	1050	soprano gag	2
8596	124366	6680	make better travelogu movi	1
8597	62404	3154	commit	2
8598	103174	5442	left viscer sensat long last trace charlott web desir desper	2
8599	60708	3067	cast full caffein comedi perform	3
8600	122630	6578	groov new york	2
8601	50228	2469	dazzl delight	2
8602	78767	4054	leav feel like endur long workout without puls ever race	1
8603	17042	739	clayburgh tambor	2
8604	6223	247	feral	2
8605	21513	963	salma	2
8606	68484	3474	howev well intent	2
8607	107123	5659	no bear stori	1
8608	63595	3219	not strike quietli vulner person ms ambros	3
8609	39347	1878	watch clumsili mug way snow dog seem inconceiv	1
8610	141268	7663	in wake save privat ryan black hawk down soldier	2
8611	26943	1237	seriocom debut	2
8612	86253	4466	monstrou	1
8613	96862	5063	ye spirit away triumph imagin	3
8614	137576	7442	sick evil woman	1
8615	81397	4195	kingdom	2
8616	86236	4465	inspir pure joy	3
8617	133730	7215	love affair	3
8618	155305	8501	look not veri inform titular charact no challeng averag televis biopic	2
8619	146697	7979	revuls	1
8620	59614	3006	deriv plot	2
8621	50338	2475	timeless spectacl	3
8622	38345	1825	onli mildli funni	3
8623	24689	1125	friendship love truth	3
