	PhraseId	SentenceId	Phrase	Sentiment
3272	127956	6883	juniorhigh	3
3273	133263	7189	in unexpect way	2
3274	84026	4341	word	2
3275	58117	2928	singl theater compani	2
3276	133280	7191	wwii flick	2
3277	59129	2983	wacki without clobber audienc over head still maintain sens urgenc suspens	2
3278	77825	4002	extrem urgenc	2
3279	37570	1786	despit lag near finish line movi run good race one edg seat long stretch	3
3280	103652	5467	bit repetit overal entertain inform documentari	3
3281	24695	1125	in thi togeth	2
3282	61373	3102	thi film like similarli illtim antitrust easili bad fraction budget	0
3283	43670	2117	almost mani	2
3284	68830	3496	captiv show	3
3285	66341	3365	accept way pass littl over hour moviego age 810	2
3286	114688	6103	recommend wait dvd skip straight scene	1
3287	142027	7705	sydney	2
3288	146729	7981	hugh goo	2
3289	32755	1535	could film	2
3290	149844	8158	narr style	2
3291	76378	3922	hard young life	2
3292	135541	7319	postmodern contemporari farrelli brother	2
3293	106810	5641	extrem	2
3294	117437	6266	sappi situat dialogu	2
3295	93271	4864	forc drama	2
3296	127440	6854	color	2
3297	114986	6124	too savvi	2
3298	79580	4096	superior crime movi	3
3299	127481	6857	mean sometim insid look out time outsid look in	3
3300	141977	7700	anarch	2
3301	66720	3386	franco	2
3302	119170	6369	patienc respect affect	3
3303	146660	7978	hit 15year old over 100	1
3304	75503	3871	heartbreakingli thought minor classic	3
3305	38094	1811	sappi evelyn	2
3306	58267	2937	like docudrama	2
3307	129776	6984	partli satisfi	3
3308	67909	3448	visionari tale full nuanc charact dimens	3
3309	144435	7843	broad cartoonish screenplay	2
3310	112977	5999	grandeur best next gener episod	3
3311	93066	4849	hard imagin act could ani flatter	1
3312	12245	523	contribut	2
3313	38048	1809	unbear	1
3314	118691	6344	chomp jumbo ant	2
3315	102524	5396	keep awak	3
3316	121621	6518	way vicari redempt	2
3317	1776	66	joke	2
3318	14024	603	play respit	3
3319	68318	3467	excit inan imag keep pop past head illog thing keep happen over over	1
3320	15138	651	evok 19th centuri	2
3321	12023	516	straightforward	3
3322	81193	4184	true pleasur	4
3323	125323	6734	out late marriag	2
3324	110479	5852	uninspir philosoph epiphani	2
3325	135056	7290	unabashedli canadian	2
3326	109923	5823	done	1
3327	40823	1956	believ peopl	2
3328	111874	5939	sinc movi base nichola spark best seller know death lurk around corner wait spoil thing	2
3329	18115	790	two film	2
3330	38268	1821	profund	2
3331	154152	8422	nt much better	1
3332	113165	6011	ego	1
3333	80232	4135	degener	1
3334	65064	3291	day	2
3335	61644	3115	william sink melancholia	2
3336	56690	2848	lrb leon rrb	3
3337	119449	6386	admit	2
3338	49045	2395	witherspoon put rest valleygirl imag dench realli steal show	3
3339	115790	6170	fluent	2
3340	115437	6150	allow film drag nearli three hour	0
3341	12125	519	in renaiss spain fact	2
3342	118208	6313	comedi hit screen in year	3
3343	16719	722	ms hutchin	2
3344	105258	5558	not quit comedi	2
3345	122268	6554	suffer bled hard ground ia drang	2
3346	27441	1259	reluct irrespons	1
3347	44403	2152	move	2
3348	87021	4510	end	2
3349	154067	8416	give human natur	2
3350	48907	2388	remain huge gap film creepi	1
3351	118013	6304	hi latest featur r xma mark modest encourag return form	2
3352	152273	8309	everyth els high crime	2
3353	66906	3395	moviemak	2
3354	85082	4400	synagogu templ	2
3355	68074	3454	blind date	2
3356	33317	1561	shallow immatur charact spend 110 claustrophob minut	1
3357	139459	7563	time import	3
3358	89160	4634	memor peculiar malais render tension flaccid	1
3359	70740	3605	tricki tightrop	2
3360	116803	6230	technic sumptuou	3
3361	151333	8250	pit shimmer cinematographi lend set ether beauti asian landscap paint	4
3362	25269	1155	thi slender plot feel especi thin stretch over nearli 80minut run time	1
3363	151996	8294	turn hi movi in unexpect direct	3
3364	60446	3052	yield flat plod pictur	0
3365	94596	4937	abbott	2
3366	25742	1176	still comic book	2
3367	5125	201	nt funni	1
3368	35817	1689	life affirm	2
3369	3484	129	paid	2
3370	155057	8486	wive wors	1
3371	153077	8359	whi	2
3372	116916	6238	attal	2
3373	90043	4684	ambiti failur	1
3374	47049	2295	wa movi noth tepid exercis in trot out formula work five year ago ha sinc lost fizz	1
3375	6060	241	offbeat humor	3
3376	51266	2523	noth in engag children emot	1
3377	84473	4369	shot ugli digit video	0
3378	153471	8382	real nba	2
3379	99810	5237	jump head class women film manag avoid ghetto sentiment chickflick treat femal folli satir style	3
3380	93854	4896	horribl movi onli grand failur	0
3381	9327	389	beauti alexand payn ode everyman	2
3382	32613	1529	rudd	2
3383	33012	1547	thi oftenhilari farc	3
3384	128333	6904	billi bob bodi	2
3385	58826	2965	jk	2
3386	106571	5628	tri ani genr hi way	2
3387	121603	6517	b12 shot	2
3388	87101	4518	writerdirector stephen gaghan	2
3389	59872	3020	buy soundtrack	2
3390	144599	7849	outer limit	2
3391	23739	1079	jazz wa chicago in 2002	2
3392	115501	6153	much mess thi one	1
3393	63905	3233	execut lacklust best	1
3394	48332	2358	none ever ani good	1
3395	127815	6874	quietud	2
3396	37727	1795	too amateurish awkward	1
3397	49770	2441	edgi piec	3
3398	103426	5453	defin us	2
3399	133346	7196	thi modern mob music drama never fail fascin	3
3400	90656	4718	talk american	2
3401	22938	1037	barrel	2
3402	34573	1625	like murder number	2
3403	137678	7450	nt quit	2
3404	145482	7908	lawrenc stick hi day job	1
3405	18361	802	lie said ribcag nt ach end kung pow	3
3406	124121	6663	crusti	1
3407	23532	1066	trot out convent sciencefict element bugey monster futurist women in skimpi cloth	2
3408	80651	4152	lake	2
3409	26770	1228	top shelf	3
3410	57052	2873	cinemat intox wildli invent mixtur comedi melodrama tasteless swoon eleg	4
3411	109599	5807	promin	2
3412	9255	386	would tax einstein brain	1
3413	93170	4855	show dilemma rather hi charact stage shout	2
3414	9102	380	hallucinatori drug cultur	1
3415	114611	6097	wellmean clunki	1
3416	52091	2572	calculu major mit	2
3417	110090	5830	soror boy wa funnier movi wa pretti bad	0
3418	128682	6921	joint promot nation basketbal associ teenag rap adolesc posterboy lil bow wow	2
3419	43378	2097	visual strike viscer repel	3
3420	10485	442	mana	2
3421	42583	2054	art direct costum gorgeou fine detail	3
3422	36789	1743	problem	2
3423	142718	7746	tireless stori	2
3424	9207	385	leguizamo jone excel rest cast uniformli superb	4
3425	39148	1867	genr	2
3426	97022	5071	execut skill cast	3
3427	115212	6136	tri	2
3428	62888	3181	entertain	2
3429	22657	1026	anyon welcom dash avantgard fuse humor take pleasur in thi craze joyou romp film	4
3430	31867	1492	alway joy watch even materi not firstrat	3
3431	128381	6907	show honest emot	3
3432	107311	5671	problem xxx action nt veri effect	1
3433	13559	582	in vain	2
3434	26422	1212	fan plympton short may margin enjoy film	3
3435	132201	7127	time space convinc us	2
3436	30101	1396	cotswold	2
3437	46189	2248	statham move beyond crimeland action genr	2
3438	153903	8409	good speak fact rel short	0
3439	93003	4845	film doe nt show enough creativ process even wa creat nonfan figur out make wilco big deal	1
3440	151616	8270	hard dismiss moodi thought	3
3441	138451	7498	proceed everi turn	2
3442	127338	6847	damonbourn hi predica	3
3443	77232	3973	funniest person in film give idea bad wa	0
3444	110384	5846	matter tast	2
3445	151030	8232	necessari time one	2
3446	129870	6992		2
3447	7214	294	austin power in goldmemb ha right stuff silli summer entertain ha enough laugh sustain interest end	3
3448	11908	511	may seem disappoint in gener	1
3449	108463	5739	sumptuou work	4
3450	103150	5440	refreshingli realist	4
3451	138138	7474	prefer think pooti tang budget	2
3452	134798	7276	seen befor in one form anoth	1
3453	87915	4565	tremend move	4
3454	126564	6805	lack themat reson	1
3455	119507	6389	perfectli portray desper veri insecur man	3
3456	26257	1203	pedestrian	2
3457	33467	1569	leav theater	1
3458	100110	5253	dimwit lazi spinoff anim planet documentari seri crocodil hunter entertain opportun glare	0
3459	109860	5819	charact play	2
3460	91825	4779	feel good feel sad feel piss	2
3461	4507	170	middl	2
3462	76206	3909	avert americanrussian armageddon	3
3463	78248	4026	toofrosti	1
3464	33256	1558	mould	2
3465	3418	128	keenli observ refreshingli natur	3
3466	18839	827	frustrat patchwork uneasi marriag loui begley sourc novel lrb schmidt rrb old payn screenplay	0
3467	57396	2893	pokemon video	2
3468	80892	4170	well cram earplug in ear put pillowcas over head 87 minut	0
3469	145425	7901	style humor	2
3470	42668	2060	lousi tarantino imit subsid come first lousi guy ritchi imit	1
3471	49451	2419	cultur messag	2
3472	10631	450	bald 50yearold actor	1
3473	3794	144	mystic tender	2
3474	152596	8327	caught audienc get pure escap	3
3475	118015	6304	hi latest featur r xma	2
3476	105057	5550	enjoy undercov brother	3
3477	22616	1022	number	2
3478	120943	6474	no hate	0
3479	61698	3117	unpersuas	1
3480	53558	2656	pretend seriou explor nuclear terror	1
3481	88415	4594	fairli enjoy	3
3482	11140	478	either improv film	2
3483	89506	4654	may feel time ha decid stand still	1
3484	64364	3258	provok introspect in charact audienc	3
3485	1109	41	ha freakish power visual charm	3
3486	134277	7245	argentin retread	1
3487	134673	7268	stone	2
3488	95703	4998	punch bag	2
3489	40532	1940	analyz prove realli onli one movi worth decent gag glean premis	2
3490	40042	1917	watch telescop	2
3491	78329	4030	muddl effect chill guilti pleasur	3
3492	74674	3828	teenag boy in love	2
3493	32580	1528	allow gawki actor like spall	2
3494	58	1	much stori	2
3495	114550	6093	well	2
3496	132192	7127	proclaim truth two lovestruck somebodi	2
3497	126340	6791	dub	2
3498	13992	603	writer director otar iosseliani pleasant tale	3
3499	121345	6498	singl threat	2
3500	110317	5842	pop up	2
3501	7137	289	clanci creat	2
3502	37092	1758	offer much absorb even think final frame	3
3503	146084	7943	watch	2
3504	94904	4952	abject suffer	1
3505	118630	6340	bright invent	3
3506	21883	979	onli halfanhour long tv special humor would fast furiou nineti minut drag	1
3507	62944	3185	clever funni	4
3508	124572	6693	find in thi dreari mess	1
3509	134164	7241	wo nt one time far	2
3510	26295	1204	domin cold loud specialeffectsladen extravaganza	1
3511	1407	52	come down miramax deep shelv coupl abort attempt	1
3512	12063	517	knowledg	2
3513	36371	1719	complet	3
3514	144938	7871	unremittingli ugli	1
3515	82771	4275	profan	2
3516	29719	1377	power shanghai ghetto	2
3517	137833	7458	great film	3
3518	122790	6586	portray richard dawson	2
3519	3063	114	rous us	3
3520	44603	2161	overwritten	1
3521	127534	6860	use soap in place mysteri linger	2
3522	124284	6674	find humorseek dollar best spent elsewher	1
3523	39294	1876	run around act like doofu	1
3524	4596	175	one thing thi wild film ha imax film nt chimp lot chimp blown up size hous	3
3525	22384	1009	thin write prove undo	0
3526	3751	142	scrapbook live mug shot	2
3527	60677	3066	level direct	2
3528	111327	5903	compel circumst make	2
3529	121433	6505	moros teen pregnanc rape suspect murder	2
3530	30316	1408	wild ride	3
3531	38739	1846	get idea	2
3532	71808	3664	seemingli disgust lazi materi finish product unshap look	0
3533	91047	4736	holm doe hi sli intric magic	3
3534	56015	2801	truthinadvertis hound take note	2
3535	122154	6546	suspens	2
3536	22401	1010	wrap	2
3537	140408	7620	act	2
3538	130934	7057	max fill screen thi tortur dull artist monsterinth	1
3539	63168	3194	hoffman perform great	4
3540	47299	2305	author	1
3541	44514	2157	nt abl muster movi titl notwithstand lot nastier	1
3542	52863	2620	veri good act	4
3543	145855	7930	humor warmth intellig captur life interestingli live	4
3544	33007	1546	one splendidli cast pair	4
3545	52264	2582	viva le	3
3546	110165	5834	horror spoof	2
3547	15180	653	beauti unusu music thi film chief draw dreami may lull sleep	2
3548	67981	3450	not laugh	2
3549	118963	6359	in tini event could make person ha live life halfasleep suddenli wake up take notic	3
3550	11573	498	glow enthusiasm sensual conniv wit	4
3551	133234	7188	peek finger in front eye	3
3552	132753	7158	see thi terrif film kid	4
3553	88031	4573	wherea oliv stone conspiraci thriller jfk wa long intric starstud visual flashi	3
3554	393	14	perspect	2
3555	44873	2177	thi case pregnant premis wast script take few chanc manag insult intellig everyon in audienc	0
3556	113995	6060	firsttim writerdirector neil burger follow up	2
3557	29352	1360	thi tacki nonsens	1
3558	101299	5324	tov film famili joyou life act yiddish stage	2
3559	59725	3011	oddli fascin depict	3
3560	89974	4682	never sure ohling level mere	2
3561	48501	2370	bland song color flat draw	2
3562	7059	283	copyof	2
3563	61152	3090	bravura perform	3
3564	55108	2747	dialogu	2
3565	34940	1644	zingerfil	3
3566	148945	8103	loud chaotic larg unfunni	0
3567	72941	3725	guilti	1
3568	130392	7024	honor	2
3569	119929	6414	deniro onc promis career	1
3570	59658	3010	root film hurri up get subject death documentari over	0
3571	110044	5828	not gener fan veget	1
3572	114485	6090	clean peep booth surround	2
3573	30029	1394	like ravel bolero build crescendo encompass mani path start	2
3574	136618	7386	movi wear out make misti even nt	3
3575	28826	1336	north korea recent past south korea futur	2
3576	96857	5062	masterli	3
3577	3655	138	involv far	2
3578	2955	112	knock	2
3579	103059	5432	briefli flirt player masoch	1
3580	108461	5739	sumptuou work bmovi imagin	2
3581	7887	321	base concept not help get	2
3582	83853	4333	offhand	1
3583	91203	4745	land peopl narr flow togeth in stark portrait motherhood defer desir explor	3
3584	152893	8346	recent predecessor miser	1
3585	118183	6312	highest degre	3
3586	143324	7780	jone help breath life insubstanti plot	3
3587	36208	1711	blind crippl	2
3588	129936	6995	doe nt clue in someth horribl wrong	1
3589	42883	2071	hardheart scroog	2
3590	25873	1185	livewir	3
3591	126272	6787	look lot	2
3592	137202	7420	sweet treasur someth well worth	4
3593	118314	6320	satir ambival	2
3594	26172	1199	name	2
3595	69584	3537	tini sens	2
3596	147191	8008	grow monoton	1
3597	104051	5487	yiddish theater	2
3598	86886	4503	yo	2
3599	96401	5035	film ultim fail	0
3600	25958	1188	system	2
3601	96558	5044	current american adapt	3
3602	22521	1019	charact cast in imposs contriv situat	1
3603	127602	6863	man unimagin demon	4
3604	4900	190	pointless extrem	0
3605	153895	8408	scene chicagobas rock group wilco	2
3606	119384	6384	make cloth	2
3607	155726	8524	periodperfect biopic hammer	2
3608	88971	4623	orchestr final impenetr dull	0
3609	122341	6557	tick	2
3610	34681	1630	get roll	2
3611	144766	7857	even simpl goddammit	2
3612	17547	760	work detail person portrait rather frighten examin modern time	3
3613	144404	7840	debut film skin man heart beast feel unusu assur	2
3614	15091	649	terribl movi in everi regard	0
3615	76695	3943	inquisit reminisc truffaut	3
3616	20297	905	done	2
3617	117475	6269	mani peopl put much time energi thi turkey	1
3618	113603	6039	middl	2
3619	156036	8543	substitut plot person	2
3620	84099	4344	best possibl sens	3
3621	39047	1864	leigh nt break new ground	2
3622	114510	6091	hold	2
3623	145193	7890	wretch movi reduc second world war one man	0
3624	151536	8265	imagin flight	3
3625	85834	4442	definit convinc women spectacular	4
3626	60887	3073	youth market	2
3627	30912	1439	anoth breathless movi	3
3628	25099	1148	matrix	2
3629	35848	1691	anyth repres in hollywood film	2
3630	101903	5364	movi	2
3631	71913	3671	origin	3
3632	78661	4048	neck director nick cassavet	2
3633	32403	1519	sentiment ohthosewackybrit genr wa usher in full monti still strain produc anoth smash	1
3634	100051	5250	increasingli disturb	1
3635	130760	7045	best thing said pictur doe few cute moment	2
3636	80353	4139	accomod	2
3637	126800	6817	rivet power sad	3
3638	115758	6169	satisfyingli odd intrigu	3
3639	66635	3383	around sex toy offer	2
3640	53589	2658	ring	2
3641	120607	6449	dramat life messi insid out in strang quirk	3
3642	112719	5985	quick resolut	2
3643	147638	8034	movi tell stori work charm move	4
3644	2215	83	schindler	3
3645	68885	3499	miniseri attent	2
3646	66830	3391	thi exercis in chill style twohi film sub insid out eye preserv sens mysteri	4
3647	122369	6560	good girl film in talent undeni result underwhelm	2
3648	95036	4957	poke fun price popular smalltown pretens in lone star state	2
3649	72952	3726	cinematographi outstand soundtrack unconvent narr	4
3650	14115	608	weimar	2
3651	147417	8021	wo nt join pantheon great monstersci fiction flick come love	1
3652	148909	8101	involv precoci kid get better obnoxi adult	2
3653	79006	4065	may overst	2
3654	83871	4334	mood tension	2
3655	143403	7783	good ambiti	3
3656	111605	5922	see far herzog ha fallen	1
3657	72012	3677	guy	2
3658	13935	600	middl passag	2
3659	83398	4308	realli wrong thi rictur	1
3660	106924	5646	postapocalypt set	2
3661	4954	193	intend audienc children	3
3662	120342	6433	suspect might deliv	3
3663	28613	1323	controlaltdelet simon quickli	0
3664	76188	3909	titfortat retaliatori respons filmmak allow befor pull plug conspir avert americanrussian armageddon	2
3665	125061	6721	concubin love triangl	2
3666	7058	283	sent	2
3667	141967	7700	neither sappi big daddi anarch	2
3668	36892	1748	bloodi beauti	3
3669	49499	2422	selfinflict retali	1
3670	138659	7513	stori pathet gag pueril	0
3671	94964	4954	musti one golden eagl carpet	1
3672	55377	2764	red dragon worthi place alongsid hannib movi	2
3673	61582	3112	meet mani challeng pose one forgiv film flaw	3
3674	93395	4870	waldo	2
3675	70571	3597	clearli wellmean sincer	3
3676	101517	5338	face jewish parent in turbul time	2
3677	139842	7588	much look	3
3678	36356	1719	fresh	2
3679	153707	8394	audaciousimposs	1
3680	155297	8500	scandal	2
3681	73150	3736	ahola	2
3682	79016	4066	solari shapeless inconsequenti move reli viewer work	0
3683	109004	5771	goulash	2
3684	2935	112	appreci onesid theme	2
3685	44444	2154	time credit roll across pat end warm fuzzi feel prevail	3
3686	24454	1113	evoc imageri gentl lap rhythm thi film infecti	4
3687	148988	8107	standard slasher flick	2
3688	20398	911	backward	2
3689	103962	5482	baroqu beauti	3
3690	97241	5083	howard selfconsci attempt	2
3691	57229	2882	aggrav	1
3692	55571	2774	rent movi instead let alon seek out respect new one	2
3693	64853	3284	gener amus time time	3
3694	138346	7490	bowl columbin remain disquiet thoughtprovok film	4
3695	90162	4692	spiritu quest	2
3696	144825	7862	mr scorses braveri integr	4
3697	128931	6933	damagedgood	0
3698	85178	4405	licens	2
3699	102241	5380	critiqu everi falter halfstep develop critic feel like commiser	2
3700	127157	6838	brilliantli employ quirki fearless abil look american angst in eye end up laugh	4
3701	146311	7956	plainli ha no busi go	1
3702	70379	3586	merger downsiz	1
3703	83810	4332	extremesport	2
3704	17057	739	someth els altogeth	2
3705	26169	1199	saltoftheearth	2
3706	154753	8465	computergener effect	2
3707	129210	6948	mindnumb indiffer	1
3708	90344	4702	nari origin idea lrb role edit score anyth realli rrb	2
3709	147332	8016	compat	3
3710	121768	6524	unnot	1
3711	126987	6827	grate endur test	2
3712	147094	8005	steal harvard	2
3713	71138	3630	onli	2
3714	114880	6118	instead build laugh riot left hand dispar funni moment no real consequ	1
3715	89611	4660	abus	1
3716	150642	8211	thi mess movi noth short travesti transvestit comedi	0
3717	101304	5324	famili joyou life	3
3718	109250	5785	show sign someon director got edit room tri improv thing make movi go faster	2
3719	39750	1898	describ	2
3720	76987	3960	fine oldfashionedmovi movi	4
3721	13019	560	three decad ago	2
3722	103986	5484	mistak	2
3723	16686	720	fail	2
3724	2078	79	heartfelt	3
3725	113397	6025	dri humor jar shock plu moment breathtak mysteri	2
3726	62508	3162	lrb especi frank sex scene rrb ensur film never dull	3
3727	141481	7676	get readi	2
3728	139109	7540	onli veri mild rental	2
3729	12254	524	point nausea	0
3730	53339	2646	somber blue pink	2
3731	130341	7021	may not touch planet skin	2
3732	144154	7825	fun	3
3733	69118	3512	immacul stuart littl 2	2
3734	42294	2037	franz kafka would made	2
3735	83410	4309	top	3
3736	141638	7684	room edit	2
3737	134618	7264	kind movi make	2
3738	30197	1401	border	2
3739	61777	3122	thi retool machin ultim effect enough achiev modest crowdpleas goal set	3
3740	66240	3359	gorgeous elabor continu lord ring trilog huge column word not adequ describ cowriterdirector peter jackson expand vision jrr tolkien middleearth	4
3741	119083	6365	seen prison bar	2
3742	107347	5672	gener movi emphas style over charact substanc	2
3743	20855	930	mark	2
3744	74704	3830	greedi talent agent	2
3745	105560	5573	sharpi	2
3746	116296	6200	sketchi charact immatur provoc fulli succeed cheapen	1
3747	35793	1689	not fan phrase life affirm becaus usual mean schmaltzi real women curv truli life affirm	3
3748	111108	5888	remark new trick	3
3749	104200	5496	chees	2
3750	139599	7573	neglect charact develop	0
3751	81286	4190	afraid bad review	1
3752	309	12	kung	2
3753	108111	5719	crimin world	2
3754	111999	5945	might call freddi get molest dog rrb	1
3755	107092	5657	rememb	2
3756	137170	7418	too dens	1
3757	50683	2493	edward norton in american histori x	2
3758	14184	611	ringsid seat	2
3759	127976	6884	go back check out last 10 minut	2
3760	68604	3482	dare complic	3
3761	102267	5382	thi slick sprightli cgi featur	3
3762	108298	5732	noth satisfi dure summer event movi spi thriller like bourn ident pack much intellig action	4
3763	39033	1862	speak	2
3764	54932	2736	add up much	2
3765	41081	1969	scoobi nt	1
3766	109184	5781	true emot	3
3767	69021	3506	lunaci	2
3768	7140	289	creat	2
3769	17120	743	fog up screen	2
3770	19431	852	tempt chang hi landmark poem	2
3771	1732	64	rightthink	2
3772	144775	7859	despit hole in stori somewhat predict plot	2
3773	135832	7336	take latter everi time	3
3774	106273	5611	funni yet dark seedi clash	3
3775	111346	5905	film explos death spi	2
3776	99368	5210	footnot	2
3777	70674	3603	steven ha flair dialogu comedi film oper nice element surpris larg cast solid	4
3778	47476	2313	wondrou beat	4
3779	85570	4425	ha someth signific say	2
3780	132854	7163	shake oppress moral superior goodfory qualiti almost automat accompani didact entertain	3
3781	154966	8478	bounc bravado	3
3782	70380	3586	merger	2
3783	103761	5470	zero paycheck	2
3784	52565	2602	said new rob schneider vehicl	2
3785	98370	5156	wildli incompet brilliantli name half past dead seagal pessimist total past hi prime	1
3786	127646	6865	remind whi	2
3787	10204	429	charm witti also somewhat clumsi	3
3788	101215	5320	one present great sympathi intellig	3
3789	138460	7499	access introduct	3
3790	132739	7156	feel better alreadi	3
3791	125082	6722	direct georg hickenloop ha no snap no wiseacr crackl hardbitten cynic	1
3792	43958	2130	in simpl tell	3
3793	7151	291	david lynch	2
3794	134467	7254	graphic carnag recreat wartorn croatia uncomfort time relev sickeningli real	3
3795	41858	2015	luck out	2
3796	139118	7541	soulsearch deliber film	2
3797	48629	2375	dramat crisi doe nt alway succeed in quest taken serious	1
3798	155753	8525	hand	2
3799	63114	3192	skin ha desol air eyr nativ american rais white parent manag infus rocki path sibl reconcili flash warmth gentl humor	3
3800	72493	3704	ms birot film	2
3801	141287	7663	heartili sick	1
3802	31539	1476	inspir	1
3803	155862	8532	care ryan meet hi futur wife make hi start cia	2
3804	89677	4667	even in pass	2
3805	93006	4845	show enough creativ process even wa creat nonfan figur out make wilco big deal	2
3806	24917	1136	combin	2
3807	131598	7091	fred	2
3808	60253	3042	cell phone	2
3809	149903	8163	turn pretenti fascin ludicr provoc vainglori	2
3810	6552	260	celebr univers human natur	3
3811	9884	414	3	2
3812	127712	6869	not onli best date movi year	4
3813	102008	5369	notic	2
3814	24337	1106	alway ha remark clungto tradit	3
3815	31823	1491	incis sensit	3
3816	153574	8386	might wish watch make time go faster rather way around	1
3817	116808	6232	compel horrifi stori larami project worthwhil remind us thi sort thing doe in fact still happen in america	3
3818	66192	3356	torment hi heritag use hi storytel abil honor mani faceless victim	3
3819	55532	2772	danger live altar boy take adolesc	3
3820	67768	3441	hollywood romanc	3
3821	25572	1169	sparkl often hilari romant jealousi comedi attal look much like young robert deniro seem film instead call husband travi bickl	3
3822	30828	1434	film roman polanski may born make	3
3823	118862	6352	screenwrit process	2
3824	104177	5495	wa unfulfil incongru wait second	1
3825	93886	4898	quick releas	2
3826	76217	3911	director eastwood hi game	1
3827	70151	3571	realism	2
3828	69693	3545	talk cinephil feast invit countless interpret	2
3829	140479	7624	english patient	2
3830	48368	2361	closeup	2
3831	93624	4882	suitabl kooki appeal women strip down often enough keep men alert not amus	2
3832	70060	3567	satisfyingli scarifi fresh oldfashion time	3
3833	118544	6334	unexpect thing die in thi shower blackandwhit psychedelia quit beauti	3
3834	107530	5683	french truli captur terrifi angst modern work man without turn film cheap thriller dumb comedi sappi melodrama	4
3835	145383	7899	befor	2
3836	80339	4139	use pulpi core conceit	1
3837	81316	4191	persecut	2
3838	81806	4221	mutat grossout monster movi effect silli scari	1
3839	136061	7350	engross thriller almost in spite	3
3840	64528	3266	siegel rrb	2
3841	33188	1555	injokey one	2
3842	95468	4986	big boy	2
3843	72503	3704	greater	3
3844	111535	5918	credit roll	2
3845	44575	2159	crisper punchier	3
3846	75227	3859	spread	3
3847	114966	6122	delight fast funni even touch stori	4
3848	131686	7097	thi stori without surpris	1
3849	13286	571	consist funni	3
3850	118733	6347	darn assur	2
3851	102832	5420	thi hastili mount product exist onli capit hopkin inclin play hannib lecter even though harri ha no immedi inclin provid fourth book	0
3852	74359	3809	lilia journey	2
3853	31152	1454	eat up veggi	2
3854	55577	2774	seek out respect new one	2
3855	129096	6943	tara reid	2
3856	97867	5124	feebl comedi	1
3857	43579	2110	kill	2
3858	150256	8184	bit fluff stuf enjoy perform bewild sens selfimport	2
3859	101195	5318	paperthin support charact	0
3860	78534	4040	thi silli littl cartoon inspir few kid not grow up greedi	3
3861	124187	6667	joy watch especi listen	4
3862	90102	4690	run least	2
3863	104178	5495	unfulfil incongru wait second	2
3864	117194	6253	egoyan work often elegantli consid variou level realiti use shift point view ha construct film labyrinthin defeat hi larger purpos	1
3865	95726	5000	director diabol debut mad cow	2
3866	113307	6021	great premis	3
3867	108880	5764	absolut rave star war junki	1
3868	134414	7250	entertainingli reenact histor scandal	3
3869	36648	1735	watch giggl	3
3870	87749	4556	real visual charg filmmak	3
3871	2651	101	preemptiv strike	2
3872	10356	435		2
3873	147542	8028	classic romant comedi aspir	3
3874	105648	5577	favour approach	2
3875	68853	3497	leav theater smile face	3
3876	94154	4913	noth left work sort like michael jackson nose	1
3877	50407	2478	edg	2
3878	17604	762	make transit stage screen consider appeal intact	2
3879	99733	5232	posit shakesperean	3
3880	33656	1580	soulstir documentari	3
3881	122763	6586	idea	2
3882	25152	1149	ecstasi	3
3883	74703	3830	busi greedi talent agent	1
3884	24802	1131	matthew lillard	2
3885	90490	4710	hardi group determin new zealand ha prove creativ mettl	4
3886	37393	1775	realli bad might think	0
3887	93596	4880	better charact	3
3888	31505	1474	blackown record label	2
3889	76941	3956	suppos madcap farc	2
3890	141582	7682	sloppi amus comedi proce stunningli unorigin premis	1
3891	16364	704	lack balanc	1
3892	17630	763	ownership	2
3893	31692	1485	touch heart anyon old enough earn 50year friendship	3
3894	6699	267	bigbug movi	2
3895	62134	3141	conclus	2
3896	147230	8010	smarter ani 50 filmmak still	3
3897	57394	2893	sledgehamm appeal	3
3898	121210	6490	redund	1
3899	66046	3351	know not suppos take serious ca nt shake thought undercov brother miss opportun strongli present profound social commentari	2
3900	137377	7433	ha alreadi appear in one forum anoth	1
3901	11464	493	flamboy femal comic	3
3902	153715	8395	get	3
3903	144749	7856	charact quirk foibl never jell charm	1
3904	31900	1493	mix messag overblown drama bruce willi	1
3905	50077	2459	fastbal	2
3906	121163	6488	embed	2
3907	119748	6404	noth hourandahalflong commerci britney latest album	1
3908	147328	8016	delight compat	3
3909	45407	2206	in stomach	2
3910	63829	3230	lead role	2
3911	44825	2175	least demand	2
3912	88097	4575	silenc	2
3913	10884	464	ramsay	2
3914	148539	8082	weight down	1
3915	114207	6072	leap digress memori desir	2
3916	18609	817	leeri	2
3917	60080	3031	shake up mix	2
3918	30348	1409	doe nt realli believ in	1
3919	132122	7123	well one ms mirren	2
3920	113422	6027	salaci simplist	2
3921	45051	2187	cinemat snow cone	2
3922	39120	1867	movi far disappoint offer origin take courtroom movi few nifti twist crucial genr anoth firstrat perform topbil star bruce willi	3
3923	90813	4725	yearn passion spell discont	2
3924	58520	2948	sooth	2
3925	21412	957	in creat atmospher dustcak stagnat	2
3926	116174	6191	joli hideou yellow	1
3927	103341	5449	boy	2
3928	15633	670	tact	3
3929	32380	1517	intellectu masterpiec	4
3930	149590	8142	bolster except perform clearey take econom deal patholog ghetto fabul	4
3931	133773	7217	85	2
3932	98654	5172	insid enigma	3
3933	102126	5375	like whatev thought first product pro con like think thi one	2
