	PhraseId	SentenceId	Phrase	Sentiment
9536	3224	120	spiritu	3
9537	65287	3305	slovenli	2
9538	17345	752	hi movi	2
9539	89531	4655	get violent gangrap	0
9540	79019	4066	shapeless inconsequenti move reli viewer work	1
9541	64796	3281	mr rose	2
9542	88645	4606	distant portugues import	2
9543	24502	1114	rel effortless read follow action time	2
9544	30285	1406	gaudi hawaiian shirt	1
9545	35869	1693	leather	2
9546	75296	3863	game wire fu horror movi mysteri jame bond wrestl scifi	2
9547	40566	1942	travail creat screenplay	2
9548	33595	1576	genr	2
9549	80991	4174	analyz thi not	1
9550	152716	8333	human stuff probabl sink film anyon doe nt think percentag day long	1
9551	151953	8292	backbon	3
9552	133762	7217	enough emot reson	2
9553	98578	5166	pale mr broomfield	2
9554	130823	7050	make possibl viewer doze few minut make sever run concess stand andor restroom not feel ha miss anyth	1
9555	18275	798	hollywood ha tri pass accept teen entertain time	1
9556	87877	4563	quit well	2
9557	108886	5764	star war junki	2
9558	92006	4787	anyon	2
9559	31798	1490	effort star kline lend digniti dumb stori naught	1
9560	130752	7043	die	3
9561	21906	979	nineti minut drag	1
9562	56480	2835	romanc	2
9563	145048	7879	found like film though in thi case one man treasur could prove anoth man garbag	2
9564	33687	1582	design reveri memori regret onli thing regret	2
9565	27064	1244	know classic music know freud know sade	3
9566	68200	3463	thi gentl affect melodrama luvvi in raptur far too slight introspect appeal anyth wider nich audienc	2
9567	113795	6048	beauti design	4
9568	50191	2466	nickelodeonesqu kiddi flick	3
9569	118595	6338	20 year sinc 48 hr	2
9570	16704	721	onli guy harmless prankster polit activist	2
9571	127594	6863	eerili convinc thi bland blank man unimagin demon within	3
9572	94731	4943	none word realli get veri special type bad deuc wild	1
9573	78339	4031	folk collect serial killer card fascin mere suggest serial killer	2
9574	49368	2415	jolli	3
9575	87546	4542	wa befor	2
9576	111321	5903	actual watch movi	2
9577	76246	3913	charm funni stori clash cultur clash motherdaught relationship	4
9578	7389	301	come across shallow glib though not meanspirit	1
9579	91789	4777	lord ring	3
9580	78555	4040	power	3
9581	92426	4813	nt mani reason anyon would want see crossroad not big fan teen pop kitten britney spear	0
9582	45138	2191	raw blue soundtrack	2
9583	9983	419	attal	2
9584	4245	161	scratch	2
9585	65727	3332	astronaut	2
9586	51345	2528	nightmar wish studio wallet make	2
9587	39187	1869	tell stori paperthin decidedli unorigin	1
9588	3838	146	monster	1
9589	52976	2625	govern	2
9590	52243	2580	icili	2
9591	131727	7101	decent tv outing doe nt big screen magic	2
9592	119835	6410	ate rees without peanut butter	2
9593	8011	328	dismiss	2
9594	154005	8413	crime human	3
9595	6430	254	mediocr	1
9596	111443	5912	make film nt nearli graphic much power brutal shock difficult watch	2
9597	137378	7433	appear in one forum anoth	2
9598	144695	7853	thi script	2
9599	9711	404	slick product valu	3
9600	127144	6837	power emot wallop	3
9601	130330	7020	comic scene fli	3
9602	153065	8358	solemn pretens	1
9603	120026	6420	use word new in titl	2
9604	124073	6661	surround	2
9605	87232	4524	death penalti	1
9606	48754	2381	surviv stori	2
9607	126557	6805	ye snaillik pace lack themat reson make film silli scari like sort martha stewart decor program run amok	0
9608	11587	499	aspir	2
9609	132870	7164	venturesom beauti realiz psycholog mood piec	4
9610	132672	7153	onli possibl complaint	2
9611	43686	2118	rare find film adject gentl appli	3
9612	78337	4031	wa made folk collect serial killer card fascin mere suggest serial killer	2
9613	95241	4969	realli solid woodi allen film	3
9614	98616	5169	adventur happen along way	2
9615	106377	5618	unrepent	2
9616	54677	2721	pack dog smarter	1
9617	67272	3413	screechingmet	1
9618	84500	4372	gut crazi beast stalk men gun though	2
9619	28581	1320	polit perspect	2
9620	119403	6385	littl too big	2
9621	74188	3801	glare	1
9622	73650	3766	mani talent peopl convinc wast time	0
9623	73434	3753	see movi embrac oldfashion theme in process come out look like someth wholli origin	3
9624	97505	5099	doe great combin act narrat jewish grandmoth subject take us film part biographi part entertain part histori	3
9625	11710	505	see peopl work hard lead live sexi intrigu	2
9626	36242	1712	reveal	2
9627	23775	1080	chase	2
9628	64299	3255	thi might not seem like proper cup tea howev almost guarante even stuffiest cinema goer laugh hourandahalf	4
9629	127396	6851	opinion share	2
9630	124357	6678	molto	2
9631	55990	2800	care music may not heard befor	2
9632	71151	3631	dig beyond usual portray good kid bad seed	2
9633	145160	7886	bowwow	2
9634	140380	7618	ha odd distinct play without fun	2
9635	13564	582	moviestar intens overcom bad hair design	2
9636	147935	8050	blood work	3
9637	64503	3265	warn kid danger ouija board	3
9638	91415	4755	standard plot	2
9639	100332	5263	jame bond thriller	3
9640	131060	7063	suppos star stori come across pretti dull wooden	1
9641	85388	4416	long	2
9642	45286	2203	creat viscer sens charact live conflict emot carri far abov could melodramat lifetim channelstyl antholog	2
9643	61273	3096	citi	2
9644	82021	4231	interest technic exercis	3
9645	125712	6754	forgotten everyth ever knew gener suspens	1
9646	152717	8333	human stuff	2
9647	69216	3517	wa 270 year ago	2
9648	139305	7552	in 2000	2
9649	22782	1031	conundrum not	2
9650	268	10	reason	2
9651	20649	921	fine perform	3
9652	115285	6140	ha stomachknot suspens legal thriller testimoni wit lend film reson underton tragedi	3
9653	98090	5139	far interest soderbergh faith casual moviego might lure in julia robert	2
9654	54535	2710	son	2
9655	80259	4137	thi seriou work import director ha someth new say in flipflop courtship often reel in play out	3
9656	8933	372	give willi	1
9657	51572	2541	featur annesophi birot	2
9658	114436	6086	plucki	2
9659	143514	7789	likabl stori told compet	3
9660	118549	6334	die in thi shower blackandwhit psychedelia quit beauti	4
9661	139179	7544	orc	2
9662	55141	2749	love liza	4
9663	97273	5085	enjoy frothi date movi	4
9664	97651	5110	consum forgotten	1
9665	120183	6426	forc hi kid watch too mani barney video	1
9666	7637	309	mostli undetermin	1
9667	138197	7479	visual delight decent popcorn adventur long nt tri look too deep stori	3
9668	53464	2651	comingofag film	3
9669	155783	8527	veri veri good reason certain movi seal in jar left remot shelf indefinit	0
9670	131252	7073	abomin	0
9671	145398	7900	mishandl	1
9672	136169	7359	ultim imax trip	4
9673	55032	2741	inspir prepschool professor	2
9674	3977	150	eccentr	2
9675	38978	1859	presid over end cinema	2
9676	80835	4165	want funk	2
9677	134980	7285	lowrent retread alien pictur	1
9678	35513	1672	effici suitabl anonym chiller	3
9679	35617	1678	fear	2
9680	63254	3199	supernatur mysteri doe nt know whether want suspens horror movi weepi melodrama	1
9681	14878	640	wrap up	3
9682	73983	3784	encourag young old alik go see thi uniqu entertain twist classic whale tale wo nt sorri	4
9683	10847	460	resolut too conveni	2
9684	19472	853	player	2
9685	19626	862	poignant	2
9686	133738	7216	come close justifi hype surround debut sundanc film festiv	2
9687	39764	1900	secretari not movi fetish	2
9688	63895	3232	surviv	2
9689	15449	662	done support premis fling gag see one shtick	2
9690	141650	7684	in smoother focus narr	2
9691	78540	4040	inspir few kid not grow up greedi	3
9692	43976	2131	heart win still	3
9693	115155	6134	game phenomenon	2
9694	149613	8143	doe dicken done cinemat	3
9695	9452	393	david caesar	2
9696	4987	194	lotteri draw	2
9697	153300	8372	capit	2
9698	79350	4087	ca nt recommend	0
9699	85721	4434	live up	3
9700	61447	3105	pretti listless collect	1
9701	120957	6476	one charact ha seriou soul search	2
9702	141234	7661	charact retriev husband	2
9703	56616	2843	comic chiller	3
9704	46225	2250	show studio firmli believ peopl lost abil think forgiv ani shoddi product long littl girlongirl action	1
9705	114499	6090	feel like mop up	1
9706	113714	6044	left few crucial thing out like charact develop coher	2
9707	43264	2090	strang hair	2
9708	91608	4766	far bigger far meaning stori	3
9709	49046	2395	witherspoon put rest valleygirl imag	2
9710	15784	676	treat	3
9711	131908	7111	reveal way in sultri even beerfuel afternoon in sun inspir even retir heart ventur forth	3
9712	22090	990	punch	2
9713	145296	7895	hi gener	3
9714	54628	2717	creat sheerli cinemat appeal	3
9715	125053	6720	sourc materi	2
9716	132433	7142	extrem well act four primari actor thi serious intend movi not easili forgotten	4
9717	76683	3943	explor three side hi stori sensit inquisit reminisc truffaut	4
9718	72002	3677	although movi doe leav marvel guy superhuman capac withstand pain	2
9719	78764	4053	watch	2
9720	23037	1043	deal hotbutton issu in comed context	3
9721	9174	383	expens	2
9722	96207	5026	downbeat nearli humorless	0
9723	34324	1611	ha ever suspect hollywood overrun corrupt hedonist weasel	2
9724	105597	5576	clich	1
9725	118432	6327	intent execut	2
9726	45198	2196	first film ever seen no obviou direct involv	2
9727	82112	4237	pure intent	3
9728	8386	349	uniformli well	3
9729	55580	2774	respect new one	3
9730	98911	5187	dull braindeaden hangov	2
9731	25947	1188	musician	2
9732	112055	5948	impair abil ever maintain straight face speak highway patrolman	3
9733	38209	1817	charact never seem match power surround	1
9734	155328	8502	popul hi movi wonder ensembl cast charact bring routin day day struggl work class life	4
9735	82853	4278	direct give film soul unabash sens good oldfashion escap	3
9736	53809	2672	children centuri though well dress well made ultim fall prey contradict afflict mani movi writer	2
9737	112570	5978	lukewarm quick	2
9738	107327	5672	bit themat meat bone queen damn origin in ann rice novel dictat	2
9739	81695	4214	black	2
9740	14223	613	disapprov justin	2
9741	41937	2017	spent past 20 minut look watch	1
9742	101277	5323	jonah	2
9743	139298	7552	concert comedi film	2
9744	75617	3876	veri real	3
9745	129923	6994	michael cain perform	2
9746	16039	689	petti thieveri like thi put flimsi flick like thi behind bar	0
9747	8556	354	purport hollywood satir wind up kind film target someth	0
9748	14079	606	hayn	2
9749	64044	3240	fragment film	1
9750	84036	4341	obnoxi	1
9751	61016	3083	score film certainli doe nt disappoint	4
9752	117409	6265	still want money back	0
9753	65656	3327	use inform adult hindsight	2
9754	90907	4729	new teentarget action tv seri	2
9755	99214	5202	far tamer advertis	2
9756	121933	6534	sneak	2
9757	86368	4471	take time reveal	2
9758	147169	8007	saw film	3
9759	106994	5649	wellmean patron mask social injustic least repres thi case	2
9760	44779	2171	friendship	2
9761	140856	7640	play out dog eventu win squar would make darl mani kidsandfamilyori cabl channel	2
9762	92772	4832	anguish develop one mull leav familiar travers unchart ground	1
9763	22094	990	stomach	2
9764	16805	726	dead lrb water rrb weight	1
9765	104081	5488	boho arthous crowd	2
9766	31046	1448	quit offer pierc domest drama spike sli humor	3
9767	152148	8301	supposedli authent account histor event far too tragic merit superfici treatment	1
9768	4626	175	hous	2
9769	129702	6976	hell	1
9770	17989	783	dure wartim	2
9771	106224	5609	fact	2
9772	15682	673	roughli	2
9773	89717	4668	famili drama black comedi	2
9774	57870	2916	wonder warm	4
9775	3823	145	less psycho	3
9776	67018	3402	like tuck famili themselv thi movi goe	0
9777	9657	403	notwithstand	2
9778	144734	7856	schaeffer film never settl lightfoot enchant materi need charact quirk foibl never jell charm	1
9779	30678	1427	suggest	2
9780	100327	5263	stimul heartraterais	3
9781	119718	6403	rush	1
9782	138232	7481	anoth masterpiec	4
9783	54748	2725	weak	1
9784	56417	2829	mordantli funni intim know	3
9785	91517	4763	spiritu	3
9786	131568	7090	few nonbeliev may rethink attitud see joy charact take in thi creed	3
9787	118463	6329	racial tension	1
9788	41694	2006	gangster flick art film	2
9789	49144	2401	work imposs irrevoc choic	2
9790	147254	8012	loos	2
9791	154190	8425	famili commun	2
9792	17442	756	simplemind	2
9793	122608	6577	film centr precis layer perform actor in hi midseventi michel piccoli	3
9794	149549	8140	gambl	2
9795	35269	1658	harddriv narciss given	2
9796	148164	8062	over thi unbear project	0
9797	96677	5049	thi smutti guilti pleasur	2
9798	139797	7586	completist onli	2
9799	85194	4406	wa produc jerri bruckheim direct joel schumach reflect worst shallow style	0
9800	130554	7034	best	2
9801	32799	1536	new admir	2
9802	115385	6148	emerg french film industri in year	2
9803	144274	7833	spooki yarn demon high sea work better less brain engag	1
9804	55588	2775	wonder creepi mood	3
9805	101516	5338	decis	2
9806	33435	1567	nietzschereferenc	2
9807	145441	7901	direct	2
9808	110934	5878	doe nt offer ani insight nt thoroughli debat in media alreadi back in dahmer heyday mid 90	1
9809	101120	5314	helm	2
9810	133127	7179	win perform	4
9811	15634	670	pretend not see left lie	2
9812	136744	7394	classic satir	4
9813	19034	835	buildup	2
9814	46520	2262	dull ankledeep	1
9815	18624	817	check	2
9816	22957	1038	use aaliyah	2
9817	28365	1310	everywher	3
9818	103317	5447	control	2
9819	97250	5083	filmmak style	2
9820	75665	3879	solondz intent hammer home hi messag forget make entertain	1
9821	53793	2670	contend	2
9822	104109	5489	sand musset worth particular attent	3
9823	99190	5201	elicit sens deja vu	2
9824	40148	1923	idea	2
9825	31112	1451	oftentim funni yet	3
9826	79726	4105	mention	2
9827	78670	4048	good hard yank	2
9828	23232	1052	fine craft	4
9829	121768	6524	unnot	1
9830	87978	4570	director hoffman hi writer kline agent	2
9831	43763	2121	top	2
9832	32146	1506	wishywashi melodramat movi	1
9833	63835	3230	person veloc seem idl in neutral	2
9834	129357	6954	would kill	2
9835	105408	5566	fastedit	2
9836	84753	4384	setup easi border facil keep film cheapshot mediocr crack cast	2
9837	37633	1788	modem	2
9838	108032	5716	think everi possibl angl ha exhaust documentarian	2
9839	72709	3714	studi	2
9840	54435	2705	clear case	2
9841	153723	8396	noth special final act	1
9842	24292	1103	storylin	2
9843	152996	8353	plain dull	2
9844	92665	4828	quickcut lrb veri rrb larg shadow wideangl shot taken distanc hide liber use bodi doubl	2
9845	85528	4422	sensibl	2
9846	140799	7638	reson sensespin run lola run	2
9847	37018	1753	enough energi excit	3
9848	148250	8068	karen black	2
9849	13354	574	thi summer not involv dentist drill	1
9850	2320	89	slice life veri differ yet instantli recogniz	2
9851	152070	8296	247	2
9852	144306	7834	might distract movi quick movement sound	1
9853	67040	3403	tendenc	2
9854	31585	1479	differ thi	2
9855	107913	5707	wean comedi tom green farrelli brother	2
9856	29190	1351	savvi compel	4
9857	31794	1489	cours	2
9858	128784	6926	skindeep notion	2
9859	87388	4532	first 89 minut	2
9860	41610	2002	human	2
9861	26430	1212	may margin	2
9862	74881	3839	catalog everi bodili fluid gag in someth mari	1
9863	69945	3558	risk monotoni	2
9864	60550	3057	littl home alon rais new selfdeprec level	1
9865	120090	6423	race cultur	2
9866	124030	6658	contemporari singl woman	2
9867	131123	7067	absolut	2
9868	63954	3235	foreign influenc	2
9869	36522	1727	chill advantag	3
9870	39661	1893	in luck	3
9871	111048	5885	end too predict far too clich realli work	0
9872	484	18	companion	3
9873	141478	7676	pay	2
9874	153731	8397	let see haunt hous haunt ship next ghost blimp	1
9875	107524	5682	wellmount	4
9876	145380	7899	befallen	1
9877	43496	2102	keep film develop ani storytel flow	2
9878	129928	6994	weari journalist in chang world	2
9879	19362	851	not disguis slack complac lrb godard rrb vision ani gorgeou piano string soundtrack drown out tinni selfright hi voic	1
9880	139685	7578	dull	1
9881	98703	5177	possibl someth hip transgress wa attempt stubbornli refus gel	1
9882	78804	4055	threeminut sketch	2
9883	12582	540	retreat	2
9884	43990	2132	impress talent	4
9885	99257	5205	resurrect perform rare work in movi	2
9886	30581	1420	dualist battl	2
9887	55156	2750	guy come scandal	2
9888	2651	101	preemptiv strike	2
9889	79429	4091	litter trenchant satir jab	2
9890	147739	8038	unimagin foulmouth	1
9891	14553	626	in good fun	3
9892	83643	4324	obnoxi special effect	1
9893	11496	496	even in summertim restless young audienc deserv digniti action hero motiv someth franchis possibl	1
9894	93044	4848	made origin releas date last fall	2
9895	136096	7353	safe recommend videodvd babysitt	2
9896	64656	3273	one problem movi	1
9897	19915	883	admir thi bit thi perform	2
9898	132770	7159	goe easi reelreal world dichotomi	2
9899	79077	4072	make realiz deep insid righteous found tough beauti	3
9900	92783	4832	familiar travers unchart ground	3
9901	73970	3782	mandi	2
9902	69676	3543	gadzook	2
9903	1453	53	larg	2
9904	90376	4703	curiou sick poetri	2
9905	112143	5954	perform solid mere lack origin make great movi	3
9906	70966	3618	marshal	2
9907	106453	5622	ongo unpreced	3
9908	70471	3594	introduc	2
9909	34419	1616	brash mainli unfunni	1
9910	57915	2920	humbl littl film	3
9911	114592	6096	wors	1
9912	105309	5560	frankli pretti stupid	1
9913	18224	796	equal part poetri polit obviou time evoc heartfelt	3
9914	23886	1085	need neurosi nervi	1
9915	135074	7291	sit open too long	2
9916	28508	1318	rival vintag looney tune	2
9917	76584	3938	too crazi interest	1
9918	19055	836	not onli better predecessor	3
9919	118536	6333	peopl	2
9920	106819	5641	in class	3
9921	43715	2120	guilti worst sin attribut movi like thi	0
9922	13235	570	nair	2
9923	33823	1589	perpetu sens	2
9924	103578	5463	movi in superfici way never sure purpos wa	1
9925	86329	4469	in real life	2
9926	106099	5603	joyou celebr	3
9927	12998	559	anyon relat	3
9928	10420	438	becaus epic scope	3
9929	117435	6266	irrepress passion	3
9930	26508	1216	like like hot john wayn classic	2
9931	126594	6806	ugli behavior	0
9932	81332	4192	murphi genialrogu shtick death becaus plot equal hackney	1
9933	120963	6476	search	2
9934	58456	2945	cylind	3
9935	113263	6017	quirki comedi	3
9936	120074	6422	stun film oneofakind tour de forc	4
9937	154464	8444	indulg scenechew teethgnash actorli	2
9938	133083	7178	coral reef adventur heavyweight film fight good fight behalf world endang reef let pictur punch	4
9939	47985	2340	ha least one stori tell hi	2
9940	28426	1315	nation lampoon van wilder may aim next anim hous close resembl thi year version tomcat	2
9941	105506	5571	may forget origin conflict like movi doe	1
9942	98895	5187	pilot	2
9943	87946	4567	new pinlik	2
9944	60212	3039	spontan chateau sens lighthearted make attract throughout	3
9945	131702	7098	seriou pink slip	2
9946	76149	3906	film like hour altern	2
9947	67668	3436		2
9948	67873	3446	deriv lobotomi vital essenc scoop out discard	1
9949	118814	6350	documentari	2
9950	139464	7566	leav littl doubt kidman ha becom one best actor	4
9951	1067	39	dark gritti stori	2
9952	125594	6747	collater damag offer formula payback big payoff	2
9953	85598	4427	may work jaunt down memori lane teen young adult grew up televis scoobydoo show rerun	3
9954	55649	2781	hold up	3
9955	93894	4899	devote french cinema safe conduct rich period minutia like die go celluloid heaven	4
9956	36740	1741	not funni	1
9957	5021	195	humor	3
9958	85073	4400	would argu enter church synagogu templ doe nt mean check brain door	2
9959	50874	2503	doe pack seriou suspens	3
9960	19413	852	firsttim director	2
9961	107527	5683	leav	1
9962	123184	6612	smoother	3
9963	23906	1086	poignant gentli humor	4
9964	2873	110	play like weird masterpiec theater sketch neither	1
9965	140092	7600	easili few tri becom expert fighter few week	1
9966	18686	819	describ belgium nation treasur	3
9967	116535	6214	troubl everi day success in sens	3
9968	13833	595	eastern	2
9969	144455	7843	keep film ground in undeni social realism	3
9970	119340	6380	surpris end	3
9971	146724	7981	bullock bubbl hugh goo	2
9972	148200	8064	cold fish	1
9973	130051	7004	subpar	1
9974	8295	345	otherwis goodnatured mr deed	2
9975	91484	4759	certain style wit	3
9976	1336	50	sunday	2
9977	128783	6926	america skindeep notion	3
9978	93535	4876	much refus evalu hi work	1
9979	26202	1200	soggi	2
9980	18444	809	know would like gone one step	1
9981	12962	557	bore	0
9982	119722	6403	appar hope audienc not notic glare trite plot devic	0
9983	121403	6503	actual one strength	3
9984	123323	6619	credit	2
9985	144454	7843	keep film ground in undeni social realism	3
9986	121226	6491	hi seri	2
9987	102454	5392	juliann moor	2
9988	148789	8094	lost ideal	1
9989	110051	5828	thi batch pretti cute	4
9990	15346	657	intox fume emot ghost freshli paint rembrandt	3
9991	53373	2648	see chines film depict homosexu relationship in matur frank fashion	2
9992	90717	4722	labut deal subject love headon	2
9993	34764	1635	amass vast holocaust literatur	2
9994	93800	4892		2
9995	123079	6606	resolv easili soon	1
9996	128416	6908	run out idea	1
9997	149139	8115	move weighti depict	3
9998	80998	4174	righthand	2
9999	150425	8195	movi	2
10000	106317	5613	in love amaz	3
10001	153235	8368	thi	2
10002	3514	130	light	3
10003	110680	5864	pretenti selfexamin	2
10004	147859	8045	nasti	1
10005	146136	7947	flatout amus sometim endear often fabul solid cast noteworthi charact	4
10006	85130	4403	undeni gorgeou termin	4
10007	69369	3526	stage	2
10008	117137	6249	timeless uniqu perspect	3
10009	56496	2837	like	3
10010	116067	6186	adher	2
10011	122468	6567	whowroteshakespear controversi	2
10012	81637	4211	forgiv murder	2
10013	129805	6986	aground snare in tangl plot	1
10014	73341	3748	gorgeous strang movi heaven deepli concern moral	3
10015	18717	821	ye right	2
10016	20389	911	intellectu emot pedigre	3
10017	118916	6355	knockoff	1
10018	1718	64	deepli thought in rightthink film	2
10019	46757	2276	made vittorio de sica proud	3
10020	2972	113	whole film ha thi sneaki feel director tri dupe viewer take veri import simpli becaus movi ugli look not hollywood product	0
10021	138195	7478	conflict daniel	2
10022	25148	1149	wonder	2
10023	35745	1686	need see	3
10024	146201	7950	melt under heat phocion attent	2
10025	83092	4288	compel histor tale	2
10026	34808	1638	plod teen remak mechan smell greas plot twist	0
10027	3124	118	300 year russian histori cultur	3
10028	144849	7864	acut write host splendid perform	3
10029	75600	3875	entertain age	3
10030	145428	7901	suggest wa influenc filmmak direct especi coen brother steven soderbergh	2
10031	768	28	reason in theater beyond wild wit actor perform	2
10032	148885	8100	captivatingli quirki hybrid charact portrait romant comedi beattheclock thriller	3
10033	93808	4893	deriv element someth often quit rich excit	3
10034	82843	4278	rise rrb	3
10035	151632	8271	cathol	2
10036	123684	6642	passabl enough shootout in ok court hous life type	2
10037	105469	5569	play like mix cheech chong	2
10038	50692	2493	ryan gosl	2
10039	77835	4003	indict	2
10040	56276	2821	know pictur in troubl	1
10041	48328	2358	cast in action film none ever ani good	2
10042	55732	2787	sheer ugli	0
10043	12668	545	barri	2
10044	112688	5983	human	2
10045	31241	1459	iraqi	2
10046	83801	4332	ha trap energet extremesport adventur	3
10047	29849	1383	onli record event poster	2
10048	109951	5824	watch robert deniro belt out jet	3
10049	107009	5650	firstrat especi sorvino	4
10050	82230	4243	put	2
10051	149538	8139	sentenc	2
10052	134542	7258	handicap	2
10053	106089	5602	easili forgett film	1
10054	49614	2431	thi sort cute cloy materi	2
10055	94889	4952	creat rrb	2
10056	73980	3783	intellig	3
10057	60429	3052	rich histor subject combin much firstrat talent could yield flat plod pictur	1
10058	32706	1533	chang hackney concept come dream up romant comedi	1
10059	104980	5546	instead tri bust blond lrb digg rrb probe whi guy hi talent end up in movi thi bad	1
10060	24161	1098	jell	2
10061	136448	7377	better elsewher	1
10062	130860	7051	act	2
10063	79746	4106	bittersweet dialogu cut chase modern girl dilemma	3
10064	21593	966	wear empower	3
10065	153884	8406	would done surviv	2
10066	49787	2441	watercolor background	2
10067	45983	2236	young woman great charm generos diplomaci	4
10068	141955	7699	shoot in foot	0
10069	57779	2911	thi documentari take look 5 altern hous option	2
10070	80008	4122	often	2
10071	94828	4946	get ad disdain fact nearli imposs look understand	0
10072	89160	4634	memor peculiar malais render tension flaccid	1
10073	147954	8052	hi strongest perform sinc door	3
10074	7938	323	citi	2
10075	127107	6836	whiteknuckl unabl look away	3
10076	137792	7457	reason see sade lay chemistri complex relationship marqui lrb auteil rrb emili lrb le besco rrb	2
10077	9611	400	engag stori keep guess almost everi turn	4
10078	31512	1474	whiteempow	2
10079	123569	6636	almost everyon grow up believ famili must look like addam famili everyon look in big fat greek wed come heart	3
10080	36227	1711	kick	2
10081	129783	6985	no match insipid script ha craft harri goldberg	2
10082	115403	6149	awe power grace one greatest natur sportsmen modern time	4
10083	44886	2177	script take few chanc manag insult intellig everyon in audienc	0
10084	36530	1727	lowbudget constraint	1
10085	58852	2968	live thi glossi comedydrama resembl	2
10086	119811	6408	compassion portray	3
10087	65528	3319	hopelessli inan humorless underinspir	0
10088	153994	8413	part perhap surreal campaign bring kissing trial crime human	2
10089	98479	5162	know suffer see thi film know too	1
10090	94766	4944	singl iota	2
10091	99216	5202	far tamer	1
10092	79456	4092	bittersweet bite	2
10093	110627	5863	henri	2
10094	84524	4373	princess marri polit reason	2
10095	155865	8532	ryan meet hi futur wife make hi start cia	2
10096	34011	1597	sad schlock merchant	0
10097	78876	4059	paul pender	2
10098	7085	285	blade ii	2
10099	151090	8236	best illustr demon bedevil modern masculin journey	2
10100	129989	6998	intact in bv revoic version	2
10101	137901	7461	cipherlik person	2
10102	110720	5866	poor remak	0
10103	93597	4880	genuin quirki	3
10104	69887	3554	thi genderbend comedi gener quit funni	3
10105	103622	5465	twice	2
10106	11442	491	absolut unnecessari	1
10107	21681	970	art direct often exquisit	3
10108	97319	5089	cast collect success exampl lovablelos protagonist	4
10109	134167	7241	one time	2
10110	32040	1500	also ask audienc in heartwarm nonjudgment kind way consid valu in daili live	3
10111	110294	5841	horribl movi could sprung great one	1
10112	4815	184	aim funni uplift move sometim onc	3
10113	40693	1950	silberl also certain extent trivial movi too mani nervou gag pratfal	1
10114	24557	1117	serv silli fluff	2
10115	105949	5593	theori sleightofhand	2
10116	129166	6945	credibl script	2
10117	83228	4297	antic	2
10118	59103	2981	rhetor hollywood melodrama	2
10119	22168	995	might emerg hilari lunaci in hand woodi allen mel brook lrb least dure 70 heyday rrb	2
10120	106488	5623	in anim slapdash mess	2
10121	144375	7838	slightli naughti justaboveaverag broadway play	2
10122	1151	42	french	2
10123	200	7	narr	2
10124	27072	1244	freud	2
10125	106061	5599	like bing cotton candi	3
10126	114884	6118	laugh riot	2
10127	25299	1156	sign	2
10128	111631	5924	place time sport	2
10129	92690	4828	seagal rrb	2
10130	127232	6842	copenhagen	2
10131	99291	5207	testament quiet endur common concern reconcil surviv	2
10132	63360	3206	fill time drama romanc tragedi braveri polit intrigu partisan sabotag	2
10133	105556	5573	red felt sharpi pen	2
10134	132524	7146	decis stand man no matter mani time demonstr disloy satyr	2
10135	55210	2752	not	2
10136	20268	902	mani red mani fals scare	1
10137	59690	3010	happen cover particular area interest	2
10138	69239	3518	undistinguish	1
10139	88405	4593	push audienc meat grinder one	2
10140	99525	5218	spent time in world	2
10141	113123	6008	fall floor sicken thud	1
10142	34328	1611	hollywood overrun corrupt hedonist weasel	2
10143	141579	7681	erot sensuou	2
10144	112923	5996	brit cinema	2
10145	152110	8299	brought back	2
10146	144138	7824	troup	2
10147	155207	8496	hi brand	2
10148	96776	5054	barker	2
10149	112775	5988	intric construct	2
10150	31054	1448	spike sli humor	3
10151	57119	2877	take care nice perform quintet actress	3
10152	40925	1961	director selfpossess actual add period hi first name	1
10153	49049	2395	put rest valleygirl imag	3
10154	131893	7110	devast	1
10155	22582	1020	visual smart	3
10156	67682	3436	fascin	4
10157	145607	7915	luckiest viewer	3
10158	128209	6898	steamboat willi	2
10159	32674	1531	effort modern encomia divers toler	2
10160	142884	7755	analyz regurgit water down mani previou film success few new swing thrown in	1
10161	138309	7486	judaism back least 50	2
10162	54222	2693	fleetingli interest	4
10163	154669	8456	much gelati	2
10164	8847	368	date movi	2
10165	102008	5369	notic	2
10166	134585	7261	dian lane	2
10167	81821	4222	frenet spectacl lrb tv show rrb	1
10168	48748	2381	differ emot reserv type	1
10169	19217	842	feel five hour long	1
10170	122275	6554	ia drang	2
10171	28062	1289	pretti enjoy	3
10172	133003	7174	much anticip famili reunion	2
10173	80125	4128	dispos kitchensink homag illustr whi whole often less sum part in today hollywood	2
10174	67930	3449	playedout idea	1
10175	116295	6200	sketchi charact immatur provoc fulli succeed cheapen	1
10176	35273	1658	narciss	1
10177	33210	1556	race finish line	4
10178	15095	649	terribl movi	1
10179	112369	5967	feel imperson almost gener	1
10180	123319	6619	list thi credit resum	2
10181	91507	4762	not mustown	1
10182	155106	8489	lose fire midway nearli flicker out perfunctori conclus	1
10183	155687	8520	nt encount sinc least pete dragon	2
10184	71225	3635	green threw medic equip window not becaus wa particularli funni becaus seriou urg grab old ladi end aisl walker toss screen in frustrat	0
10185	50174	2466	retrorefit exercis in campi recal older fan silli nickelodeonesqu kiddi flick	2
10186	23559	1067	ani way grip point	1
10187	77092	3966	master screenwrit come courtesi john pogu yale grad previous gave us skull last year rollerbal	3
10188	2025	77	bulk	2
10189	53359	2647	sharp	2
