	PhraseId	SentenceId	Phrase	Sentiment
2716	29885	1385	extrem actionpack film	3
2717	108371	5735	never achiev popular big fat greek wed	1
2718	61588	3112	challeng	2
2719	152853	8342	romant comedi outrag tendenc	3
2720	48936	2388	psycholog	2
2721	151373	8253	wonder worri childhood	2
2722	84998	4394	showdown	1
2723	127376	6850	someon	2
2724	63742	3226	male intrigu	2
2725	125808	6758	hi funniest moment	2
2726	132336	7135	mall movi	1
2727	2627	101	equival	2
2728	62406	3154	two genuin engag perform	4
2729	90255	4697	biggernam	2
2730	112156	5955	move over bond	3
2731	48955	2390	differ appl strike onli encourag us see samira makhmalbaf veri distinct sensibl work develop film languag conspicu success	3
2732	46739	2275	charact respond hit	2
2733	47200	2300	fascin though	3
2734	151912	8289	mood fun bad movi	3
2735	52339	2588	origin bone	3
2736	60528	3056	plot	2
2737	71519	3648	too bad	1
2738	27939	1282	regain ani ground	2
2739	11910	511	seem disappoint	1
2740	68436	3472	campion	2
2741	43675	2117	children dog lover	2
2742	23054	1044	onc falcon arriv in sky abov manhattan adventur red alert	2
2743	123234	6615	relationship simultan broadli metaphor oddli abstract excruciatingli liter	1
2744	102404	5389	kid in hous gore	2
2745	42740	2063	dystopian movi	1
2746	65705	3330	technic artist inept	1
2747	93673	4884	elder bueller time out	2
2748	110980	5880	perform immacul roussillon provid comic relief	4
2749	62511	3162	frank sex scene	2
2750	94524	4934		2
2751	130372	7023	idea exploit molest laugh funni not actual exploit	1
2752	24919	1136	light strict in thi instanc	2
2753	132226	7128	violenc nois	2
2754	128508	6912	vincent	2
2755	96079	5018	past	2
2756	42394	2043	noth remot triumphant thi motion pictur	0
2757	49451	2419	cultur messag	2
2758	127872	6878	fun in nine queen	3
2759	36211	1711	crippl	0
2760	145527	7911	everyth rob reiner	2
2761	136748	7395	too bad	2
2762	67200	3410	reign fire hardli origin fantasi film ever made beyond road warrior owe enorm debt alien everi previou dragon drama	3
2763	154555	8450	thi method almost never fail work superbl	4
2764	88882	4618	sea	2
2765	29860	1383	see world make	2
2766	120169	6426	get ugli meanspirit lash out adult appar forc hi kid watch too mani barney video	0
2767	137221	7423	anoth week	2
2768	100422	5269	smartli	3
2769	95570	4990	remind hong kong action cinema still aliv kick	3
2770	111810	5934	overwork element	2
2771	114333	6080	may cost thousand possibl million live	2
2772	91934	4783	success	3
2773	110064	5829	ha potenti touch angel simplic sappi	1
2774	75800	3887	rare movi crisp point novel base	4
2775	155696	8521	witti whimsic featur	3
2776	64362	3258	afraid	2
2777	45103	2190	origin	2
2778	78645	4047	viewer	2
2779	92510	4818	worthi successor better tomorrow killer patient wait	4
2780	23010	1042	baffl	2
2781	56721	2851	pc stabil notwithstand film suffer simplist narr pat fairytal conclus	1
2782	137233	7424	interest constantli unfulfil	1
2783	108615	5749	skill assembl highli polish profession adapt chill unsettl manhunt	4
2784	1262	47	tricki	2
2785	14620	630	newcom in strang new world	2
2786	25436	1164	passion sometim fuel best achiev time	3
2787	147349	8017	collater damag paint absurdli simplist pictur	1
2788	82225	4243	could put coffe tabl anywher	2
2789	102856	5420	no immedi inclin provid fourth book	2
2790	31695	1485	anyon old enough earn 50year friendship	2
2791	133658	7210	archli funni	3
2792	91991	4786	indescrib bad	0
2793	17885	778	small movi big heart	3
2794	81750	4217	rockylik	2
2795	52377	2590	overlong documentari lifestyl	2
2796	5541	219	dud	1
2797	11295	486	four	3
2798	61802	3124	seem uncertain whether want acid allmal eve lush swoon melodrama in intermezzo strain	1
2799	148357	8073	melodramat	1
2800	102288	5382	escort littl one megaplex screen	2
2801	88363	4589	sympathet charact	3
2802	47686	2324	watch squad psychopath underdog whale tar out unsuspect lawmen reach across time distanc	2
2803	87724	4555	wa onc amor assassin	2
2804	140338	7616	wen messag profound thought deliv	4
2805	155406	8506	chill breath	2
2806	102909	5422	lost	2
2807	89280	4640	humorless soap opera	0
2808	74772	3833	found cult favorit enjoy lifetim	4
2809	637	23	host	2
2810	116826	6232	thi sort thing doe in fact still happen in america	2
2811	36231	1712	eleg work	4
2812	73948	3782	ha fault kind unapologet sweetheart movi mandi moor leav posit impress	3
2813	24164	1098	sean penn	2
2814	139829	7587	sea	2
2815	54294	2698	win band	2
2816	77608	3991	too human	2
2817	92673	4828	larg shadow	2
2818	116387	6206	like watch eastern imagin explod	2
2819	133268	7190	get comedi settl	2
2820	50737	2496	relationship shift	2
2821	105313	5560	pretti stupid	0
2822	79657	4100	deni health insur	2
2823	114856	6116	clear tri say even doubt would interest	2
2824	40053	1918	serv liter materi	2
2825	70453	3592	epic rather	3
2826	93901	4899	rich period minutia like die go celluloid heaven	4
2827	53297	2645	wore out welcom audienc sever year ago	1
2828	83266	4300	reason entertain sequel	3
2829	40744	1952	hope	3
2830	32737	1535	anoth in long line ultraviol war movi thi one not quit could film stori theme make up	3
2831	40454	1934	truth fiction equal strang hi take	3
2832	29525	1368	onli need watch thirti second befor say ah ye	3
2833	92847	4836	impress style	4
2834	36423	1722	car chase	2
2835	133094	7178	heavyweight film	3
2836	76623	3940	examin	2
2837	117751	6286	nanook	2
2838	78925	4061	humor alltoohuman look hope breed certain kind mad strength	2
2839	65931	3344	odd show pregnant mood	2
2840	47577	2319	purpos reduct	2
2841	9998	420	like corni televis	2
2842	140465	7623	griffin co manag spectacularli outrag	4
2843	121958	6537	thriller drag audienc enthusiasm	2
2844	71987	3677	mount	2
2845	137157	7418	sure import	2
2846	6131	244	cuss out sever bungl big stuff	1
2847	16626	717	poetri in motion	4
2848	118681	6344	hoot watch rock chomp jumbo ant pull arrow out hi back leap unscath rage fire	4
2849	100299	5262	client	3
2850	25639	1171	hobbl halfbak setup sluggish pace	1
2851	117296	6258	influenc us	2
2852	150303	8186	like 2day old coke	0
2853	42562	2053	lowkey direct	2
2854	125557	6745	scarc surpris time	2
2855	60891	3074	pictur illustr american tragedi	2
2856	94717	4942	sad soggi potboil wast talent attract young lead	0
2857	122386	6561	sign dot line	2
2858	108504	5742	right down popul	2
2859	51605	2544	miller kura	2
2860	125304	6732	sordid human behavior screen	1
2861	120677	6454	children adult enamor thing pokemon wo nt disappoint	3
2862	42678	2060	come first lousi guy ritchi imit	0
2863	5689	226	load	2
2864	96717	5050	unfunni trick	1
2865	87183	4522	stori subtl us in suspens	3
2866	84100	4344	best possibl sens	3
2867	68824	3495	trashcinema	0
2868	134990	7286	marvel disney render water snow flame shadow in handdrawn anim world	3
2869	43732	2120	slightest	2
2870	58479	2946	whitak misfit artist	2
2871	26328	1205	nt bother	0
2872	47042	2294	impenetr	2
2873	78867	4059	movi ha script lrb paul pender rrb made wood relentlessli folksi process stagi set piec stack binari opposit	1
2874	23518	1066	audienc	2
2875	98635	5170	modest littl number	2
2876	28383	1312	keen eye sweet spirit good tast	3
2877	150893	8225	actor perfect comic time	4
2878	61776	3122	semist	2
2879	80381	4141	pink	2
2880	90864	4728	get vivid convinc perform fine cast	3
2881	3552	133	suspect thi kind product would funnier director releas outtak theatric use film bonu featur dvd	2
2882	64298	3255	thi might not seem like proper cup tea howev almost guarante even stuffiest cinema goer laugh hourandahalf	4
2883	149245	8121	small sweet evelyn	3
2884	115165	6134	die slow death poor qualiti pokemon 4 ever ani indic	0
2885	108036	5716	everi possibl angl ha exhaust documentarian	1
2886	28663	1327	best	3
2887	114015	6061	go home	2
2888	120946	6474	hate	1
2889	151464	8260	cox far concern aggrand mad not man	1
2890	3816	145	psycho	2
2891	138238	7482	frequent allus	2
2892	69485	3532	danc	3
2893	63563	3217	drain human emot	1
2894	152563	8326	overal vibe druggi selfindulg like springbreak orgi pretenti art major	1
2895	64238	3251	hollywood answer air ball	2
2896	21692	970	anthropomorph	3
2897	131345	7077	differ bodi	2
2898	142323	7721	cutesi romanc dark satir murder mysteri	3
2899	64256	3252	spi flick worthi	3
2900	93221	4860	subject	2
2901	79176	4077	someth behold	3
2902	141753	7690	hark back spare uncheck heartach yasujiro ozu	1
2903	140565	7627	art concern	2
2904	39682	1894	overal far too staid subject matter	2
2905	152224	8306	sheer dumb plot lrb one good idea rrb movi inescap air sleazi get down	0
2906	25138	1149	crystal key plot moment minut detail wonder dreamlik ecstasi	3
2907	1980	74	hack	1
2908	3528	131	coast	2
2909	139653	7576	period drama flatout farc pleas histori fan	3
2910	7840	319	one joke put toilet seat down	2
2911	45861	2230	dopey dialogu sometim inadequ perform	1
2912	134226	7243	real human soul	3
2913	122860	6591	freundlich made lrb crudup rrb suburban architect cipher	2
2914	68164	3460	girlish	2
2915	86058	4454	threshold pop manifest holi spirit	2
2916	8787	366	love destini	2
2917	96225	5026	lead	2
2918	82003	4230	strive doe nt quit get	2
2919	6947	278	mildli enjoy	3
2920	68988	3503	credit film	2
2921	27908	1281	suppos	2
2922	12698	546	joke	2
2923	77224	3972	chocol milk	2
2924	17042	739	clayburgh tambor	2
2925	129321	6953	delic subject matter	2
2926	143441	7785	call ani kind masterpiec	2
2927	117746	6286	deserv place honor	4
2928	14383	620	screenplay	2
2929	150936	8227	drown too clever complex	2
2930	77261	3975	anoth selfconsci overwritten stori ragtag bunch wouldb charact team up ca nt	1
2931	84864	4388	deeper	1
2932	9874	412	box	2
2933	24229	1101	featur in thi film	2
2934	8430	350	hard copi come aknock	1
2935	155817	8528	smallbudget film	2
2936	90241	4697	ha valu straighttovideo movi	1
2937	48764	2381	world war ii	2
2938	140199	7608	might go down one alltim great apocalyps movi	4
2939	113569	6038	cruelli funni twist teen comedi pack invent cinemat trick iron killer soundtrack	3
2940	61080	3085	jovial air	4
2941	101806	5359	adventur doe nt contain half excit balto quarter fun toy stori 2	1
2942	68294	3466	william usual tear smile sneer bile	1
2943	79783	4111	standard policeori drama not de niro particip would like wound up tnt origin	1
2944	98636	5170	littl number	2
2945	139443	7562	everyon abl appreci wonder cinematographi naturalist act	3
2946	52371	2589	creat adventur out angst	2
2947	55411	2765		2
2948	68453	3473	terri gilliam rudimentari old monti python cartoon	2
2949	37572	1786	despit lag near finish line	1
2950	140112	7603	too mani improb rosecolor situat temper could impact film	2
2951	90335	4702	thi rote spooki nari origin idea lrb role edit score anyth realli rrb in sight	0
2952	46358	2254	thi enjoy choic younger kid	4
2953	3134	118	compress evanesc seamless sumptuou stream conscious	3
2954	103727	5470	writer dude think hi name wa uh michael zaidan wa suppos like written screenplay someth	1
2955	3913	149	partli homag tarantula low budget bmovi thriller 1950 60	2
2956	113395	6025	boast dri humor jar shock plu moment breathtak mysteri	3
2957	94059	4908	mr deed not realli film much loos collect notsofunni gag scatter moment lazi humor	0
2958	29273	1356	doe good job	3
2959	144446	7843	observ in work director frank novak keep film ground in undeni social realism	3
2960	82801	4276	nachtwey hate war show empath victim reveal	2
2961	1029	38		2
2962	154073	8417	shrewd effect film director understand creat sustain mood	3
2963	59665	3010	hurri up	2
2964	18531	813	ambiti move bleak film	2
2965	54727	2724	too bad	2
2966	75400	3866	websit	2
2967	96552	5044	origin ringu current american adapt akin compar evil dead evil dead ii	2
2968	53367	2648	welcom see chines film depict homosexu relationship in matur frank fashion lan yu never catch dramat fire	1
2969	49283	2411	root	2
2970	75418	3867	accidentpron charact	2
2971	2343	90	shock	2
2972	21148	946	earn love	3
2973	111643	5925	head in hand	2
2974	114460	6089	invent	4
2975	27626	1268	astonishingli	3
2976	25503	1167	director tom dey demonstr knack mix action idiosyncrat humor in hi charm 2000 debut shanghai noon showtim uninspir sendup tv cop show clich mostli leav shoot blank	3
2977	3937	149	1950 60	2
2978	6353	253	not scare mood in omin pervas unknown threat lurk proceed add almost constant mindset suspens	3
2979	36207	1711	blind crippl	2
2980	79627	4099	vapid devoid	1
2981	771	28	in theater	2
2982	34057	1600	in territori	2
2983	85319	4412	nt even like charact	1
2984	51454	2533	dirti old man	1
2985	91881	4781	two fine actor morgan freeman	3
2986	6862	275	social	2
2987	65089	3293	milieu wholli unconvinc histrion reach truli annoy pitch	0
2988	42034	2023	jolt out	2
2989	152953	8349	thi film reason	2
2990	40471	1936	lrb gulpilil rrb command screen presenc hi charact abund human make film moral compass	3
2991	73496	3757	underwat	2
2992	98051	5136	todd mcfarlan	2
2993	694	25	romant comedi boilerpl	1
2994	20165	897	abl overcom trivial stori	2
2995	17960	783	thi stori 1971 music	2
2996	148912	8101	precoci kid get better obnoxi adult	2
2997	80241	4136	storylin underli theme	2
2998	118760	6348	miracul movi	4
2999	135175	7297	thi sappi script wa best contest receiv reject must astronom bad	1
3000	29202	1351	passiveaggress	1
3001	42900	2072		2
3002	152008	8294	genteel prepschool qualiti	2
3003	32607	1529	chateau belong rudd whose portrait therapydepend flakebal spout french malaprop	3
3004	100086	5251	fade memori	1
3005	5263	208	griev process	1
3006	13830	595	middl eastern world polit	3
3007	106021	5597	get close bout time imposs care win	1
3008	129341	6954	movi errol flynn alway want make though bett davi cast joan would kill	2
3009	133822	7220	8yearold channel roberto benigni	2
3010	50807	2499	movi imagin market research	2
3011	87737	4555	never realli true us versu	2
3012	38084	1811	hard press think film cloyingli sappi evelyn thi year	2
3013	96438	5038	ok arthous	2
3014	130363	7023	unlik trey parker	2
3015	17076	740	doe in execut	2
3016	48616	2374	ca nt rescu brown sugar curs bland	1
3017	114548	6093	well	2
3018	129939	6995	clue	2
3019	153362	8376	indi	3
3020	64400	3260	make snappi prose stumblebum movi	1
3021	120870	6468	made air pay cabl offer modest amus one ha noth els watch	1
3022	86831	4498	tasteless	0
3023	36190	1709	yield surpris	3
3024	56343	2824	japanes name	2
3025	24575	1119	idea film creepi scari effect	3
3026	40690	1950	heavi subject matter	2
3027	66567	3378	like life nt much fun without high low	3
3028	80788	4162	asset	2
3029	87492	4539	italian immigr famili	2
3030	135770	7334	storytel instinct slightli liter filmgo audienc	3
3031	55715	2787	littl atmospher gener shadowi light	1
3032	128971	6935	thin veneer	2
3033	15139	651	19th centuri	2
3034	119391	6385	eileen walsh engag wideey actress whose teeth littl too big mouth	1
3035	80916	4171	topheavi	1
3036	46815	2279	mr nelson	2
3037	54381	2702	absurd contriv overblown entir implaus final	0
3038	63016	3189	sever	2
3039	102010	5369	truli egregi lipnonsynch	1
3040	118619	6339	in essenti whipcrack buddi movi end whimper	2
3041	25097	1148	matrix style massacr erupt throughout movi ha tougher time balanc violenc kafkainspir philosophi	1
3042	61259	3096	12 million palestinian live in crowd citi refuge camp gaza	2
3043	109997	5826	boombox movi might titl loud ludicr	0
3044	64734	3277	aspir none equal	2
3045	21631	967	comingofagecomingout tale	2
3046	128708	6923	22 power young actor	3
3047	101432	5334	lost twentyfirst centuri america	2
3048	28764	1333	remark dull onli cain make much impress	2
3049	120584	6448	drang	2
3050	70132	3571	veer too far	1
3051	135392	7311	present us action movi actual ha brain	3
3052	99351	5210	weiss speck	2
3053	26094	1194	too mani scene	2
3054	118393	6324	in gene	2
3055	102158	5376	come xerox machin rather lrb writerdirector rrb franc	1
3056	38375	1827	short	2
3057	141216	7659	ponder anew	2
3058	85301	4411	mandel holland direct uninspir hi script unsurpris	1
3059	84311	4356	load cgi	2
3060	82342	4251	turn hi charact basic antiharri potter	1
3061	49962	2452	take nicklebi halfheart zeal 8th grade boy delv	3
3062	135790	7335	terror suggest	2
3063	23189	1050	demonstr desper maker thi doingitfor thecash sequel	0
3064	102573	5399	no effect elicit no sympathi ani charact	1
3065	151472	8260	mad not man	2
3066	106207	5608	heartach	2
3067	143479	7787	strike deep chord sad	3
3068	3026	114	threaten get bog down in earnest dramaturgi	2
3069	86291	4468	time sublim visual	3
3070	145621	7915	talk throughout show	2
3071	106473	5623	hilari	4
3072	36581	1730	year matter	2
3073	93022	4845	figur out make wilco big deal	2
3074	90056	4686	contemptu singl femal popul	1
3075	43050	2078	sound like cruel decept carri out men margin intellig reactionari idea women total lack empathi	1
3076	75242	3859	onli true believ	2
3077	638	23	defend froth exgirlfriend	2
3078	29889	1385	hint humor	3
3079	17750	769	slice hitchcockian suspens	2
3080	86049	4454	veggi tale movi may well depend threshold pop manifest holi spirit	1
3081	78837	4057	thoma wolf wa right	2
3082	129903	6993	live togeth	2
3083	21429	958	ultim minor	2
3084	121009	6482	achingli enthral premis film	3
3085	105472	5569	mix cheech chong	2
3086	38727	1845	get out latter experi	3
3087	138583	7506	thrive artifici	2
3088	9969	418	new version	2
3089	29518	1368	thi kind movi onli need watch thirti second befor say ah ye	1
3090	111842	5936	mindless junk	1
3091	4176	157	sooth	2
3092	93312	4866	piti terror	1
3093	144140	7824	lizard	2
3094	139197	7545	simplist	2
3095	8439	351	idea white man arriv foreign shore show wari nativ true light abhorr	1
3096	10158	426	special qualiti	3
3097	35697	1682	three narcissist	1
3098	93085	4850	remark novel	3
3099	125891	6762	heard in sea holocaust movi	2
3100	124875	6710	bangbang	2
3101	108822	5761	upper class almost much love themselv	1
3102	43116	2082	embrac thi gentl comedi	4
3103	84649	4380	huge reward	4
3104	92457	4816	lrb russel rrb make good b movi lrb mask blob rrb scorpion king abli meet standard	3
3105	50399	2478	savag john waterslik humor	2
3106	82083	4235	film take everyon sinc no new christma carol out in theater thi year	2
3107	116204	6192	imagin filmmak see forest tree	3
3108	111383	5907	iheardajok	2
3109	39453	1884	die hard cliffhang	2
3110	52801	2615	nuanc	3
3111	40530	1939	age	3
3112	145137	7885	power drama	3
3113	14395	620	last kiss	2
3114	122111	6544	tribut not onli hi craft hi legend	3
3115	11786	507	truli magic movi	4
3116	52155	2575	notatallgood	0
3117	90350	4702	role	2
3118	150451	8197	thing doe nt	2
3119	100015	5248	humor cover up yawn chasm plot	1
3120	5816	231	killer in insomnia	1
3121	100551	5276	still manag get few punch in	3
3122	155455	8509	reason entertain	3
3123	104818	5535	werewolf	2
3124	64211	3249	summon	2
3125	12599	541	forgotten 10 minut last trombon	1
3126	131407	7079	janin molli allwoman dysfunct famili	2
3127	76645	3941	submarin movi unsettl spooki supernatur	3
3128	108342	5733	cute moment funni scene	3
3129	11705	505	degrad	2
3130	144	4	shakespearean tragedi juici soap opera	2
3131	54056	2686	likabl	3
3132	3899	148	make big splash	3
3133	17060	739	clownish	2
3134	112857	5993	rancid wellintent shamelessli manipul movi	2
3135	56242	2820	thi one rare doc paint grand pictur era make journey feel like parti	3
3136	142647	7742	avoid mani condescend stereotyp often plagu film deal mental ill	2
3137	107154	5661	satisfi crime drama	4
3138	86465	4477	frenchproduc read lip movi understand charact must come first	3
3139	49138	2401	intellig deepli felt work imposs irrevoc choic price make	4
3140	52861	2620	veri good act dialogu	4
3141	43367	2096	littl halfhour	2
3142	83804	4332	trap	2
3143	41034	1967	offer great deal insight	3
3144	98977	5190	prank pratfal dare injuri etc	2
3145	11953	512	todd	2
3146	99608	5225	enjoy trifl	3
3147	105286	5559	much eyecatch	3
3148	31647	1483	widescreen	2
3149	97331	5089	deft comic time	3
3150	16205	700	seven silenc lamb	2
3151	62737	3172	peopl like romanc french realism	3
3152	10066	423	creat charact sweet believ defeat screenplay forc bizarr implaus behavior	1
3153	150984	8230	unexplain baboon cameo	2
3154	44712	2168	giddi provoc sexual	3
3155	120702	6456	bogdanich unashamedli proserbian make littl attempt give voic side	1
3156	52233	2580	domin christin	2
3157	131913	7111	sultri even	2
3158	69806	3549	show busi ha infiltr everi corner societi not alway better	1
3159	94526	4934	charg money thi	0
3160	115669	6164	world devast war famin poverti document cruelti suffer ha found devast eloqu clariti	3
3161	106909	5645	becom household name basi hi first star vehicl	3
3162	29917	1387	case masoch hour half blow	0
3163	101962	5366	push one side	2
3164	47132	2297	hollywood cultur	2
3165	122400	6562	reimagin beauti	2
3166	21511	963	starproduc	2
3167	20916	933	domino	2
3168	21244	950	nation psych	2
3169	60229	3039	attract throughout	4
3170	148618	8085	even less capabl trio crimin	1
3171	143811	7804	worldlywis veri funni	3
3172	68837	3496	impart messag without bludgeon audienc over head	3
3173	63973	3236	happi sloppi slapstick comedi	2
3174	9574	398	wind up mire in teardrench quicksand	0
3175	32723	1534	wonder fenc scene	4
3176	18785	825	forc us consid unthink unaccept unmention	3
3177	65681	3329	comedi	3
3178	62111	3140	ingeni film	4
3179	100173	5256	fascin bombshel documentari shame american regardless whether not ultim blame	4
3180	108039	5716	ha exhaust documentarian	2
3181	126948	6825	fine idea film stultifi lifeless execut	1
3182	50846	2501	go in know	2
3183	117703	6283	vital	2
3184	69921	3556	last winter	2
3185	155815	8528	in smallbudget film	2
3186	154950	8476	unconvinc dramat	2
3187	60698	3066	duplic	2
3188	112355	5966	outwardli sexist	0
3189	26621	1221	heavi stench done hang over film	1
3190	65855	3340	warm water under red bridg celebr feminin energi tribut power women heal	3
3191	135689	7332	eric rohmer	2
3192	31793	1489	cours	2
3193	125373	6737	tom clanci thriller	2
3194	1106	41	tartakovski	2
3195	121830	6528	maddeningli insist repetit piano score	0
3196	1765	66	script	2
3197	133452	7201	fresh approach	3
3198	25608	1170	throw quirki charact odd situat offkilt dialogu us say look thi	3
3199	96337	5032	mountain	2
3200	152181	8302	in pain ride	1
3201	152800	8339	coupl	2
3202	5510	218	terrif 10thgrade learn tool	3
3203	40675	1948	win over	3
3204	139201	7545	no unforgett stupid stunt uproari rude line dialogu rememb	1
3205	106995	5649	wellmean patron	2
3206	41984	2019	frantic	1
3207	27816	1277	would not like stupid get	1
3208	104288	5502	few chuckl not singl gag sequenc realli score	1
3209	56604	2843	menu	2
3210	93145	4853	funni materi	3
3211	122866	6591	lrb crudup rrb suburban architect	2
3212	55889	2794	guy	2
3213	120866	6468	film seem tailor	2
3214	127205	6841	manag squeez angelina joli surpris flair selfdeprec comedi	3
3215	114554	6094	bound appeal women look howlingli trashi time	3
3216	78828	4056	content look	2
3217	16537	711	watch two togeth in new york minut	3
3218	9400	391	sadli prove onc ego doe nt alway go hand in hand talent	1
3219	12991	559	rivalri	2
3220	123278	6616	wise wizen visitor	3
3221	135628	7327	american adobo	2
3222	133739	7216	close justifi hype surround debut sundanc film festiv	2
3223	74830	3836	nt mind crappi movi much adult provid lot cute anim clumsi peopl	1
3224	6674	266	touch john woo bullet ballet	2
3225	81690	4214	stagger theater	1
3226	150832	8221	papa	2
3227	130733	7043		2
3228	46569	2266	reson film sinc killer	4
3229	35110	1650	updat	2
3230	154838	8470	show steal	3
3231	6923	276	outweigh loss	2
3232	82173	4240	told appropri minimum mean	2
3233	53155	2636	charact begin	2
3234	119009	6360	singl one	2
3235	76430	3926	nonstop funni feast	3
3236	146877	7991		2
3237	107702	5691	mediocr movi tri get out	2
3238	83515	4316	silli origin cartoon	2
3239	26542	1217	inabl stand in true live experi	1
3240	101033	5307	defeat defiant nation	2
3241	53122	2634	character	2
3242	72858	3720	delight	4
3243	23786	1081	ghost	2
3244	20403	911	admir	3
3245	67605	3431	in film surpris delight	3
3246	57755	2911	peopl march beat differ drum	2
3247	124553	6691	insuffici	1
3248	97983	5132	collaps	2
3249	144584	7848	forti femal singl	2
3250	50362	2476	hill	2
3251	14670	632	pick up piec	2
3252	95001	4956	development	2
3253	118240	6315	amiabl	2
3254	75758	3883	relax	2
3255	94684	4941	rather like trap weird rel trot out video took famili vacat stoneheng	1
3256	13716	590	regardless age	2
3257	98130	5141	prepackag	1
3258	73214	3738	measur	2
3259	10162	426	soul graviti	3
3260	73807	3775	watch morvern callar	2
3261	110350	5844	cast never quit get ground	2
3262	39799	1902	seagal	2
3263	66908	3395	attempt surround beauti halfnak women	2
3264	89804	4673	almost saccharin domest interlud pure hollywood	2
3265	11286	486	nt know tell stori four minut	2
3266	137975	7464	guilti pleasur watch	3
3267	72156	3685	diminish effect	1
3268	19753	870	take easi hollywood road	3
3269	55415	2765	much longer	2
3270	87567	4545	realli go love piano teacher	3
3271	28148	1293	flatten momentum	1
3272	148625	8085	crimin	2
3273	47139	2298	leap stori line	2
3274	90915	4730	dramat scene jar deepli out place in could lrb probabl rrb lightheart comedi	1
3275	95231	4968	abov superfici	3
3276	86617	4485	countercultur ideal hedonist creativ	3
3277	128873	6931	millennium	2
3278	30267	1404	disciplin gradegrubb	1
3279	147659	8035	stori unfold	2
3280	16600	715	heart in right place	3
3281	146646	7977	watch thi movi	2
3282	21733	971	worthless	0
3283	111967	5943	nt exactli profound cinema	1
3284	130646	7039	furious funni pace	3
3285	23395	1060	dynam	3
3286	120121	6425	use say in 1950 scifi movi sign tribut shyamalan gift keep watch sky hi next project	3
3287	20086	891	polit audaci	3
3288	32558	1527	par first one	3
3289	78936	4061	breed certain kind mad strength	2
3290	32944	1543	onli peek	2
3291	22181	995	hand	2
3292	65921	3343	cusack	2
3293	42915	2073	sickli	1
3294	112048	5947	murk	1
3295	10128	425	doe cathart truth tell	3
3296	3014	113	look not hollywood product	2
3297	125443	6740	feel start explor obviou voyeurist potenti hypertim back produc saw gross spi kid	2
3298	82759	4275	strip almost entir tool nuditi profan violenc	1
3299	1075	39	take in total unexpect direct	3
3300	27962	1283	drawn exot world belli danc	2
3301	52423	2593	search	2
3302	58916	2971	gorgeou passion time uncommonli move	4
3303	106628	5631	keep mani moviego	2
3304	113083	6005	veri funni sequenc	3
3305	155898	8533	hollywood too long ha ignor	1
3306	65039	3291	notabl larg overwhelm creepi eager	3
3307	91080	4738	watch thi film feel	2
3308	41328	1984	laughabl irredeem aw	0
3309	4721	180	awkwardli contriv exercis	1
3310	69973	3561	premis smart execut pretti weari	1
3311	2854	109	filmmak	2
3312	2749	106	swedish fillm	2
3313	104549	5519	strong person	3
3314	118323	6321	notch	2
3315	117975	6302	fall back too mani triedandtru shenanigan hardli distinguish next teen comedi	1
3316	121827	6528	plot	2
3317	102023	5370	rough trade punchandjudi act	2
3318	28119	1291	phoni	1
3319	86401	4473	broomfield film doe nt captur effect tragic death hiphop cultur	1
3320	92132	4794	anoth kind chines	2
3321	108122	5720	mark wahlberg thandi newton	2
3322	82896	4279	investig	2
3323	122429	6565	comedi premis	3
3324	102151	5376	familiar predict	1
3325	78499	4038	wear tight tummi top hip hugger twirl hi hair hi finger assum enough sustain laugh	2
3326	78602	4045	fun funni in middl though somewhat less hardhit	3
3327	133487	7202	accomplish actress	3
3328	41782	2012	often hilari minut	3
3329	114543	6093	grow molder pile	1
3330	124360	6679	uncomfort close proserb propaganda	1
3331	132022	7116	young man	2
3332	35792	1688	good way	2
3333	49198	2404	flick move in out multiplex	2
3334	3273	124	unsettl imag warravag land prove potent rivet unlik stori sarah harrison	2
3335	108945	5767	wang rrb	1
3336	149179	8117	three minut	2
3337	36217	1711	better british soldier keep themselv kick	2
3338	2700	103	human fighter	2
3339	135701	7333	cut witti true back in glori day weekend two three thing	2
3340	121647	6519	left	2
3341	37485	1780	whi anyon not charact in thi movi care	2
3342	92304	4805	kid in audienc preview screen seem bore cheer pratfal littl els parent wise folk read book	1
3343	31612	1481	excel 90minut film unfortun run 170	2
3344	7294	297	wiseman warmest	3
3345	124725	6702	forgett pleasur	2
3346	58953	2973	new best friend doe not begin minor omiss screenplay	1
3347	130949	7058	tuxedo miscalcul badli forc star play second fiddl dull effect allow suit come life	0
3348	63943	3235	transit citi west african coast struggl foreign influenc	2
3349	32678	1531	modern encomia	3
3350	8790	366	told well master storytel	3
3351	1066	39	dark gritti stori	3
3352	61073	3085	ha customarili jovial air deficit flimflam invent	1
3353	109964	5824	jet	2
3354	98467	5161	realli solid perform ving rhame wesley snipe	3
3355	50417	2479	victor	2
3356	70392	3588	clockstopp noth better 94 minut	1
3357	153628	8389	movi no reason	0
3358	122165	6547	disappoint	1
3359	35730	1685	movi well done slow	1
3360	77706	3996	wellconstruct fluff	2
3361	35964	1697	one want	2
3362	120796	6463	agitprop	2
3363	3260	121	good stuff	3
3364	5500	218	primer	2
3365	139462	7565	plain bad	0
3366	153631	8390	movi ha no respect law polit correct common decenc display someth import respect flaw crazi peopl	2
3367	3010	113	ugli look not hollywood product	1
3368	12717	547	hi lack selfawar	1
3369	24178	1099	nonstop artific ultim prove tiresom surfac histrion fail compens paperthin character facil situat	0
