	PhraseId	SentenceId	Phrase	Sentiment
4697	128673	6920	like antwon fisher	2.0
4698	28493	1318	berg michael j wilson	2.0
4699	100425	5269	number theme not least notion margin member societi	2.5
4700	100405	5268	altmanesqu	2.0
4701	55680	2784	better effect better act hilari kenneth branagh	4.0
4702	32778	1536	record session	2.0
4703	64177	3248	kid probabl eat whole thing up	3.0
4704	51683	2548	swath	2.0
4705	31367	1466	bodi odor	2.0
4706	127953	6883	irresist juniorhigh way	2.0
4707	73630	3766	desper want wacki screwbal comedi	1.3333333333333333
4708	113406	6026	el crimen del padr amaro would like effect use tool ralli anticathol protestor	1.0
4709	77836	4003	parent fail	1.0
4710	82593	4264	writerdirector david jacobson hi star jeremi renner	2.0
4711	144196	7827	benefit enorm cockett camera crazi not onli film perform	3.0
4712	54072	2686	pushi decibel	1.0
4713	43565	2109	certainli hard	2.0
4714	26821	1230	mcadam	2.0
4715	133713	7213	depict french revolut	3.0
4716	135472	7316	keep get smaller one charact in long time dead	2.0
4717	64762	3279	littl cell	2.0
4718	88136	4578	highbuf gloss highoctan jolt	3.0
4719	101269	5323	hear full stori jonah despair in agon catch22 glori even spend year tri comprehend	1.5
4720	134260	7245	juan jose campanella	2.0
4721	106523	5624	coutur	2.0
4722	26444	1212	new viewer	2.0
4723	98438	5159	thi 60 caper film	2.0
4724	114266	6077	love amaz unhappili neither excess strain contriv	2.0
4725	45493	2211	toilet humor ethnic slur	1.0
4726	86272	4467	popinfluenc	2.0
4727	114423	6086	think america would enough plucki british eccentr heart gold	2.0
4728	53784	2670	mayhem stupid	0.5
4729	115993	6182	charact develop stori logic	2.0
4730	10235	430	doublebarrel	2.0
4731	29497	1367	paul bettani good ultraviol gangster wannab	2.5
4732	148938	8102	tread water best in thi forgett effort	0.5
4733	87420	4534	not offend	2.0
4734	67508	3427	time live in anoth commun	2.0
4735	50652	2490	lrb laissezpass rrb	1.0
4736	27078	1245	kinnear	2.0
4737	99410	5212	enjoy big movi	3.6666666666666665
4738	92010	4788	enigma kind engag histor drama hollywood appear given up in favor sentiment war movi in vein soldier	3.0
4739	57042	2872	oldfashion occasion charm subtl	3.0
4740	152265	8308	letharg pace parabl renew	1.0
4741	57245	2883	worth recommend	3.0
4742	149012	8107	hi psych	2.0
4743	90405	4705	worth price admiss ridicul factor alon	2.5
4744	122700	6583	crazi work disturb geniu mere 90 minut postadolesc electra rebellion	2.5
4745	62872	3181	hugescreen	3.0
4746	72178	3687	ad rich detail goforbrok act herald someth special	3.5
4747	64195	3249	earnest in yearn day	3.0
4748	130463	7030	tantamount insult intellig anyon ha nt live under rock lrb sinc sept 11 rrb	1.0
4749	132991	7173	hi drug	1.0
4750	19408	852	dylan	2.0
4751	85423	4418	though goofi lurid	2.5
4752	16178	698	willi would love	3.0
4753	61061	3084	lecher	1.0
4754	93970	4903	fli intellig viewer	3.0
4755	126336	6791	monosyllab	2.0
4756	138260	7482	emerg unimpeach clariti	3.0
4757	136497	7380	huge stuff in life usual trace back littl thing	3.0
4758	94916	4953	pure punk existenti	2.5
4759	113642	6041	preordain	2.0
4760	14651	631	last few cloy moment	2.0
4761	87987	4570	detent	1.0
4762	67106	3406	fall closer in qualiti silenc abysm hannib	2.0
4763	38151	1813	anoth world	2.0
4764	78016	4016	visual flashi narr opaqu	1.0
4765	26116	1197	seen film late	2.0
4766	34193	1607	carri out folk worthi scorn	2.0
4767	40238	1928	impressionist	2.5
4768	102323	5386	new thriller prove director night shyamalan weav eeri spell mel gibson gasp shudder even trembl without lose hi machismo	3.5
4769	138155	7475	wonderwhat	2.0
4770	71312	3638	power inflammatori film religion dare question ancient faith hatr offer no easi comfort resolut	3.0
4771	52962	2625	subcultur rule regard love famili govern hierarchi	2.0
4772	20527	917	princess seem smug cartoonish	1.0
4773	45331	2204	avail american worker	2.0
4774	136854	7401	nightmar bad cinema	1.0
4775	77524	3987	see one imagin lead given opportun	3.0
4776	2299	88	imax in short	3.0
4777	128839	6930	power boat latin music dog track	2.0
4778	66559	3378	selfseri equilibrium	1.0
4779	137383	7433	no matter broomfield dress up tend specul conspiraci theori best circumstanti evid	1.0
4780	124490	6688	good qualiti	3.0
4781	27447	1259	latch onto	2.0
4782	123480	6630	say nt warn	1.0
4783	79710	4104	stun star turn djeinaba diop gai	4.0
4784	103443	5456	poignant move walk rememb inspir love stori captur innoc ideal first encount	4.0
4785	143985	7816	ascend liter olympu art world	3.0
4786	111610	5923	charm overli complic	2.0
4787	63144	3192	sibl reconcili	2.0
4788	89594	4660	wiseman patient	3.0
4789	53934	2677	royal	3.0
4790	75909	3894	quieter domest scene women back home receiv war depart telegram	2.0
4791	98995	5191	becom bring becom unwatch	0.0
4792	37120	1760	lrb scorses mean street rrb	2.0
4793	59109	2981	someth provoc rich strang	3.0
4794	84557	4374	live room	2.0
4795	94385	4926	despit rough edg tendenc sag in certain place wri engross	3.0
4796	25778	1179	in term authent	2.0
4797	99679	5229	interest histor studi tragic love stori	3.0
4798	18904	829	structur pace	2.0
4799	52785	2614	dori day feel	2.0
4800	66111	3353	thi dvd	2.333333333333333
4801	152922	8347	separ comic peopl laugh in crowd	3.0
4802	69650	3542	patchi combin	1.0
4803	77151	3969	two margin charact	1.6666666666666667
4804	111499	5915	ravish waif	1.5
4805	88677	4607	offer larg reward	3.5
4806	105761	5583	stalk	1.0
4807	35064	1648	squar	2.0
4808	147333	8017	time learn hard way complex intern terror collater damag paint absurdli simplist pictur	1.0
4809	91399	4754	superfici silli	1.0
4810	77288	3976	whether not ram dass prove clear reliabl author wa inner conscious	2.0
4811	32	1	good gander occasion amus none amount much stori	2.0
4812	430	16	basebal movi tri too hard mythic	0.5
4813	96988	5069	play out intellectu emot impact afterschool special	1.5
4814	84774	4385	swimfan doe catch	2.5
4815	118360	6322	encount in place	2.0
4816	3850	147	cower beg feet scruffi giannini	2.0
4817	70613	3599	up social ladder	2.0
4818	124967	6716	entertain watch target practic	3.0
4819	95850	5008	needl	2.0
4820	45609	2216	actorish notat	2.0
4821	61564	3111	take mani drug film charact	1.0
4822	72889	3722	ha carv orlean stori	2.0
4823	11213	482	pokepi	2.0
4824	16711	721	harmless prankster	2.0
4825	51738	2551	tell whole lot lili chouchou	2.0
4826	27557	1266	plenti movi	2.0
4827	12284	525	book film	2.0
4828	40611	1944	illog charact	1.0
4829	35873	1693	grungepir	2.0
4830	25861	1184	skateboard film social anthropolog	2.0
4831	72001	3677	perform art	2.0
4832	105245	5557	singl blender	2.0
4833	81728	4216	put up	2.0
4834	115355	6145	51 time better thi	1.6666666666666667
4835	31019	1445	worst movi seen thi summer	0.3333333333333333
4836	142368	7724	chang nearli everyth	2.0
4837	24232	1102	adapt chang requir actress director peter kosminski never get audienc break wall charact erect	1.0
4838	72250	3693	finelook film	4.0
4839	88755	4611	impecc throughout	3.0
4840	98734	5178	rohmer drama build intens indoor drama compass sacrific christian love in face polit corrupt	4.0
4841	115221	6136	leav larg dog alon toddler	2.0
4842	19704	869	kaufman jonz take huge risk ponder whole notion passion	3.0
4843	46078	2240	also elev kind movi	3.0
4844	109261	5785	edit room	2.0
4845	18591	817	see darker side go young tv actor lrb dawson leeri rrb	2.0
4846	21420	957	labor gentil	1.0
4847	8446	351	arriv foreign shore show wari nativ true light	2.0
4848	41055	1968	matthew	2.0
4849	102706	5410	sappi dialogu	1.0
4850	63806	3230	tighter editori process firmer direct thi materi could work especi sinc actress in lead role compet	2.333333333333333
4851	82820	4277	paraphras	2.0
4852	85418	4418	often watchabl though goofi lurid blast costum drama	3.0
4853	92541	4820	stori actual quit vapid	1.0
4854	44461	2155	hatosi	2.0
4855	20810	929	collater	3.0
4856	15360	658	cacoyanni vision far less matur interpret play call piti sympathi anachronist phantasm haunt imagin glori past	1.0
4857	10885	464	take sometim improb stori make	3.0
4858	140928	7643	pan nalin exposit	2.0
4859	33452	1569	deep down realiz harsh realiti situat	1.5
4860	40577	1943	chang lane go take	2.0
4861	146286	7954	nation lampoon van wilder son anim hous	2.0
4862	106503	5624	abid impress	2.5
4863	148075	8059	come close hit comed satir target	3.0
4864	42442	2045	remind lot memento	2.0
4865	135522	7319	comedi genr	2.333333333333333
4866	88269	4584	jet li	2.0
4867	136592	7384	though nt ask still find few chuckl	3.0
4868	101578	5344	nt realli anyth	1.0
4869	27388	1258	realiti check	2.0
4870	9719	404	ticktock	1.0
4871	114390	6083	call cop	1.5
4872	142727	7746	think twice	2.0
4873	65770	3334	foreman	2.0
4874	132990	7173	tout	2.0
4875	41371	1988	thi film alway keep balanc fantast believ	4.0
4876	113274	6017	comedi gener meanspirit	1.0
4877	10617	449	obnoxi didact burlesqu	1.0
4878	39066	1865	friel	2.0
4879	36844	1745	few notch	2.0
4880	1716	64	charact deepli thought in rightthink film	3.0
4881	130336	7021	kubrick befor	2.0
4882	121381	6502	mike white deft combin seriou subject matter dark funni humor	3.0
4883	33131	1553	worth fantasi mix realiti actor play one role add confus	1.5
4884	146856	7990	gritti realism crisp storytel radiant compass effortlessli draw in	3.0
4885	24586	1120	watchabl up point situat dialogu spin hopelessli out control say carol kane appear screen	1.0
4886	114421	6085	wise unsentiment	2.0
4887	21523	963	infus frida visual style uniqu inher	3.0
4888	6372	253	lurk proceed add almost constant mindset suspens	3.0
4889	144250	7829	nt fangoria subscrib	2.0
4890	122474	6568	greatest star wattag	3.0
4891	65977	3347	submarin	2.0
4892	154611	8453	see over over	3.0
4893	91801	4778	thought wa go realli aw	0.5
4894	62284	3148	disori forc	1.0
4895	137631	7446	florid biopic mad queen obsess relationship rampant adulteri dull	0.0
4896	50903	2506	littl too ponder work shallow entertain not remot incis enough qualifi drama monsoon wed	1.0
4897	129934	6995	doe nt clue in someth horribl wrong noth	0.0
4898	81389	4194	abstract surfac	2.333333333333333
4899	50983	2510	chill tale one great crime 20th centuri franc murder two rich women servant in 1933	3.0
4900	42361	2041	murphi robert de niro	2.0
4901	34793	1637	quiet confid craftsmanship tell sweet charm tale intergalact friendship	4.0
4902	137892	7461	handsom blank yearn	2.0
4903	140180	7606	enjoy ride	3.0
4904	45025	2185	in narciss selfcongratul disguis tribut	1.0
4905	77748	3997	histor canva	2.0
4906	138484	7500	liyan	2.0
4907	106237	5609	audienc genr	2.0
4908	3332	125	candycoat pat storylin preciou circumst beauti star	3.0
4909	125386	6737	current terror anxieti	2.0
4910	123219	6615	onc enter bizarr realm director adrian lyne hold sway relationship simultan broadli metaphor oddli abstract excruciatingli liter	1.0
4911	48836	2384	stick head up	2.0
4912	65102	3294	everi potenti twist telegraph well in advanc everi perform respect mute movi seem made under influenc rohypnol	2.0
4913	49535	2426	one best silli horror movi recent memori	3.0
4914	74470	3816	class wild	3.0
4915	31471	1473	ani edg person	2.0
4916	151044	8233	live up offer ani new insight	2.0
4917	153348	8375	angstridden territori	2.0
4918	139920	7590	restrict	2.0
4919	62608	3167	squar sentiment drama	2.0
4920	114187	6072	person veloc ha nofril docudogma plain yet	1.0
4921	47530	2317	tarantula	2.0
4922	15689	673	movement	2.0
4923	130999	7060	long patch black ice	1.0
4924	142453	7728	abil imag	2.0
4925	40087	1919	spi film	2.0
4926	11	1	demonstr adag	2.0
4927	63416	3209	triumph love veri silli movi	1.3333333333333333
4928	116638	6220	jez butterworth manag blast even smallest sensit romanc hi clamor approach	1.5
4929	149781	8155	down badli absorb jia moodi badboy behavior portray in onenot perform	1.5
4930	32119	1504	mr audiard direct	2.0
4931	151611	8270	hard dismiss moodi thought lit flash mordant humor	3.0
4932	91964	4785	character mildli amus	2.5
4933	10753	457	home alabama	4.0
4934	111028	5883	arrest develop in deadend exist	1.0
4935	93421	4871	fail match fresh actressproduc writer	0.5
4936	119749	6404	hourandahalflong commerci britney latest album	0.0
4937	45306	2203	could melodramat lifetim channelstyl antholog	2.0
4938	120816	6465	thi nt movi	1.0
4939	132010	7115	deal right	2.0
4940	152928	8347	in crowd	2.0
4941	121024	6483	disappointingli charact too strang dysfunct tom includ ever get under skin	2.0
4942	113047	6003	come like misdemeanor flat unconvinc drama never catch fire	1.0
4943	57238	2883	undeni move	4.0
4944	28328	1307	clever unexpect	4.0
4945	89351	4645	onli in final surpris shot	2.0
4946	126720	6813	largescal	3.0
4947	46233	2250	believ peopl lost abil think	1.0
4948	115388	6149	movi trace mr brown athlet exploit imposs not awe power grace one greatest natur sportsmen modern time	4.0
4949	65269	3303	move experi peopl nt read book	4.0
4950	25734	1175	mani us spend much time	2.0
4951	90359	4702	in sight	2.0
4952	109940	5824	admit semiamus watch robert deniro belt out jet jet way	2.0
4953	2606	100	plough	2.0
4954	70678	3603	ha flair dialogu comedi	3.0
4955	44637	2164	hi hypermasculin element	2.0
4956	74295	3806	fulfordwierzbicki	2.0
4957	150669	8212	beyond news	2.0
4958	141496	7677	assassin john f kennedi	2.0
4959	11956	512	take aim	2.0
4960	35794	1689	not fan phrase life affirm becaus usual mean schmaltzi real women curv truli life affirm	3.5
4961	6981	280	in addit overcook hamfist direct ha actor reach back row dialogu sound like horribl poetri	0.0
4962	49158	2402	divers astonishingli	2.0
4963	67895	3447	thrill touch make	3.6666666666666665
4964	97654	5111	aan opportun wast	1.0
4965	133994	7231	tough startl almost doze	0.6666666666666666
4966	77598	3991	middl age	2.0
4967	128731	6924	corni visual pun	1.0
4968	96888	5065	shrewd	2.0
4969	25871	1185	livewir film	3.333333333333333
4970	18222	796	abstract	2.0
4971	144934	7871	unremittingli ugli movi look listen think quit possibl sturdiest exampl yet whi dv revolut ha cheapen artistri make film	0.0
4972	83652	4324	incess sofiveminutesago pop music soundtrack	2.0
4973	69464	3531	columbia pictur pervers idea anim holiday movi	1.0
4974	42090	2026	model bar dancer	2.0
4975	103741	5470	zaidan	2.0
4976	138125	7472	everi visual joke milk	1.0
4977	152849	8342	sweetest thing romant comedi outrag tendenc may mess in lot way	2.0
4978	119714	6403	rush intermediari passag appar hope audienc not notic glare trite plot devic	0.0
4979	142484	7734	serious bad	0.0
4980	16675	720	clint eastwood	2.0
4981	79749	4106	cut chase modern girl dilemma	3.0
4982	9331	389	alexand payn ode everyman	3.0
4983	104192	5496	toe fine line chees earnest remark well everyth deliv convict hard not carri away	3.0
4984	142073	7707	gag often stitch	3.0
4985	73509	3757	cast spooki net	3.0
4986	48516	2371	cineast revel in visual injok in film verbal poke everyth like miramax chief harvey weinstein bluff person style stylist rigor denmark dogma movement	3.0
4987	77674	3993	handbagclutch	3.0
4988	63706	3226	high crime carri almost no organ intrigu govern marineleg mysteri	1.0
4989	46203	2249	though in way similar catherin breillat fat girl rain far superior film	4.0
4990	90169	4692	sustain interest	2.6666666666666665
4991	46565	2266	lrb woo rrb reson film sinc killer	3.0
4992	155607	8516	teeter edg saniti	1.0
4993	31286	1461	told sharp ear eye tenor time	2.5
4994	137324	7431	no pastri violat	3.0
4995	22683	1027	mere indulg in worst element	1.0
4996	97721	5116	movi baseballplay monkey wa wors	1.0
4997	110528	5857	barrel along start	2.0
4998	112799	5989	bad direct	2.0
4999	137593	7443	selfdestruct	1.0
5000	66421	3371	must audienc enjoy friday seri would nt interest in know ani person	0.0
5001	54797	2728	anyth discord would toppl balanc	2.0
5002	131620	7092	ye given thi movi rate zero	0.0
5003	5564	220	week blown up big screen	1.0
5004	26009	1190	despit sever attempt lengthi dialogu scene	1.5
5005	138021	7466	much jonah simpli	2.0
5006	67456	3424	garcia actor help	2.0
5007	23713	1077	preserv	2.5
5008	57425	2895	warm exot	4.0
5009	50308	2473	broil sun good three day	1.0
5010	11458	493	raw comic energi	3.0
5011	152314	8311	eyeboggl	2.0
5012	146728	7981	bubbl	2.0
5013	28326	1307	in enough clever unexpect	3.0
5014	31031	1446	entir suspens extrem	4.0
5015	57093	2876	hi charact not too glorifi term art thing	2.0
5016	119360	6382	hokey piec nonsens tri too hard emot	0.0
5017	133531	7204	familiar topic	2.0
5018	114473	6089	movi theatr	2.5
5019	131903	7111	languid romantic	2.0
5020	40868	1957	magic enough	3.0
5021	24591	1120	watchabl up	3.0
5022	29598	1372	deepli spiritu film tap mean consol in afterlif commun	3.0
5023	69403	3528	notion human	2.0
5024	152590	8327	sixtiesstyl	2.0
5025	37078	1757	name kao	2.0
5026	98807	5182	entertain moment	3.0
5027	126067	6772	spif up	2.0
5028	24543	1117	perri good	3.0
5029	120793	6463	too calm thought	2.0
5030	41147	1972	pale	1.0
5031	55276	2755	offer instead unflinch gaze measur faith in futur	3.0
5032	11188	481	ani life	2.0
5033	15592	668	ca nt handl truth high crime	2.0
5034	137422	7434	drown in lake	1.0
5035	52905	2622	joyless specialeffect excess	0.5
5036	127117	6837	determin pinochet victim seek justic	2.0
5037	9426	392	watercamera oper team	2.0
5038	28457	1316	need trim chemistri star	2.0
5039	62578	3165	auteil	2.0
5040	115784	6170	jacobi fluent actor	2.5
5041	43456	2101	even twowrongsmakearight chemistri joli burn	2.0
5042	139781	7584	bangup	3.0
5043	59268	2990	consist amus not outrag funni	3.0
5044	8052	331	provid strong itch explor	3.0
5045	51432	2532	feel good themselv	2.5
5046	92240	4800	spring out yiddish cultur languag	2.0
5047	17977	783	dealt british children rediscov power fantasi dure wartim	2.0
5048	78589	4043	film prove unrelentingli grim equal engross	3.0
5049	134455	7253	movi angel	2.5
5050	43737	2121	charact inhabit special annex hell adult behav like kid children behav like adult everyon	1.0
5051	108160	5722	drip clich bypass no opportun trivial materi	0.0
5052	155700	8522	exhilar funni fun	4.0
5053	151139	8239	get popcorn whenev not onscreen	1.0
5054	121962	6537	crush depth	1.0
5055	55967	2799	beauti shot ultim flaw	2.0
5056	139924	7590	grip portrait jim brown celebr wonder in spotlight	4.0
5057	79045	4068	crocodil	2.0
5058	15651	671	aggress antierot	1.0
5059	72010	3677	guy superhuman capac	2.5
5060	104976	5545	start out funni	2.0
5061	55442	2767	find stardom	2.0
5062	94213	4917	mar onli inexplic utterli distract blunder veri end	1.0
5063	87668	4552	first major studio product	2.5
5064	27802	1276	human subject	2.5
5065	93960	4903	thi movi tri get audienc buy	2.0
5066	99962	5245	build terrifi obviou conclus	2.0
5067	93131	4852	knew hell wa come next	0.0
5068	19735	869	feel miss	2.0
5069	59242	2989	manipul collect fear	3.0
5070	93640	4882	enough keep men	3.0
5071	58515	2948	dentist	2.0
5072	78574	4041	unexpect flash	2.0
5073	82714	4272	sincer fault unfortun not veri compel much fun	1.0
5074	64013	3238	resurrect ha dubiou distinct realli bad imit realli bad blair witch project	1.0
5075	38862	1854	good man	2.0
5076	39188	1869	stori paperthin decidedli unorigin	2.0
5077	43872	2125	lieuten woman	2.0
5078	147841	8044	rehears	2.0
5079	103028	5430	soul scath joyou	3.0
5080	122598	6575	thi junk	1.0
5081	141105	7653	fundament unknow	2.0
5082	92383	4810	dirgelik score	2.0
5083	146230	7951	ounc honest poetri	3.0
5084	60094	3031	standup routin	2.0
5085	119084	6365	prison bar	2.0
5086	152960	8350	in erotic gore	2.0
5087	121662	6519	like not tri laugh bad	2.0
5088	63596	3219	strike quietli vulner person ms ambros	3.0
5089	48334	2358	ever ani good	2.0
5090	34889	1641	give viewer	2.0
5091	107243	5667	in hand brutal honest individu like prophet jack	3.0
5092	11970	513	chop suey	2.0
5093	39221	1872	insight writerdirector respons thi illumin comedi	3.0
5094	26176	1199	slim travel incognito	2.0
5095	92474	4816	scorpion king abli meet standard	3.0
5096	109371	5792	thornier aspect naturenurtur argument in regard	2.0
5097	51753	2552	actor movi	2.0
5098	90090	4689	fine written superbl act offbeat thriller	4.0
5099	59568	3004	bump up	2.0
5100	142924	7757	second effort	2.0
5101	46670	2272	director mark pellington doe terrif job conjur up sinist menac atmospher though unfortun stori give us flash red light rattl nois bump head	3.0
5102	18078	788	new york citi	2.0
5103	119269	6374	match movi intermitt moment inspir	2.6666666666666665
5104	88703	4608	entir histori yiddish theater in america israel	2.0
5105	77539	3988	depend larg	2.0
5106	127781	6872	look feel like lowbudget hybrid scarfac carlito way	1.5
5107	103461	5457	product detail lavish film ha littl insight histor period artist particularli in sand develop notori reput	1.0
5108	58215	2933	recogn few thing in thi world complex turn out fragil	2.5
5109	61740	3120	total unnecessari prologu	1.0
5110	50769	2497	easi swallow	2.5
5111	43762	2121	top lung	3.0
5112	101939	5365	cut open vein	2.0
5113	60022	3028	suffoc chilli	2.0
5114	153530	8384	m16	2.0
5115	90689	4721	florid ultim vapid crime melodrama	1.0
5116	88079	4575	peopl sit stare turn away one anoth instead talk silenc	1.0
5117	131942	7112	unexamin live	2.0
5118	137461	7438	plot comeback curler	2.0
5119	104771	5533	sweetandsour	2.0
5120	153427	8379	two crime mani us not yet recov	1.0
5121	54152	2690	inform intrigu observ often touch	4.0
5122	34720	1632	want ball chain	2.0
5123	115977	6182	walledoff combust	2.0
5124	77842	4003	indiffer	1.25
5125	81836	4222	charm conspicu miss girl bigscreen blowout	1.0
5126	104720	5530	astonish grandeur	4.0
5127	81217	4185	chilli clinic lab report	1.0
5128	140727	7635	illfit shadyac perfunctori direct chop	0.0
5129	42626	2055	wellworn	2.0
5130	138404	7494	13 convers one thing	2.0
5131	91695	4771	flawless	4.0
5132	69434	3529	univers	2.0
5133	92558	4822	even intent low standard fratboy humor soror boy bowser	0.0
5134	138420	7494	in intrigu bit storytel	3.0
5135	43284	2091	lrb roman coppola rrb score point style	3.0
5136	131627	7092	rate zero	0.0
5137	56434	2833	whether thi art imit life life imit art	2.0
5138	121938	6535	push joke expens charact thing fall apart	1.0
5139	67251	3412	pretti unbeliev	1.0
5140	118158	6312	show charact in act give no feel remors	2.0
5141	134441	7252	almost everi possibl way	2.0
5142	99728	5232	even jason x look posit shakesperean comparison	1.0
5143	91667	4769	tool action thriller love terror in korea	2.0
5144	51825	2556	sinc 3000 mile	2.0
5145	5831	233	lackadais	1.0
5146	137436	7435	food entic	3.0
5147	55282	2755	gaze	2.0
5148	102878	5421	younger set	2.0
5149	64979	3289	noth happen happen flat charact	1.0
5150	104049	5487	yiddish theater whose jolli funforfun sake commun spirit goe essenc broadway	3.0
5151	100800	5295	content dogpaddl in mediocr end pool	1.0
5152	48828	2383	sinist happi end	3.0
5153	109616	5807	attempt gener suspens rather gross out audienc	3.0
5154	8194	339	standup magic	3.0
5155	54491	2708	everi human ever live too much too littl time in	1.5
5156	31720	1486	affect malais	1.5
5157	142039	7705	in tini two seater plane carri giant camera around australia sweep glide bank	2.0
5158	113577	6038	invent cinemat trick iron killer soundtrack	3.5
5159	94998	4956	creepiest	2.0
5160	110245	5838	wonder accomplish	4.0
5161	114474	6090	tommi job clean peep booth surround view thi one feel like mop up too	1.0
5162	120311	6432	barri convinc us danger secretli unhing guy could easili kill presid becaus made feel power	4.0
5163	76025	3900	bleak	1.6666666666666667
5164	132532	7146	matter mani time demonstr disloy satyr	1.0
5165	137128	7416	zombi	2.0
5166	11554	497	way mani us live someplac consum selfabsorpt	2.0
5167	68483	3474	western foreign polici	2.0
5168	113361	6024	thi kind movi dure want bang head seat in front clueless idioci utterli misplac earnest	0.0
5169	47265	2303	help make film conclus power satisfi	4.0
5170	26130	1197	tone in spielberg work	2.0
5171	133294	7192	dream world	2.0
5172	139008	7533	interest result	3.0
5173	37545	1784	portrait artist endlessli inquisit old man howev invalu	3.0
5174	47241	2302	richli	2.5
5175	13335	573	publish giant william randolph hearst	2.0
5176	12867	553	color sens	2.0
5177	71841	3666	not bad movi	2.0
5178	81897	4225	narr urgenc	2.0
5179	75550	3873	in bed	2.0
5180	47792	2329	lunar mission no sign life	1.0
5181	27368	1257	two part exhaust men in black mayhem one part famili valu	2.0
5182	69481	3532	uppiti music	2.5
5183	71646	3656	sharp edg deep vein sad run otherwis comic narr	3.0
5184	145564	7913	wa nt enough	1.0
5185	121627	6519	everi opportun someth clever film goe right over edg kill everi sens believ	0.0
5186	116042	6185	in increasingli import film industri	2.0
5187	148612	8085	notsobright mother daughter	2.0
5188	87496	4539	brink major chang	3.0
5189	92314	4805	seem bore cheer pratfal littl els	1.0
5190	128661	6920	hardwon	3.0
5191	83646	4324	obligatori outburst flatul incess sofiveminutesago pop music soundtrack	0.0
5192	51362	2530	jonathan parker bartlebi	2.0
5193	21926	980	ensur film never feel draggi	3.0
5194	78402	4032	inevit incarn	2.0
5195	49311	2413	watch hi appear letterman clinic eye	1.5
5196	130080	7005	sloppi script	1.0
5197	4396	166	lrb emot least rrb	2.0
5198	95276	4973	kapur give us episod choppi undermin stori emot thrust	1.0
5199	77182	3970	glimps natur famili warmth	3.0
5200	87537	4542	hi encount reveal noth wa befor	1.0
5201	145200	7890	second world war	2.0
5202	127063	6833	rote work	2.0
5203	71435	3644	made feel uneasi even queasi becaus lrb solondz rrb cool compass	1.0
5204	116111	6188	treat hi audienc way jim brown treat hi women dumb credul unassum subordin subject	0.0
5205	50604	2489	fierc	2.0
5206	58451	2945	prevent fire cylind	1.0
5207	84366	4361	wellstructur film	4.0
5208	127315	6847	rogu	2.0
5209	27851	1279	bookontap market	2.0
5210	55681	2784	better effect	2.5
5211	32152	1506	plenti sturm	2.0
5212	97578	5104	born made	2.0
5213	146373	7961	see one comedi seem like bad idea frame one	1.0
5214	102071	5373	onli question	2.0
5215	56245	2820	one rare doc paint grand pictur era make journey feel like parti	4.0
5216	142526	7736	wedgi	1.0
5217	73889	3779	amid new populist comedi underscor import famili tradit famili commun one would hardpress find movi bigger fatter heart barbershop	4.0
5218	103568	5461	stilettostomp life out	1.5
5219	63070	3191	carri thi waferthin movi hi nimbl shoulder	1.0
5220	24988	1139	cast impress	4.0
5221	93364	4869	ami matthew	2.0
5222	30347	1409	doe nt realli believ in	1.0
5223	30206	1402	mehta	2.0
5224	82138	4238	wartorn land	2.0
5225	27045	1243	eyecatch	4.0
5226	96576	5045	few film	2.0
5227	119986	6417	charact tissuethin	1.0
5228	23646	1073	pull free	2.0
5229	44679	2166	film one cinema directori giant	2.5
5230	129590	6968	hi brawni frame	2.0
5231	142654	7742	often plagu film deal mental ill	2.0
5232	5511	218	terrif	4.0
5233	100997	5305	biggest name in japanes anim	4.0
5234	70180	3573	dead poet societi good hunt	2.0
5235	20657	922	pleasur sensual	2.5
5236	84569	4375	cheek in film	2.0
5237	7562	307	too burden actor	1.0
5238	98225	5148	histrion muse	1.5
5239	74764	3833	not abl stomach much tongueincheek weird	1.0
5240	50231	2469	fulfil practic everi expect either longtim tolkien fan moviego neophyt	4.0
5241	110687	5865	baffl subplot involv smuggl drug insid danish cow	1.0
5242	5832	233	plot mindless action	1.0
5243	22048	989	tom dey	2.0
5244	67336	3417	compel perform	4.0
5245	124876	6710	shootemup scene	3.0
5246	135476	7316	charact in long time dead	2.0
5247	2369	91	lazi movi avoid solv one problem tri distract us solut anoth	1.0
5248	142772	7748	dure movi	2.0
5249	154720	8462	like chang in lrb herzog rrb person polici halfheart fluke	1.5
5250	71054	3623	consid argument bard immort play	2.0
5251	9326	389	beauti alexand payn ode everyman in detail	3.0
5252	133078	7177	lrb nelson rrb achiev	2.0
5253	151706	8276	verv fun	3.5
5254	3649	138	although fairli involv far goe film doe nt end up much fresh say grow up cathol realli anyth	1.0
5255	58173	2932	genuin heart	3.0
5256	108838	5762	call warn video nt back blockbust befor midnight go face frighten late fee	2.0
5257	3268	123	vulgar forgett	2.0
5258	50356	2476	seen georg roy hill 1973 film	2.0
5259	72850	3720	special spark	2.5
5260	103821	5473	human spirit	2.0
5261	23182	1050	date unfunni	0.0
5262	46721	2273	chainsaw	2.0
5263	9291	387	otherworldli	3.0
5264	76922	3955	wo nt rememb one lrb witherspoon rrb better film	1.0
5265	45662	2219	first film in long time made want bolt theater in first 10 minut	0.6666666666666666
5266	67495	3427	movi send out theater feel	2.0
5267	79111	4074	neglig work	1.0
5268	108420	5737	themat	2.5
5269	2658	102	surprisingli solid achiev	3.5
5270	139602	7573	one minut	2.0
5271	34371	1613	blush	2.0
