	calculation	error	sentiment
3488	0.6521750957159393	-0.09782490428406065	0.75
3489	0.8267898472542958	0.32678984725429583	0.5
3490	0.32922468125770543	-0.17077531874229457	0.5
3491	0.5037960506020188	0.2537960506020188	0.25
3492	0.6634692167299727	-0.08653078327002728	0.75
3493	0.5029007018573266	0.2529007018573266	0.25
3494	0.49251788263625684	-0.007482117363743157	0.5
3495	0.5737069639080412	0.07370696390804121	0.5
3496	0.34323504731167087	-0.15676495268832913	0.5
3497	0.5056420613293133	0.00564206132931333	0.5
3498	0.34141511839836625	-0.15858488160163375	0.5
3499	0.7957450327600177	0.045745032760017734	0.75
3500	0.5664480382127696	0.06644803821276957	0.5
3501	0.8258670693638319	0.07586706936383192	0.75
3502	0.5047136691221619	-0.24528633087783813	0.75
3503	0.4967795616647055	-0.0032204383352945065	0.5
3504	0.6643912172134248	-0.08560878278657524	0.75
3505	0.5028953525120824	0.002895352512082394	0.5
3506	0.5055952270556366	0.005595227055636642	0.5
3507	0.5028943851301473	-0.24710561486985272	0.75
3508	0.8054837175113785	-0.19451628248862152	1.0
3509	0.502006225507108	-0.24799377449289195	0.75
3510	0.504709173422261	0.004709173422260959	0.5
3511	0.6653187945153047	0.16531879451530473	0.5
3512	0.5038176754561796	0.0038176754561796145	0.5
3513	0.6643885425408027	-0.0856114574591973	0.75
3514	0.5038053644624656	0.003805364462465599	0.5
3515	0.41131597793519004	-0.08868402206480996	0.5
3516	0.4911954267898211	-0.008804573210178912	0.5
3517	0.504728977249143	0.004728977249143007	0.5
3518	0.659847246715505	-0.340152753284495	1.0
3519	0.5046883072259822	0.004688307225982236	0.5
3520	0.5001876814238452	0.00018768142384517628	0.5
3521	0.340508843490002	0.09050884349000199	0.25
3522	0.5047372287401929	0.004737228740192889	0.5
3523	0.4934315366411972	0.2434315366411972	0.25
3524	0.488884246549365	0.488884246549365	0.0
3525	0.4983492385262387	-0.0016507614737613086	0.5
3526	0.5038083615957328	0.0038083615957328343	0.5
3527	0.656966665606981	0.15696666560698103	0.5
3528	0.6663570757731478	0.16635707577314784	0.5
3529	0.5028986721059947	0.002898672105994704	0.5
3530	0.50562400353319	0.005624003533190036	0.5
3531	0.5019893050769016	0.0019893050769016485	0.5
3532	0.4925026882458672	-0.2574973117541328	0.75
3533	0.42260708306682626	-0.07739291693317374	0.5
3534	0.34050819856871184	-0.15949180143128816	0.5
3535	0.3432394292749801	0.09323942927498008	0.25
3536	0.5055762110655002	0.005576211065500214	0.5
3537	0.3395898401398171	-0.16041015986018292	0.5
3538	0.6625699034700783	-0.08743009652992173	0.75
3539	0.6634853785022974	-0.08651462149770262	0.75
3540	0.6667352149555541	0.1667352149555541	0.5
3541	0.8222198324406462	0.07221983244064623	0.75
3542	0.5064561917667869	0.006456191766786912	0.5
3543	0.3328386272543067	0.08283862725430668	0.25
3544	0.5038099738989582	0.2538099738989582	0.25
3545	0.49343218156248736	-0.00656781843751264	0.5
3546	0.48889420533110195	0.23889420533110195	0.25
3547	0.6403778713286372	-0.10962212867136278	0.75
3548	0.3377852193534936	0.0877852193534936	0.25
3549	0.8875828107335462	-0.11241718926645383	1.0
3550	0.5038020448685534	0.0038020448685534003	0.5
3551	0.3377928259232532	-0.16220717407674679	0.5
3552	0.6552956696478254	0.15529566964782537	0.5
3553	0.7075300789263785	-0.042469921073621464	0.75
3554	0.502904021451239	-0.24709597854876098	0.75
3555	0.4911629532521318	0.24116295325213177	0.25
3556	0.49926674330979015	-0.0007332566902098492	0.5
3557	0.493424157544621	0.243424157544621	0.25
3558	0.5055905226316825	0.005590522631682471	0.5
3559	0.5655400560137184	0.06554005601371837	0.5
3560	0.4905005080273982	-0.009499491972601803	0.5
3561	0.339586520545905	0.339586520545905	0.0
3562	0.5038153232442024	0.0038153232442024176	0.5
3563	0.5056029473619879	0.005602947361987853	0.5
3564	0.3246785964529535	-0.1753214035470465	0.5
3565	0.10307426184576274	-0.39692573815423726	0.5
3566	0.5047026479710282	0.004702647971028151	0.5
3567	0.48752266506229636	-0.012477334937703644	0.5
3568	0.31587715047108267	0.06587715047108267	0.25
3569	0.6652832463642047	0.16528324636420466	0.5
3570	0.5057282382853108	0.005728238285310772	0.5
3571	0.47720145476108655	-0.022798545238913448	0.5
3572	0.6381304235251937	-0.11186957647480633	0.75
3573	0.5001750479694862	0.2501750479694862	0.25
3574	0.49342254524139584	-0.006577454758604162	0.5
3575	0.33102298531684937	0.33102298531684937	0.0
3576	0.6625512757491847	-0.08744872425081529	0.75
3577	0.49925539969801136	-0.25074460030198864	0.75
3578	0.5069727385835796	0.006972738583579607	0.5
3579	0.6272157839145225	-0.12278421608547752	0.75
3580	0.4870702169151331	-0.01292978308486692	0.5
3581	0.5046876998029519	0.004687699802951917	0.5
3582	0.5028959974333727	0.0028959974333726546	0.5
3583	0.501992947131459	-0.24800705286854097	0.75
3584	0.5037981940899428	0.0037981940899427524	0.5
3585	0.6512737527047128	0.15127375270471277	0.5
3586	0.41313877149604017	0.16313877149604017	0.25
3587	0.5046960087832036	0.25469600878320364	0.25
3588	0.8249461312497768	-0.17505386875022322	1.0
3589	0.34521780382703526	-0.15478219617296474	0.5
3590	0.5056099852487892	0.0056099852487891955	0.5
3591	0.8249564124921587	0.07495641249215867	0.75
3592	0.8213311228837785	0.07133112288377852	0.75
3593	0.47810446402682905	-0.021895535973170954	0.5
3594	0.4852562822683628	-0.014743717731637185	0.5
3595	0.5038065405684541	-0.2461934594315459	0.75
3596	0.5029007018573266	0.2529007018573266	0.25
3597	0.49069988848682233	-0.009300111513177667	0.5
3598	0.4934566135749918	-0.00654338642500818	0.5
3599	0.4913206427166241	0.24132064271662412	0.25
3600	0.34322850311130804	0.34322850311130804	0.0
3601	0.8258826999514581	-0.17411730004854187	1.0
3602	0.6607416280782621	-0.08925837192173791	0.75
3603	0.4852539300563856	-0.014746069943614382	0.5
3604	0.6539930898653736	0.15399308986537363	0.5
3605	0.48031033509046617	-0.26968966490953383	0.75
3606	0.5001796574059787	0.2501796574059787	0.25
3607	0.34411047849288945	0.34411047849288945	0.0
3608	0.5059431745097716	0.005943174509771554	0.5
3609	0.48707160174517505	-0.012928398254824947	0.5
3610	0.49121828648098353	-0.008781713519016465	0.5
3611	0.653101383175239	-0.09689861682476097	0.75
3612	0.6634812052630417	-0.33651879473695834	1.0
3613	0.5047029704316732	0.004702970431673226	0.5
3614	0.34499755451377845	0.09499755451377845	0.25
3615	0.505659874144935	0.005659874144934962	0.5
3616	0.3414135060951409	-0.15858649390485913	0.5
3617	0.646734809091392	-0.10326519090860797	0.75
3618	0.8082083090298222	0.058208309029822214	0.75
3619	0.15958288859491043	-0.09041711140508957	0.25
3620	0.6598436046609475	-0.09015639533905251	0.75
3621	0.5019850181010541	0.0019850181010541146	0.5
3622	0.3439591982594151	0.3439591982594151	0.0
3623	0.3328576724233069	0.08285767242330688	0.25
3624	0.5056618464070655	0.005661846407065463	0.5
3625	0.6661988351330157	-0.0838011648669843	0.75
3626	0.8145502611262412	0.06455026112624118	0.75
3627	0.17903063912761785	-0.32096936087238215	0.5
3628	0.8270736800456429	0.32707368004564286	0.5
3629	0.31842424126294366	0.06842424126294366	0.25
3630	0.5037826772389081	0.0037826772389081276	0.5
3631	0.5010830301685374	0.001083030168537391	0.5
3632	0.34511121934656086	-0.15488878065343914	0.5
3633	0.6616385891261793	0.16163858912617934	0.5
3634	0.5056267157040724	0.00562671570407236	0.5
3635	0.5056547897711339	0.005654789771133872	0.5
3636	0.5055775667166782	-0.2444224332833218	0.75
3637	0.4934252199140178	0.24342521991401778	0.25
3638	0.4812113556410478	-0.018788644358952222	0.5
3639	0.3341545803998691	0.08415458039986912	0.25
3640	0.33958149366130563	0.08958149366130563	0.25
3641	0.5055603988223469	0.25556039882234693	0.25
3642	0.3183351166088092	0.0683351166088092	0.25
3643	0.33012666919022216	0.08012666919022216	0.25
3644	0.5019993588461001	0.001999358846100141	0.5
3645	0.6616592465984048	0.1616592465984048	0.5
3646	0.5615437284399687	0.06154372843996869	0.5
3647	0.33959786415768367	0.33959786415768367	0.0
3648	0.5063729775466157	0.006372977546615699	0.5
3649	0.5047113169101849	0.2547113169101849	0.25
3650	0.49251885001819207	-0.007481149981807933	0.5
3651	0.6530851076663227	-0.09691489233367734	0.75
3652	0.49253351322388295	-0.25746648677611705	0.75
3653	0.5046460623978561	0.25464606239785614	0.25
3654	0.5047092871588528	0.004709287158852771	0.5
3655	0.907799064539847	-0.09220093546015296	1.0
3656	0.498377502568224	-0.251622497431776	0.75
3657	0.5047012631409862	0.004701263140986178	0.5
3658	0.6485468089742921	-0.10145319102570793	0.75
3659	0.5037740082997515	0.0037740082997514968	0.5
3660	0.653101060714594	-0.09689893928540605	0.75
3661	0.6634694254540263	0.16346942545402632	0.5
3662	0.5700849938935735	-0.17991500610642652	0.75
3663	0.6625639092035438	0.1625639092035438	0.5
3664	0.650938636957731	-0.09906136304226898	0.75
3665	0.5028973822634144	0.0028973822634144053	0.5
3666	0.5056150121333886	0.005615012133388553	0.5
3667	0.33283798233301654	0.33283798233301654	0.0
3668	0.49161621716438497	-0.25838378283561503	0.75
3669	0.5058705233935485	0.0058705233935485435	0.5
3670	0.8259082893208212	-0.17409171067917883	1.0
3671	0.6376548921134187	-0.11234510788658125	0.75
3672	0.5054780664359019	0.005478066435901874	0.5
3673	0.8036747147617458	-0.1963252852382542	1.0
3674	0.8231308117729645	0.32313081177296454	0.5
3675	0.33777687287498204	-0.16222312712501796	0.5
3676	0.5056186541879457	0.005618654187945715	0.5
3677	0.5056626625541487	0.005662662554148712	0.5
3678	0.5010857048411596	0.0010857048411595516	0.5
3679	0.33959830035492033	-0.16040169964507967	0.5
3680	0.18266063315995207	0.18266063315995207	0.0
3681	0.5038108275443016	0.0038108275443016204	0.5
3682	0.5056762821395729	0.005676282139572941	0.5
3683	0.31249723526759443	0.06249723526759443	0.25
3684	0.5038106188202481	0.003810618820248135	0.5
3685	0.6607462375147546	-0.08925376248524541	0.75
3686	0.4920054654025411	-0.2579945345974589	0.75
3687	0.33104000073451767	-0.16895999926548233	0.5
3688	0.5048951761640983	0.2548951761640983	0.25
3689	0.3432011114637964	-0.1567988885362036	0.5
3690	0.4934361460776898	-0.006563853922310181	0.5
3691	0.344984011166686	0.09498401116668598	0.25
3692	0.4912772230243211	-0.008722776975678914	0.5
3693	0.5028918241941169	0.002891824194116932	0.5
3694	0.331951624988126	-0.16804837501187397	0.5
3695	0.5058555777090956	0.005855577709095616	0.5
3696	0.5326597695089346	0.032659769508934566	0.5
3697	0.5029043439118841	0.0029043439118840997	0.5
3698	0.5056094153240192	0.005609415324019151	0.5
3699	0.5037973404445992	0.0037973404445992287	0.5
3700	0.6643755866257988	0.16437558662579876	0.5
3701	0.33596989987668135	0.08596989987668135	0.25
3702	0.47306243054632824	0.22306243054632824	0.25
3703	0.5062407830886411	0.0062407830886410665	0.5
3704	0.5056649760260543	0.005664976026054314	0.5
3705	0.6644091050255665	0.1644091050255665	0.5
3706	0.8260504819252206	-0.17394951807477943	1.0
3707	0.5057086231915406	0.0057086231915406405	0.5
3708	0.6644051405103641	-0.08559485948963585	0.75
3709	0.3332469206614629	0.08324692066146289	0.25
3710	0.5037856743721753	0.0037856743721752517	0.5
3711	0.32559639451605804	-0.17440360548394196	0.5
3712	0.6655633354747881	0.16556333547478808	0.5
3713	0.7075198926714581	0.4575198926714581	0.25
3714	0.48799885658640973	-0.5120011434135903	1.0
3715	0.5046930116499364	0.004693011649936407	0.5
3716	0.5057376658823491	0.005737665882349141	0.5
3717	0.3414078342892515	0.3414078342892515	0.0
3718	0.5047070299343372	0.004707029934337248	0.5
3719	0.33868453261338816	0.08868453261338816	0.25
3720	0.49341571607864765	-0.006584283921352352	0.5
3721	0.5056142722246367	0.005614272224636729	0.5
3722	0.5019996813067451	0.0019996813067451047	0.5
3723	0.48524825825049644	0.23524825825049644	0.25
3724	0.49337749325492575	-0.25662250674507425	0.75
3725	0.5046733215596461	0.00467332155964606	0.5
3726	0.17539100877419167	0.17539100877419167	0.0
3727	0.5056568757698561	-0.24434312423014393	0.75
3728	0.5056362195394424	0.0056362195394423775	0.5
3729	0.4935820557331664	-0.0064179442668336195	0.5
3730	0.8023688153853819	0.05236881538538185	0.75
3731	0.8036717176284787	0.053671717628478666	0.75
3732	0.504695591335097	0.004695591335097005	0.5
3733	0.5046173984150826	0.004617398415082574	0.5
3734	0.4911582488281777	-0.2588417511718223	0.75
3735	0.1808179220356283	-0.0691820779643717	0.25
3736	0.34138782173831617	0.34138782173831617	0.0
3737	0.5019943319615008	0.0019943319615007837	0.5
3738	0.8249807120189414	-0.1750192879810586	1.0
3739	0.6663561421640378	0.16635614216403782	0.5
3740	0.8185891934870217	0.06858919348702175	0.75
3741	0.3328493259447953	0.08284932594479533	0.25
3742	0.5056047683892666	0.005604768389266601	0.5
3743	0.8249543827408268	0.07495438274082677	0.75
3744	0.3441364853103591	-0.15586351468964088	0.5
3745	0.4916051960132515	-0.008394803986748522	0.5
3746	0.32650405425446416	-0.42349594574553584	0.75
3747	0.652167071698073	0.15216707169807298	0.5
3748	0.34412182210466824	0.09412182210466824	0.25
3749	0.16049054833331655	-0.08950945166668345	0.25
3750	0.5047238553770821	0.004723855377082087	0.5
3751	0.5029007018573266	0.002900701857326604	0.5
3752	0.503793698390042	0.25379369839004196	0.25
3753	0.33282696118188304	0.33282696118188304	0.0
3754	0.49342448000526606	0.24342448000526606	0.25
3755	0.5056353084048972	0.005635308404897232	0.5
3756	0.5056001714928458	-0.24439982850715425	0.75
3757	0.32831402438603197	0.07831402438603197	0.25
3758	0.6634791755117095	-0.08652082448829046	0.75
3759	0.5056939987259212	0.0056939987259212455	0.5
3760	0.6540027261864654	0.15400272618646538	0.5
3761	0.3423347666698411	0.09233476666984108	0.25
3762	0.6534869893588375	-0.09651301064116247	0.75
3763	0.8921307457466687	0.14213074574666873	0.75
3764	0.3404885084784217	-0.15951149152157829	0.5
3765	0.17993497927211166	-0.07006502072788834	0.25
3766	0.5056198865413245	0.005619886541324504	0.5
3767	0.6634961909293777	-0.08650380907062227	0.75
3768	0.6281832796978506	0.3781832796978506	0.25
3769	0.5059689126303631	0.0059689126303631435	0.5
3770	0.4906912195476658	0.2406912195476658	0.25
3771	0.5053764700999548	-0.2446235299000452	0.75
3772	0.5056551497300392	0.005655149730039222	0.5
3773	0.5046839252626732	-0.24531607473732675	0.75
3774	0.4934274771385332	0.2434274771385332	0.25
3775	0.49128338851664877	-0.25871661148335123	0.75
3776	0.6539696627330644	0.15396966273306445	0.5
3777	0.5038243146440041	0.003824314644004123	0.5
3778	0.5057470559811275	0.005747055981127458	0.5
3779	0.5056252933757703	0.005625293375770335	0.5
3780	0.5047169887160742	0.0047169887160741775	0.5
3781	0.6540156821014695	-0.09598431789853046	0.75
3782	0.3301350156687337	0.3301350156687337	0.0
3783	0.30441386852895147	-0.19558613147104853	0.5
3784	0.6666170790077737	0.16661707900777367	0.5
3785	0.7074908887207214	0.2074908887207214	0.5
3786	0.5046980385345357	0.0046980385345356535	0.5
3787	0.5047283323278529	0.004728332327852858	0.5
3788	0.6409012147260247	0.14090121472602468	0.5
3789	0.49744275489382117	0.24744275489382117	0.25
3790	0.6634679268873926	0.16346792688739264	0.5
3791	0.5055739272676995	0.005573927267699452	0.5
3792	0.4897755357913932	-0.010224464208606787	0.5
3793	0.5317407661587497	0.031740766158749656	0.5
3794	0.46178094298665373	-0.28821905701334627	0.75
3795	0.5057546438017573	0.005754643801757275	0.5
3796	0.344133488177092	-0.155866511822908	0.5
3797	0.49069956602617726	0.24069956602617726	0.25
3798	0.501983728258474	0.001983728258474038	0.5
3799	0.8195001728193403	0.06950017281934029	0.75
3800	0.4934315366411972	-0.00656846335880279	0.5
3801	0.8272394866490353	0.32723948664903535	0.5
3802	0.8127709072486353	0.06277090724863532	0.75
3803	0.49252120223016904	-0.007478797769830958	0.5
3804	0.33196596573317194	-0.16803403426682806	0.5
3805	0.33687221026984326	0.08687221026984326	0.25
3806	0.659833968339856	0.15983396833985597	0.5
3807	0.5056535574177556	0.005653557417755639	0.5
3808	0.5057461061065107	0.005746106106510718	0.5
3809	0.33196361352119474	-0.16803638647880526	0.5
3810	0.33506224013827524	-0.16493775986172476	0.5
3811	0.06801527507790367	0.06801527507790367	0.0
3812	0.5046919492805396	0.2546919492805396	0.25
3813	0.5001684087816618	0.00016840878166179962	0.5
3814	0.5047160213341391	0.0047160213341390644	0.5
3815	0.5047196633886963	0.004719663388696338	0.5
3816	0.1817389551371451	0.1817389551371451	0.0
3817	0.32377840036662375	0.07377840036662375	0.25
3818	0.4947054349335569	0.2447054349335569	0.25
3819	0.31470447765518483	0.06470447765518483	0.25
3820	0.5056421188185152	0.005642118818515174	0.5
3821	0.3310619480493232	0.08106194804932321	0.25
3822	0.4897901989970843	-0.010209801002915686	0.5
3823	0.5047040328010701	-0.24529596719892988	0.75
3824	0.5056933925447027	0.005693392544702691	0.5
3825	0.6521943683581228	-0.09780563164187717	0.75
3826	0.1781109908561429	-0.3218890091438571	0.5
3827	0.4934311191930907	-0.006568880806909316	0.5
3828	0.5056351559282337	0.005635155928233715	0.5
3829	0.487974557059627	0.487974557059627	0.0
3830	0.3441083537540959	0.09410835375409587	0.25
3831	0.17449266289623244	-0.32550733710376756	0.5
3832	0.4911648305268006	-0.0088351694731994	0.5
3833	0.5061475107566407	0.006147510756640662	0.5
3834	0.17536532441736707	0.17536532441736707	0.0
3835	0.5057657786894827	0.005765778689482692	0.5
3836	0.6540113001381604	0.40401130013816045	0.25
3837	0.4911732344945138	-0.008826765505486223	0.5
3838	0.6653074509035259	0.16530745090352594	0.5
3839	0.8005599263723409	0.5505599263723409	0.25
3840	0.5056192041217742	0.005619204121774191	0.5
3841	0.824041468644638	-0.175958531355362	1.0
3842	0.34231816870027976	0.09231816870027976	0.25
3843	0.505665543467201	0.005665543467201051	0.5
3844	0.4930755247873657	-0.0069244752126342846	0.5
3845	0.5001687312423069	0.2501687312423069	0.25
3846	0.4906901571782689	-0.009309842821731085	0.5
3847	0.6661801124246607	0.1661801124246607	0.5
3848	0.49343250402313243	-0.006567495976867566	0.5
3849	0.501983728258474	0.001983728258474038	0.5
3850	0.5056520001201086	0.00565200012010858	0.5
3851	0.7429803222025106	-0.007019677797489354	0.75
3852	0.4893556988293575	-0.010644301170642523	0.5
3853	0.33052394144624475	0.08052394144624475	0.25
3854	0.6625732230639905	-0.08742677693600953	0.75
3855	0.8100286553912337	0.0600286553912337	0.75
3856	0.5019807311252068	0.2519807311252068	0.25
3857	0.48524825825049644	0.23524825825049644	0.25
3858	0.8195083105737984	0.06950831057379836	0.75
3859	0.5037973404445992	0.0037973404445992287	0.5
3860	0.49160754822522845	-0.25839245177477155	0.75
3861	0.5047093821463142	0.004709382146314223	0.5
3862	0.5028930003001053	0.0028930003001053084	0.5
3863	0.5047385185827731	0.004738518582773077	0.5
3864	0.34412610908051566	0.09412610908051566	0.25
3865	0.3432201566327965	0.09322015663279648	0.25
3866	0.5299290887364947	0.02992908873649469	0.5
3867	0.33414955351526987	-0.16585044648473013	0.5
3868	0.4910918113976007	0.24109181139760072	0.25
3869	0.29773441868747086	-0.20226558131252914	0.5
3870	0.4916008140499424	-0.00839918595005762	0.5
3871	0.3447734531800992	0.09477345318009922	0.25
3872	0.5064236483217794	0.0064236483217794405	0.5
3873	0.5063731469134019	0.00637314691340185	0.5
3874	0.34412311194724843	-0.15587688805275157	0.5
3875	0.6662256193574971	0.16622561935749713	0.5
3876	0.6494544687126982	0.14945446871269819	0.5
3877	0.8939364289023888	-0.10606357109761122	1.0
3878	0.3301346932080885	-0.16986530679191147	0.5
3879	0.1586698795112601	-0.0913301204887399	0.25
3880	0.504701035667803	0.004701035667803	0.5
3881	0.3286972783576537	0.3286972783576537	0.0
3882	0.18084060925918566	-0.06915939074081434	0.25
3883	0.7479857727169965	-0.002014227283003489	0.75
3884	0.5056202090019694	0.005620209001969356	0.5
3885	0.5056309427070949	-0.24436905729290515	0.75
3886	0.49163613472785883	-0.008363865272141169	0.5
3887	0.5038025948023819	0.0038025948023818756	0.5
3888	0.3450221027464979	0.09502210274649792	0.25
3889	0.5057024401918946	0.005702440191894587	0.5
3890	0.5056925376575476	0.005692537657547625	0.5
3891	0.4934171958961514	-0.006582804103848594	0.5
3892	0.6653217916485719	-0.08467820835142814	0.75
3893	0.5047067074736924	0.004706707473692395	0.5
3894	0.5019990363854551	0.0019990363854550663	0.5
3895	0.6539874180594845	0.15398741805948446	0.5
3896	0.6634649297541255	-0.08653507024587448	0.75
3897	0.3328409794662839	0.08284097946628388	0.25
3898	0.6634812052630417	-0.08651879473695834	0.75
3899	0.649464427494435	-0.100535572505565	0.75
3900	0.5046936565712266	-0.24530634342877344	0.75
3901	0.48887622253149865	-0.01112377746850135	0.5
3902	0.5046854425784366	0.004685442578436616	0.5
3903	0.5047256576552308	-0.2452743423447692	0.75
3904	0.6652765121889188	0.1652765121889188	0.5
3905	0.641823860130767	0.14182386013076698	0.5
3906	0.6530851076663227	-0.09691489233367734	0.75
3907	0.6643849004862452	-0.08561509951375479	0.75
3908	0.49251649780621487	-0.00748350219378513	0.5
3909	0.5047196633886963	-0.24528033661130366	0.75
3910	0.6653055161396555	-0.3346944838603445	1.0
3911	0.49342116041135364	-0.006578839588646357	0.5
3912	0.4934610905257626	-0.006538909474237409	0.5
3913	0.5047452527580594	0.004745252758059371	0.5
3914	0.5057770548775664	0.005777054877566412	0.5
3915	0.34323514229913243	0.09323514229913243	0.25
3916	0.5047043552617152	0.0047043552617151985	0.5
3917	0.3301346932080885	0.08013469320808853	0.25
3918	0.17901479981593826	-0.07098520018406174	0.25
3919	0.3278009622310263	0.07780096223102628	0.25
3920	0.49248535036755414	-0.007514649632445858	0.5
3921	0.6530947439874144	0.1530947439874144	0.5
3922	0.3405085210293568	-0.1594914789706432	0.5
3923	0.5047122842921199	0.004712284292119895	0.5
3924	0.16412118728694103	-0.08587881271305897	0.25
3925	0.48708188298755695	-0.26291811701244305	0.75
3926	0.5046536314693559	0.25465363146935593	0.25
3927	0.6449194896145798	-0.10508051038542021	0.75
3928	0.504684665171425	0.004684665171424962	0.5
3929	0.30444610376616565	0.054446103766165654	0.25
3930	0.66532105173982	-0.08467894826017996	0.75
3931	0.6634679268873926	-0.33653207311260736	1.0
3932	0.6643858678681804	0.16438586786818044	0.5
3933	0.8231434452273234	0.07314344522732341	0.75
3934	0.5537450888509314	0.30374508885093143	0.25
3935	0.5053768579959124	0.005376857995912365	0.5
3936	0.4756647271006903	-0.0243352728993097	0.5
3937	0.5046930116499364	0.004693011649936407	0.5
3938	0.6634755334571523	-0.08652446654284773	0.75
3939	0.5047050001830053	0.004705000183005348	0.5
3940	0.6634488817183923	0.16344888171839234	0.5
3941	0.9742647421986459	-0.025735257801354106	1.0
3942	0.49836240316529623	-0.5016375968347038	1.0
3943	0.34552620360023156	-0.15447379639976844	0.5
3944	0.3441388375223362	0.3441388375223362	0.0
3945	0.5054768928135367	0.0054768928135366934	0.5
3946	0.33285393538128794	-0.16714606461871206	0.5
3947	0.6530854301269677	-0.09691456987303226	0.75
3948	0.5056475006947728	0.005647500694772822	0.5
3949	0.5055938422255946	0.005593842225594559	0.5
3950	0.4865561873781923	-0.2634438126218077	0.75
3951	0.5038068630290993	-0.24619313697090073	0.75
3952	0.5326856813389426	-0.21731431866105744	0.75
3953	0.5038079441476262	0.0038079441476261966	0.5
3954	0.5019993588461001	0.001999358846100141	0.5
3955	0.5010707191748235	0.0010707191748234868	0.5
3956	0.6521610774315385	0.1521610774315385	0.5
3957	0.502903698990594	-0.24709630100940605	0.75
3958	0.5028836864396586	-0.24711631356034136	0.75
3959	0.7652201895630077	0.26522018956300775	0.5
3960	0.5047083197769177	0.004708319776917658	0.5
3961	0.5037960506020188	0.003796050602018819	0.5
3962	0.4925095361577453	0.2425095361577453	0.25
3963	0.4956473529804828	-0.2543526470195172	0.75
3964	0.5317813411944486	0.03178134119444864	0.5
3965	0.6494547911733433	-0.10054520882665674	0.75
3966	0.650760690549707	-0.09923930945029302	0.75
3967	0.5070016201050431	0.007001620105043127	0.5
3968	0.6540150371801794	0.1540150371801794	0.5
3969	0.5047008456928794	0.0047008456928794295	0.5
3970	0.5057207642012729	0.0057207642012728765	0.5
3971	0.5056413589188217	0.005641358918821671	0.5
3972	0.46480900147636595	-0.28519099852363405	0.75
3973	0.4888690521589757	0.4888690521589757	0.0
3974	0.6634712464813048	-0.08652875351869516	0.75
3975	0.3202500880984709	0.3202500880984709	0.0
3976	0.5047100270676045	0.004710027067604483	0.5
3977	0.8194968532254279	0.06949685322542787	0.75
3978	0.34412311194724843	-0.15587688805275157	0.5
3979	0.6644041731284289	-0.3355958268715711	1.0
3980	0.34409807251171376	0.34409807251171376	0.0
3981	0.505634562287087	-0.24436543771291297	0.75
3982	0.4861781877643533	-0.2638218122356467	0.75
3983	0.49124313594159474	-0.008756864058405256	0.5
3984	0.5056344547595537	0.2556344547595537	0.25
3985	0.33777687287498204	0.08777687287498204	0.25
3986	0.3328553202113298	0.0828553202113298	0.25
3987	0.5038086840563778	0.2538086840563778	0.25
3988	0.4934094943389299	-0.006590505661070112	0.5
3989	0.5047212756919217	-0.2452787243080783	0.75
3990	0.31842456372358874	0.31842456372358874	0.0
3991	0.3396078229394204	0.08960782293942038	0.25
3992	0.6652685831585137	0.16526858315851367	0.5
3993	0.6494437700222095	0.14944377002220954	0.5
3994	0.8136539449996136	0.31365394499961363	0.5
3995	0.5047176336373642	0.004717633637364216	0.5
3996	0.6634805603417515	-0.08651943965824849	0.75
3997	0.3447471039110428	-0.1552528960889572	0.5
3998	0.5028857161909907	0.0028857161909906504	0.5
3999	0.8258883717573475	-0.17411162824265247	1.0
4000	0.4929131251409473	-0.007086874859052683	0.5
4001	0.6643672401472871	0.1643672401472871	0.5
4002	0.3282970089683639	0.07829700896836389	0.25
4003	0.18174730161565655	-0.06825269838434345	0.25
4004	0.3423131418156804	0.0923131418156804	0.25
4005	0.3319503351455457	0.08195033514554573	0.25
4006	0.5056243259938351	0.005624325993835111	0.5
4007	0.5052751187445099	0.005275118744509921	0.5
4008	0.4925271964967034	-0.007472803503296599	0.5
4009	0.6513020167466981	0.15130201674669808	0.5
4010	0.3196554304209076	0.0696554304209076	0.25
4011	0.49070855742597885	-0.009291442574021147	0.5
4012	0.6634685718086828	-0.0865314281913172	0.75
4013	0.18264993446946343	0.18264993446946343	0.0
4014	0.8118386255228016	0.5618386255228016	0.25
4015	0.48610803965375937	-0.013891960346240628	0.5
4016	0.6494544687126982	-0.10054553128730181	0.75
4017	0.34231249689439047	-0.15768750310560953	0.5
4018	0.813143235056585	-0.18685676494341497	1.0
4019	0.5019780564525846	-0.24802194354741536	0.75
4020	0.15908188866366224	0.15908188866366224	0.0
4021	0.3432258284386859	0.09322582843868588	0.25
4022	0.5055846233526096	0.25558462335260956	0.25
4023	0.32196575556243356	0.07196575556243356	0.25
4024	0.41316071881084593	0.16316071881084593	0.25
4025	0.5047258851284141	0.004725885128414098	0.5
4026	0.664404495589074	-0.085595504410926	0.75
4027	0.49343817582902183	-0.00656182417097817	0.5
4028	0.505609017866854	0.005609017866853971	0.5
4029	0.8145639569499972	0.31456395694999717	0.5
4030	0.6521777703885616	0.15217777038856162	0.5
4031	0.5028950300514372	0.0028950300514372085	0.5
4032	0.34413413309838214	-0.15586586690161786	0.5
4033	0.49119698408746815	0.24119698408746815	0.25
4034	0.4911794374851015	-0.008820562514898489	0.5
4035	0.6663586880763732	-0.08364131192362678	0.75
4036	0.4925365103571502	-0.007463489642849819	0.5
4037	0.4975392926489749	-0.0024607073510251043	0.5
4038	0.3386932015525448	-0.1613067984474552	0.5
