	PhraseId	SentenceId	Phrase	Sentiment
17328	139816	7587	jule	2.0
17329	63234	3197	aftermath	2.0
17330	13407	577	unpaid intern	1.0
17331	130	4	intrigu betray deceit murder	1.5
17332	831	30	inoffens actual rather sweet	3.0
17333	49975	2452	grade boy delv	2.0
17334	49406	2419	veri familiar tale one told countless filmmak italian chines irish latin indian russian hyphen american young men struggl balanc conflict cultur messag	2.0
17335	155444	8508	lull coma	0.3333333333333333
17336	18370	802	nt ach end kung pow	2.0
17337	21876	978	new textur	2.0
17338	27780	1276	disquiet rel gorefre allus serial murder	1.6
17339	42358	2041	eddi murphi robert de niro ha ever made	1.0
17340	137814	7457	lrb auteil rrb	2.0
17341	136380	7373	court maneuv	3.0
17342	115122	6132	russian cultur ident stun technic achiev	3.0
17343	78629	4046	wane dramat	1.0
17344	58764	2962	lacklust gear	1.0
17345	24901	1135	depth two literari figur even time	2.0
17346	125656	6751	psychic journey	2.0
17347	77592	3991	hilari ode middl america	3.5
17348	122631	6578	groov new york	2.0
17349	93132	4852	hell wa come next	1.5
17350	15443	661	along contour expect	2.0
17351	24669	1123	one moment	3.0
17352	57513	2901	heart lack in outright new	2.0
17353	62225	3145	dumb action movi	0.5
17354	41292	1981	horrifi histor realiti	1.6666666666666667
17355	119969	6416	hypertim in revers	1.5
17356	74554	3822	65 minut theatric releas	2.0
17357	44963	2181	coppola along hi sister sofia	2.0
17358	129654	6973	visual sloppi	1.0
17359	81892	4225	admir energi fullbodi character	4.0
17360	25579	1169	jealousi comedi	2.0
17361	33966	1595	wouldb public servant	2.0
17362	84505	4372	crazi beast	2.0
17363	106053	5598	surpris unexpect comedi	3.0
17364	131698	7097	agreement	2.0
17365	117461	6268	alien execut reinv	2.0
17366	36991	1752	one day	2.0
17367	64330	3256	refresh drink woodland stream	3.0
17368	8628	358	unfold crisi	2.0
17369	50118	2462	elegantli appoint	3.0
17370	38831	1852	sepiatint	2.0
17371	9250	386	human onli	2.0
17372	120701	6455	inexcus	0.0
17373	5367	215	director bori von sychowski instead opt routin slasher film wa probabl fun make sit	2.0
17374	117312	6259	perfectli render period piec	3.0
17375	102803	5417	regain hi life hi digniti hi music	1.5
17376	57166	2879	high	2.2
17377	46661	2271	help littl	1.0
17378	98954	5190	expans	2.0
17379	121114	6486	in milk	2.0
17380	25486	1166	resent betti manipul yet needi margot front center	2.0
17381	12070	517	cultur geograph	2.0
17382	121619	6518	learn along way vicari redempt	2.0
17383	16342	704	interest wit conflict palestinian side longley film lack balanc fail put struggl meaning histor context	1.0
17384	125359	6736	onli thing laugh	1.0
17385	81098	4178	grew	2.0
17386	77141	3968	glossi knockoff bmovi reveng flick	2.0
17387	41169	1973	hi halloween trip	2.0
17388	90273	4699	beavi butthead	2.0
17389	4883	189	look like vulgar	2.0
17390	64906	3286	room floor	2.0
17391	22840	1034	highli uneven inconsist	0.0
17392	953	35	runaway success hi first film full monti	4.0
17393	5114	200	fast	2.0
17394	116748	6226	take slightli dark look relationship sexual kindr	2.0
17395	104711	5530	strike back	2.0
17396	21029	940	divin	3.0
17397	6392	254	comput anim handsom variou amus sidekick add muchneed leviti otherwis bleak tale overal film never rise abov mediocr	1.5
17398	57508	2901	thi one make up in heart lack in outright new	3.0
17399	16135	694	interest likabl	3.5
17400	153327	8374	canni medit	3.0
17401	128337	6905	hanukkah spirit seem fri in pork	1.0
17402	53574	2656	war paranoia	2.0
17403	67489	3426	unintent giggl sever	2.0
17404	34590	1626	utterli fearless tortur husband live pain lie	2.0
17405	95883	5009	oddli honest	3.0
17406	131485	7084	music root	2.0
17407	36920	1749	gener air gatorbash	2.0
17408	3755	142	live mug shot	1.0
17409	24314	1104	realli tell tale	3.0
17410	145796	7925	satisfi kid flck becom increasingli implaus race contriv plot point	1.0
17411	115295	6140	testimoni wit lend film reson underton tragedi	2.0
17412	144263	7830	come pantomimesqu sterotyp	1.0
17413	93780	4891	horrifi ani in heartbreakingli extens annal whiteonblack racism	2.0
17414	102917	5423	communitycolleg advertis	2.0
17415	6213	246	awkward	1.4
17416	71522	3648	thi likabl movi	3.0
17417	119920	6413	week live	2.0
17418	71927	3673	shot like postcard overact boozi selfindulg bring out worst in otherwis talent actor	0.0
17419	103272	5445	militari weaponri	2.0
17420	130932	7057	too much max fill screen thi tortur dull artist monsterinth	2.0
17421	87523	4542	despit hoffman best effort wilson remain silent lumpish cipher hi encount reveal noth wa befor	1.5
17422	101169	5316	ani better	2.0
17423	125839	6760	make crumb emot comfort	3.0
17424	147829	8043	becaus no clearcut hero no allout villain	2.0
17425	113983	6059	insult deathdefi effort	2.0
17426	13150	565	one make deplet yesterday feel veri much like brandnew tomorrow	2.0
17427	54223	2693	fleetingli	2.0
17428	31734	1487	gang feel comfort take insan liberti goofiest stuff out left field	2.5
17429	100220	5258	everi bit fascin flaw	2.5
17430	34115	1602	shriek	2.0
17431	61730	3120	cobbl togeth out	2.0
17432	46	1	amus none amount much stori	2.0
17433	155075	8487	avert eye moment	2.0
17434	7898	321	caught up	2.0
17435	50638	2490	one carri strong sens human	3.0
17436	81825	4222	lrb tv show rrb	2.0
17437	80664	4154	set in 1986 harlem doe nt look much like anywher in new york	1.0
17438	144868	7866	word bad film	0.0
17439	22239	998	natur run time	2.5
17440	20929	934	jerri bruckheim putrid pond	1.0
17441	31146	1454	ani troubl get kid eat up veggi	2.5
17442	20547	917	pathet compar note bud amour	0.0
17443	143840	7807	one get feel typic hollywood disregard histor truth realism work matter find entertain in experi zish fieri presenc hanussen	3.0
17444	138547	7504	anyth approach viscer kick anyth approach even vagu reason sit	2.0
17445	123447	6627	nt usual comedi fare	2.0
17446	126107	6776	penetr potent explor sanctimoni selfawar selfhatr selfdetermin	3.0
17447	17070	740	better in concept doe in execut	2.0
17448	108015	5714	cartoon in japan gave peopl seizur	1.0
17449	146862	7990	crisp storytel	3.0
17450	6510	259	increasingli divers	1.0
17451	19298	847	done in unit state	2.0
17452	47216	2301	sure someth	2.0
17453	89903	4679	make huge action sequenc ani director	2.5
17454	92400	4811	eventon	2.0
17455	61463	3107	visual envelop sound blue crush make thi surprisingli decent flick worth summertim lookse	3.0
17456	32979	1544	person low everyon involv	0.0
17457	44392	2151	time lrb includ mine rrb someth veri inconsequenti	1.0
17458	38773	1849	ha funniest joke ani movi thi year	4.0
17459	89142	4633	one great mind time interest access	3.0
17460	63090	3191	direct time	2.0
17461	143518	7789	likabl stori	3.0
17462	132140	7124	make enough	2.0
17463	132402	7139	anyon els in role	2.0
17464	80005	4122	pace often way	1.0
17465	56082	2806	odd weird	1.0
17466	55959	2799	lili	2.0
17467	131608	7091	speed	2.0
17468	6950	278	toothless	1.0
17469	124002	6656	exhaust watch	1.0
17470	41368	1988	clooney	2.0
17471	146971	7999	ani sexual relationship doe nt hurt anyon work particip relationship worthi respect	2.5
17472	108869	5763	best moment	3.0
17473	51888	2559	beauti power opera	4.0
17474	115003	6125	in depth	2.0
17475	82920	4280	seal	2.0
17476	35677	1680	twist end actual surpris	2.6666666666666665
17477	136741	7394	oscar wild classic satir	3.0
17478	10319	434	veteran date war smirk uneasili film nightmar version everyday sexinthec misadventur	2.0
17479	131501	7086	hi collabor symbol imag hi word	2.5
17480	51032	2512	s1m0ne satir not subtl	1.0
17481	64998	3290	suppl understand	2.0
17482	136547	7383	often case ambiti eager firsttim filmmak mr murray prolif director music video stuff hi debut plot comfort hold	1.0
17483	148698	8089	attach concept loss	1.6666666666666667
17484	19830	876	movi would seem less trifl ms sugarman follow defianc saccharin	1.0
17485	106286	5612	offens nt wast good cast	1.0
17486	22626	1023	altern frustrat reward	2.5
17487	79542	4095	charm cultiv devot hi peopl	3.0
17488	83547	4319	genial conceit thi one rare pictur root throughout dearli hope rich promis script realiz screen	3.5
17489	40184	1925	seen remak	2.0
17490	72198	3688	brave challeng	3.0
17491	124071	6661	surround untal peopl	0.5
17492	27409	1258	rental	2.0
17493	73144	3736	physiqu	2.0
17494	131205	7072	although made shoestr unevenli	1.0
17495	51100	2514	titil materi	3.0
17496	82413	4255	construct stori even trace dramat interest	1.0
17497	47634	2321	age sandeman	2.0
17498	95558	4989	beauti read	3.5
17499	20995	939	veri good view altern young women	3.333333333333333
17500	131841	7108	michel brainless flibbertigibbet hard take spiritu quest serious	1.0
17501	12085	518	poor act ensembl cast flat dialogu vincent r nebrida gutless direct lauric guillen	1.0
17502	49148	2401	irrevoc choic	2.0
17503	54667	2721	find humour	3.0
17504	119081	6365	punch seen prison bar	2.0
17505	103098	5436	slambang	3.0
17506	104455	5512	lifelong	2.0
17507	39445	1883	old world	2.0
17508	105277	5558	consider good cheer	4.0
17509	35995	1699	newcastl first half gangster no 1 drip style time blood	3.5
17510	26539	1217	deeper realiz	3.0
17511	126509	6803	nurtur multilay charact	3.5
17512	102363	5387	ponder peculiar american style justic play out	2.5
17513	153263	8370	lie down	2.0
17514	67768	3441	hollywood romanc	2.5
17515	106106	5603	danc sing unforgett charact	3.0
17516	11090	473	small victori	2.0
17517	7335	300	throw spark two	2.0
17518	40942	1963	gushi episod h onli thi time asian perspect	1.0
17519	53087	2634	bracingli	2.0
17520	56894	2862	woman pointofview	3.0
17521	134057	7235	term love age gender race class	2.0
17522	132419	7140	cinema capabl	2.0
17523	99391	5211	waltz art film pantheon	3.25
17524	97201	5082	crosscountri	2.0
17525	110253	5838	narr grace	3.0
17526	75493	3870	delici crime drama	3.0
17527	4599	175	one thing	2.0
17528	96419	5036	wa made stori relev in first place	1.0
17529	122088	6543	open rrb danc	3.0
17530	51998	2564	becaus seen jackass movi	2.0
17531	110896	5876	horror rrb	1.0
17532	75148	3853	three tale	2.0
17533	116653	6220	smallest	2.0
17534	136660	7389	amus unexpectedli insight	3.0
17535	134471	7254	carnag recreat	2.0
17536	57952	2920	like use anymor	2.0
17537	85677	4430	startl surrealist moment	3.0
17538	154470	8444	teethgnash	1.0
17539	132849	7163	quit funni jonah	3.0
17540	1109	41	ha freakish power visual charm	3.0
17541	155432	8508	thi exotic might sound typic pax	2.5
17542	129014	6938	skullduggeri	1.0
17543	113061	6004	offer laugh insight one toughest age kid go	3.0
17544	82736	4273	gener virtu	2.0
17545	96761	5054	get in feardotcom like someth bad clive barker movi	0.0
17546	7656	310	bedroom sequenc	2.0
17547	78699	4049	overs	2.0
17548	117442	6267	mistakenident pictur	2.0
17549	106894	5645	guy ritchi lock	3.0
17550	13058	561	light exit sign	1.0
17551	85264	4408	chill heartwarm	3.0
17552	46058	2239	quickli fade	1.0
17553	102859	5420	provid fourth book	2.0
17554	103716	5469	no work girl	2.0
17555	50923	2506	serv mostli	2.0
17556	130596	7037	in dri forc way deliv messag jiri menzel close watch train dani tanov no man land	3.0
17557	18191	793	might one dare surpris american movi year	4.0
17558	104545	5519	weak detail strong person	2.5
17559	101196	5318	support charact	2.0
17560	19166	840	sell mani record	3.0
17561	30201	1402	inexperienc director mehta ha much learn	1.0
17562	119396	6385	engag wideey actress	3.0
17563	23571	1067	toward subject	2.0
17564	82605	4264	explor monster psycholog not in order excus rather demonstr hi patholog evolv human impuls grew hideous twist	3.0
17565	57810	2912	succe in make us believ	3.0
17566	66837	3391	exercis in chill style	3.5
17567	82758	4275	strip almost entir tool nuditi profan violenc labut doe manag make few point modern man hi problemat quest human connect	1.0
17568	17951	783	disney aficionado	2.0
17569	50787	2498	miller strang fleet brew hope persever hopeless closur	2.5
17570	133283	7191	hong kong john woo	3.0
17571	127710	6869	big fat greek wed not onli best date movi year also dare say twice delight charm total american might add slice comed bliss	4.0
17572	73685	3768	banderasluci	2.0
17573	49155	2402	divers astonishingli articul cast palestinian isra children	3.0
17574	65461	3316	lrb jegyu rrb	2.0
17575	98661	5173	lynn	2.0
17576	68641	3487	like peac	2.5
17577	78132	4020	preemptiv departur	2.0
17578	64301	3255	thi might not seem like proper cup tea howev	2.0
17579	86645	4489	like excruci end day collater damag present schwarzenegg tragic figur sympathi realli belong ani viewer forc watch tri out mani complic facial express	1.0
17580	146900	7993	giggli littl	2.0
17581	19901	881	slapdash disast	0.3333333333333333
17582	141781	7692	unseemli pleasur	3.0
17583	136778	7398	see movi think zzzzzzzzz	0.0
17584	81831	4222	ha usual leaven charm conspicu miss girl bigscreen blowout	2.0
17585	74824	3835	filmmak clumsi rush	1.0
17586	98357	5155	bear keep parent amus low groantoguffaw ratio	3.0
17587	70443	3591	wellact onenot	2.0
17588	28294	1305	may familiar	2.0
17589	93950	4902	grace male persona femal	2.0
17590	12456	534	crime movi equival chick flick	2.0
17591	11713	505	work hard lead live sexi intrigu	2.0
17592	84393	4366	noth nt seen befor murphi spi still fun enjoy aggress silli worthwhil effort	4.0
17593	116518	6213	bmovi	1.5
17594	79733	4106	laughoutloud line ador ditsi heartfelt perform sparkl	4.0
17595	5137	202	fit well togeth	3.0
17596	82415	4255	even trace dramat interest	2.0
17597	120299	6431	in vietnam	2.0
17598	125977	6768	viveka seldahl sven wollter touch core in film never forget never forget	4.0
17599	133580	7206	invalu record	3.0
17600	112193	5956	save disgust indiffer	2.0
17601	49498	2422	hi selfinflict retali	1.0
17602	98927	5188	weird perform direct	1.5
17603	32309	1515	lrb soderbergh rrb tend place psycholog philosoph materi in ital rather trust audienc intellig	1.0
17604	79756	4106	modern girl	2.0
17605	100768	5293	reli ambigu present	1.5
17606	96991	5069	intellectu emot impact afterschool special	1.5
17607	72877	3722	uniqu nich selfcrit behindthescen navelgaz kaufman ha carv orlean stori	2.5
17608	17558	760	rather frighten examin	2.0
17609	99649	5227	cast excel latin actor age	3.5
17610	66546	3377	artist mute almost point suffoc	0.5
17611	117848	6293	neither rous success blind embarrass	2.0
17612	146999	8001	soso film	2.0
17613	75925	3895	movi pleasant distract friday night divers excus eat popcorn	3.0
17614	17328	752	alltoofamiliar dramat arc holocaust escap stori	1.0
17615	136987	7408	provoc piec work	2.0
17616	4802	183	hous game	2.0
17617	67297	3415	conrad l hall	2.0
17618	53671	2664	surfeit	2.0
17619	155694	8521	witti whimsic featur debut	3.5
17620	148675	8089	inher caustic oddli whimsic film chime in griev process strang draw audienc unexplain pain eccentr attach concept loss	3.0
17621	71855	3667	michael kalesniko	2.0
17622	99574	5222	hi main asset	2.0
17623	95060	4958	bang brain ground	1.0
17624	101134	5315	noth savag garden music video hi resum ha no clue make movi	0.0
17625	22143	993	teenspeak anim gibberish	1.0
17626	130577	7036	ineleg combin two unrel short fall far short	1.0
17627	128167	6896	hang broad mildli fleshedout charact seem conjur up onli 10 minut prior film	1.0
17628	112902	5996	ordinari	2.25
17629	66447	3372	dull sens	1.0
17630	43759	2121	scream top lung no matter situat	1.0
17631	66591	3379	totalitarian theme 1984 farenheit 451	2.0
17632	131626	7092	given thi movi	2.0
17633	134977	7284	slop	1.5
17634	95340	4976	wow	2.75
17635	28827	1336	north korea recent past	2.0
17636	4752	182	smoke	2.0
17637	142340	7722	no movi nijinski instead director treat us aimless hodgepodg	2.0
17638	114329	6080	tweak version	2.0
17639	55859	2793	win wide summer audienc wordofmouth review not far down line find place among studio anim classic	3.0
17640	44351	2150	nonbritney person might surviv screen littl harm done except mayb last 15 minut maudlin ani afterschool special imagin	1.0
17641	28323	1306	new guy	2.0
17642	83684	4326	make us care protagonist celebr hi victori	3.0
17643	78278	4028	director john musker ron clement team behind littl mermaid produc sparkl retina candi nt abl muster lot emot reson in cold vacuum space	2.0
17644	143680	7797	near virtuos in crapul	0.0
17645	106105	5603	romanc danc sing unforgett charact	4.0
17646	102968	5426	last five year	2.0
17647	73391	3751	condescens	2.0
17648	144663	7852	fun movi	3.0
17649	16246	701	compar sane healthi	3.0
17650	31919	1494	go anywher new arriv anyplac special	2.0
17651	120362	6435	burn visual	2.0
17652	123580	6636	like addam famili	2.0
17653	8543	353	charact illumin mysteri sex duti love	3.0
17654	95408	4983	schneider director shawn levi	2.0
17655	21555	964	nearli dread	0.0
17656	80702	4157	ace ventura ripoff	1.0
17657	117718	6284	featur direct debut	2.0
17658	67403	3421	thing like	3.0
17659	108585	5746	cope mysteri brutal natur adult	2.5
17660	64553	3267	bloodi sunday lack in clariti	0.0
17661	104965	5544	place person ident	2.0
17662	132695	7154	french peopl	2.0
17663	13292	572	maintain suspens differ level throughout film grip compel	3.0
17664	154919	8475	thi reveng nerd revisit	1.5
17665	48698	2377	stop buy ticket	0.0
17666	93422	4871	match fresh actressproduc writer	3.0
17667	54329	2700	becaus	2.0
17668	15688	673	movement insid inform	2.0
17669	90387	4703	pastel	2.0
17670	144225	7828	reced hairlin weather counten american breckin meyer ridicul inappropri valley boy voic	2.0
17671	151337	8250	pit	2.0
17672	51122	2516	straight	2.0
17673	65042	3291	overwhelm creepi	1.0
17674	58989	2975	stand out onli partli synthet decenc	2.0
17675	149464	8135	88 minut exagger action	1.0
17676	129669	6974	epic scale	3.0
17677	47689	2324	squad psychopath underdog whale tar out unsuspect lawmen	2.0
17678	72083	3679	onli satisfi	2.0
17679	142966	7760	andor iron	2.0
17680	123741	6644	under microscop	2.0
17681	70347	3586	function reveal look collabor process time tongueincheek profil corpor circu record industri in current climat merger downsiz	2.0
17682	147112	8006	nt cut loss retitl adventur directtovideo nash send proper home	0.0
17683	130401	7025	shanana sketch punctuat graphic violenc	2.0
17684	41699	2007	sequel everyth origin wa not contriv overblown tiein readi	2.0
17685	7207	293	one anoth	2.0
17686	118756	6347	stop watch	1.0
17687	69991	3562	director john schultz color pictur in evoc shade	3.0
17688	101515	5338	solomon	2.0
17689	99145	5199	side stori	2.0
17690	59626	3008	stori dramat enlighten screenplay billi ray terri georg leav someth desir	1.0
17691	105623	5577	greengrass lrb work mullan script rrb	2.0
17692	80464	4145	sm seem like strang rout true love	2.0
17693	138316	7487	not kid	2.0
17694	114178	6071	would need keep float away	2.0
17695	135615	7326	one beauti evoc work seen	4.0
17696	18213	796	strippeddown dramat construct auster imageri	2.0
17697	136959	7408	intellectu exercis unpleas debat given drive narr act out	1.5
17698	64328	3255	hourandahalf	2.0
17699	93558	4879	mani pleasur	2.5
17700	140953	7643	enigmat	2.0
17701	147422	8021	great monstersci fiction flick	3.0
17702	2444	93	bottom cracker barrel	2.0
17703	74487	3818	beauti paean	3.0
17704	89190	4635	rich vein funni stuff in thi movi	3.6666666666666665
17705	5757	228	could rent origin get love stori parabl	1.5
17706	103707	5469	make one thing perfectli clear	2.0
17707	16287	702	cost inevit conflict human urg institut concern selfpreserv	2.0
17708	121420	6505	work premis dialogu	2.0
17709	128786	6926	notion	2.0
17710	54189	2691	mini dv	2.0
17711	155735	8525	none thi socal satir	2.0
17712	124931	6715	fantast vital movi manag invest real humor	4.0
17713	27310	1255	in modern era	2.0
17714	74498	3819	sometim bitter movi love	3.0
17715	74485	3818	beauti paean time long past	3.0
17716	67221	3410	previou dragon drama	2.0
17717	23926	1087	smug artifici illconstruct fatal overlong	0.5
17718	149572	8141	brent hanley	2.0
17719	39902	1906	genr bad name	1.0
17720	97852	5122	make feel like chump	1.0
17721	79271	4082	visual dazzl	4.0
17722	124047	6659	over michael idemoto michael	2.0
17723	70768	3608	scherfig	2.0
17724	86992	4509	watch thi digitaleffectsheavi suppos familyfriendli comedi	1.0
17725	150315	8187	proven no amount imagin no creatur no fantasi stori no incred outlandish sceneri	1.0
17726	39306	1876	creepi in michael jackson sort way	1.5
17727	142452	7728	in abil imag	2.0
17728	35100	1650	rubin	2.0
17729	127453	6855	equal origin	2.0
17730	56631	2844	thrill chill	3.0
17731	6292	251	reassur manner beauti sung holiday carol	3.0
17732	71013	3620	funni situat honest observ	3.5
17733	139253	7549	featur nonsens laughabl plot wooden perform	1.5
17734	102069	5372	cuban	2.0
17735	4776	182	without stoop base melodrama	2.0
17736	143874	7808	post 911 philosoph messag person freedom first might not palat intend	2.0
17737	116284	6199	littl less blingbl lot romanc	1.0
17738	67241	3411	develop much attach	2.0
17739	60057	3030	write clever cast appeal	4.0
17740	64335	3256	woodland stream	3.0
17741	126934	6824	thi engag film	4.0
17742	112642	5981	need scent bath	1.0
17743	118129	6311	good thing onli good thing	2.0
17744	43248	2089	kid churchwari adult	2.0
17745	112478	5973	unsuccess	0.5
17746	143349	7781	mixtur deadpan cool wri humor measur	3.5
17747	742	28	import earnest offer opportun occasion smile chuckl doe nt give us reason in theater beyond wild wit actor perform	1.0
17748	85148	4403	triumph hi band	3.0
17749	23817	1082	subzero version monster inc without latter imagin	0.0
17750	97053	5072	gag break tedium	1.0
17751	71708	3659	thi one bestsustain idea ever seen screen	4.0
17752	50378	2477	feel never want see anoth car chase explos gunfight	0.5
17753	2925	111	imposs care	1.2
17754	49510	2424	unorthodox littl film noir organ crime stori	2.0
17755	99007	5192	go pace hi usual high melodramat style filmmak	1.5
17756	121098	6485	forc fuzzi	2.0
17757	151285	8247	age sister	2.0
17758	34255	1609	ha certain poignanc in light hi recent death	2.0
17759	73006	3728	amateur in almost everi frame	1.0
17760	90580	4715	give mothman	2.0
17761	126111	6776	potent explor	3.0
17762	79266	4082	film visual dazzl depict event dramat funni poignant	4.0
17763	146523	7971	latest vehicl	2.0
17764	67144	3408	forget oblig	2.0
17765	19832	876	would seem less trifl ms sugarman follow defianc saccharin	2.0
17766	82444	4257	side contemporari chines life mani outsid surpris know	3.0
17767	149953	8167	charismat rise star jake gyllenha also	3.0
17768	101873	5362	out in high style	3.0
17769	116402	6207	entir point	2.0
17770	951	35	follow runaway success hi first film full monti	3.0
17771	141755	7690	hark back	2.0
17772	17245	749	artist three day	2.0
17773	11026	471	film begin seven ripoff onli switch mix shine thing ani nake teenag horror flick 1980	1.0
17774	21027	940	divin secret yaya sisterhood	2.5
17775	132837	7162	broom nt	2.0
17776	21818	977	showcas accomplish primari goal without use special effect rather emphas charact	3.0
17777	140831	7639	norton ha recit bland polic procedur detail fienn wander around in attempt seem weird distanc	2.0
17778	6860	275	solondz	2.0
17779	10746	456	bot	2.0
17780	24943	1137	continu challeng percept guilt innoc good guy bad ask us whether nobl end justifi evil mean	3.0
17781	71835	3664	life water color	2.0
17782	82890	4279	clean kidfriendli outing	3.0
17783	142720	7746	tireless stori	2.0
17784	128345	6905	in pork	2.0
17785	76520	3933	arbitrari	2.0
17786	147208	8009	eddi murphi movi star man	2.0
17787	50589	2488	up ant	2.0
17788	81824	4222	frenet	2.0
17789	19491	855	in action scene	2.0
17790	54061	2686	ha none pushi decibel volum contemporari comedi	3.0
17791	79978	4120	good perform in film doe nt merit	1.0
17792	84666	4380	four wed	2.0
17793	20323	907	welsh whimsi	3.0
17794	77808	4001	shallow noisi pretenti	0.0
17795	23760	1080	margin compet	2.0
17796	3620	135	effort toward closur	2.0
17797	95928	5012	movi held captiv mediocr	1.0
17798	59807	3017	beauti act direct clear washington certainli ha new career ahead choos	4.0
17799	65178	3298	diverg anyth	2.5
17800	33839	1589	nearli three	2.0
17801	83371	4305	screwbal idea	1.0
17802	85589	4426	hookup	2.0
17803	70931	3616	clumsili stage violenc overshadow everyth includ actor	0.5
17804	33031	1547	highmind	3.0
17805	35480	1670	undeni intrigu film	3.5
17806	52281	2584	matine	1.75
17807	75154	3853	power reason fulfil	4.0
17808	100848	5296	profession	3.0
17809	1296	48	honestli nt see point	0.0
17810	21936	981	in sap	2.0
17811	85102	4402	hardman	2.0
17812	101014	5306	forgiv everi fake dishonest entertain ultim percept moment in bridget jone diari	1.5
17813	153892	8408	interest look behind scene chicagobas rock group wilco	2.5
17814	111423	5911	even die	1.0
17815	135077	7291	sit open	2.0
17816	94721	4942	soggi potboil	1.0
17817	141727	7687	cinema classic	4.0
17818	21860	978	one conserv hidebound moviemak tradit	2.0
17819	46615	2268	love toward end	3.0
17820	20206	899	ha lrb rrb moment	3.0
17821	69286	3523	despit downplay good look	3.0
17822	38159	1814	unwieldi cast charact angl	2.0
17823	78032	4017	watch huppert scheme small intellig eye steadi ani noir villain	2.6666666666666665
17824	33344	1562	lrb eyr rrb	2.0
17825	101359	5328	halfwit	1.0
17826	21089	943	actor ian holm	2.0
17827	8206	340	surgeon mend broken heart veri meticul without ani passion	1.0
17828	15631	670	tact pretend not see left lie	2.0
17829	136163	7359	movi ultim imax trip	2.0
17830	6033	240	extend	2.0
17831	48445	2368	director shekhar kapur screenwrit michael schiffer hossein amini tri hard modern reconceptu thing barrier final prove too great	1.0
17832	16595	715	star everyon	2.0
17833	14531	625	half parsec	2.0
17834	76157	3907	may not breakthrough in filmmak unwav arrest	3.0
17835	154725	8462	lrb herzog rrb person polici	3.0
17836	64339	3257	movi doe nt realli deliv countri music fan famili audienc	0.0
17837	11434	491	dreck	1.0
17838	65055	3291	nt seen	2.0
17839	117937	6300	utter author	1.5
17840	64520	3265	dispens	2.0
17841	24865	1134	repel fulli endear american art hous audienc	2.0
17842	66735	3386	none hi sweet vulner	2.0
17843	48009	2342	precoci smarterthanth wayward teen struggl rebel hi oppress rightw proprietyobsess famili	3.0
17844	70159	3572	veri handsom produc letdown	1.5
17845	73003	3728	scream out amateur in almost everi frame	0.5
17846	87565	4544	panoram	2.0
17847	103526	5460	eventu cult classic	3.0
17848	155374	8503	disloc chang	2.0
17849	143660	7796	retread stori bad write	1.0
17850	115100	6131	almost humdrum approach charact develop	1.0
17851	121070	6484	scratch music	2.0
17852	24945	1137	challeng percept guilt innoc good guy bad ask us whether nobl end justifi evil mean	2.0
17853	58288	2938	bisset convinc radiant	4.0
17854	137486	7438	uniqu quirki	2.5
17855	14826	637	helluva singer	3.0
17856	57749	2910	surprisingli enjoy	4.0
17857	117017	6243	no solac no entertain valu mere fierc lesson in filmmak take us	1.0
17858	77489	3985	twodimension charact	1.0
17859	85409	4417	few advantag never grow old	2.333333333333333
17860	20551	917	note bud amour	2.0
17861	38574	1838	sound imag	2.0
17862	132503	7145	not great rrb	1.0
17863	103666	5468	ultim mib ii succe due rapidfir deliveri enough inspir leviti ca nt dismiss mindless	3.0
17864	80150	4129	doe nt make out charact flaw	3.0
17865	55564	2774	old movi could rent movi instead let alon seek out respect new one	1.0
17866	147604	8032	one decent perform cast not one clever line dialogu	1.0
17867	102410	5390	film open maggot crawl dead dog not out place metaphor	1.0
17868	131087	7064	glanc vividli back	3.0
17869	5202	206	scene swordfight	2.0
17870	58621	2954	rivet profil law enforc viscer nasti journey urban hade	3.0
17871	47122	2297	freeli mingl french japanes hollywood cultur	2.0
17872	131106	7065	talent outstand director bruce mcculloch	3.0
17873	63486	3212	sandwich	2.0
17874	121871	6531	anoth gener drama ha noth go exploit array obligatori cheap	0.0
17875	89164	4634	peculiar malais render tension	1.5
17876	34871	1641	tend	2.0
17877	108954	5767	numer worldrenown filmmak	3.0
17878	110719	5866	thi poor remak	1.0
17879	17270	749	drew close	3.0
17880	28316	1306	answer ye	2.0
17881	57067	2873	swoon	2.0
17882	70602	3599	ride inher absurd ganesh rise up social ladder	1.0
17883	120545	6446	fatal outsid stylish surpris	3.0
17884	4555	173	get bit heavi hand hi messag time	1.3333333333333333
17885	67092	3405	no racist portrait indian instanc	2.0
17886	138017	7466	much jonah simpli grate	3.0
17887	73626	3765	action special effect	3.0
17888	152727	8333	think percentag day	2.0
17889	60503	3055	onc emot	2.0
17890	93267	4864	tour de	2.333333333333333
17891	109621	5807	gross out audienc	1.0
17892	109476	5798	told feel accident	2.0
17893	38905	1855	lifetim	2.0
17894	151938	8291	succe spooki actionpack trash highest order	3.0
17895	20613	920	suffoc sometim almost senseless	0.0
17896	78946	4061	never quit add up	1.0
17897	110140	5832	sinc freddi got finger	1.0
17898	13135	565	stand in shadow motown	2.0
17899	130418	7026	shine usual spielberg flair expertli	4.0
17900	153583	8386	make time go faster	2.0
17901	125934	6765	ca nt look away	3.0
17902	154885	8472	grade tawdri trash	1.0
17903	65649	3327	peralta mythmak could use inform adult hindsight	2.0
17904	51049	2513	schwentk fulfil grossout quota anticip audienc demograph instead shape materi fit stori	1.0
