	PhraseId	SentenceId	Phrase	Sentiment
4276	33172	1554	young actor	2.0
4277	83656	4324	sofiveminutesago pop music	1.5
4278	116632	6220	word bigfist direct jez butterworth manag blast even smallest sensit romanc hi clamor approach	2.0
4279	63322	3204	caus parent few sleepless hour	1.0
4280	72623	3709	central perform	2.0
4281	5135	202	nt fit well togeth	1.0
4282	109738	5814	offer much seri	3.0
4283	11107	475	extrem unpleas	0.0
4284	61675	3116	director gerardo vera ha drench in swooni music feverpitch melodrama	2.0
4285	111004	5881	cardboard charact perform	1.0
4286	41839	2013	recent film	2.0
4287	138216	7479	too deep	1.0
4288	105058	5550	enjoy undercov brother	3.0
4289	30622	1423	action dazzl	4.0
4290	112929	5998	complet shambl	0.0
4291	21874	978	new textur new relev new realiti	3.0
4292	87391	4532	89	2.0
4293	95805	5005	substanti	2.333333333333333
4294	11306	487	director sara sugarman	2.0
4295	83945	4337	strictli in knowledg impart	2.0
4296	76486	3930	thi one certainli wellmean	2.6666666666666665
4297	115319	6142	immens entertain	4.0
4298	122691	6583	difficult discern thi crazi work disturb geniu mere 90 minut postadolesc electra rebellion	1.0
4299	148586	8084	press note	2.0
4300	59764	3013	nicola cage	2.0
4301	40725	1951	plain crap	0.0
4302	104428	5510	come along especi begin name star war	2.0
4303	112667	5982	consider wit	3.5
4304	29116	1347	construct real stori	2.0
4305	92704	4829	thousand indian fanci themselv too sophist cheeselac spectacl pack em in subcontin	1.5
4306	24205	1100	tv skitcom materi fervent deposit big screen	1.0
4307	108908	5765	too clear	1.5
4308	93354	4868	charact nearli imposs care	0.0
4309	147688	8036	us wonder ourselv thing turn out okay	2.0
4310	40216	1927	glow	3.0
4311	135198	7298	unsettl psycholog	2.0
4312	50647	2490	bertrand	2.0
4313	126396	6795	may not sound like special fare	2.0
4314	1456	53	interest develop process in 60 minut	2.0
4315	58541	2949	begun bronz	2.0
4316	44607	2161	ton ton dialogu	2.0
4317	147339	8017	learn hard way complex intern terror	1.6666666666666667
4318	142280	7719	seem far interest in grossout humor in show us wellthought stunt car chase nt seen 10000 time	0.0
4319	90738	4723	nadia russian mailord bride come america speak not word english	2.0
4320	60890	3074	compel motion	3.5
4321	25896	1187	like rudi yellow lodg	2.0
4322	2821	108	save film aid wisecrack mysteri scienc theater 3000 guy	3.0
4323	155103	8489	brilliant touch	3.5
4324	33803	1589	choquart	2.0
4325	125496	6743	hype up	2.0
4326	4230	160	without lectur confront	3.0
4327	152609	8328	magnific swoop aerial shot breathtak	4.0
4328	125592	6747	collater damag offer formula payback big payoff explos tend simpli hit mark pyrocorrectli	3.0
4329	102480	5393	cerebr likabl plot element	3.0
4330	93753	4888	human decenc	2.0
4331	122414	6564	hit theater sinc beauti beast 11 year ago	2.5
4332	59125	2983	filmmak wacki without clobber audienc over head still maintain sens urgenc suspens	3.0
4333	28546	1319	fall flat think man	1.0
4334	18127	791	trove delight	3.333333333333333
4335	57501	2900	life too	2.0
4336	68938	3501	red shoe diari	3.0
4337	37769	1797	film would enjoy balanc shift in favor waterbound action over landbas drama	1.25
4338	112985	6000	too campi work straight drama too violent sordid function comedi vulgar truli thank oneofakind work	1.0
4339	96498	5041	not look	2.0
4340	121001	6480	badli awri	1.0
4341	66372	3365	savvi street activ	3.0
4342	89183	4635	bodili function joke expect	1.6666666666666667
4343	80047	4124	no longer pay bill	2.0
4344	68260	3465	teenori variat	2.0
4345	126812	6819	worthwhil documentari whether rap not even may still leav want answer credit roll	3.0
4346	26213	1201	earth surprisingli similar teen drama	2.0
4347	39735	1897	neck	2.0
4348	8224	341	garth ha nt progress nice wayn	1.6666666666666667
4349	53333	2646	color palett lot somber blue pink	2.0
4350	37674	1791	film reach exce grasp	2.5
4351	89974	4682	never sure ohling level mere	2.0
4352	87181	4522	keep stori subtl us in suspens	2.5
4353	131014	7061	saw benigni pinocchio public park	2.0
4354	150622	8209	narr momentum	2.0
4355	58148	2930	get clock	2.0
4356	152104	8299	jackson co brought back valu respect term epic cinema	3.0
4357	144537	7847	built premis	2.0
4358	21959	983	imbu passion attitud	3.5
4359	66964	3399	uneasi blend ghost close encount third kind	2.0
4360	43227	2088	direct grownup film	2.0
4361	152735	8334	move essay	2.0
4362	32854	1539	love compass garner year see condit onli old privi often misconstru weak	3.0
4363	113819	6049	like wander bronx tale	3.0
4364	45222	2197	passabl famili film	2.5
4365	32915	1542	ami orgasm ha key strength in willing explor princip charact honesti insight humor	3.5
4366	131667	7096	realiti show realiti show god sake	1.0
4367	125761	6756	new life	2.0
4368	70906	3615	unexpect moment	2.0
4369	149401	8131	wildli entertain	4.0
4370	98503	5163	unfunni movi think hilari	1.0
4371	129277	6952	juxtaposit overwrought existenti stomachchurn gore	1.0
4372	63933	3235	wait happi rrb	2.0
4373	155425	8507	downward narcot spiral	1.5
4374	114599	6097	bigbudget afterschool special	1.0
4375	67039	3403	sadist tendenc	2.0
4376	52828	2617	movi ani less entertain	1.0
4377	27529	1265	dazzl dream	3.5
4378	109242	5785	contriv	2.0
4379	59481	3000	nerverak act crackl line impress stage hardwar make robust scari entertain	3.5
4380	132385	7138	outdo spectacl	3.0
4381	154075	8417	shrewd effect film	3.0
4382	82305	4249	constantli pull rug underneath us see thing new side plung deeper get intens	4.0
4383	52013	2565	challeng one	2.0
4384	124346	6678	comin ya	2.0
4385	126334	6791	veri choppi monosyllab	1.0
4386	37902	1803	tadpol wa one film declar thi year	2.0
4387	6590	261	in present	2.333333333333333
4388	57490	2900	color event	3.0
4389	42255	2034	onlin	2.0
4390	46932	2286	touch shrill didact cartoon	1.0
4391	42119	2027	awardwin english cinematograph gile nuttgen	3.0
4392	105541	5573	upon reaction thi movi	2.0
4393	77849	4003	toward child abus	1.0
4394	32012	1498	godard distinct discours	2.0
4395	61808	3124	acid allmal eve lush swoon melodrama in intermezzo strain	1.5
4396	5289	209	world domin destruct	2.5
4397	28385	1312	keen eye sweet spirit	3.0
4398	35276	1658	world live in argento hollywood counterpart thi much imagin nerv	3.0
4399	136525	7381	crisp clariti	3.0
4400	60144	3033	taint clich pain improb murki point	0.0
4401	10922	466	get better foster leav littl room	3.0
4402	2401	92	comprehens	2.5
4403	74557	3822	theatric releas	2.0
4404	92948	4842	not mere	2.0
4405	119387	6385	janic eileen walsh engag wideey actress whose teeth littl too big mouth infus movi much slender glint charm	3.0
4406	130768	7045	doe few cute moment	2.75
4407	64194	3249	earnest in yearn day befor rap went nihilist summon spirit bite averag formula romant quadrangl	2.0
4408	103789	5472	persist theatric sentiment	2.0
4409	109384	5793	joli give extra littl someth make worth check out theater especi in mood someth comfort challeng	3.0
4410	141134	7655	con right up	2.0
4411	152256	8307	entertain enough worth look	3.0
4412	111378	5907	anoth boorish movi	1.0
4413	85341	4413	suggest superior moral tone import filmmak skill	1.0
4414	125731	6755	record convers walmart checkout line	2.0
4415	117498	6271	woodman	2.0
4416	58466	2946	abbrevi	2.0
4417	101564	5342	delici nonsens	2.0
4418	75067	3849	debrauw	2.0
4419	32901	1541	manag sustain good simmer run time	3.0
4420	26377	1209	casualti	2.0
4421	129953	6996	complet fail gel togeth	1.0
4422	141693	7686	human volcano overflow septic tank	0.0
4423	18463	810	rrb best work understand whi snobberi better satir target middleamerica	1.0
4424	128675	6920	ani time	2.0
4425	151708	8277	pathet inan unimagin cross xxx vertic limit	1.0
4426	144983	7874	could use few good laugh	2.0
4427	80042	4124	genteel yet decad	3.0
4428	155562	8514	director could make in film opera	2.0
4429	136147	7357	cookiecutt action scene	1.0
4430	7144	290	slight sweet	3.0
4431	107812	5701	without doubt memor directori debut king hunk	4.0
4432	116817	6232	larami project worthwhil remind us thi sort thing doe in fact still happen in america	3.0
4433	154293	8432	tri help jewish friend	2.0
4434	86105	4457	turn hi franchis movi version adolesc dirtyjok book done up in posttarantino popcultur riff	2.0
4435	60000	3028	rrb accomplish in hi chill unnerv film	2.0
4436	91016	4735	nt realli seem profound least way glean thi threehour endur test built around hour worth actual materi	0.0
4437	43144	2085	cut layer soapopera emot	2.0
4438	75629	3877	hand gestur	2.0
4439	29444	1364	duli	2.0
4440	71428	3643	red dragon make one appreci silenc lamb	2.0
4441	48441	2366	great one	3.333333333333333
4442	106070	5600	wrong hand	1.5
4443	6691	267	movi formula	2.0
4444	8957	374	ambiti movi like shiner organ big fight pull enough effect make up one nt come	4.0
4445	28771	1333	much impress	2.0
4446	79375	4089	new conan	2.0
4447	144605	7850	even nt know band album song heart enjoy see evolv	3.0
4448	126186	6780	aw complic one	2.0
4449	27919	1282	hate lrb madonna rrb within film first five minut lack skill presenc regain ani ground	1.0
4450	116681	6221	good noir	2.5
4451	90668	4720	nt alway coher	1.0
4452	116587	6217	tree hoot prais	2.5
4453	105181	5555	rather er bubbl exchang	2.0
4454	48769	2381	specif condit	2.0
4455	134809	7276	great help kevin kline	3.5
4456	29392	1361	take rob schneider	2.0
4457	50142	2463	life island	2.0
4458	27746	1274	work even without vulgar sex scene cuss	3.0
4459	32556	1527	say par first one	3.0
4460	22471	1015	much obviou	2.0
4461	50158	2464	solidli entertain move famili drama	4.0
4462	56135	2811	1995	2.0
4463	41621	2003	hi shortest hole	2.0
4464	54729	2725	tongueincheek preposter ha alway part part wild droll whimsi help earnest overcom weak parker creativ interfer	3.0
4465	33392	1565	sunni	2.0
4466	69653	3542	lowtech magic realism time ploddingli sociolog commentari	2.0
4467	68769	3493	marcken	2.0
4468	109769	5815	none sheer lust	2.0
4469	113208	6013	endeavor	2.25
4470	93996	4904	work probabl	1.5
4471	68117	3457	found grow frustrat detach vincent becam abhorr	1.0
4472	117142	6250	unflinch	2.25
4473	28994	1343	audienc meet halfway connect dot instead thing spell out	3.0
4474	77403	3982	stori line may 127 year old	2.0
4475	99198	5202	one smarter offer horror genr	3.0
4476	139426	7561	accident spi solid action pic return martial art master top form	4.0
4477	150556	8204	find comfort in familiar	3.0
4478	61305	3098	move thi drama	3.0
4479	135249	7303	play like bad soap opera	0.0
4480	134354	7248	inflat	2.0
4481	149850	8158	togeth frustrat	1.0
4482	145459	7905	bring tissu	3.0
4483	136605	7385	attempt grandiloqu	1.6666666666666667
4484	69088	3508	pointedli	2.0
4485	138038	7467	wa made care attent detail	3.0
4486	32299	1514	roughshod over incompet cop get hi man	2.0
4487	131809	7105	teen movi humanist messag	3.0
4488	21905	979	furiou	1.0
4489	10997	469	live account seinfeld deadpan	1.0
4490	131586	7090	in thi creed	2.0
4491	128647	6920	complaint	2.0
4492	48931	2388	no amount earnest textbook psycholog bridg	1.0
4493	149906	8163	fascin ludicr provoc vainglori	3.0
4494	75155	3853	reason fulfil	2.0
4495	51469	2534	veri satisfi	4.0
4496	124420	6684	like quirki slightli strang french film	2.5
4497	62809	3179	fine rous grate famili film aim mainli littl kid plenti entertain valu keep grownup squirm in seat	4.0
4498	132179	7126	probabl interest primarili target audienc	2.0
4499	117269	6257	promis excit	3.0
4500	117153	6251	efteriad give neighborhood sceneri vibe cinemat equival big tender hug	3.0
4501	73417	3751	open today in new york metropolitan area	2.5
4502	87911	4565	artless	0.0
4503	5444	217	old familiar feel let get thi thing over	0.5
4504	16635	718	pretend like sat score 120	0.0
4505	12597	541	messag	2.1
4506	144101	7821	repugn	0.3333333333333333
4507	74706	3830	greedi talent agent	1.0
4508	14561	626	unsettl subject matter	1.0
4509	113952	6058	although disney follow standard formula in thi anim adventur	2.0
4510	153751	8398	littl routin	1.6666666666666667
4511	123530	6633	sweet smile	2.333333333333333
4512	73466	3754	emot access	2.0
4513	105319	5561	know star	3.0
4514	15323	657	vivid portrait woman	3.0
4515	4133	156	film not onli love song movi	3.0
4516	2151	82	phillip	2.0
4517	57638	2906	funni lrb sometim hilari rrb	4.0
4518	12344	528	stunt	2.0
4519	136328	7370	broader vision	3.0
4520	15349	657	intox fume	2.5
4521	87822	4561	deepseat emot need	2.5
4522	59611	3006	make up deriv plot	3.0
4523	154522	8446	pretti much over	1.0
4524	16087	692	huski beauti	3.0
4525	28263	1302	float	2.0
4526	34473	1619	origin idea	3.0
4527	11615	501	twist brilliant macabr	4.0
4528	87553	4543	entertain adult see without feel embarrass	3.0
4529	38971	1859	tossup presid over end cinema know anoth night delight hand shadow	2.0
4530	131480	7084	fall short in explain music root	2.0
4531	102287	5382	unreligi	1.0
4532	110474	5852	wend way uninspir philosoph epiphani	1.0
4533	76457	3928	put enough salt wound tortur selfconsci materi make sting	0.6666666666666666
4534	16365	704	lack balanc	1.3333333333333333
4535	61623	3114	proof	2.0
4536	3557	133	kind product	2.0
4537	66023	3349	scoob	2.5
4538	141308	7664	inconsist meander sometim dri plot	0.6666666666666666
4539	96443	5039	film not exactli assur in execut	2.0
4540	12510	536	screenwrit textbook	2.0
4541	16964	736	send	2.0
4542	27141	1249	prove ha stuff stand tall pryor carlin murphi	3.5
4543	78927	4061	humor alltoohuman look hope breed certain kind mad strength	2.6666666666666665
4544	111401	5908	glu screen	3.5
4545	29414	1363	print page	2.0
4546	16944	734	intellig person	3.0
4547	106134	5605	eloqu spiritu challeng	3.0
4548	97469	5098	delib account	2.0
4549	36879	1747	destini redempt	2.0
4550	8127	336	monument achiev in practic everi facet inept filmmak joyless idiot annoy heavyhand visual atroci often downright creepi	0.0
4551	48617	2374	rescu brown sugar curs bland	0.0
4552	148911	8101	involv precoci kid get better obnoxi adult	2.0
4553	30133	1399	nt feel least bit asham in admit enjoy came expens see justic serv even dish best serv cold	3.0
4554	23782	1081	sea	2.1
4555	86335	4469	thing work out	2.0
4556	132103	7123	aid cast seem includ everi topnotch british actor not appear in gosford park lrb well one ms mirren rrb	3.0
4557	65569	3321	quit sure selfpromot end truth begin	1.0
4558	4925	191	reign	2.333333333333333
4559	17247	749	three day	2.0
4560	20944	935	good intent lead video store	1.0
4561	141009	7648	best world	3.5
4562	49443	2419	hyphen american young men	2.0
4563	124700	6701	updat	2.0
4564	94383	4926	movi despit rough edg tendenc sag in certain place wri engross	3.0
4565	5247	208	supernatur	2.0
4566	38079	1810	bodi count	2.0
4567	34645	1627	recycl signific	1.0
4568	104332	5504	selfaggrand polit motiv	2.0
4569	105456	5569	lrb colgat u rrb comedi ensembl	2.0
4570	55465	2768	think veri good reason	2.0
4571	1862	69	midnight	2.0
4572	49245	2408	degrad	2.0
4573	139595	7573	commerci in movi	1.5
4574	1136	42	vincent gallo	2.0
4575	130639	7038	wideawak way	3.0
4576	107962	5711	unnerv examin	2.0
4577	61769	3122	pearc	2.0
4578	28341	1308	nt slightest difficulti accept in role	3.0
4579	88690	4608	theatric famili	2.0
4580	99456	5215	paid matine price bought big tub popcorn guilti fun	2.0
4581	60496	3054	uncinemat power	2.0
4582	37297	1770	witchstyl	2.0
4583	50824	2500	alia betti richli detail deftli execut utterli absorb	4.0
4584	113017	6001	overli sillifi plot stopandstart pace	1.0
4585	90033	4684	veri definit	2.0
4586	76161	3907	not breakthrough in filmmak	1.0
4587	139684	7578	dull surreal ach mortal awar emerg radiant charact portrait	3.0
4588	80746	4160	neglig british comedi	1.0
4589	57611	2905	variou wet tshirt shower scene	2.0
4590	96236	5027	minimalist beauti	2.6666666666666665
4591	56679	2848	find movi charact unattract odor lrb leon rrb	0.5
4592	43364	2096	sugari littl halfhour	2.0
4593	68344	3468	journey difficult audienc take protagonist	1.5
4594	39266	1873	hastili emptili	1.0
4595	114072	6065	cue	2.333333333333333
4596	50682	2493	like edward norton in american histori x	2.0
4597	15725	675	everyon point	2.0
4598	133009	7174	goe wrong thank cultur shock refus empath	2.0
4599	78720	4050	seem dump whole lot plot in favor outrag gag	1.0
4600	7195	293	peopl sadli hostil odd one anoth reckless retali	2.0
4601	59489	3000	crackl	2.333333333333333
4602	149	4	tragedi	1.5
4603	122875	6592	someth poignant	2.0
4604	133034	7175	savor whenev film lamer instinct in saddl	1.5
4605	142975	7761	lace liber dose dark humor gorgeou exterior photographi stableful solid perform	4.0
4606	58668	2957	bloodi sunday sober recount veri bleak day in derri	2.5
4607	146890	7992	in 1915 armenia	2.0
4608	73050	3730	unimagin screenwrit	1.0
4609	69889	3554	thi genderbend comedi	3.0
4610	95287	4973	thrust	2.0
4611	2098	80	predecessor proud	3.0
4612	136513	7381	unfold like lazi summer afternoon conclud crisp clariti fall dawn	3.0
4613	45330	2204	made avail american worker	2.0
4614	57176	2880	feel like long soliloqui	2.0
4615	8166	337	in right place	2.6666666666666665
4616	78191	4023	heavyhand symbol	2.0
4617	43406	2099	come 60second homag	2.0
4618	156052	8544	sad obsess	1.5
4619	38702	1844	everyth kieslowski work aspir includ condit art	3.0
4620	154394	8439	gibney jarecki want string bastard up	2.0
4621	93358	4868	nearli imposs care	0.5
4622	89988	4682	tri get histori book befor croak	2.0
4623	90318	4701	make kahlo art live	3.0
4624	147702	8037	admir one	3.0
4625	39609	1890	certainli not emphas enough	2.0
4626	93836	4895	lrb skin rrb fault easi forgiv becaus intent lofti	3.0
4627	79397	4090	darkli funni in observ much gruel timeconsum illus work actual work	3.0
4628	49864	2446	miss in murder	2.0
4629	119140	6368	take care charact believ feel feel	3.5
4630	52566	2602	new rob schneider vehicl	2.0
4631	99909	5241	forc funni found in dullest kiddi flick	1.0
4632	16894	732	go no man ha gone befor	2.5
4633	98642	5172	whi fail riddl wrap in mysteri insid enigma	1.0
4634	65846	3339	maker	2.0
4635	17526	759	chillingli	3.0
4636	71457	3645	brown sugar admir aspir anoth best man clone weav theme throughout thi funni film	3.0
4637	1032	38	incoher	1.0
4638	125237	6728	starv untal	1.0
4639	4654	177	thi children film in truest sens	3.0
4640	34662	1628	given daytim soap	2.0
4641	19465	853	right rank player oncamera bring togeth	3.0
4642	139080	7539	find plenti	2.0
4643	90396	4704	film refer	2.0
4644	28158	1294	film deliber lack ironi	2.0
4645	62908	3183	laugh sometim chuckl	2.5
4646	61416	3104	video	2.125
4647	58959	2973	begin minor omiss screenplay	1.0
4648	82189	4241	easi critic shred	1.0
4649	30031	1394	ravel bolero	2.0
4650	117983	6302	hardli distinguish next teen comedi	1.0
4651	60049	3029	doe not attempt filter out complex	2.5
4652	118837	6351	scari scene	2.0
4653	115204	6136	lame tri evad respons	1.0
4654	71351	3639	impuls	2.0
4655	34221	1608	impuls produc thi project commend	2.6666666666666665
4656	89410	4648	manag convinc almost everyon wa put screen	3.0
4657	121854	6529	enough dish	2.0
4658	76829	3950	doe nt reveal inner life	2.0
4659	54453	2706	pull back consequ action revel	1.0
4660	53269	2644	lowkey labor love strike veri reson chord	3.0
4661	151455	8259	two support perform	2.0
4662	94801	4945	big guy	2.0
4663	22766	1031	enigmat film too clever good	1.0
4664	120714	6456	give voic side	2.0
4665	73138	3736	like arnold schwarzenegg	3.0
4666	134377	7248	phonograph	2.0
4667	105400	5566	atyp	2.0
4668	100001	5247	noth western seen befor	2.0
4669	5447	217	old familiar	1.5
4670	126177	6780	carri	2.1666666666666665
4671	153242	8368	no unifi whole	1.5
4672	140107	7602	extent succe impress	3.0
4673	91914	4783	lilo stitch reach emot timeless disney great past even recent success mulan tarzan	3.0
4674	104495	5514	reveal noth	1.0
4675	132682	7153	no rest period no timeout	1.75
4676	28971	1342	aw deadli	1.0
4677	97179	5080	also nice see movi heart	3.0
4678	11260	484	neglect	1.5
4679	117368	6262	not vintag spielberg	1.0
4680	71808	3664	seemingli disgust lazi materi finish product unshap look	0.0
4681	124339	6678	keep fast zippi	3.0
4682	59064	2980	admir film state natur	3.5
4683	148109	8061	ravag gutwrench frighten war scene sinc save privat ryan	3.333333333333333
4684	62991	3188	in boy	2.0
4685	32176	1507	anim movi	2.0
4686	81843	4222	miss girl bigscreen blowout	3.0
4687	84601	4377	badli made everi level actual hard time believ peopl paid make	0.0
4688	9420	392	must given watercamera oper team king sonni miller michael stewart	1.5
4689	20305	906	hush	2.0
4690	65975	3347	thi submarin drama	2.0
4691	114405	6084	sociopath scariest sadist	2.0
4692	57866	2916	wonder warm human drama remain vividli in memori long view	3.0
4693	91590	4766	myriad sign	2.0
4694	26322	1205	look stori nt bother	1.0
4695	128626	6918	raw	2.0
4696	72697	3714	examin explos subject matter nonjudgment wiseman previou studi innerc high school hospit court welfar center	2.0
4697	58384	2942	featur film wickedli fun watch	4.0
4698	37667	1790	second commerci break	2.0
4699	23688	1076	stoppard	2.0
4700	101587	5345	utter sincer	3.25
4701	62001	3135	way slapstick sequenc	2.0
4702	75619	3877	bittersweet comedydrama full life hand gestur realli ador italian guy	4.0
4703	66136	3354	make holli marina tick	2.0
4704	20068	890	spat out	3.0
4705	88499	4599	love film eleg witti beneath prim exterior unabashedli romant huge enjoy in right though not realli faith sourc complex	4.0
4706	84128	4345	women stori	3.0
4707	89357	4645	doe rabbitproof fenc find author look	2.0
4708	4681	178	nt incomprehens	1.6666666666666667
4709	69729	3546	acquir tast	2.0
4710	141831	7694	screenplay callow	1.0
4711	153240	8368	fill time	1.0
4712	48380	2362	yet must admit	2.0
4713	41117	1971	one suspect craven endors simpli becaus thi movi make hi look much better comparison	1.0
4714	64975	3288	best ensembl cast year	4.0
4715	80352	4139	accomod practic	2.0
4716	34076	1601	blue crush deliv promis not well enough recommend	1.5
4717	132482	7144	dialogu drama	2.0
4718	63789	3229	ha nt yet coordin hi dv poetri beat hear in hi soul	2.0
4719	31214	1458	hi dispar manhattan denizen especi hole	1.0
4720	115506	6154	solid cast assur direct complet lack modern day ironi	3.0
4721	133412	7199	distinct impress	2.0
4722	40918	1961	flashi empti submus video style	1.5
4723	137996	7465	genuin worthwhil	3.0
4724	127876	6878	in nine queen	2.0
4725	32300	1514	roughshod over incompet cop	2.0
4726	137528	7441	consum	2.0
4727	94434	4929	actor raymond j barri	2.0
4728	109665	5810	sheer beauti hi imag	3.0
4729	52141	2573	experi women	2.0
4730	75024	3847	eleg matur	3.0
4731	52951	2624	in genr clich	1.0
4732	14276	614	potenti	2.333333333333333
4733	18194	793	one dare surpris american movi year	3.6666666666666665
4734	127399	6851	opinion	2.0
4735	29588	1371	excess exploit	2.0
4736	82664	4268	rich in emot textur	3.5
4737	42905	2073	gorgeou scene master perform sickli sweet gender norm narr	3.0
4738	135526	7319	often liter riff earli zucker brothersabraham film	2.0
4739	143537	7790	99	2.0
4740	74493	3819	lrb jaglom rrb better effort	2.0
4741	21758	972	use light effect innov background	3.0
4742	115116	6132	grand tour	3.0
4743	83407	4309	top two lead deliv oscarcalib perform	4.0
4744	120747	6461	last danc	2.0
4745	125494	6743	hype up curiou sens menac inform everyth	1.5
4746	125597	6747	formula payback big payoff	2.0
4747	119071	6364	thin out noth els happen	1.0
4748	143409	7784	feelbad end	1.0
4749	101888	5363	typic latetwentysometh natter	1.0
4750	80379	4141	in pink jammi	2.0
4751	18168	793	sentiment resolut explain way cal doe movi charact ani good	2.0
4752	111430	5912	salut writerdirector hanek lrb adapt elfried jelinek novel rrb make film nt nearli graphic much power brutal shock difficult watch	3.5
4753	42649	2057	seem want succe in make neither	1.0
4754	143462	7787	in thick cloud denial	1.0
4755	149103	8113	attempt fuse least three dull plot one good one	1.0
4756	78113	4020	13 month	2.0
4757	150914	8226	sensit act	2.5
4758	77413	3982	could nt time in despair vision corrupt within cathol establish	2.5
4759	119652	6399	roger dodger	2.0
4760	7525	305	buy popcorn	2.0
4761	26055	1192	moment	2.0
4762	78842	4057	ca nt go home	1.5
4763	95552	4989	headturn	3.0
4764	93409	4870	differ over actual pull	2.0
4765	146282	7953	bowl	2.0
4766	92471	4816	mask	2.0
4767	717	26	mongrel pep	2.0
4768	150879	8224	in wake	2.0
4769	115093	6131	despit fairli slow pace almost humdrum approach charact develop still manag least decent attempt meaning cinema	2.5
4770	107925	5708	serv autocritiqu clumsi damn censur	1.0
4771	40685	1950	determin lighten heavi subject matter	2.0
4772	27435	1259	gentl war	2.0
4773	85258	4408	moodi ooz chill heartwarm onc	3.0
4774	106181	5607	elbow	2.0
4775	66479	3374	sobermind origin wa grace tapdanc rhino	1.0
4776	131598	7091	fred	2.0
4777	134583	7261	dian lane richard gere	2.0
4778	82063	4233	happi hour	3.0
4779	123275	6616	exist wise wizen visitor faraway planet	2.0
4780	97152	5079	mean forgiven frequent pander fan grossout comedi	1.5
4781	33234	1557	care wish	1.5
4782	33807	1589	stop move portray turmoil time give conduct perpetu sens urgenc film take nearli three hour unspool funni irrit	2.5
4783	26185	1199	wig	2.0
4784	92111	4794	engag less stori actorli existenti despair boundaryhop formal innov glimps anoth kind chines cultur revolut	2.6666666666666665
4785	109783	5816	found writerdirector	2.0
4786	57920	2920	light comed work zhao benshan delic way dong jie	2.5
4787	120417	6438	grasp	2.333333333333333
4788	135142	7294	person tic	2.0
4789	99835	5237	satir style	2.0
4790	25810	1180	could lightheart	2.5
4791	148408	8075	solid perfect hi outstand perform bond in die anoth day	3.0
4792	70384	3587	solid psycholog action film hong kong	3.0
4793	71687	3657	swank	2.0
4794	48999	2391	less sens	2.0
4795	126014	6769	not moral bankrupt least terribl monoton	0.5
4796	124134	6664	era	2.0
4797	5988	240	one man quest presid man singlehandedli turn plane full hardbitten cynic journalist wa essenti campaign end extend public depart	2.0
4798	16078	691	els yawn admir	2.0
4799	23248	1053	no real reason	3.0
4800	150014	8170	snore utter tripe	1.0
4801	94192	4916	certain sens	2.0
4802	21075	943	thi slight premis	1.5
4803	116497	6211	could otherwis bland run mill	2.0
4804	42945	2074	rambl examin american gun cultur use hi usual modu operandi crucifixion juxtaposit	1.0
4805	18155	792	crime fighter	2.0
4806	56136	2811	forget pari	2.0
4807	19186	841	appreci whimsic humor	4.0
4808	11901	511	one hour photo may seem disappoint in gener littl nuanc perhap escap director mark romanek selfconsci scrutini happen final get under skin	1.0
4809	127884	6879	halloween	2.0
4810	109909	5822	welldirect moodi	3.0
4811	76947	3957	exactli titl impli lusti boister utterli charm	3.0
4812	4692	179	attract upscal audienc hungri qualiti nostalg twisti yarn keep guess	3.333333333333333
4813	99956	5245	howev still manag build terrifi obviou conclus	2.0
4814	110485	5853	stuck around thi long	1.0
4815	47698	2324	tar out	2.0
4816	53661	2664	often overwritten surfeit weighti revel floweri dialogu nostalgia past road not taken	1.3333333333333333
4817	22634	1024	highli recommend irwin	3.6666666666666665
4818	28857	1338	schumach	2.0
4819	122970	6600	besid point	2.0
4820	24720	1126	fantasi sequenc	2.0
4821	135678	7332	word come mind watch eric rohmer tribut courag scottish ladi painterli	3.0
4822	130479	7030	lrb sinc sept 11 rrb	2.0
4823	120936	6473	patronis rever	1.0
4824	23978	1088	dickensian hero	2.0
4825	111719	5930	panoram shot	2.0
4826	49450	2419	conflict	1.5714285714285714
4827	109236	5784	decid charact	2.0
4828	148949	8103	larg unfunni	1.0
4829	113125	6008	floor sicken thud	2.0
4830	21371	955	fierc competit	2.5
4831	79715	4104	djeinaba diop gai	2.5
4832	83124	4290	enough flourish freakout	1.0
4833	9504	395	film wellcraft	4.0
4834	76743	3946	natur exuber	2.0
4835	59840	3018	golden book	3.0
4836	12036	517	intellig multilay profoundli humanist lrb not mention gentli polit rrb medit valu knowledg educ	3.0
4837	123309	6618	social drama	2.0
4838	78756	4053	requir gargantuan leap faith watch	0.6666666666666666
4839	73995	3784	uniqu entertain twist	3.0
4840	127384	6851	mention solari	2.0
4841	57129	2877	actress	2.0
4842	31588	1479	countless flick guy doll	2.0
4843	18621	817	want check out	3.0
4844	23995	1089	franchis predecessor	2.0
4845	66274	3359	jrr	2.0
4846	59934	3023	rich new york intelligentsia	2.0
4847	48630	2375	dramat crisi doe nt alway succeed in quest taken serious	1.0
4848	138073	7469	psycholog thriller purport	2.0
4849	15181	653	beauti unusu music thi film chief draw	2.6666666666666665
4850	112065	5948	speak highway patrolman	2.0
4851	114569	6096	redeem featur chan film ha alway action stunt in tuxedo seem tire wors routin	1.0
4852	62388	3153	bigtim	2.5
4853	121267	6493	nation lampoon film franchis	2.6666666666666665
4854	53774	2669	form	2.0
