	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
3637	1.0	2.0	0.0	0.0	1.0	0.4
3638	0.0	0.0	2.0	4.0	2.0	0.4
3639	0.0	0.0	2.0	4.0	3.0	0.4
3640	0.0	0.0	2.0	3.866666666666667	3.0	0.6
3641	0.0	0.0	3.0	5.125	5.0	0.2
3642	1.0	2.0	0.0	0.0	1.0	0.45
3643	1.0	1.0	0.0	0.0	1.0	0.4
3644	1.0	1.2222222222222223	1.0	2.0	3.0	0.4
3645	0.0	0.0	2.0	4.0	6.0	0.2
3646	0.0	0.0	3.0	4.0	4.0	0.4
3647	1.0	1.0	0.0	0.0	1.0	0.6
3648	1.0	2.0	1.0	2.0	2.0	0.6
3649	1.0	2.0	2.0	3.5	3.0	0.4
3650	0.0	0.0	2.0	4.066666666666666	6.0	0.4
3651	0.0	0.0	2.0	4.25	2.0	0.4
3652	1.0	2.0	1.0	1.0	2.0	0.6
3653	1.0	2.5	1.0	2.0	2.0	0.5
3654	0.0	0.0	2.0	4.0	2.0	0.4
3655	1.0	2.0	3.0	5.2	8.0	0.2
3656	1.0	2.0	0.0	0.0	1.0	0.6
3657	0.0	0.0	2.0	3.666666666666667	5.0	0.1
3658	1.0	1.0	1.0	2.5	2.0	0.4
3659	1.0	2.0	0.0	0.0	1.0	0.5
3660	2.0	3.2222222222222223	1.0	1.5	5.0	0.2
3661	0.0	0.0	2.0	3.0	4.0	0.2
3662	0.0	0.0	2.0	5.590909090909091	3.0	0.6
3663	0.0	0.0	4.0	7.423076923076923	7.0	0.4
3664	1.0	1.5	0.0	0.0	1.0	0.4
3665	0.0	0.0	2.0	4.958333333333333	2.0	0.5
3666	1.0	2.0	2.0	4.0	3.0	0.4
3667	1.0	2.0	1.0	0.5625	2.0	0.13333333333333333
3668	0.0	0.0	2.0	4.0	3.0	0.3
3669	0.0	0.0	2.0	4.0	3.0	0.4
3670	0.0	0.0	3.0	6.999999999999999	8.0	0.6
3671	0.0	0.0	3.0	6.333333333333333	6.0	0.6
3672	1.0	2.0	1.0	2.0	2.0	0.4
3673	1.0	1.9565217391304348	1.0	1.0	10.0	0.2
3674	0.0	0.0	4.0	10.583333333333334	8.0	0.2
3675	1.0	2.0	0.0	0.0	1.0	0.4
3676	1.0	2.0	1.0	2.5	2.0	0.3
3677	0.0	0.0	2.0	4.117647058823529	4.0	0.3
3678	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
3679	0.0	0.0	2.0	4.0	4.0	0.2
3680	1.0	2.0	2.0	3.0	4.0	0.2
3681	0.0	0.0	2.0	2.142857142857143	10.0	0.0
3682	0.0	0.0	2.0	3.0	7.0	0.2
3683	0.0	0.0	2.0	5.0	5.0	0.5
3684	1.0	2.0	0.0	0.0	1.0	0.2
3685	2.0	3.1333333333333333	0.0	0.0	2.0	0.5
3686	1.0	2.0	0.0	0.0	1.0	0.4
3687	0.0	0.0	2.0	3.0	6.0	0.2
3688	1.0	2.0	0.0	0.0	1.0	0.4
3689	0.0	0.0	3.0	3.5	18.0	0.2
3690	0.0	0.0	3.0	6.443064182194617	6.0	0.6
3691	1.0	1.0	0.0	0.0	1.0	0.6
3692	0.0	0.0	2.0	2.0	9.0	0.0
3693	1.0	2.0	1.0	2.0	2.0	0.33333333333333337
3694	1.0	2.0	1.0	2.176470588235294	2.0	0.2
3695	1.0	1.6666666666666667	2.0	4.555555555555555	12.0	0.4666666666666666
3696	0.0	0.0	5.0	9.966666666666667	10.0	0.6
3697	0.0	0.0	2.0	3.25	2.0	0.4
3698	0.0	0.0	2.0	3.5588235294117645	4.0	0.4
3699	1.0	1.0	1.0	2.0	2.0	0.5
3700	0.0	0.0	2.0	3.617647058823529	13.0	0.4
3701	0.0	0.0	2.0	4.0	3.0	0.2
3702	0.0	0.0	3.0	5.375	8.0	0.4
3703	1.0	2.1666666666666665	2.0	1.8571428571428568	9.0	0.06666666666666667
3704	1.0	2.0	0.0	0.0	1.0	0.4
3705	0.0	0.0	2.0	3.9523809523809526	3.0	0.4
3706	0.0	0.0	2.0	6.0	4.0	0.5
3707	0.0	0.0	2.0	4.5	4.0	0.2
3708	1.0	2.0	0.0	0.0	1.0	0.4
3709	1.0	2.0	2.0	4.285714285714286	3.0	0.6
3710	1.0	2.0	0.0	0.0	1.0	0.4
3711	1.0	2.0	2.0	3.465909090909091	3.0	0.4
3712	0.0	0.0	2.0	4.0	3.0	0.5
3713	1.0	2.0	1.0	3.0	3.0	0.6
3714	0.0	0.0	2.0	4.0	3.0	0.4
3715	0.0	0.0	2.0	4.0	3.0	0.4
3716	0.0	0.0	3.0	6.444444444444445	10.0	0.7
3717	0.0	0.0	2.0	4.520833333333333	2.0	0.4
3718	1.0	1.2222222222222223	1.0	0.0	6.0	0.1
3719	1.0	1.0	1.0	2.0	2.0	0.4
3720	1.0	2.9565217391304346	1.0	2.0	2.0	0.5
3721	1.0	2.0	1.0	2.6666666666666665	3.0	0.6
3722	1.0	2.0	1.0	2.0	2.0	0.4
3723	0.0	0.0	2.0	4.666666666666666	8.0	0.5
3724	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
3725	3.0	7.2	2.0	5.0	7.0	0.2
3726	0.0	0.0	2.0	4.285714285714286	6.0	0.4
3727	0.0	0.0	2.0	6.0588235294117645	9.0	0.6
3728	1.0	2.0	0.0	0.0	1.0	0.0
3729	0.0	0.0	3.0	6.423076923076923	3.0	0.5
3730	0.0	0.0	2.0	4.089743589743589	2.0	0.3
3731	0.0	0.0	2.0	3.6315789473684212	5.0	0.35
3732	0.0	0.0	3.0	6.694444444444445	4.0	0.4
3733	0.0	0.0	2.0	4.0	3.0	0.6
3734	0.0	0.0	2.0	3.75	2.0	0.45
3735	0.0	0.0	2.0	4.0	2.0	0.4
3736	0.0	0.0	3.0	4.0	9.0	0.2
3737	0.0	0.0	4.0	8.791666666666666	5.0	0.2
3738	0.0	0.0	2.0	4.336956521739131	2.0	0.4
3739	0.0	0.0	3.0	8.11111111111111	10.0	0.5
3740	1.0	2.0	2.0	4.0	3.0	0.4
3741	0.0	0.0	2.0	4.833333333333333	13.0	0.4
3742	0.0	0.0	3.0	6.5144927536231885	3.0	0.4
3743	0.0	0.0	2.0	4.095238095238096	2.0	0.4
3744	0.0	0.0	2.0	4.0	3.0	0.6
3745	0.0	0.0	2.0	3.125	5.0	0.2
3746	1.0	2.0	0.0	0.0	1.0	0.4
3747	0.0	0.0	2.0	5.0	15.0	0.6
3748	0.0	0.0	2.0	5.0	12.0	0.6
3749	0.0	0.0	3.0	6.254166666666666	3.0	0.4
3750	0.0	0.0	2.0	4.111111111111111	4.0	0.4
3751	0.0	0.0	2.0	4.166666666666666	12.0	0.2
3752	0.0	0.0	2.0	4.526315789473684	11.0	0.6
3753	1.0	2.0	1.0	2.0	2.0	0.3
3754	0.0	0.0	2.0	4.3	17.0	0.4
3755	0.0	0.0	2.0	5.75	2.0	0.5
3756	0.0	0.0	2.0	4.0	3.0	0.5
3757	1.0	2.25	3.0	6.857142857142857	6.0	0.4
3758	0.0	0.0	2.0	5.0	9.0	0.7
3759	1.0	2.0	0.0	0.0	1.0	0.4
3760	1.0	2.0	1.0	2.0	2.0	0.4
3761	0.0	0.0	2.0	5.0	3.0	0.4
3762	0.0	0.0	2.0	6.089743589743589	4.0	0.8
3763	0.0	0.0	2.0	4.05	3.0	0.4
3764	1.0	2.0	0.0	0.0	1.0	0.4
3765	0.0	0.0	2.0	3.5	4.0	0.3
3766	1.0	2.2222222222222223	3.0	8.0	11.0	0.8
3767	0.0	0.0	3.0	7.0	19.0	0.6
3768	0.0	0.0	2.0	4.5	6.0	0.4
3769	1.0	2.0	0.0	0.0	1.0	0.5333333333333333
3770	0.0	0.0	3.0	5.4	6.0	0.2
3771	0.0	0.0	2.0	4.1395348837209305	2.0	0.4
3772	0.0	0.0	2.0	5.0	7.0	0.6666666666666666
3773	0.0	0.0	3.0	6.0	9.0	0.4
3774	0.0	0.0	2.0	6.0	9.0	0.5
3775	1.0	2.0	1.0	3.0	8.0	0.6
3776	0.0	0.0	2.0	4.470760233918129	2.0	0.5
3777	0.0	0.0	2.0	4.166666666666667	2.0	0.6
3778	0.0	0.0	2.0	5.0	4.0	0.6
3779	1.0	2.0	0.0	0.0	1.0	0.4
3780	0.0	0.0	4.0	10.6	7.0	0.6
3781	0.0	0.0	2.0	3.0	11.0	0.2
3782	0.0	0.0	2.0	3.5615384615384618	2.0	0.4
3783	0.0	0.0	3.0	6.25	3.0	0.4
3784	0.0	0.0	2.0	3.483333333333333	2.0	0.4
3785	0.0	0.0	2.0	5.0	3.0	0.8
3786	0.0	0.0	2.0	4.238095238095238	3.0	0.6
3787	0.0	0.0	2.0	4.0	4.0	0.4
3788	0.0	0.0	2.0	5.0	2.0	0.7
3789	0.0	0.0	2.0	6.166666666666666	2.0	0.6
3790	1.0	2.0	2.0	5.0	7.0	0.8
3791	0.0	0.0	2.0	5.0	3.0	0.6
3792	0.0	0.0	2.0	4.0	4.0	0.6
3793	0.0	0.0	2.0	5.5	10.0	0.6
3794	1.0	2.3	0.0	0.0	1.0	0.4
3795	0.0	0.0	3.0	5.111111111111111	10.0	0.4
3796	0.0	0.0	2.0	5.0	2.0	0.6
3797	1.0	2.0	1.0	1.0	6.0	0.3
3798	0.0	0.0	2.0	4.5	12.0	0.4
3799	0.0	0.0	3.0	6.055555555555555	16.0	0.2
3800	0.0	0.0	2.0	3.367647058823529	2.0	0.2
3801	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
3802	0.0	0.0	2.0	6.5	6.0	0.8
3803	1.0	0.3333333333333333	1.0	2.0	2.0	0.4
3804	0.0	0.0	3.0	5.9523809523809526	7.0	0.1
3805	1.0	2.0	1.0	2.0	2.0	0.4
3806	0.0	0.0	3.0	7.0	8.0	0.6
3807	0.0	0.0	2.0	4.0588235294117645	4.0	0.4
3808	1.0	2.176470588235294	1.0	2.2	2.0	0.4
3809	0.0	0.0	2.0	4.153664302600472	2.0	0.6
3810	0.0	0.0	2.0	4.5	7.0	0.2
3811	1.0	2.0	1.0	3.0	3.0	0.4666666666666666
3812	0.0	0.0	3.0	6.2	5.0	0.5
3813	1.0	2.0	1.0	2.1538461538461537	2.0	0.6
3814	0.0	0.0	3.0	6.062857142857142	3.0	0.4
3815	1.0	2.0	1.0	1.0	2.0	0.06666666666666667
3816	1.0	2.0	1.0	2.1666666666666665	3.0	0.4
3817	0.0	0.0	3.0	5.350245499181669	6.0	0.4
3818	1.0	2.125	1.0	2.0	4.0	0.4
3819	1.0	2.2	3.0	7.166666666666666	5.0	0.65
3820	0.0	0.0	2.0	4.3478260869565215	18.0	0.6
3821	0.0	0.0	4.0	9.333333333333332	4.0	0.6
3822	0.0	0.0	2.0	6.0	7.0	0.8
3823	1.0	0.0	1.0	3.0	8.0	0.6
3824	1.0	2.0	0.0	0.0	1.0	0.2
3825	1.0	2.0	0.0	0.0	1.0	0.4
3826	1.0	2.0	2.0	4.0	7.0	0.4
3827	1.0	2.0	1.0	2.1538461538461537	2.0	0.6
3828	1.0	2.0	1.0	3.0	2.0	0.6
3829	0.0	0.0	2.0	4.0	2.0	0.4
3830	0.0	0.0	2.0	5.0	3.0	0.5
3831	0.0	0.0	2.0	4.066666666666666	8.0	0.6
3832	0.0	0.0	2.0	4.996677740863786	2.0	0.6666666666666666
3833	1.0	2.0	0.0	0.0	1.0	0.5142857142857145
3834	0.0	0.0	2.0	4.0	3.0	0.4
3835	1.0	2.0	1.0	0.0	5.0	0.2
3836	0.0	0.0	2.0	4.8	4.0	0.6
3837	0.0	0.0	2.0	3.5	3.0	0.2
3838	0.0	0.0	2.0	4.5	7.0	0.2
3839	0.0	0.0	2.0	4.125	7.0	0.4
3840	1.0	2.090909090909091	1.0	3.0	3.0	0.7
3841	0.0	0.0	4.0	10.11111111111111	5.0	0.4666666666666666
3842	0.0	0.0	2.0	3.0	17.0	0.2
3843	0.0	0.0	3.0	5.8	5.0	0.5333333333333333
3844	1.0	3.1666666666666665	1.0	2.0	2.0	0.4
3845	0.0	0.0	2.0	4.0	2.0	0.4
3846	2.0	4.0	0.0	0.0	2.0	0.4
3847	0.0	0.0	3.0	5.857142857142857	8.0	0.4
3848	0.0	0.0	2.0	4.5	3.0	0.4
3849	1.0	2.0	1.0	2.0	2.0	0.4
3850	1.0	2.25	1.0	2.0	2.0	0.4
3851	1.0	2.0	0.0	0.0	1.0	0.1
3852	1.0	2.0	2.0	4.0	4.0	0.4
3853	0.0	0.0	2.0	4.333333333333333	3.0	0.6
3854	0.0	0.0	2.0	6.0	3.0	0.8
3855	0.0	0.0	2.0	4.941520467836257	2.0	0.6
3856	0.0	0.0	2.0	4.0	2.0	0.4
3857	1.0	2.1666666666666665	1.0	2.0	4.0	0.4
3858	0.0	0.0	2.0	5.0	7.0	0.6
3859	0.0	0.0	2.0	3.5454545454545454	3.0	0.4
3860	0.0	0.0	2.0	1.0	7.0	0.2
3861	0.0	0.0	2.0	7.0	8.0	0.8
3862	1.0	2.0	4.0	4.666666666666667	14.0	0.2
3863	1.0	2.1818181818181817	1.0	3.0	6.0	0.5
3864	1.0	2.0	0.0	0.0	1.0	0.4
3865	1.0	2.0	0.0	0.0	1.0	0.4
3866	0.0	0.0	2.0	4.0	2.0	0.2
3867	0.0	0.0	2.0	4.0588235294117645	4.0	0.4
3868	1.0	1.8	1.0	3.0	5.0	0.6
3869	0.0	0.0	2.0	4.066666666666666	2.0	0.4
3870	0.0	0.0	2.0	4.228778467908903	2.0	0.4
3871	0.0	0.0	2.0	3.0	3.0	0.2
3872	1.0	2.0	1.0	2.0	2.0	0.2
3873	2.0	4.956521739130435	2.0	4.0	4.0	0.5
3874	1.0	2.0	0.0	0.0	1.0	0.4
3875	1.0	3.2	1.0	1.75	2.0	0.4
3876	0.0	0.0	3.0	5.0	3.0	0.4
3877	0.0	0.0	2.0	4.0	2.0	0.5
3878	0.0	0.0	2.0	4.0	5.0	0.4
3879	1.0	3.0	0.0	0.0	1.0	0.4
3880	0.0	0.0	2.0	4.0	2.0	0.4
3881	1.0	2.0	0.0	0.0	1.0	0.4
3882	1.0	2.0	0.0	0.0	1.0	0.4
3883	0.0	0.0	3.0	5.142857142857142	8.0	0.2
3884	0.0	0.0	2.0	5.25	8.0	0.5
3885	0.0	0.0	2.0	5.5	2.0	0.6
3886	0.0	0.0	2.0	5.166666666666666	2.0	0.6
3887	0.0	0.0	2.0	1.5	17.0	0.2
3888	1.0	2.0	1.0	2.0	2.0	0.5
3889	1.0	2.5	0.0	0.0	1.0	0.4
3890	0.0	0.0	3.0	6.704545454545455	3.0	0.6
3891	0.0	0.0	2.0	3.5	5.0	0.4
3892	0.0	0.0	2.0	3.066666666666667	2.0	0.2
3893	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
3894	0.0	0.0	2.0	5.111111111111111	3.0	0.4
3895	1.0	2.0	0.0	0.0	1.0	0.4
3896	0.0	0.0	6.0	12.554175293305725	9.0	0.7
3897	1.0	1.0	0.0	0.0	1.0	0.4
3898	0.0	0.0	2.0	5.095238095238096	2.0	0.6
3899	1.0	1.5	0.0	0.0	1.0	0.65
3900	1.0	2.5	1.0	4.0	3.0	0.6
3901	0.0	0.0	2.0	6.111111111111111	9.0	0.6
3902	0.0	0.0	3.0	2.6666666666666665	20.0	0.0
3903	0.0	0.0	2.0	4.183333333333334	2.0	0.4
3904	0.0	0.0	2.0	5.5	12.0	0.6
3905	1.0	2.0	2.0	3.0	9.0	0.2
3906	0.0	0.0	2.0	5.5	4.0	0.6
3907	1.0	2.0	0.0	0.0	1.0	0.4
3908	1.0	1.2222222222222223	2.0	4.0	4.0	0.4
3909	0.0	0.0	2.0	3.7777777777777777	4.0	0.5
3910	1.0	3.0	1.0	2.230769230769231	2.0	0.2
3911	0.0	0.0	2.0	5.0	20.0	0.2
3912	0.0	0.0	3.0	3.666666666666667	11.0	0.2
3913	0.0	0.0	2.0	5.5	3.0	0.6
3914	0.0	0.0	2.0	0.5	5.0	0.0
3915	0.0	0.0	2.0	4.0	2.0	0.4
3916	0.0	0.0	2.0	4.0	11.0	0.6
3917	0.0	0.0	2.0	5.5	13.0	0.8
3918	0.0	0.0	2.0	4.0	3.0	0.2
3919	1.0	2.2222222222222223	2.0	4.5212121212121215	3.0	0.6
3920	0.0	0.0	2.0	6.054545454545455	4.0	0.8
3921	0.0	0.0	2.0	5.0	3.0	0.5
3922	0.0	0.0	3.0	4.5	5.0	0.4
3923	0.0	0.0	2.0	4.0	4.0	0.6
3924	1.0	3.0	1.0	2.230769230769231	2.0	0.4
3925	0.0	0.0	2.0	4.032258064516129	2.0	0.4
3926	0.0	0.0	2.0	3.125	18.0	0.2
3927	1.0	1.7777777777777777	1.0	3.0	2.0	0.5
3928	0.0	0.0	2.0	4.5	18.0	0.5
3929	0.0	0.0	3.0	7.111111111111111	9.0	0.4
3930	1.0	2.0	1.0	2.0	2.0	0.4
3931	1.0	2.0	0.0	0.0	1.0	0.4
3932	1.0	2.0	1.0	2.0	2.0	0.4
3933	0.0	0.0	2.0	5.2	2.0	0.6
3934	0.0	0.0	2.0	4.0	3.0	0.4
3935	1.0	2.0	2.0	5.5	6.0	0.8
3936	0.0	0.0	3.0	6.0	3.0	0.4
3937	1.0	2.0	0.0	0.0	1.0	0.4
3938	1.0	2.0	1.0	3.0	4.0	0.8
3939	1.0	3.0	0.0	0.0	1.0	0.2
3940	1.0	2.25	1.0	2.032258064516129	2.0	0.4
3941	0.0	0.0	2.0	5.166666666666666	2.0	0.5
3942	1.0	1.0	1.0	2.0	2.0	0.4
3943	0.0	0.0	2.0	3.0	7.0	0.2
3944	0.0	0.0	2.0	3.0	2.0	0.3
3945	1.0	2.0	0.0	0.0	1.0	0.4
3946	0.0	0.0	2.0	4.0	2.0	0.4
3947	0.0	0.0	2.0	4.033333333333333	4.0	0.4
3948	0.0	0.0	2.0	4.0	3.0	0.4
3949	0.0	0.0	3.0	6.92	7.0	0.2
3950	0.0	0.0	2.0	3.0	2.0	0.2
3951	0.0	0.0	2.0	4.0831643002028395	3.0	0.4
3952	0.0	0.0	2.0	4.5	3.0	0.6
3953	0.0	0.0	2.0	3.0	14.0	0.4
3954	0.0	0.0	2.0	6.0	10.0	0.8
3955	1.0	2.0	0.0	0.0	1.0	0.65
3956	0.0	0.0	1.0	2.0	3.0	0.4
3957	0.0	0.0	2.0	5.0	4.0	0.8
3958	2.0	4.0476190476190474	3.0	6.5	9.0	0.6
3959	0.0	0.0	3.0	5.92	3.0	0.2
3960	0.0	0.0	2.0	4.0	4.0	0.6
3961	0.0	0.0	2.0	5.0	5.0	0.5
3962	1.0	2.0	3.0	8.5	5.0	0.8
3963	1.0	2.0	3.0	4.5	14.0	0.2
3964	0.0	0.0	2.0	4.125	3.0	0.6
3965	0.0	0.0	3.0	6.5588235294117645	5.0	0.6
3966	0.0	0.0	2.0	4.055555555555555	3.0	0.2
3967	0.0	0.0	3.0	6.5	17.0	0.6
3968	1.0	2.0	1.0	1.92	2.0	0.4
3969	0.0	0.0	2.0	4.363636363636364	2.0	0.6
3970	1.0	2.25	0.0	0.0	1.0	0.35
3971	1.0	2.2	1.0	1.6666666666666667	2.0	0.4
3972	1.0	2.0	0.0	0.0	1.0	0.4
3973	1.0	2.0	0.0	0.0	1.0	0.33333333333333337
3974	0.0	0.0	2.0	1.25	16.0	0.0
3975	0.0	0.0	4.0	8.722689075630253	10.0	0.4
3976	0.0	0.0	2.0	3.0	11.0	0.13333333333333333
3977	0.0	0.0	2.0	4.0	4.0	0.4
3978	0.0	0.0	2.0	5.111111111111111	6.0	0.6
3979	0.0	0.0	2.0	4.0	3.0	0.2
3980	0.0	0.0	2.0	4.125	2.0	0.4
3981	1.0	2.0	0.0	0.0	1.0	0.4
3982	0.0	0.0	3.0	8.833333333333332	4.0	0.6
3983	1.0	3.0	2.0	5.125	6.0	0.6
3984	0.0	0.0	2.0	8.0	6.0	0.7
3985	0.0	0.0	2.0	2.5964912280701755	7.0	0.33333333333333337
3986	1.0	2.0	0.0	0.0	1.0	0.075
3987	1.0	1.8	0.0	0.0	1.0	0.375
3988	0.0	0.0	2.0	4.428571428571429	3.0	0.6
3989	1.0	2.0	1.0	2.0	2.0	0.6
3990	0.0	0.0	3.0	6.8	4.0	0.7
3991	1.0	2.0	0.0	0.0	1.0	0.4
3992	1.0	2.0	0.0	0.0	1.0	0.4
3993	0.0	0.0	3.0	5.0	4.0	0.4
3994	0.0	0.0	2.0	3.1538461538461537	9.0	0.3
3995	1.0	1.7777777777777777	0.0	0.0	1.0	0.55
3996	1.0	2.0	1.0	2.066666666666667	2.0	0.4
3997	0.0	0.0	2.0	4.0	2.0	0.4
3998	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
3999	0.0	0.0	2.0	1.0	6.0	0.0
4000	0.0	0.0	2.0	3.95	2.0	0.4
4001	0.0	0.0	2.0	4.0	9.0	0.2
4002	0.0	0.0	2.0	4.0	3.0	0.0
4003	0.0	0.0	2.0	3.0	2.0	0.4
4004	0.0	0.0	2.0	4.0	13.0	0.4
4005	0.0	0.0	2.0	4.153846153846153	5.0	0.2
4006	0.0	0.0	3.0	7.277777777777778	5.0	0.6
4007	0.0	0.0	2.0	3.5	3.0	0.1
4008	0.0	0.0	2.0	4.787878787878788	2.0	0.6
4009	0.0	0.0	2.0	3.0	15.0	0.1
4010	0.0	0.0	2.0	3.1666666666666665	3.0	0.2
4011	1.0	2.0	1.0	2.066666666666667	2.0	0.4
4012	0.0	0.0	2.0	4.333333333333333	6.0	0.4
4013	0.0	0.0	0.0	0.0	1.0	0.4
4014	2.0	3.25	0.0	0.0	2.0	0.2
4015	0.0	0.0	4.0	8.25	8.0	0.4
4016	0.0	0.0	2.0	4.5	4.0	0.2
4017	1.0	3.0	2.0	5.0	3.0	0.4
4018	0.0	0.0	2.0	5.2	3.0	0.6
4019	0.0	0.0	2.0	2.5	2.0	0.2
4020	0.0	0.0	2.0	2.1666666666666665	3.0	0.1
4021	0.0	0.0	2.0	4.833333333333333	10.0	0.6
4022	0.0	0.0	2.0	4.0	3.0	0.4
4023	0.0	0.0	2.0	6.0	6.0	0.8
4024	0.0	0.0	2.0	1.3333333333333333	7.0	0.2
4025	0.0	0.0	3.0	4.383333333333333	4.0	0.0
4026	0.0	0.0	2.0	3.836601307189542	2.0	0.4
4027	1.0	2.0	0.0	0.0	1.0	0.4
4028	2.0	3.333333333333333	0.0	0.0	2.0	0.2
4029	0.0	0.0	2.0	5.042553191489361	4.0	0.5
4030	1.0	3.0	0.0	0.0	1.0	0.4
4031	0.0	0.0	3.0	4.5	17.0	0.0
4032	0.0	0.0	2.0	4.142857142857142	2.0	0.4
4033	2.0	4.272727272727273	0.0	0.0	2.0	0.4
4034	0.0	0.0	3.0	7.0	4.0	0.6
4035	0.0	0.0	2.0	5.0	9.0	0.6
4036	1.0	1.25	3.0	6.590909090909091	13.0	0.7
4037	1.0	2.0	1.0	1.0	2.0	0.2
4038	0.0	0.0	4.0	8.0	11.0	0.2
4039	0.0	0.0	3.0	6.458333333333333	6.0	0.6
4040	1.0	2.0	2.0	5.533333333333333	3.0	0.6
4041	0.0	0.0	2.0	4.6	2.0	0.5
4042	1.0	2.0	1.0	2.0	2.0	0.3
4043	0.0	0.0	2.0	4.0	11.0	0.4
4044	0.0	0.0	2.0	5.0	7.0	0.4
4045	0.0	0.0	3.0	6.5	3.0	0.4
4046	1.0	2.0	1.0	2.0	2.0	0.6
4047	0.0	0.0	2.0	1.0	5.0	0.0
4048	0.0	0.0	3.0	5.228571428571429	4.0	0.2
4049	0.0	0.0	4.0	8.956521739130434	6.0	0.6
4050	0.0	0.0	2.0	2.066666666666667	5.0	0.4
4051	1.0	2.0	2.0	4.0	3.0	0.4666666666666666
4052	0.0	0.0	2.0	6.181818181818182	5.0	0.8
4053	1.0	2.0	0.0	0.0	1.0	0.4
4054	0.0	0.0	3.0	5.0	18.0	0.2
4055	0.0	0.0	2.0	2.333333333333333	3.0	0.33333333333333337
4056	1.0	2.0	1.0	2.0	2.0	0.1
4057	0.0	0.0	2.0	3.5	10.0	0.2
4058	1.0	1.5	1.0	3.0	5.0	0.4666666666666666
4059	1.0	2.0	0.0	0.0	1.0	0.4
4060	0.0	0.0	1.0	2.0	3.0	0.4
4061	0.0	0.0	2.0	5.095238095238096	2.0	0.5
4062	1.0	1.25	1.0	2.333333333333333	2.0	0.4666666666666666
4063	0.0	0.0	2.0	5.0	7.0	0.6
4064	0.0	0.0	3.0	5.111111111111111	6.0	0.4
4065	1.0	2.0	0.0	0.0	1.0	0.4
4066	0.0	0.0	4.0	9.5	10.0	0.1
4067	0.0	0.0	2.0	4.0	3.0	0.4
4068	0.0	0.0	2.0	4.1395348837209305	2.0	0.5333333333333333
4069	0.0	0.0	2.0	4.0	3.0	0.6
4070	0.0	0.0	3.0	6.181818181818182	3.0	0.4
4071	1.0	2.0	0.0	0.0	1.0	0.5
4072	1.0	2.333333333333333	0.0	0.0	1.0	0.13333333333333333
4073	1.0	2.0	0.0	0.0	1.0	0.6
4074	1.0	2.0	0.0	0.0	1.0	0.4
4075	0.0	0.0	3.0	8.11111111111111	26.0	0.8
4076	0.0	0.0	2.0	6.6	4.0	0.8
4077	1.0	2.0	0.0	0.0	1.0	0.4
4078	0.0	0.0	2.0	5.0588235294117645	3.0	0.6
4079	0.0	0.0	2.0	6.0	8.0	0.8
4080	0.0	0.0	3.0	8.1	9.0	0.6
4081	1.0	2.0	1.0	2.0	2.0	0.4
4082	0.0	0.0	4.0	8.458333333333332	10.0	0.1
4083	0.0	0.0	2.0	3.1	2.0	0.0
4084	0.0	0.0	2.0	3.5	7.0	0.2
4085	1.0	1.5	6.0	12.64362519201229	7.0	0.6
4086	1.0	1.0	0.0	0.0	1.0	0.4
4087	0.0	0.0	2.0	4.0	3.0	0.4
4088	1.0	2.0	1.0	2.8529411764705883	2.0	0.4
4089	0.0	0.0	2.0	4.0588235294117645	3.0	0.4
4090	0.0	0.0	2.0	4.0	10.0	0.4
4091	1.0	2.0	0.0	0.0	1.0	0.4
4092	1.0	2.0	1.0	2.0	2.0	0.8
4093	0.0	0.0	2.0	2.0	7.0	0.1
4094	1.0	0.0	0.0	0.0	1.0	0.4
4095	0.0	0.0	3.0	8.0	12.0	0.7
4096	0.0	0.0	2.0	6.0	2.0	0.7
4097	0.0	0.0	2.0	5.2	2.0	0.6
4098	1.0	2.1666666666666665	2.0	3.0	6.0	0.5
4099	0.0	0.0	2.0	3.8	2.0	0.4
4100	0.0	0.0	2.0	3.441666666666667	2.0	0.2
4101	0.0	0.0	3.0	6.0	3.0	0.8
4102	0.0	0.0	2.0	4.666666666666666	2.0	0.4
4103	0.0	0.0	3.0	8.0	11.0	0.8
4104	0.0	0.0	2.0	2.5	17.0	0.2
4105	1.0	2.25	1.0	3.0	2.0	0.6
4106	0.0	0.0	4.0	8.117647058823529	18.0	0.2
4107	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
4108	0.0	0.0	2.0	4.0	2.0	0.4
4109	0.0	0.0	2.0	4.85	4.0	0.2
4110	0.0	0.0	2.0	3.650856389986825	2.0	0.2
4111	0.0	0.0	3.0	6.336670838548185	9.0	0.25
4112	1.0	1.875	1.0	2.0	2.0	0.4
4113	0.0	0.0	2.0	3.08974358974359	7.0	0.1
4114	0.0	0.0	2.0	4.5	2.0	0.4
4115	0.0	0.0	2.0	4.0	4.0	0.6
4116	0.0	0.0	2.0	4.0	3.0	0.4
4117	0.0	0.0	2.0	3.9523809523809526	2.0	0.2
4118	0.0	0.0	2.0	4.111111111111111	3.0	0.4
4119	0.0	0.0	2.0	2.2	2.0	0.0
4120	1.0	2.0	2.0	3.900621118012422	3.0	0.2
