	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
534	0.0	0.0	2.0	4.0	7.0	0.5
535	1.0	2.0	2.0	4.0	4.0	0.5
536	1.0	2.0	0.0	0.0	1.0	0.5
537	1.0	2.0	0.0	0.0	1.0	0.5
538	1.0	2.0	1.0	2.0	3.0	0.25
539	1.0	2.0	2.0	6.0	4.0	0.75
540	1.0	2.0	0.0	0.0	1.0	0.5
541	0.0	0.0	3.0	6.0	5.0	0.5
542	1.0	2.0	1.0	2.0	2.0	0.5
543	0.0	0.0	1.0	1.0	1.0	0.25
544	0.0	0.0	1.0	2.0	1.0	0.5
545	2.0	3.0	1.0	2.0	5.0	0.5
546	0.0	0.0	1.0	1.0	5.0	0.0
547	1.0	2.0	0.0	0.0	1.0	0.5
548	0.0	0.0	0.0	0.0	1.0	0.5
549	1.0	2.0	0.0	0.0	1.0	0.5
550	1.0	3.0	0.0	0.0	1.0	0.75
551	0.0	0.0	2.0	3.0	6.0	0.5
552	0.0	0.0	4.0	5.5	6.0	0.25
553	1.0	3.0	0.0	0.0	1.0	0.75
554	2.0	5.0	2.0	4.0	5.0	0.5
555	1.0	2.0	0.0	0.0	1.0	0.75
556	0.0	0.0	1.0	2.5	9.0	0.75
557	0.0	0.0	2.0	5.0	6.0	1.0
558	2.0	4.0	7.0	16.0	17.0	0.75
559	0.0	0.0	1.0	1.0	2.0	0.25
560	0.0	0.0	1.0	2.0	1.0	0.5
561	2.0	4.0	3.0	3.0	11.0	0.125
562	0.0	0.0	1.0	2.0	1.0	0.75
563	1.0	2.5	1.0	2.0	3.0	0.5
564	0.0	0.0	1.0	1.0	2.0	0.0
565	2.0	3.0	0.0	0.0	2.0	0.5
566	0.0	0.0	1.0	2.0	1.0	0.5
567	0.0	0.0	2.0	5.0	8.0	0.75
568	0.0	0.0	2.0	5.0	8.0	1.0
569	1.0	2.0	0.0	0.0	1.0	0.75
570	1.0	2.0	0.0	0.0	1.0	0.5
571	2.0	5.0	6.0	11.0	12.0	0.0
572	0.0	0.0	2.0	5.0	2.0	0.5
573	1.0	2.0	1.0	2.0	2.0	0.5
574	0.0	0.0	0.0	0.0	1.0	0.5
575	1.0	2.0	0.0	0.0	1.0	0.5
576	0.0	0.0	2.0	5.0	2.0	1.0
577	3.0	4.5	2.0	4.0	6.0	0.5
578	2.0	5.0	2.0	4.0	6.0	0.625
579	1.0	2.0	0.0	0.0	1.0	0.5
580	0.0	0.0	1.0	2.0	1.0	0.5
581	0.0	0.0	2.0	4.0	2.0	0.5
582	2.0	5.0	1.0	2.0	3.0	0.75
583	0.0	0.0	2.0	4.0	2.0	0.5
584	1.0	2.0	0.0	0.0	1.0	0.25
585	1.0	2.0	0.0	0.0	1.0	0.5
586	0.0	0.0	2.0	4.0	3.0	0.5
587	0.0	0.0	1.0	3.0	1.0	1.0
588	1.0	2.0	3.0	6.0	4.0	0.5
589	0.0	0.0	3.0	7.0	11.0	0.75
590	0.0	0.0	0.0	0.0	1.0	1.0
591	0.0	0.0	1.0	2.0	4.0	0.0
592	1.0	1.0	0.0	0.0	1.0	0.5
593	0.0	0.0	0.0	0.0	1.0	0.5
594	0.0	0.0	3.0	6.0	13.0	0.25
595	1.0	2.0	0.0	0.0	1.0	0.25
596	3.0	6.0	0.0	0.0	3.0	0.5
597	0.0	0.0	1.0	2.0	3.0	0.5
598	0.0	0.0	2.0	3.0	16.0	0.25
599	0.0	0.0	1.0	0.0	13.0	0.0
600	0.0	0.0	2.0	3.0	5.0	0.25
601	0.0	0.0	1.0	4.0	13.0	0.75
602	1.0	2.0	2.0	3.0	8.0	0.25
603	0.0	0.0	0.0	0.0	1.0	0.5
604	2.0	4.0	0.0	0.0	2.0	0.5
605	1.0	2.0	0.0	0.0	1.0	0.75
606	1.0	2.0	0.0	0.0	1.0	0.5
607	0.0	0.0	0.0	0.0	1.0	0.75
608	1.0	3.0	2.0	5.0	6.0	0.5
609	0.0	0.0	1.0	0.0	3.0	0.0
610	1.0	2.0	0.0	0.0	1.0	0.5
611	2.0	4.0	0.0	0.0	3.0	0.75
612	1.0	2.0	0.0	0.0	1.0	0.25
613	1.0	1.5	3.0	6.0	11.0	0.375
614	0.0	0.0	1.0	2.0	15.0	0.25
615	1.0	2.0	0.0	0.0	1.0	0.5
616	2.0	4.0	1.0	2.0	3.0	1.0
617	1.0	2.0	0.0	0.0	1.0	0.75
618	0.0	0.0	0.0	0.0	1.0	0.5
619	1.0	2.0	0.0	0.0	2.0	0.25
620	0.0	0.0	1.0	2.0	1.0	0.5
621	0.0	0.0	2.0	4.0	2.0	0.5
622	0.0	0.0	1.0	2.0	1.0	0.5
623	0.0	0.0	1.0	3.0	2.0	0.75
624	1.0	2.0	0.0	0.0	1.0	0.5
625	0.0	0.0	1.0	2.0	1.0	0.5
626	1.0	2.0	1.0	2.0	3.0	0.5
627	1.0	0.0	2.0	5.0	9.0	0.75
628	1.0	3.0	2.0	5.0	9.0	1.0
629	1.0	2.0	3.0	4.0	9.0	0.0
630	1.0	2.0	0.0	0.0	1.0	0.5
631	0.0	0.0	1.0	2.0	3.0	0.0
632	3.0	6.0	2.0	5.0	8.0	0.75
633	0.0	0.0	1.0	2.0	2.0	0.5
634	0.0	0.0	0.0	0.0	2.0	0.75
635	1.0	2.0	0.0	0.0	1.0	0.5
636	1.0	2.0	0.0	0.0	1.0	0.5
637	1.0	3.0	2.0	3.0	6.0	0.5
638	0.0	0.0	1.0	1.5	4.0	0.25
639	1.0	2.0	1.0	2.0	2.0	0.0
640	1.0	2.0	1.0	2.0	3.0	0.5
641	1.0	2.0	1.0	2.0	10.0	0.75
642	1.0	1.0	3.0	5.0	13.0	0.25
643	1.0	2.0	0.0	0.0	1.0	0.5
644	1.0	2.0	3.0	6.0	8.0	0.5
645	1.0	2.0	1.0	1.0	2.0	0.5
646	0.0	0.0	1.0	1.0	2.0	1.0
647	4.0	8.0	2.0	5.0	10.0	0.75
648	1.0	3.0	0.0	0.0	1.0	0.25
649	1.0	3.0	1.0	2.0	2.0	0.75
650	0.0	0.0	1.0	4.0	2.0	0.75
651	0.0	0.0	1.0	3.0	2.0	1.0
652	0.0	0.0	2.0	4.0	3.0	0.5
653	0.0	0.0	2.0	4.0	2.0	0.5
654	0.0	0.0	0.0	0.0	1.0	0.5
655	3.0	5.0	1.0	3.0	4.0	0.25
656	1.0	3.0	0.0	0.0	1.0	0.75
657	1.0	2.0	2.0	5.0	3.0	0.75
658	0.0	0.0	1.0	2.0	2.0	0.5
659	1.0	3.0	0.0	0.0	1.0	0.5
660	0.0	0.0	1.0	1.0	9.0	0.25
661	10.0	22.0	6.0	16.0	18.0	0.75
662	0.0	0.0	1.0	3.0	1.0	0.75
663	1.0	2.0	0.0	0.0	1.0	0.5
664	1.0	3.0	0.0	0.0	1.0	0.5
665	1.0	2.0	0.0	0.0	1.0	0.5
666	1.0	3.0	0.0	0.0	1.0	0.5
667	2.0	5.0	2.0	5.0	7.0	0.75
668	0.0	0.0	1.0	2.0	1.0	0.25
669	2.0	5.0	2.0	3.0	7.0	1.0
670	2.0	4.0	0.0	0.0	2.0	0.5
671	0.0	0.0	1.0	2.0	6.0	0.25
672	0.0	0.0	1.0	3.0	3.0	0.75
673	1.0	3.0	2.0	5.0	4.0	1.0
674	2.0	4.0	0.0	0.0	2.0	0.5
675	0.0	0.0	3.0	6.0	7.0	0.375
676	0.0	0.0	1.0	2.0	2.0	0.5
677	2.0	4.0	0.0	0.0	2.0	0.5
678	1.0	2.0	1.0	2.0	2.0	0.75
679	1.0	0.0	1.0	2.0	5.0	0.75
680	0.0	0.0	0.0	0.0	1.0	0.75
681	0.0	0.0	3.0	7.0	9.0	1.0
682	2.0	4.0	0.0	0.0	2.0	0.5
683	0.0	0.0	3.0	7.0	10.0	0.5
684	0.0	0.0	2.0	2.0	11.0	0.25
685	1.0	2.0	1.0	2.0	2.0	0.5
686	1.0	2.0	0.0	0.0	1.0	0.5
687	1.0	2.0	0.0	0.0	1.0	0.5
688	0.0	0.0	1.0	3.0	9.0	0.75
689	0.0	0.0	1.0	3.0	1.0	0.875
690	2.0	6.0	2.0	4.0	5.0	0.5
691	1.0	2.0	2.0	3.0	3.0	0.75
692	1.0	2.0	0.0	0.0	1.0	0.5
693	1.0	2.0	1.0	2.0	2.0	0.5
694	0.0	0.0	0.0	0.0	1.0	0.25
695	1.0	3.0	0.0	0.0	1.0	0.5
696	3.0	6.0	1.0	2.0	4.0	0.25
697	0.0	0.0	1.0	3.0	4.0	0.75
698	0.0	0.0	0.0	0.0	1.0	0.5
699	1.0	2.0	0.0	0.0	1.0	0.5
700	0.0	0.0	0.0	0.0	1.0	0.25
701	0.0	0.0	0.0	0.0	1.0	0.5
702	1.0	2.0	0.0	0.0	1.0	0.5
703	0.0	0.0	1.0	1.0	2.0	0.25
704	0.0	0.0	2.0	5.0	3.0	0.5
705	0.0	0.0	1.0	2.5	1.0	0.75
706	0.0	0.0	1.0	2.0	1.0	0.5
707	1.0	2.0	1.0	2.0	2.0	0.5
708	1.0	2.0	0.0	0.0	1.0	1.0
709	1.0	2.0	0.0	0.0	1.0	0.5
710	0.0	0.0	2.0	2.0	5.0	0.5
711	1.0	2.0	1.0	3.0	2.0	0.75
712	0.0	0.0	1.0	2.0	1.0	0.5
713	1.0	2.0	0.0	0.0	1.0	0.5
714	0.0	0.0	1.0	4.0	16.0	1.0
715	0.0	0.0	0.0	0.0	2.0	0.25
716	1.0	2.0	3.0	6.0	6.0	0.25
717	0.0	0.0	2.0	5.0	5.0	0.625
718	0.0	0.0	0.0	0.0	1.0	0.25
719	0.0	0.0	1.0	4.0	3.0	0.75
720	1.0	2.0	1.0	2.0	5.0	0.5
721	1.0	2.0	0.0	0.0	1.0	0.5
722	0.0	0.0	2.0	3.0	6.0	0.5
723	1.0	3.0	0.0	0.0	1.0	0.5
724	1.0	1.0	0.0	0.0	1.0	0.5
725	2.0	3.0	5.0	10.0	12.0	0.5
726	1.0	2.0	0.0	0.0	1.0	0.5
727	1.0	3.0	2.0	4.0	3.0	0.75
728	1.0	2.0	0.0	0.0	1.0	0.5
729	0.0	0.0	0.0	0.0	1.0	0.5
730	1.0	2.0	5.0	11.0	6.0	0.25
731	1.0	2.0	0.0	0.0	1.0	0.625
732	1.0	2.0	0.0	0.0	1.0	0.5
733	1.0	2.0	0.0	0.0	1.0	0.125
734	1.0	2.5	1.0	2.0	2.0	0.5
735	0.0	0.0	2.0	3.0	21.0	0.0
736	0.0	0.0	1.0	3.0	6.0	0.75
737	0.0	0.0	1.0	1.0	13.0	0.0
738	0.0	0.0	1.0	2.0	4.0	0.5
739	2.0	5.0	0.0	0.0	2.0	0.75
740	0.0	0.0	1.0	2.0	1.0	0.5
741	2.0	4.0	0.0	0.0	2.0	0.25
742	1.0	2.0	1.0	4.0	14.0	1.0
743	0.0	0.0	1.0	2.0	2.0	0.5
744	1.0	2.0	0.0	0.0	1.0	0.75
745	2.0	4.0	1.0	3.0	8.0	0.625
746	1.0	2.0	0.0	0.0	1.0	0.5
747	1.0	2.0	2.0	4.0	4.0	0.5
748	4.0	8.0	2.0	4.0	7.0	0.5
749	0.0	0.0	1.0	0.0	3.0	0.0
750	1.0	2.0	0.0	0.0	1.0	0.5
751	0.0	0.0	3.0	6.0	3.0	0.5
752	2.0	5.0	1.0	1.0	3.0	0.5
753	1.0	2.0	0.0	0.0	1.0	0.5
754	0.0	0.0	1.0	3.0	2.0	0.5
755	0.0	0.0	2.0	4.0	2.0	0.25
756	1.0	2.0	3.0	6.5	4.0	0.75
757	2.0	6.0	1.0	3.0	6.0	0.75
758	0.0	0.0	1.0	1.0	3.0	0.25
759	2.0	4.0	0.0	0.0	2.0	0.5
760	0.0	0.0	2.0	4.0	5.0	0.25
761	4.0	6.5	2.0	4.0	7.0	0.5
762	0.0	0.0	2.0	5.0	2.0	0.75
763	0.0	0.0	1.0	3.0	2.0	0.5
764	0.0	0.0	0.0	0.0	1.0	0.5
765	0.0	0.0	1.0	2.0	2.0	0.5
766	1.0	1.0	0.0	0.0	1.0	0.75
767	0.0	0.0	2.0	4.0	3.0	0.5
768	1.0	3.0	0.0	0.0	1.0	0.5
769	1.0	2.0	0.0	0.0	1.0	1.0
770	0.0	0.0	2.0	3.0	7.0	0.5
771	0.0	0.0	1.0	1.0	4.0	0.25
772	1.0	2.0	0.0	0.0	1.0	0.5
773	1.0	2.0	0.0	0.0	1.0	0.25
774	0.0	0.0	1.0	2.0	2.0	0.75
775	1.0	2.0	0.0	0.0	1.0	0.5
776	0.0	0.0	1.0	1.0	6.0	0.25
777	1.0	2.0	2.0	2.0	6.0	0.0
778	1.0	2.0	0.0	0.0	1.0	0.5
779	0.0	0.0	2.0	4.0	4.0	0.0
780	3.0	5.5	3.0	6.0	6.0	0.5
781	0.0	0.0	2.0	4.0	3.0	0.5
782	1.0	3.0	0.0	0.0	1.0	0.5
783	0.0	0.0	2.0	4.0	5.0	0.5
784	1.0	2.0	0.0	0.0	1.0	0.5
785	0.0	0.0	1.0	3.0	7.0	0.75
786	1.0	2.0	1.0	2.0	2.0	0.5
787	2.0	4.0	0.0	0.0	2.0	0.25
788	1.0	0.0	1.0	1.5	3.0	0.5
789	1.0	2.0	1.0	2.0	3.0	1.0
790	0.0	0.0	1.0	2.0	1.0	0.5
791	2.0	4.0	3.0	5.0	5.0	0.5
792	0.0	0.0	1.0	1.0	1.0	0.5
793	1.0	2.0	0.0	0.0	1.0	0.25
794	1.0	2.0	1.0	3.0	2.0	0.5
795	1.0	2.0	0.0	0.0	2.0	0.5
796	1.0	2.0	3.0	6.0	23.0	0.5
797	3.0	7.0	0.0	0.0	3.0	0.25
798	1.0	2.0	0.0	0.0	1.0	0.5
799	0.0	0.0	1.0	4.0	5.0	0.75
800	1.0	2.0	1.0	2.0	13.0	0.5
801	1.0	2.0	1.0	2.0	2.0	0.5
802	0.0	0.0	5.0	10.0	13.0	0.0
803	0.0	0.0	2.0	5.0	2.0	0.75
804	1.0	2.0	1.0	4.0	14.0	0.75
805	1.0	4.0	0.0	0.0	1.0	0.5
806	2.0	6.0	0.0	0.0	2.0	0.5
807	5.0	11.0	3.0	7.0	8.0	0.75
808	0.0	0.0	0.0	0.0	1.0	0.25
809	0.0	0.0	1.0	2.0	5.0	0.5
810	0.0	0.0	1.0	2.0	1.0	0.5
811	0.0	0.0	1.0	2.0	7.0	0.25
812	1.0	2.0	0.0	0.0	1.0	0.5
813	1.0	2.0	0.0	0.0	1.0	0.5
814	1.0	2.0	0.0	0.0	1.0	0.5
815	3.0	5.0	1.0	3.0	4.0	0.5
816	1.0	2.0	0.0	0.0	1.0	0.5
817	1.0	2.0	1.0	2.0	2.0	0.5
818	0.0	0.0	4.0	9.0	7.0	0.25
819	1.0	2.0	4.0	9.0	22.0	0.75
820	1.0	2.0	1.0	2.0	2.0	0.5
821	1.0	2.0	3.0	5.0	6.0	0.75
822	2.0	4.0	2.0	4.333333333333334	5.0	0.75
823	0.0	0.0	2.0	4.0	2.0	0.5
824	0.0	0.0	1.0	2.0	5.0	0.5
825	2.0	5.0	3.0	6.0	12.0	0.75
826	0.0	0.0	1.0	3.0	7.0	0.5
827	1.0	2.0	4.0	7.75	6.0	0.5
828	4.0	8.0	1.0	3.0	9.0	0.75
829	0.0	0.0	1.0	2.0	1.0	0.5
830	1.0	2.0	0.0	0.0	1.0	0.5
831	1.0	3.0	1.0	2.0	2.0	0.25
832	2.0	4.0	3.0	5.0	5.0	0.5
833	0.0	0.0	1.0	1.75	1.0	0.5
834	1.0	2.0	0.0	0.0	1.0	0.75
835	1.0	2.0	2.0	4.0	4.0	0.5
836	1.0	2.0	0.0	0.0	1.0	0.5
837	1.0	3.0	0.0	0.0	1.0	0.5
838	0.0	0.0	1.0	2.0	1.0	0.625
839	1.0	3.0	1.0	1.0	2.0	0.5
840	0.0	0.0	1.0	1.0	5.0	0.25
841	0.0	0.0	1.0	2.0	2.0	0.5
842	1.0	2.0	1.0	2.0	9.0	0.5
843	1.0	2.0	1.0	2.0	6.0	0.5
844	1.0	2.0	1.0	2.0	2.0	0.5
845	1.0	2.0	1.0	2.0	2.0	0.75
846	0.0	0.0	2.0	4.0	2.0	0.5
847	0.0	0.0	2.0	4.0	3.0	0.5
848	1.0	2.0	2.0	4.0	4.0	0.25
849	0.0	0.0	2.0	4.0	2.0	0.5
850	1.0	3.5	1.0	2.0	2.0	0.75
851	1.0	3.5	0.0	0.0	1.0	0.5
852	0.0	0.0	3.0	5.0	14.0	0.0
853	0.0	0.0	1.0	2.0	1.0	0.5
854	0.0	0.0	1.0	1.0	4.0	0.0
855	3.0	6.5	2.0	5.0	6.0	0.5
856	1.0	2.0	0.0	0.0	1.0	0.5
857	1.0	3.0	0.0	0.0	1.0	0.75
858	0.0	0.0	2.0	4.0	9.0	0.5
859	0.0	0.0	0.0	0.0	1.0	0.5
860	0.0	0.0	1.0	2.0	1.0	0.5
861	1.0	2.0	0.0	0.0	1.0	0.5
862	1.0	2.0	0.0	0.0	1.0	0.5
863	2.0	4.0	2.0	5.0	5.0	0.25
864	1.0	1.0	0.0	0.0	1.0	0.5
865	0.0	0.0	1.0	2.0	1.0	0.5
866	1.0	2.0	1.0	2.0	2.0	0.5
867	1.0	1.5	0.0	0.0	1.0	0.5
868	0.0	0.0	0.0	0.0	1.0	0.5
869	1.0	2.0	2.0	6.0	14.0	0.75
870	0.0	0.0	1.0	2.0	5.0	0.5
871	0.0	0.0	1.0	0.0	4.0	0.25
872	1.0	1.0	0.0	0.0	1.0	0.5
873	0.0	0.0	1.0	3.0	3.0	0.5
874	0.0	0.0	2.0	4.0	2.0	0.5
875	1.0	2.0	0.0	0.0	1.0	0.5
876	0.0	0.0	0.0	0.0	1.0	0.5
877	0.0	0.0	1.0	1.0	16.0	0.25
878	0.0	0.0	2.0	5.0	2.0	0.5
879	0.0	0.0	1.0	2.0	2.0	0.5
880	1.0	2.0	0.0	0.0	1.0	0.5
881	1.0	2.0	1.0	2.0	2.0	0.5
882	0.0	0.0	2.0	5.0	2.0	0.5
883	1.0	2.0	3.0	6.0	4.0	0.5
884	0.0	0.0	2.0	4.333333333333334	2.0	0.5
885	0.0	0.0	1.0	1.0	7.0	0.5
886	1.0	2.0	0.0	0.0	1.0	0.25
887	0.0	0.0	1.0	3.0	2.0	1.0
888	0.0	0.0	2.0	3.0	7.0	0.25
889	1.0	2.0	0.0	0.0	1.0	0.5
890	0.0	0.0	1.0	3.0	4.0	0.5
891	1.0	2.0	5.0	13.0	7.0	0.25
892	1.0	2.0	1.0	3.0	8.0	0.75
893	1.0	2.0	0.0	0.0	1.0	0.25
894	1.0	2.0	0.0	0.0	1.0	0.5
895	1.0	2.0	1.0	2.0	2.0	0.5
896	0.0	0.0	1.0	2.0	1.0	0.5
897	3.0	5.0	1.0	3.0	4.0	0.5
898	0.0	0.0	2.0	4.0	6.0	0.5
899	1.0	2.0	0.0	0.0	1.0	0.25
900	0.0	0.0	1.0	2.0	2.0	0.5
901	1.0	2.0	0.0	0.0	1.0	0.5
902	3.0	6.0	2.0	3.0	5.0	0.25
903	0.0	0.0	1.0	3.0	5.0	0.75
904	1.0	2.0	1.0	1.0	2.0	0.5
905	2.0	2.0	0.0	0.0	2.0	0.5
906	1.0	4.0	0.0	0.0	1.0	0.5
907	2.0	4.0	3.0	7.0	7.0	1.0
908	0.0	0.0	0.0	0.0	1.0	0.5
909	2.0	4.0	0.0	0.0	2.0	0.5
910	1.0	3.0	0.0	0.0	1.0	0.25
911	0.0	0.0	1.0	2.0	1.0	0.5
912	1.0	2.0	0.0	0.0	1.0	0.5
913	1.0	3.0	1.0	2.0	2.0	0.25
914	2.0	4.0	4.0	9.0	16.0	0.75
915	2.0	6.0	0.0	0.0	2.0	0.5
916	0.0	0.0	1.0	3.6666666666666665	3.0	0.75
917	0.0	0.0	2.0	5.0	3.0	0.75
918	1.0	2.0	0.0	0.0	1.0	0.5
919	0.0	0.0	0.0	0.0	2.0	0.5
920	1.0	2.0	0.0	0.0	1.0	0.5
921	0.0	0.0	0.0	0.0	1.0	0.75
922	0.0	0.0	3.0	6.0	4.0	0.25
923	0.0	0.0	4.0	8.0	5.0	0.25
924	3.0	6.0	1.0	2.0	4.0	0.75
925	1.0	2.0	2.0	5.0	9.0	0.5
926	1.0	2.0	1.0	2.0	2.0	0.75
927	1.0	2.5	0.0	0.0	1.0	0.5
928	1.0	2.0	0.0	0.0	1.0	0.5
929	0.0	0.0	1.0	2.0	1.0	0.5
930	1.0	2.0	0.0	0.0	1.0	0.75
931	0.0	0.0	1.0	2.0	2.0	0.5
932	0.0	0.0	1.0	3.0	1.0	0.5
933	0.0	0.0	1.0	1.0	9.0	0.75
934	1.0	2.0	0.0	0.0	1.0	0.5
935	0.0	0.0	2.0	4.0	2.0	0.5
936	1.0	2.0	0.0	0.0	1.0	0.5
937	2.0	5.0	0.0	0.0	2.0	0.5
938	0.0	0.0	1.0	2.0	2.0	0.5
939	0.0	0.0	3.0	6.0	3.0	0.5
940	0.0	0.0	2.0	3.0	3.0	0.5
941	1.0	3.0	0.0	0.0	2.0	0.75
942	2.0	4.0	0.0	0.0	2.0	0.5
943	1.0	2.0	5.0	9.0	14.0	0.5
944	0.0	0.0	1.0	2.0	4.0	0.5
945	0.0	0.0	1.0	4.0	4.0	0.5
946	0.0	0.0	1.0	2.0	1.0	0.5
947	0.0	0.0	1.0	2.0	10.0	0.5
948	0.0	0.0	1.0	1.0	2.0	0.5
949	1.0	2.0	3.0	6.0	12.0	0.75
950	1.0	2.0	0.0	0.0	1.0	0.25
951	0.0	0.0	0.0	0.0	1.0	0.5
952	1.0	2.0	0.0	0.0	1.0	0.5
953	0.0	0.0	2.0	4.0	6.0	0.25
954	2.0	5.0	0.0	0.0	2.0	1.0
955	0.0	0.0	0.0	0.0	2.0	0.5
956	1.0	1.0	1.0	2.0	2.0	0.25
957	1.0	2.0	0.0	0.0	1.0	0.75
958	0.0	0.0	2.0	5.0	5.0	0.5
959	0.0	0.0	1.0	2.0	9.0	0.5
960	0.0	0.0	0.0	0.0	2.0	0.75
961	1.0	2.0	1.0	4.0	4.0	0.75
962	2.0	4.0	2.0	4.0	4.0	0.25
963	1.0	2.0	0.0	0.0	1.0	0.75
964	2.0	4.0	1.0	2.0	3.0	0.5
965	0.0	0.0	1.0	3.0	1.0	0.5
966	1.0	2.0	0.0	0.0	1.0	0.5
967	0.0	0.0	4.0	8.0	7.0	0.25
968	1.0	2.0	0.0	0.0	1.0	0.5
969	1.0	2.0	3.0	7.0	4.0	0.75
970	0.0	0.0	1.0	2.0	4.0	0.25
971	0.0	0.0	2.0	4.0	3.0	0.5
972	0.0	0.0	1.0	2.0	3.0	0.25
973	1.0	2.0	0.0	0.0	1.0	0.75
974	0.0	0.0	0.0	0.0	2.0	0.5
975	0.0	0.0	1.0	1.0	8.0	0.25
976	0.0	0.0	1.0	2.0	3.0	0.5
977	0.0	0.0	0.0	0.0	1.0	0.5
978	1.0	2.0	0.0	0.0	1.0	0.5
979	0.0	0.0	1.0	2.0	1.0	0.5
980	0.0	0.0	1.0	3.0	3.0	0.5
981	0.0	0.0	1.0	2.0	3.0	0.5
982	2.0	4.0	1.0	2.0	3.0	0.5
983	1.0	2.0	2.0	3.0	12.0	0.25
984	1.0	2.0	1.0	2.0	4.0	0.5
985	0.0	0.0	1.0	2.0	2.0	0.75
986	1.0	2.0	0.0	0.0	1.0	0.5
987	0.0	0.0	2.0	8.0	2.0	0.75
988	0.0	0.0	1.0	2.0	3.0	0.5
989	3.0	6.5	1.0	2.0	4.0	0.75
990	1.0	2.0	0.0	0.0	1.0	0.5
991	0.0	0.0	0.0	0.0	1.0	0.5
992	2.0	4.0	1.0	2.0	3.0	0.25
993	0.0	0.0	1.0	2.0	2.0	0.5
994	0.0	0.0	0.0	0.0	1.0	0.25
995	1.0	1.0	0.0	0.0	1.0	0.5
996	0.0	0.0	0.0	0.0	1.0	0.5
997	0.0	0.0	1.0	2.0	5.0	0.875
998	1.0	2.0	0.0	0.0	1.0	0.5
999	3.0	6.0	1.0	2.0	4.0	0.5
1000	0.0	0.0	1.0	3.0	3.0	0.5
1001	1.0	3.0	0.0	0.0	3.0	1.0
1002	1.0	2.0	0.0	0.0	1.0	0.5
1003	1.0	2.0	1.0	3.0	6.0	0.875
1004	1.0	2.0	0.0	0.0	1.0	0.5
1005	0.0	0.0	1.0	1.0	8.0	0.25
1006	1.0	3.0	1.0	2.0	2.0	0.5
1007	0.0	0.0	1.0	2.0	5.0	0.625
1008	0.0	0.0	0.0	0.0	1.0	0.5
1009	1.0	2.0	1.0	2.0	2.0	0.5
1010	2.0	4.0	1.0	2.0	4.0	0.5
1011	0.0	0.0	1.0	2.0	3.0	0.5
1012	0.0	0.0	0.0	0.0	1.0	0.5
1013	2.0	4.0	1.0	3.0	3.0	0.5
1014	0.0	0.0	2.0	3.0	4.0	0.0
1015	0.0	0.0	1.0	2.0	4.0	0.5
1016	1.0	2.0	0.0	0.0	1.0	0.5
1017	1.0	2.0	1.0	3.0	2.0	0.5
1018	0.0	0.0	2.0	6.0	7.0	0.75
1019	0.0	0.0	0.0	0.0	1.0	0.25
1020	1.0	2.0	0.0	0.0	1.0	0.5
1021	0.0	0.0	3.0	6.0	4.0	0.25
1022	0.0	0.0	1.0	1.0	1.0	0.0
1023	3.0	7.5	1.0	2.0	5.0	0.5
1024	0.0	0.0	0.0	0.0	1.0	0.25
1025	4.0	9.0	1.0	3.0	6.0	0.75
1026	1.0	2.0	0.0	0.0	1.0	0.25
1027	3.0	6.0	1.0	2.0	4.0	0.75
1028	0.0	0.0	2.0	4.0	2.0	0.5
1029	1.0	2.0	0.0	0.0	1.0	0.5
1030	0.0	0.0	1.0	2.0	1.0	0.625
1031	0.0	0.0	1.0	2.0	1.0	0.5
1032	1.0	3.0	2.0	4.0	3.0	0.5
1033	1.0	2.0	0.0	0.0	1.0	1.0
1034	1.0	1.0	0.0	0.0	1.0	0.5
1035	0.0	0.0	3.0	6.0	4.0	0.75
1036	0.0	0.0	0.0	0.0	1.0	0.25
1037	0.0	0.0	1.0	2.0	2.0	0.5
1038	1.0	2.0	0.0	0.0	1.0	0.5
1039	1.0	2.0	0.0	0.0	1.0	0.5
1040	0.0	0.0	1.0	2.0	1.0	0.5
1041	0.0	0.0	0.0	0.0	1.0	0.5
1042	1.0	2.0	0.0	0.0	1.0	0.5
1043	0.0	0.0	2.0	6.0	2.0	0.75
1044	1.0	2.0	0.0	0.0	1.0	0.5
1045	0.0	0.0	1.0	3.0	1.0	0.75
1046	0.0	0.0	1.0	2.0	2.0	0.75
1047	1.0	2.0	0.0	0.0	1.0	0.5
1048	1.0	2.0	0.0	0.0	1.0	0.25
1049	0.0	0.0	1.0	2.0	4.0	0.25
1050	0.0	0.0	3.0	5.0	6.0	0.25
1051	0.0	0.0	1.0	1.0	14.0	0.25
1052	2.0	5.0	3.0	8.0	7.0	1.0
1053	0.0	0.0	1.0	2.0	2.0	0.5
1054	1.0	2.0	2.0	6.0	4.0	0.5
1055	0.0	0.0	2.0	4.0	3.0	0.5
1056	0.0	0.0	1.0	2.0	1.0	0.25
1057	0.0	0.0	0.0	0.0	1.0	0.5
1058	1.0	2.0	1.0	2.0	2.0	0.5
1059	1.0	2.0	0.0	0.0	1.0	0.5
1060	0.0	0.0	1.0	2.0	3.0	0.5
1061	1.0	2.0	0.0	0.0	1.0	0.5
1062	0.0	0.0	1.0	2.0	1.0	0.5
1063	0.0	0.0	4.0	8.5	13.0	0.5
1064	0.0	0.0	1.0	2.0	3.0	0.5
1065	0.0	0.0	1.0	3.0	1.0	0.5
1066	2.0	3.0	0.0	0.0	2.0	0.5
1067	1.0	2.0	1.0	2.0	2.0	0.5
