	calculation	error	sentiment
23238	0.34676077291720575	0.09676077291720575	0.25
23239	0.50394714258694	0.003947142586939956	0.5
23240	0.5016540387372871	0.001654038737287089	0.5
23241	0.4925055803544739	-0.2574944196455261	0.75
23242	0.6412146304163646	-0.10878536958363538	0.75
23243	0.19617821149543868	-0.05382178850456132	0.25
23244	0.49372399447369164	-0.006276005526308359	0.5
23245	0.500958893007961	0.0009588930079610369	0.5
23246	0.4991392299019506	-0.0008607700980494126	0.5
23247	0.3502785232672626	-0.3997214767327374	0.75
23248	0.4979696470890086	-0.0020303529109914065	0.5
23249	0.2659206918575836	0.2659206918575836	0.0
23250	0.34434018085065676	-0.15565981914934324	0.5
23251	0.6436342176304046	-0.3563657823695954	1.0
23252	0.49248987755967566	-0.0075101224403243405	0.5
23253	0.6540376089726301	0.15403760897263008	0.5
23254	0.5022553943994973	0.0022553943994972903	0.5
23255	0.6550912693068329	0.15509126930683292	0.5
23256	0.5972381523666426	0.5972381523666426	0.0
23257	0.5063912341266469	0.2563912341266469	0.25
23258	0.49899561218858524	-0.0010043878114147642	0.5
23259	0.7935605702835868	0.04356057028358684	0.75
23260	0.3381075318293101	-0.16189246817068992	0.5
23261	0.17983453826702178	0.17983453826702178	0.0
23262	0.34918147165917257	0.09918147165917257	0.25
23263	0.392659755027537	-0.357340244972463	0.75
23264	0.349814019560143	0.09981401956014302	0.25
23265	0.6527668665430024	-0.3472331334569976	1.0
23266	0.5015677800413164	0.0015677800413164134	0.5
23267	0.6521367332388885	0.15213673323888854	0.5
23268	0.502164271217827	0.0021642712178270296	0.5
23269	0.02929144718308513	0.02929144718308513	0.0
23270	0.8061095502769948	0.056109550276994824	0.75
23271	0.4177258442750925	-0.08227415572490748	0.5
23272	0.1676485360360691	-0.0823514639639309	0.25
23273	0.4942992353136455	-0.005700764686354498	0.5
23274	0.5402797838353882	0.040279783835388216	0.5
23275	0.5016069303528935	0.0016069303528934986	0.5
23276	0.4935864505168036	-0.00641354948319639	0.5
23277	0.5023444620703946	0.002344462070394626	0.5
23278	0.6442669788822104	0.3942669788822104	0.25
23279	0.349829615679523	-0.15017038432047702	0.5
23280	0.5009741691010875	0.0009741691010874964	0.5
23281	0.47658646184438436	-0.023413538155615643	0.5
23282	0.5021768804255077	0.002176880425507677	0.5
23283	0.5070608764276718	0.007060876427671836	0.5
23284	0.5016548921406299	0.00165489214062986	0.5
23285	0.5023686706540152	0.25236867065401525	0.25
23286	0.5064559951889197	0.006455995188919705	0.5
23287	0.5190334770406148	0.019033477040614755	0.5
23288	0.6497309389413275	0.1497309389413275	0.5
23289	0.5139169364564801	0.013916936456480067	0.5
23290	0.5775112904843767	0.07751129048437666	0.5
23291	0.49909233486839266	-0.0009076651316073381	0.5
23292	0.49313834160627934	-0.00686165839372066	0.5
23293	0.5044846926479292	0.004484692647929167	0.5
23294	0.8039429322295808	0.0539429322295808	0.75
23295	0.4997402655379075	-0.00025973446209248685	0.5
23296	0.4806973817567236	0.2306973817567236	0.25
23297	0.4472521382405339	0.1972521382405339	0.25
23298	0.49603722448524623	-0.003962775514753769	0.5
23299	0.6435611010991726	0.39356110109917264	0.25
23300	0.49856927982933663	-0.5014307201706634	1.0
23301	0.6449154429288144	-0.10508455707118558	0.75
23302	0.6565071863113956	0.1565071863113956	0.5
23303	0.3407441818267366	0.0907441818267366	0.25
23304	0.6622789650865084	0.1622789650865084	0.5
23305	0.5009897652204675	0.25098976522046745	0.25
23306	0.4985220647695249	-0.2514779352304751	0.75
23307	0.3496352492270961	-0.1503647507729039	0.5
23308	0.6443378548096366	-0.10566214519036343	0.75
23309	0.573881645267055	-0.426118354732945	1.0
23310	0.652782676013218	-0.34721732398678196	1.0
23311	0.5016071437037289	0.0016071437037289416	0.5
23312	0.19126604475949638	0.19126604475949638	0.0
23313	0.490022070433315	0.24002207043331503	0.25
23314	0.6369698025458388	-0.11303019745416121	0.75
23315	0.4931226388114818	-0.006877361188518227	0.5
23316	0.4844974488185597	0.23449744881855972	0.25
23317	0.5022116996284745	0.0022116996284744506	0.5
23318	0.7989914018312259	0.048991401831225856	0.75
23319	0.17676537547845117	-0.07323462452154883	0.25
23320	0.5443113406671065	0.044311340667106514	0.5
23321	0.34740237440924027	-0.15259762559075973	0.5
23322	0.3394631698791626	0.08946316987916259	0.25
23323	0.34196291597220796	0.09196291597220796	0.25
23324	0.6490809653236775	-0.10091903467632246	0.75
23325	0.8027246247857809	0.05272462478578088	0.75
23326	0.34356641447192315	0.09356641447192315	0.25
23327	0.9385196897436163	-0.061480310256383675	1.0
23328	0.34854096568538584	0.09854096568538584	0.25
23329	0.803310064302357	-0.19668993569764304	1.0
23330	0.5009897652204675	0.25098976522046745	0.25
23331	0.5065008336639786	-0.24349916633602142	0.75
23332	0.49309123322188564	-0.006908766778114361	0.5
23333	0.6622790717619265	0.16227907176192646	0.5
23334	0.49912331375631735	-0.000876686243682645	0.5
23335	0.46646048951991637	-0.033539510480083634	0.5
23336	0.5063929409333321	0.006392940933332092	0.5
23337	0.644852525074205	0.14485252507420499	0.5
23338	0.4007965181792633	-0.09920348182073668	0.5
23339	0.5042101855206147	0.004210185520614695	0.5
23340	0.49378712567913685	-0.006212874320863149	0.5
23341	0.4972411594973689	0.4972411594973689	0.0
23342	0.1986694661385784	0.1986694661385784	0.0
23343	0.4918886285728834	-0.008111371427116598	0.5
23344	0.6521658309070459	-0.09783416909295406	0.75
23345	0.4973368858372028	-0.0026631141627971866	0.5
23346	0.5293768568645804	0.02937685686458036	0.5
23347	0.6542462969339073	0.15424629693390735	0.5
23348	0.5010530031013306	0.0010530031013306074	0.5
23349	0.7819601142446286	0.031960114244628635	0.75
23350	0.40932759807881547	0.15932759807881547	0.25
23351	0.4833815295671998	0.23338152956719982	0.25
23352	0.3491554070099271	-0.1508445929900729	0.5
23353	0.49379465705028225	-0.25620534294971775	0.75
23354	0.49913116515371614	0.24913116515371614	0.25
23355	0.6539395590582586	0.15393955905825862	0.5
23356	0.1961860628928377	-0.05381393710716231	0.25
23357	0.49302985359687446	0.24302985359687446	0.25
23358	0.5066776339211047	0.006677633921104653	0.5
23359	0.5016226331476915	-0.2483773668523085	0.75
23360	0.34611230887060207	0.34611230887060207	0.0
23361	0.6198479727113295	0.11984797271132952	0.5
23362	0.415344082493867	0.165344082493867	0.25
23363	0.5520078551428196	-0.19799214485718042	0.75
23364	0.522824290548722	0.022824290548722037	0.5
23365	0.6521499147614125	-0.09785008523858751	0.75
23366	0.3492126638979328	0.09921266389793282	0.25
23367	0.7947944738467676	0.2947944738467676	0.5
23368	0.5022254822657513	0.002225482265751255	0.5
23369	0.5173146005307487	0.017314600530748736	0.5
23370	0.3735301485756958	0.12353014857569578	0.25
23371	0.49852195809410693	-0.25147804190589307	0.75
23372	0.5009585729817074	0.0009585729817074284	0.5
23373	0.5070137680432781	0.25701376804327813	0.25
23374	0.6521345319928682	-0.3478654680071318	1.0
23375	0.48890023605727384	0.23890023605727384	0.25
23376	0.5169869302893694	0.016986930289369373	0.5
23377	0.49185732965870566	0.24185732965870566	0.25
23378	0.5022399049555353	0.2522399049555353	0.25
23379	0.5147869224555247	0.01478692245552471	0.5
23380	0.5021309454707104	0.002130945470710355	0.5
23381	0.6448681211935852	-0.10513187880641484	0.75
23382	0.4340197021624771	0.1840197021624771	0.25
23383	0.5065421174839123	0.006542117483912313	0.5
23384	0.17719392718587346	-0.07280607281412654	0.25
23385	0.34119485317165466	-0.40880514682834534	0.75
23386	0.18786301379275394	0.18786301379275394	0.0
23387	0.19680301467442773	-0.30319698532557227	0.5
23388	0.5101697358682948	0.010169735868294838	0.5
23389	0.679469884396487	-0.32053011560351297	1.0
23390	0.650299059416642	-0.09970094058335799	0.75
23391	0.8015537457526276	-0.1984462542473724	1.0
23392	0.5569213402833015	-0.19307865971669846	0.75
23393	0.34489400142680193	-0.15510599857319807	0.5
23394	0.6960515887842769	-0.30394841121572314	1.0
23395	0.5065091117630489	0.006509111763048914	0.5
23396	0.6535258902056986	-0.09647410979430138	0.75
23397	0.8046228018657804	0.05462280186578039	0.75
23398	0.49800083932776873	-0.0019991606722312705	0.5
23399	0.4937242078245274	-0.006275792175472583	0.5
23400	0.5020672808881761	0.002067280888176093	0.5
23401	0.27383765814964267	0.02383765814964267	0.25
23402	0.5016546787897943	0.001654678789794306	0.5
23403	0.6570351665345635	0.1570351665345635	0.5
23404	0.4936923755332604	0.2436923755332604	0.25
23405	0.5033299774545141	0.0033299774545141325	0.5
23406	0.49910771763693684	-0.0008922823630631571	0.5
23407	0.4809287851831301	-0.019071214816869908	0.5
23408	0.6521972364966415	-0.09780276350335848	0.75
23409	0.8352184400752778	-0.1647815599247222	1.0
23410	0.6538314529767772	0.15383145297677725	0.5
23411	0.19803734493927938	0.19803734493927938	0.0
23412	0.485192594547886	-0.014807405452114009	0.5
23413	0.5034499800171196	0.0034499800171196027	0.5
23414	0.5003886229090931	0.00038862290909313923	0.5
23415	0.5848278352993097	-0.1651721647006903	0.75
23416	0.5021791206092825	0.002179120609282492	0.5
23417	0.502557025470189	0.0025570254701889894	0.5
23418	0.4557522392521616	0.20575223925216157	0.25
23419	0.5028654991209444	0.002865499120944359	0.5
23420	0.645532501385822	-0.10446749861417803	0.75
23421	0.5063910207758109	0.2563910207758109	0.25
23422	0.25631648651768235	0.0063164865176823515	0.25
23423	0.501575524763298	0.25157552476329803	0.25
23424	0.6442828950278441	-0.10571710497215592	0.75
23425	0.5010055746906834	0.0010055746906834084	0.5
23426	0.3494283907618133	0.3494283907618133	0.0
23427	0.5064804666688336	0.006480466668833618	0.5
23428	0.34965084534647606	0.09965084534647606	0.25
23429	0.5016780196311555	0.0016780196311555473	0.5
23430	0.796613923601942	0.04661392360194205	0.75
23431	0.6534784617950513	0.1534784617950513	0.5
23432	0.49486317654954715	0.24486317654954715	0.25
23433	0.5017161866806222	0.0017161866806222337	0.5
23434	0.501575951464969	0.0015759514649690276	0.5
23435	0.49852195809410693	-0.5014780419058931	1.0
23436	0.505799892448775	0.00579989244877499	0.5
23437	0.4924117902873576	0.2424117902873576	0.25
23438	0.34916598221521067	0.09916598221521067	0.25
23439	0.3467606662417879	0.09676066624178792	0.25
23440	0.19311690010426685	0.19311690010426685	0.0
23441	0.48225079388023084	0.48225079388023084	0.0
23442	0.7965079985854853	-0.20349200141451473	1.0
23443	0.33169079361605314	0.08169079361605314	0.25
23444	0.3492603056594158	-0.1507396943405842	0.5
23445	0.5024397101792976	0.0024397101792975606	0.5
23446	0.5023599161002941	0.0023599161002940683	0.5
23447	0.6215157350454834	-0.3784842649545166	1.0
23448	0.5016225264722737	0.0016225264722736776	0.5
23449	0.3479319719766123	0.0979319719766123	0.25
23450	0.7415519574863334	-0.008448042513666598	0.75
23451	0.4853027274623072	-0.014697272537692818	0.5
23452	0.7887782027825518	0.03877820278255184	0.75
23453	0.4165778793816296	-0.0834221206183704	0.5
23454	0.8712763154220102	-0.12872368457798977	1.0
23455	0.5016461873398882	0.0016461873398881943	0.5
23456	0.4932015794871427	-0.006798420512857284	0.5
23457	0.36076036004539835	0.36076036004539835	0.0
23458	0.4937395905930718	-0.00626040940692818	0.5
23459	0.5653500319904137	-0.18464996800958633	0.75
23460	0.1798502410618198	-0.3201497589381802	0.5
23461	0.49421313801213207	-0.005786861987867931	0.5
23462	0.5009899785713033	0.0009899785713033404	0.5
23463	0.4768443150525802	-0.2731556849474198	0.75
23464	0.6062359950420342	0.10623599504203418	0.5
23465	0.6429441493175823	0.14294414931758226	0.5
23466	0.5598863919575503	-0.1901136080424497	0.75
23467	0.3413769430785425	0.3413769430785425	0.0
23468	0.4443050893057887	0.19430508930578871	0.25
23469	0.505435551014243	0.005435551014242979	0.5
23470	0.5141701840247701	0.014170184024770105	0.5
23471	0.7972779837679258	0.2972779837679258	0.5
23472	0.34794756809599237	-0.15205243190400763	0.5
23473	0.49543719918615603	0.24543719918615603	0.25
23474	0.4928291214137014	-0.007170878586298612	0.5
23475	0.6430016697294343	0.1430016697294343	0.5
23476	0.497969327062755	-0.002030672937245015	0.5
23477	0.4852086173689375	-0.0147913826310625	0.5
23478	0.49800083932776873	-0.0019991606722312705	0.5
23479	0.5063605752649757	0.2563605752649757	0.25
23480	0.49795394429421047	-0.002046055705789529	0.5
23481	0.6688261957977599	-0.08117380420224007	0.75
23482	0.48127639130720723	-0.01872360869279277	0.5
23483	0.4937242078245274	-0.006275792175472583	0.5
23484	0.5149394315654539	0.014939431565453853	0.5
23485	0.4979854565592243	-0.0020145434407756735	0.5
23486	0.493146406354514	-0.006853593645485989	0.5
23487	0.4938026151230992	-0.006197384876900802	0.5
23488	0.37422968453238115	0.12422968453238115	0.25
23489	0.506399512225717	0.006399512225716997	0.5
23490	0.5101007800983897	0.010100780098389661	0.5
23491	0.6533682222052126	-0.09663177779478738	0.75
23492	0.50548266945754	0.005482669457539946	0.5
23493	0.6536049375567776	-0.09639506244322238	0.75
23494	0.6455482041806202	-0.1044517958193798	0.75
23495	0.5696049070883958	0.06960490708839584	0.5
23496	0.6935515093079139	-0.30644849069208613	1.0
23497	0.3462634216938999	0.0962634216938999	0.25
23498	0.5023566517458622	0.0023566517458621927	0.5
23499	0.5012955822509284	0.2512955822509284	0.25
23500	0.41665660670645455	0.16665660670645455	0.25
23501	0.5782390152328949	0.07823901523289489	0.5
23502	0.5058629075170062	0.25586290751700624	0.25
23503	0.4893898425585981	-0.2606101574414019	0.75
23504	0.502208606041357	0.0022086060413569752	0.5
23505	0.7936077853433985	0.043607785343398486	0.75
23506	0.5015522905973545	0.2515522905973545	0.25
23507	0.49372367444743837	0.24372367444743837	0.25
23508	0.5009900852467213	0.000990085246721284	0.5
23509	0.6547792446100087	-0.09522075538999131	0.75
23510	0.5793780841126825	0.07937808411268255	0.5
23511	0.5009115712727318	0.2509115712727318	0.25
23512	0.34304314608203124	0.34304314608203124	0.0
23513	0.5001408653406718	0.0001408653406718141	0.5
23514	0.19802121544281026	-0.05197878455718974	0.25
23515	0.4924585786454977	-0.007541421354502309	0.5
23516	0.499107824312355	-0.0008921756876449916	0.5
23517	0.7952892895993451	0.045289289599345084	0.75
23518	0.5013785026960931	0.0013785026960930757	0.5
23519	0.5339600642844551	0.03396006428445508	0.5
23520	0.6354142769884974	-0.1145857230115026	0.75
23521	0.4839586909847059	-0.2660413090152941	0.75
23522	0.3925576868613504	0.1425576868613504	0.25
23523	0.5065912527012448	0.006591252701244832	0.5
23524	0.4937237811228561	-0.006276218877143913	0.5
23525	0.34859592546717844	0.34859592546717844	0.0
23526	0.5064498634561668	0.006449863456166827	0.5
23527	0.5025347803514276	0.0025347803514276235	0.5
23528	0.5101067113382677	0.010106711338267682	0.5
23529	0.4924899842350936	-0.007510015764906397	0.5
23530	0.4997559683327052	-0.0002440316672948084	0.5
23531	0.6534468428546198	-0.09655315714538015	0.75
23532	0.4930445515391635	0.2430445515391635	0.25
23533	0.6491136671334843	-0.3508863328665157	1.0
23534	0.4985451792966643	-0.0014548207033356908	0.5
23535	0.6422786862559702	0.14227868625597018	0.5
23536	0.5020746984144451	0.0020746984144450753	0.5
23537	0.24784789777106853	-0.002152102228931474	0.25
23538	0.25722956524309226	0.007229565243092262	0.25
23539	0.6527513770990405	0.15275137709904052	0.5
23540	0.578109381792155	-0.17189061820784501	0.75
23541	0.34894804854670824	-0.15105195145329176	0.5
23542	0.34919706777855264	0.09919706777855264	0.25
23543	0.40935889699299355	-0.09064110300700645	0.5
23544	0.5010212774854814	0.00102127748548142	0.5
23545	0.5009066610155	-0.24909333898450003	0.75
23546	0.1961390611838616	-0.053860938816138404	0.25
23547	0.5022254822657513	0.002225482265751255	0.5
23548	0.683433380679926	0.18343338067992598	0.5
23549	0.1852496670198629	-0.0647503329801371	0.25
23550	0.4912558673210776	-0.2587441326789224	0.75
23551	0.5147873491571962	-0.23521265084280385	0.75
23552	0.49725858521404875	-0.002741414785951246	0.5
23553	0.42157601344584017	-0.5784239865541598	1.0
23554	0.35856859163954036	0.10856859163954036	0.25
23555	0.485153444236309	0.23515344423630902	0.25
23556	0.33846872155161756	0.08846872155161756	0.25
23557	0.3479787603347524	0.09797876033475239	0.25
23558	0.49715046443371413	-0.0028495355662858657	0.5
23559	0.34193108368094105	-0.15806891631905895	0.5
23560	0.5064693213989647	0.0064693213989647225	0.5
23561	0.35011851557704243	0.10011851557704243	0.25
23562	0.6374646998145028	-0.3625353001854972	1.0
23563	0.5225471846369906	-0.22745281536300943	0.75
23564	0.49910803766319045	-0.0008919623368095486	0.5
23565	0.3473463191092001	-0.1526536808907999	0.5
23566	0.48397428710408574	0.23397428710408574	0.25
23567	0.7954114256283575	0.5454114256283575	0.25
23568	0.3834642949357474	-0.11653570506425259	0.5
23569	0.5064067235706087	-0.24359327642939133	0.75
23570	0.3478104091268215	0.09781040912682148	0.25
23571	0.4906705344799186	-0.2593294655200814	0.75
23572	0.349814019560143	-0.15018598043985698	0.5
23573	0.7928218840153245	-0.2071781159846755	1.0
23574	0.49068623727471694	-0.25931376272528306	0.75
23575	0.6412295417094891	-0.10877045829051091	0.75
23576	0.6496979171052675	-0.10030208289473252	0.75
23577	0.636219549215935	-0.11378045078406496	0.75
23578	0.4937237811228561	-0.006276218877143913	0.5
23579	0.5025152798251088	0.002515279825108796	0.5
23580	0.4561974241124733	-0.2938025758875267	0.75
23581	0.505768700210015	0.005768700210014965	0.5
23582	0.36722582353182687	0.11722582353182687	0.25
23583	0.5015918676106027	0.001591867610602704	0.5
23584	0.7207412890863083	-0.0292587109136917	0.75
23585	0.650299059416642	0.150299059416642	0.5
23586	0.4930442315129102	0.2430442315129102	0.25
23587	0.7195149168942727	-0.030485083105727284	0.75
23588	0.9983610993100482	-0.001638900689951761	1.0
23589	0.4953392298796274	0.24533922987962742	0.25
23590	0.371387461797717	0.371387461797717	0.0
23591	0.6449470618692459	0.14494706186924589	0.5
23592	0.4936856975654573	-0.0063143024345426735	0.5
23593	0.6442909597760789	-0.10570904022392114	0.75
23594	0.5484089300355353	0.04840893003553526	0.5
23595	0.652181533701844	-0.09781846629815605	0.75
23596	0.5070678174992901	0.0070678174992900855	0.5
23597	0.5071887389698299	0.007188738969829855	0.5
23598	0.4918493715858888	-0.008150628414111183	0.5
23599	0.5116702985217807	0.011670298521780698	0.5
23600	0.49307553042708796	0.24307553042708796	0.25
23601	0.9441037680429416	-0.055896231957058395	1.0
23602	0.5016067170020576	0.0016067170020576116	0.5
23603	0.6327623558585034	-0.11723764414149662	0.75
23604	0.5021236274504004	0.0021236274504004005	0.5
23605	1.0517612669255827	0.051761266925582694	1.0
23606	0.3485648399038359	0.09856483990383591	0.25
23607	0.5027472727804548	0.0027472727804548347	0.5
23608	0.6405494587224541	-0.10945054127754594	0.75
23609	0.5060040287811481	0.006004028781148141	0.5
23610	0.6339004264064327	-0.11609957359356726	0.75
23611	0.5024016266218992	0.0024016266218992444	0.5
23612	0.6411664105040435	0.14116641050404355	0.5
23613	0.4936979298244465	-0.006302070175553509	0.5
23614	0.5063757446826842	0.0063757446826842035	0.5
23615	0.34797886701017045	-0.40202113298982955	0.75
23616	0.49367699276471566	-0.006323007235284339	0.5
23617	0.597745079188827	-0.15225492081117298	0.75
23618	0.6075924717801415	-0.14240752821985847	0.75
23619	0.5065007269885606	0.0065007269885606345	0.5
23620	0.49801664879798424	-0.0019833512020157595	0.5
23621	0.6954397645922017	-0.3045602354077983	1.0
23622	0.6385234591452142	-0.11147654085478576	0.75
23623	0.5443108072900175	0.04431080729001746	0.5
23624	0.4914763677974475	-0.2585236322025525	0.75
23625	0.1792332892802294	-0.07076671071977059	0.25
23626	0.6532904549591481	-0.09670954504085194	0.75
23627	0.3412984291045529	-0.15870157089544712	0.5
23628	0.3491894297319893	-0.4008105702680107	0.75
23629	0.49310682934126626	-0.006893170658733738	0.5
23630	0.48528702466750906	-0.01471297533249094	0.5
23631	0.6689277840516941	-0.08107221594830594	0.75
23632	0.5023151545750927	-0.24768484542490732	0.75
23633	0.4997695376554788	-0.0002304623445211762	0.5
23634	0.3357927581037995	0.3357927581037995	0.0
23635	0.493106936016684	-0.256893063983316	0.75
23636	0.32976078424478616	0.07976078424478616	0.25
23637	0.7201476781460787	-0.029852321853921282	0.75
23638	0.5062911784544822	0.006291178454482238	0.5
23639	0.6243110672902341	0.12431106729023411	0.5
23640	0.6522447715827069	0.15224477158270688	0.5
23641	0.804591289600767	-0.19540871039923302	1.0
23642	0.4912403778771154	-0.008759622122884614	0.5
23643	0.6458790800532779	-0.10412091994672212	0.75
23644	0.41784329520982333	-0.08215670479017667	0.5
23645	0.6534155439404419	0.15341554394044188	0.5
23646	0.262981221628502	0.262981221628502	0.0
23647	0.5015754180878798	0.0015754180878797541	0.5
23648	0.5709449791526725	0.3209449791526725	0.25
23649	0.4937237811228561	-0.006276218877143913	0.5
23650	0.5064538319550024	0.006453831955002376	0.5
23651	0.48940533200256087	-0.26059466799743913	0.75
23652	0.1986381672244003	-0.05136183277559969	0.25
23653	0.5067215261944916	-0.24327847380550838	0.75
23654	0.3419782987407528	-0.1580217012592472	0.5
23655	0.49000668766477073	-0.009993312335229265	0.5
23656	0.6533997344702263	0.15339973447022626	0.5
23657	0.5339601709598727	-0.2160398290401273	0.75
23658	0.552645161214007	0.052645161214006975	0.5
23659	0.49377142288433895	-0.25622857711566105	0.75
23660	0.310018296673919	-0.189981703326081	0.5
23661	0.4931226388114818	-0.006877361188518227	0.5
23662	0.5021716959135549	-0.24782830408644507	0.75
23663	0.5689563363663743	0.06895633636637433	0.5
23664	0.4978518212189522	-0.2521481787810478	0.75
23665	0.624182444652676	-0.12581755534732397	0.75
23666	0.7274693687534082	-0.022530631246591826	0.75
23667	0.5022558211011685	0.002255821101168509	0.5
23668	0.6534470562054555	-0.09655294379454449	0.75
23669	0.5522152136060386	-0.19778478639396135	0.75
23670	0.6547202610141258	-0.34527973898587416	1.0
23671	0.5175772407444611	-0.2324227592555389	0.75
23672	0.6527985921588519	0.15279859215885194	0.5
23673	0.6496821076350519	-0.10031789236494815	0.75
23674	0.49370807832805796	-0.006291921671942036	0.5
23675	0.4931067226658481	0.2431067226658481	0.25
23676	0.49363837583022807	-0.006361624169771929	0.5
23677	0.6448681211935852	-0.10513187880641484	0.75
23678	0.6478101157915128	0.14781011579151282	0.5
23679	0.559265334827139	-0.19073466517286097	0.75
23680	0.3504152685469353	0.10041526854693528	0.25
23681	0.6369540997510408	0.13695409975104078	0.5
23682	0.7888096083721476	-0.21119039162785236	1.0
23683	0.5519604267321724	0.05196042673217238	0.5
23684	0.34134532413811114	0.09134532413811114	0.25
23685	0.49302874206894765	0.24302874206894765	0.25
23686	0.6444835850240342	0.14448358502403424	0.5
23687	0.6515487724500377	-0.3484512275499623	1.0
23688	0.42649534633289465	-0.07350465366710535	0.5
23689	0.6544868526005143	-0.09551314739948569	0.75
23690	0.6349243720191973	-0.11507562798080273	0.75
23691	0.49915471934591304	-0.25084528065408696	0.75
23692	0.3467448567715723	0.3467448567715723	0.0
23693	0.4429985803120692	0.19299858031206918	0.25
23694	0.5027841474941942	0.0027841474941942	0.5
23695	0.3413454308135291	-0.15865456918647092	0.5
23696	0.9965102439652767	-0.003489756034723346	1.0
23697	0.33101060395360016	0.08101060395360016	0.25
23698	0.6538791373217809	0.15387913732178093	0.5
23699	0.5021565264958462	0.2521565264958462	0.25
23700	0.7169511338160299	0.21695113381602993	0.5
23701	0.18941518941472613	0.18941518941472613	0.0
23702	0.7973411149733709	0.0473411149733709	0.75
23703	0.4963906417024323	-0.0036093582975676997	0.5
23704	0.48757007277717035	-0.012429927222829651	0.5
23705	0.4985221714449425	-0.0014778285550575143	0.5
23706	0.5052754700294587	0.2552754700294587	0.25
23707	0.502140183648541	0.002140183648540961	0.5
23708	0.3388775170117506	-0.16112248298824938	0.5
23709	0.49603855484836623	-0.003961445151633769	0.5
23710	0.49131899852652283	-0.25868100147347717	0.75
23711	0.5039312264413063	0.003931226441306279	0.5
23712	0.4937869123283011	-0.2562130876716989	0.75
23713	0.49309112654646803	-0.006908873453531972	0.5
23714	0.49309123322188564	-0.006908766778114361	0.5
23715	0.4425042070547248	0.19250420705472482	0.25
23716	0.1974200731314356	-0.3025799268685644	0.5
23717	0.2623643765223296	0.012364376522329579	0.25
23718	0.7990012442203822	0.04900124422038221	0.75
23719	0.5015601419947533	0.0015601419947532946	0.5
23720	0.5397261036737495	0.03972610367374951	0.5
23721	0.8478809260807207	-0.15211907391927926	1.0
23722	0.6665248310526606	0.16652483105266058	0.5
23723	0.4852082973426841	-0.2647917026573159	0.75
23724	0.652782676013218	-0.34721732398678196	1.0
23725	0.8026931125207668	0.052693112520766805	0.75
23726	0.5696202898569404	0.06962028985694035	0.5
23727	0.49798513653297094	-0.00201486346702906	0.5
23728	0.4852711085218757	-0.014728891478124284	0.5
23729	0.5786626065742883	0.07866260657428825	0.5
23730	0.5015598219684997	0.2515598219684997	0.25
23731	0.8156785285375321	0.06567852853753209	0.75
23732	0.5004203485249425	0.0004203485249425487	0.5
23733	0.6509633329334612	-0.0990366670665388	0.75
23734	0.6538258434381266	-0.34617415656187345	1.0
23735	0.34366020453903934	-0.15633979546096066	0.5
23736	0.30398549978407396	0.053985499784073965	0.25
23737	0.539962843159018	0.03996284315901799	0.5
23738	0.5025237215220351	-0.24747627847796494	0.75
23739	0.49794598622139363	-0.0020540137786063672	0.5
23740	0.3370110655476001	0.08701106554760007	0.25
23741	0.6441295416007402	0.3941295416007402	0.25
23742	0.488852380944955	-0.261147619055045	0.75
23743	0.6532302039899844	0.15323020398998444	0.5
23744	0.33949468214417633	0.08949468214417633	0.25
23745	0.5016542520881226	0.001654252088122643	0.5
23746	0.5978002523214558	0.09780025232145584	0.5
23747	0.5015913342335135	0.0015913342335135416	0.5
23748	0.7861413394342895	-0.21385866056571046	1.0
23749	0.8039430389049982	0.053943038904998186	0.75
23750	0.5009897652204675	0.25098976522046745	0.25
23751	0.5016074637299828	0.001607463729982772	0.5
23752	0.7110623509687108	-0.03893764903128916	0.75
23753	0.5343294718484595	-0.21567052815154053	0.75
23754	0.34612790498998214	-0.15387209501001786	0.5
23755	0.5018726171596154	0.0018726171596153973	0.5
23756	0.35038418298359275	0.10038418298359275	0.25
23757	0.8045439678655375	-0.1954560321344625	1.0
23758	0.4977463468955551	-0.0022536531044449193	0.5
23759	0.5032224246291865	0.0032224246291865377	0.5
23760	0.651580284715052	0.15158028471505203	0.5
23761	0.5586366789241537	-0.4413633210758463	1.0
23762	0.800890875131437	0.050890875131436974	0.75
23763	0.5022644689794721	0.0022644689794720785	0.5
23764	0.7990229140962397	-0.2009770859037603	1.0
23765	0.6455323947104046	-0.10446760528959542	0.75
23766	0.5015913342335135	0.0015913342335135416	0.5
23767	0.7280542748928953	-0.021945725107104685	0.75
23768	0.4973367791617851	-0.002663220838214908	0.5
23769	0.6533996277948084	0.15339962779480842	0.5
23770	0.5737561295840895	0.0737561295840895	0.5
23771	0.661669971377735	-0.08833002862226502	0.75
23772	0.4894857704235548	-0.010514229576445211	0.5
23773	0.4937159297254571	-0.006284070274542919	0.5
23774	0.3401114205749308	0.09011142057493082	0.25
23775	0.34194667980032123	-0.15805332019967877	0.5
23776	0.34611230887060207	0.09611230887060207	0.25
23777	0.5064629191762859	0.006462919176285942	0.5
23778	0.5009898718958855	0.000989871895885508	0.5
23779	0.5023034628626517	0.002303462862651706	0.5
23780	0.5533838895444535	-0.1966161104555465	0.75
23781	0.5219726753510172	0.021972675351017212	0.5
23782	0.6430488847892457	0.1430488847892457	0.5
23783	0.9349869286005592	0.1849869286005592	0.75
23784	0.578128668967638	0.07812866896763804	0.5
23785	0.5696045870621421	0.3196045870621421	0.25
23786	0.6472143005086912	-0.10278569949130878	0.75
