	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
7806	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
7807	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	2.0	0.5
7808	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	5.5	3.0	2.0
7809	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
7810	0.0	0.0	3.0	7.2	0.0	0.0	0.0	1.0	3.0	4.0	3.0
7811	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	2.5
7812	0.0	0.0	4.0	8.6	0.0	0.0	0.0	3.0	7.0	7.0	3.0
7813	0.0	0.0	4.0	7.0476190476190474	0.0	0.0	0.0	0.0	0.0	5.0	2.5
7814	0.0	0.0	2.0	4.363636363636363	0.0	0.0	0.0	2.0	7.0	2.0	2.0
7815	0.0	0.0	6.0	11.555555555555555	0.0	0.0	0.0	3.0	7.0	7.0	2.0
7816	2.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
7817	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
7818	2.0	4.5	1.0	2.0476190476190474	0.0	0.0	0.0	1.0	2.5	3.0	3.0
7819	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
7820	1.0	2.0	2.0	4.300000000000001	0.0	0.0	0.0	2.0	5.0	3.0	2.0
7821	1.0	1.5	0.0	0.0	0.0	0.0	0.0	63.0	108.5	1.0	3.0
7822	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	16.0	4.0
7823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	3.0
7824	0.0	0.0	3.0	6.5	0.0	0.0	0.0	1.0	4.0	3.0	3.0
7825	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.3333333333333333	1.0	2.0
7826	0.0	0.0	1.0	2.0	0.0	0.0	0.0	12.0	25.5	1.0	2.0
7827	0.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
7828	0.0	0.0	2.0	5.944444444444445	0.0	0.0	0.0	1.0	3.0	5.0	0.0
7829	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0	1.0	2.0
7830	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
7831	2.0	4.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0
7832	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	1.0
7833	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
7834	0.0	0.0	1.0	2.0	0.0	0.0	0.0	336.0	719.5	1.0	2.125
7835	0.0	0.0	3.0	7.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
7836	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	9.5	2.0	2.0
7837	2.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
7838	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	4.0	2.0
7839	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	12.0	2.5
7840	0.0	0.0	1.0	0.5	0.0	0.0	0.0	4.0	1.5	2.0	0.0
7841	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	5.0	4.0
7842	1.0	2.0	1.0	2.090909090909091	0.0	0.0	0.0	1.0	1.0	2.0	2.0
7843	1.0	2.5	1.0	1.8571428571428572	0.0	0.0	0.0	0.0	0.0	2.0	2.0
7844	0.0	0.0	1.0	2.0	0.0	0.0	0.0	118.0	224.16666666666669	1.0	2.0
7845	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	17.0	1.0
7846	1.0	2.0	0.0	0.0	0.0	0.0	0.0	23.0	39.0	1.0	2.5
7847	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
7848	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
7849	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	15.0	1.0	2.0
7850	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
7851	0.0	0.0	3.0	5.857142857142858	0.0	0.0	0.0	1.0	2.0	6.0	2.5
7852	1.0	2.0	2.0	4.333333333333334	0.0	0.0	0.0	0.0	0.0	3.0	3.0
7853	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	14.5	1.0	2.0
7854	0.0	0.0	2.0	4.222222222222222	0.0	0.0	0.0	1.0	3.0	2.0	2.0
7855	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	7.0	6.0	3.0
7856	1.0	2.0	2.0	4.611111111111111	0.0	0.0	0.0	0.0	0.0	3.0	3.0
7857	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	8.0	1.0
7858	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	1.5	2.0	2.0
7859	1.0	2.0	2.0	4.0	0.0	0.0	0.0	6.0	22.0	3.0	4.0
7860	2.0	4.0	5.0	9.142857142857142	1.0	3.019720254286281	0.2538666988623508	0.0	0.0	9.0	1.0
7861	0.0	0.0	1.0	2.0	1.0	2.1853711411772165	0.3009081778624631	3.0	5.0	8.0	2.0
7862	0.0	0.0	2.0	5.0	2.0	3.653709257743001	0.5480467505842225	2.0	3.0	6.0	2.0
7863	1.0	2.0	3.0	6.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
7864	1.0	2.625	2.0	2.142857142857143	0.0	0.0	0.0	0.0	0.0	3.0	1.0
7865	0.0	0.0	1.0	2.0	1.0	2.1347439594169555	0.20125570353285255	1.0	2.0	3.0	2.0
7866	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	4.0	2.0
7867	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
7868	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
7869	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
7870	0.0	0.0	2.0	3.090909090909091	0.0	0.0	0.0	0.0	0.0	4.0	2.0
7871	1.0	2.0	1.0	3.6666666666666665	0.0	0.0	0.0	0.0	0.0	2.0	4.0
7872	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
7873	0.0	0.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0
7874	0.0	0.0	3.0	8.0	0.0	0.0	0.0	1.0	3.0	8.0	3.0
7875	0.0	0.0	2.0	4.666666666666666	0.0	0.0	0.0	3.0	10.0	2.0	3.0
7876	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
7877	0.0	0.0	1.0	1.0	0.0	0.0	0.0	10.0	18.5	1.0	2.0
7878	1.0	2.0	4.0	9.285714285714285	1.0	2.3739079697027816	0.3393456116427682	0.0	0.0	21.0	3.0
7879	1.0	2.0	0.0	0.0	0.0	0.0	0.0	15.0	26.0	1.0	2.0
7880	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.5	4.0	3.0
7881	0.0	0.0	1.0	2.0	1.0	2.1347439594169555	0.20125570353285255	2.0	2.0	3.0	2.0
7882	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	2.0	6.0	1.0
7883	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
7884	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	3.0	2.0
7885	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
7886	1.0	2.0	2.0	4.5	0.0	0.0	0.0	1.0	0.0	4.0	1.0
7887	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	1.0
7888	0.0	0.0	3.0	6.2	0.0	0.0	0.0	1.0	0.0	5.0	2.0
7889	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
7890	1.0	3.0	1.0	1.6666666666666667	0.0	0.0	0.0	4.0	5.0	2.0	2.0
7891	1.0	2.0	0.0	0.0	0.0	0.0	0.0	75.0	142.83333333333331	1.0	2.0
7892	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
7893	2.0	6.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0
7894	0.0	0.0	3.0	5.333333333333334	0.0	0.0	0.0	1.0	1.0	6.0	0.0
7895	0.0	0.0	3.0	3.5	0.0	0.0	0.0	1.0	1.0	8.0	1.0
7896	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
7897	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	8.0	4.0	2.0
7898	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
7899	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0
7900	2.0	4.333333333333334	3.0	6.333333333333334	0.0	0.0	0.0	0.0	0.0	5.0	3.0
7901	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	7.0	0.0
7902	3.0	6.0	5.0	10.4	0.0	0.0	0.0	0.0	0.0	12.0	2.5
7903	0.0	0.0	2.0	5.2	0.0	0.0	0.0	0.0	0.0	2.0	3.0
7904	1.0	1.0	1.0	2.0	0.0	0.0	0.0	4.0	10.0	2.0	2.0
7905	1.0	2.0	1.0	2.0	1.0	2.1674518061572807	0.20125570353285255	1.0	1.0	2.0	2.0
7906	1.0	2.0	2.0	4.142857142857142	0.0	0.0	0.0	2.0	6.0	3.0	2.0
7907	1.0	2.0	1.0	2.0	0.0	0.0	0.0	5.0	12.0	2.0	2.0
7908	0.0	0.0	2.0	5.0	0.0	0.0	0.0	3.0	9.0	3.0	4.0
7909	1.0	2.0	3.0	5.333333333333334	0.0	0.0	0.0	0.0	0.0	4.0	0.0
7910	1.0	2.0	2.0	3.5	0.0	0.0	0.0	1.0	1.0	4.0	2.0
7911	0.0	0.0	2.0	3.090909090909091	0.0	0.0	0.0	0.0	0.0	4.0	2.5
7912	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	2.0	4.0
7913	0.0	0.0	1.0	2.0	0.0	0.0	0.0	22.0	48.5	1.0	2.0
7914	0.0	0.0	3.0	6.5	0.0	0.0	0.0	2.0	7.5	3.0	3.5
7915	1.0	2.0	0.0	0.0	0.0	0.0	0.0	35.0	62.5	1.0	1.4
7916	1.0	3.0	1.0	3.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
7917	1.0	1.0	6.0	11.0	0.0	0.0	0.0	1.0	1.0	13.0	1.0
7918	0.0	0.0	4.0	11.113636363636363	0.0	0.0	0.0	0.0	0.0	8.0	4.0
7919	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
7920	0.0	0.0	2.0	3.0	1.0	1.0586462303673434	0.2350073532848195	1.0	1.0	9.0	1.0
7921	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	11.0	1.0
7922	0.0	0.0	2.0	6.0	0.0	0.0	0.0	2.0	6.0	8.0	3.0
7923	0.0	0.0	3.0	7.25	1.0	2.26888693203929	0.3240877486560708	0.0	0.0	7.0	3.0
7924	0.0	0.0	8.0	18.833333333333336	0.0	0.0	0.0	0.0	0.0	13.0	4.0
7925	0.0	0.0	1.0	2.5	0.0	0.0	0.0	3.0	7.5	1.0	2.5
7926	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	10.0	9.0	3.0
7927	0.0	0.0	2.0	4.0	1.0	1.9955395363769304	0.2716859376236621	2.0	6.0	2.0	2.0
7928	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	8.0	8.0	3.0
7929	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	6.0	1.0
7930	0.0	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0
7931	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	14.0	1.0
7932	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	4.5	2.0	2.0
7933	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
7934	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	19.0	1.0	2.0
7935	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	10.0	1.0	3.0
7936	1.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
7937	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
7938	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	7.0	3.0
7939	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	1.0
7940	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	0.5	6.0	1.0
7941	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	4.0
7942	1.0	2.0	3.0	6.363636363636363	0.0	0.0	0.0	0.0	0.0	4.0	2.0
7943	1.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	26.0	1.0	2.0
7944	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
7945	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	36.0	1.0	4.0
7946	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
7947	0.0	0.0	1.0	1.0	0.0	0.0	0.0	19.0	15.0	1.0	1.0
7948	1.0	2.0	3.0	6.25	1.0	2.048477924353479	0.3109652693383511	2.0	4.0	4.0	2.0
7949	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
7950	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	0.0
7951	0.0	0.0	2.0	4.142857142857142	0.0	0.0	0.0	2.0	2.0	2.0	2.0
7952	0.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
7953	1.0	2.0	2.0	5.0	0.0	0.0	0.0	3.0	4.0	3.0	1.0
7954	0.0	0.0	2.0	3.333333333333333	0.0	0.0	0.0	2.0	1.5	3.0	2.0
7955	0.0	0.0	2.0	3.2333333333333334	0.0	0.0	0.0	2.0	2.0	2.0	0.0
7956	1.0	2.0	2.0	4.0625	1.0	2.0021373646810128	0.3796876620671062	2.0	4.0	4.0	1.0
7957	1.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.5
7958	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	9.5	1.0	2.0
7959	0.0	0.0	2.0	2.166666666666667	0.0	0.0	0.0	1.0	0.0	2.0	0.0
7960	0.0	0.0	2.0	6.0	0.0	0.0	0.0	1.0	4.0	19.0	4.0
7961	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
7962	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	2.5	2.0	3.0
7963	0.0	0.0	2.0	5.25	0.0	0.0	0.0	1.0	3.0	2.0	4.0
7964	0.0	0.0	3.0	6.833333333333334	0.0	0.0	0.0	1.0	2.0	4.0	2.0
7965	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
7966	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.5	2.0	2.0
7967	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0
7968	0.0	0.0	2.0	3.5	0.0	0.0	0.0	0.0	0.0	11.0	0.0
7969	0.0	0.0	2.0	4.0	0.0	0.0	0.0	5.0	15.0	2.0	2.0
7970	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
7971	1.0	2.125	1.0	2.0	0.0	0.0	0.0	2.0	7.0	3.0	3.0
7972	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	10.5	2.0	2.0
7973	2.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
7974	0.0	0.0	2.0	4.0	0.0	0.0	0.0	5.0	13.0	2.0	2.5
7975	1.0	2.0	0.0	0.0	0.0	0.0	0.0	578.0	1305.1666666666667	1.0	1.5
7976	0.0	0.0	4.0	9.714285714285715	0.0	0.0	0.0	1.0	1.0	4.0	1.0
7977	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
7978	2.0	3.0	3.0	6.090909090909091	0.0	0.0	0.0	0.0	0.0	7.0	0.0
7979	0.0	0.0	4.0	9.0	0.0	0.0	0.0	1.0	2.0	7.0	1.0
7980	0.0	0.0	3.0	6.5	0.0	0.0	0.0	0.0	0.0	3.0	3.0
7981	0.0	0.0	7.0	12.25	0.0	0.0	0.0	0.0	0.0	14.0	2.0
7982	1.0	2.0	0.0	0.0	0.0	0.0	0.0	341.0	905.4166666666667	1.0	2.0
7983	1.0	2.0	2.0	3.7	0.0	0.0	0.0	0.0	0.0	5.0	1.0
7984	0.0	0.0	2.0	4.944444444444445	0.0	0.0	0.0	1.0	1.0	2.0	1.0
7985	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	10.0	2.0	3.0
7986	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
7987	1.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	1.0	2.0
7988	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	3.0	1.5
7989	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
7990	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.5	2.0	2.0
7991	1.0	2.0	7.0	16.31818181818182	0.0	0.0	0.0	0.0	0.0	14.0	4.0
7992	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	17.0	1.0	2.0
7993	0.0	0.0	3.0	7.090909090909091	0.0	0.0	0.0	1.0	4.0	5.0	3.0
7994	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	16.0	3.0
7995	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	5.0	1.0
7996	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
7997	0.0	0.0	1.0	1.0	0.0	0.0	0.0	12.0	26.0	1.0	1.0
7998	0.0	0.0	2.0	6.111111111111111	0.0	0.0	0.0	0.0	0.0	2.0	2.0
7999	0.0	0.0	2.0	4.791666666666666	0.0	0.0	0.0	1.0	4.0	2.0	3.0
8000	0.0	0.0	6.0	10.5	0.0	0.0	0.0	0.0	0.0	17.0	1.0
8001	1.0	2.0	5.0	10.757575757575758	1.0	2.7496109561744277	0.3318601187601925	0.0	0.0	15.0	2.0
8002	1.0	3.0	1.0	3.111111111111111	0.0	0.0	0.0	1.0	2.0	2.0	2.0
8003	0.0	0.0	2.0	4.0	1.0	1.9222435377982694	0.30541063093333315	2.0	4.5	2.0	2.0
8004	0.0	0.0	4.0	7.888888888888889	0.0	0.0	0.0	0.0	0.0	6.0	4.0
8005	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0
8006	0.0	0.0	5.0	10.18181818181818	0.0	0.0	0.0	2.0	6.0	6.0	2.0
8007	0.0	0.0	2.0	4.333333333333334	1.0	2.025626978371694	0.3191823470076324	2.0	4.0	2.0	2.0
8008	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	9.0	0.0
8009	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	3.0	2.0
8010	0.0	0.0	2.0	3.0	1.0	2.0351738967162905	0.3009081778624631	0.0	0.0	3.0	2.0
8011	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	1.5
8012	0.0	0.0	6.0	11.68888888888889	0.0	0.0	0.0	2.0	3.0	6.0	2.0
8013	0.0	0.0	3.0	5.888888888888889	0.0	0.0	0.0	2.0	8.0	3.0	3.0
8014	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
8015	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
8016	0.0	0.0	1.0	2.0	0.0	0.0	0.0	15.0	46.75	1.0	2.5
8017	0.0	0.0	1.0	2.5	0.0	0.0	0.0	68.0	166.5	1.0	2.3333333333333335
8018	0.0	0.0	1.0	2.0	0.0	0.0	0.0	24.0	30.5	1.0	2.0
8019	0.0	0.0	2.0	4.090909090909091	0.0	0.0	0.0	13.0	30.0	2.0	2.0
8020	0.0	0.0	3.0	6.102564102564102	0.0	0.0	0.0	1.0	2.0	5.0	2.0
8021	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
8022	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	1.0
8023	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0
8024	0.0	0.0	2.0	4.090909090909091	0.0	0.0	0.0	4.0	10.0	3.0	2.0
8025	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	4.0	6.0	3.0
8026	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0
8027	1.0	1.0	4.0	8.5	0.0	0.0	0.0	2.0	6.0	8.0	1.0
8028	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
8029	0.0	0.0	1.0	2.0	0.0	0.0	0.0	13.0	15.5	1.0	2.0
8030	0.0	0.0	2.0	4.5	0.0	0.0	0.0	1.0	3.0	5.0	3.0
8031	0.0	0.0	2.0	5.333333333333334	0.0	0.0	0.0	0.0	0.0	3.0	3.0
8032	0.0	0.0	2.0	5.533333333333333	0.0	0.0	0.0	0.0	0.0	3.0	4.0
8033	0.0	0.0	3.0	6.625	0.0	0.0	0.0	2.0	7.0	3.0	3.0
8034	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	15.0	3.0
8035	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0
8036	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
8037	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
8038	0.0	0.0	3.0	5.25	0.0	0.0	0.0	1.0	1.0	5.0	0.5
8039	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	2.5
8040	0.0	0.0	1.0	2.0	0.0	0.0	0.0	14.0	25.0	1.0	2.0
8041	0.0	0.0	3.0	4.866666666666667	1.0	0.904271956909112	0.2029129291399196	2.0	2.0	3.0	1.0
8042	1.0	2.0	4.0	9.0	0.0	0.0	0.0	1.0	3.0	8.0	3.0
8043	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	10.0	2.0
8044	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	5.0	1.0
8045	0.0	0.0	2.0	4.0625	0.0	0.0	0.0	2.0	5.0	4.0	2.0
8046	1.0	2.0	2.0	4.090909090909091	0.0	0.0	0.0	2.0	5.0	5.0	2.0
8047	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	3.5	2.0	1.0
8048	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	2.5
8049	0.0	0.0	3.0	9.5	0.0	0.0	0.0	0.0	0.0	9.0	3.0
8050	0.0	0.0	1.0	2.0	0.0	0.0	0.0	22.0	53.0	1.0	2.0
8051	0.0	0.0	1.0	3.0	1.0	2.657370629955522	0.21351333857936114	2.0	6.0	7.0	3.0
8052	0.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0
8053	0.0	0.0	2.0	4.0	0.0	0.0	0.0	3.0	10.0	2.0	2.0
8054	2.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	6.0	0.5
8055	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
8056	0.0	0.0	6.0	14.366666666666667	0.0	0.0	0.0	0.0	0.0	7.0	4.0
8057	0.0	0.0	4.0	9.0	2.0	4.2219542613567835	0.47747230400872004	2.0	0.0	5.0	1.0
8058	1.0	2.0	3.0	6.0	0.0	0.0	0.0	2.0	5.0	4.0	2.0
8059	1.0	1.5	12.0	25.17305194805195	0.0	0.0	0.0	0.0	0.0	22.0	3.5
8060	0.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	8.0	3.0	2.0
8061	1.0	2.0	1.0	3.111111111111111	0.0	0.0	0.0	6.0	12.0	2.0	2.0
8062	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	4.0	1.0
8063	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	11.5	3.0	4.0
8064	0.0	0.0	1.0	3.5	0.0	0.0	0.0	1.0	3.5	5.0	4.0
8065	1.0	2.0	0.0	0.0	0.0	0.0	0.0	16.0	23.0	1.0	2.0
8066	2.0	4.285714285714286	0.0	0.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
8067	1.0	2.0	1.0	2.4444444444444446	0.0	0.0	0.0	1.0	1.0	2.0	3.0
8068	0.0	0.0	5.0	10.2	0.0	0.0	0.0	3.0	2.0	5.0	2.0
8069	0.0	0.0	1.0	2.0	0.0	0.0	0.0	11.0	25.833333333333336	1.0	3.0
8070	0.0	0.0	5.0	11.5	0.0	0.0	0.0	0.0	0.0	10.0	3.0
8071	0.0	0.0	2.0	5.2	0.0	0.0	0.0	1.0	3.0	2.0	4.0
8072	1.0	2.0	2.0	3.857142857142857	0.0	0.0	0.0	0.0	0.0	3.0	3.0
8073	1.0	2.0	7.0	15.357142857142858	0.0	0.0	0.0	2.0	4.0	9.0	3.0
8074	0.0	0.0	3.0	6.111111111111111	0.0	0.0	0.0	3.0	8.0	3.0	2.5
8075	0.0	0.0	2.0	2.5	0.0	0.0	0.0	1.0	1.0	4.0	0.0
8076	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	5.0	1.0
8077	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
8078	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
8079	1.0	2.5	0.0	0.0	0.0	0.0	0.0	4.0	7.0	1.0	2.0
8080	0.0	0.0	3.0	5.833333333333333	0.0	0.0	0.0	1.0	2.0	4.0	2.0
8081	1.0	2.0	1.0	2.8	0.0	0.0	0.0	1.0	3.0	2.0	3.0
8082	0.0	0.0	4.0	13.0	1.0	3.5483150737703095	0.159847529937886	0.0	0.0	20.0	4.0
8083	0.0	0.0	3.0	5.090909090909091	0.0	0.0	0.0	0.0	0.0	7.0	2.0
8084	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	7.0	2.0
8085	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
8086	3.0	6.0	1.0	2.0	1.0	1.9493563550641189	0.25837706155950085	1.0	3.0	4.0	2.0
8087	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	1.6666666666666667
8088	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
8089	1.0	2.5	1.0	2.0	0.0	0.0	0.0	3.0	3.5	2.0	2.0
8090	0.0	0.0	2.0	4.0	1.0	2.064918401841146	0.3191823470076324	1.0	2.5	3.0	2.0
